0.26	0	4.58852e-05	0.0103001	0.0184548	0.0254485	0.0292589	0.0302627	0.0333135	0.0431512	0.0505042	0.0584673	0.0528818	0.0470539	0.0414178	0.040319	0.0352989	0.027226	0.0186331	0.0125494	0.0101724	0.0082324	0.00585297	0.00470856	0.00449532	0.00323579	0.00283546	0.00251774	0.00239752	4.78164e-05	4.18002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.28	0	0.000424998	0.0112576	0.0198773	0.0271806	0.0311291	0.0320881	0.0348933	0.0449049	0.05233	0.0606772	0.0549287	0.0492471	0.0436669	0.0427587	0.0375375	0.0290113	0.0198802	0.0134792	0.0110581	0.00899324	0.00642737	0.00519515	0.00496805	0.00395127	0.00346928	0.00308621	0.00293999	0.000442407	0.000386856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3	0	0.00104657	0.0121455	0.0211563	0.0287172	0.0327758	0.033687	0.0362915	0.0464884	0.0540067	0.0626968	0.0567808	0.0511784	0.0456231	0.0448748	0.0394853	0.0305708	0.0209813	0.0143122	0.0118528	0.00968153	0.00695368	0.00564539	0.00540626	0.0045591	0.00401094	0.00357467	0.00340657	0.00108809	0.000951711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0	0.00176517	0.0129428	0.0222755	0.0300444	0.0341885	0.0350524	0.0374953	0.047873	0.0554915	0.0644814	0.0584046	0.0528327	0.0472805	0.0466648	0.0411383	0.0319002	0.0219292	0.0150394	0.0125482	0.0102883	0.00742301	0.00605026	0.0058007	0.00506654	0.00446547	0.00398654	0.0038004	0.00183194	0.00160277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.34	0	0.00241861	0.013608	0.0231892	0.0311142	0.0353203	0.0361414	0.0384561	0.0489855	0.0566923	0.0659292	0.0597157	0.0541489	0.0485891	0.048082	0.0424539	0.0329645	0.022696	0.0156357	0.0131214	0.0107919	0.00781681	0.00639233	0.0061339	0.00547537	0.00483305	0.00432078	0.00412042	0.00250294	0.00219055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.36	0	0.00291893	0.0141256	0.0238863	0.0319196	0.0361671	0.0369516	0.039165	0.0498045	0.0575775	0.0670061	0.0606885	0.0551187	0.0495492	0.0491293	0.0434329	0.0337626	0.0232773	0.0160949	0.0135656	0.0111851	0.00812758	0.00666382	0.00639783	0.00579281	0.00511903	0.00458135	0.00437023	0.0030083	0.00263378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.38	0	0.0033004	0.0145278	0.0244181	0.0325266	0.0368011	0.0375543	0.0396866	0.0504054	0.0582276	0.0678042	0.0614077	0.0558311	0.0502516	0.0499004	0.0441582	0.0343576	0.0237154	0.0164462	0.0139077	0.0114898	0.00837082	0.00687732	0.00660478	0.00603748	0.00533974	0.00478277	0.00456348	0.00338621	0.00296556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4	0	0.00359031	0.0148389	0.0248222	0.0329823	0.0372743	0.0380016	0.0400703	0.0508461	0.0587049	0.0683952	0.061939	0.056354	0.0507654	0.0504682	0.0446957	0.0348015	0.0240457	0.0167149	0.0141711	0.0117261	0.00856132	0.0070454	0.00676734	0.00622657	0.0055106	0.00493897	0.00471352	0.00366884	0.00321395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.42	0	0.00381041	0.0150772	0.0251254	0.0333199	0.0376234	0.0383315	0.0403535	0.0511717	0.0590579	0.0688355	0.0623339	0.0567405	0.0511435	0.0508898	0.0450986	0.0351376	0.0242986	0.0169233	0.0143769	0.0119123	0.00871321	0.00718041	0.00689819	0.00637611	0.00564622	0.00506338	0.00483339	0.00388344	0.00340287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.44	0	0.0039777	0.015257	0.0253485	0.0335642	0.0378756	0.0385723	0.0405643	0.051417	0.0593237	0.069169	0.0626321	0.0570303	0.0514255	0.0512088	0.0454091	0.0354018	0.0244997	0.0170902	0.0145435	0.0120648	0.00883982	0.00729435	0.00700995	0.00650138	0.00576092	0.00516946	0.00493649	0.00405393	0.0035535	0.000184948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.46	0	0.00410433	0.0153913	0.0255113	0.0337387	0.0380551	0.0387463	0.0407205	0.0516049	0.0595269	0.0694245	0.0628596	0.0572492	0.0516368	0.0514528	0.0456539	0.0356173	0.0246657	0.0172275	0.0146823	0.012194	0.00895012	0.00739535	0.0071114	0.00661333	0.00586526	0.00526746	0.00503342	0.00419789	0.00368154	0.000648795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0	0.00420075	0.0154918	0.0256298	0.0338619	0.0381811	0.0388711	0.0408367	0.0517509	0.0596837	0.0696206	0.0630336	0.0574161	0.0517973	0.0516427	0.0458518	0.0357981	0.024806	0.0173423	0.0147999	0.0123052	0.00904732	0.00748585	0.00720457	0.00671506	0.00596166	0.00535921	0.00512554	0.00432225	0.00379288	0.0012686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0	0.00427626	0.015569	0.025717	0.0339487	0.0382693	0.0389614	0.0409254	0.0518649	0.0598039	0.0697691	0.0631656	0.0575448	0.051923	0.0517955	0.0460163	0.0359517	0.0249245	0.0174386	0.0148993	0.0123999	0.00913042	0.0075641	0.00728656	0.00680387	0.00604648	0.00544039	0.00520747	0.00442617	0.0038863	0.00189803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	0.00434043	0.0156357	0.0257869	0.0340157	0.0383363	0.0390316	0.0409979	0.0519527	0.0598933	0.0698764	0.0632626	0.0576456	0.0520273	0.0519257	0.0461576	0.0360813	0.0250224	0.0175184	0.0149817	0.0124775	0.00919621	0.00762623	0.00735199	0.00687406	0.00611301	0.00550351	0.00527039	0.00450455	0.00395672	0.00238948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0	0.00440845	0.0157239	0.0258778	0.0341097	0.0384245	0.0391131	0.0410651	0.0520181	0.0599555	0.0699476	0.0633289	0.0577233	0.0521217	0.0520461	0.046285	0.0361922	0.0251035	0.0175855	0.0150507	0.0125412	0.00924761	0.0076748	0.00740318	0.00692837	0.00616383	0.0055511	0.00531696	0.00456209	0.00400822	0.00274659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0	0.00448492	0.0158441	0.0260047	0.0342488	0.0385503	0.0392177	0.0411309	0.0520646	0.0599953	0.0699899	0.0633703	0.0577817	0.0522099	0.0521601	0.0464012	0.0362871	0.0251709	0.0176424	0.015109	0.0125938	0.00928799	0.00771302	0.00744346	0.00697062	0.0062029	0.00558724	0.00535172	0.00460463	0.00404606	0.00300618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0	0.00456401	0.0159829	0.0261567	0.0344183	0.0387013	0.0393356	0.0411932	0.0520966	0.0600188	0.0700119	0.0633938	0.0578241	0.0522886	0.0522627	0.0465025	0.0363657	0.0252253	0.0176892	0.015157	0.0126363	0.00931941	0.0077428	0.00747483	0.00700324	0.00623278	0.00561463	0.00537773	0.00463617	0.00407394	0.00319492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0	0.00463277	0.0161109	0.0263049	0.0345804	0.0388447	0.0394423	0.0412452	0.052118	0.0600326	0.0700232	0.0634071	0.0578535	0.0523496	0.0523428	0.046581	0.0364253	0.0252664	0.017725	0.0151936	0.0126687	0.00934296	0.00776515	0.00749838	0.00702764	0.00625507	0.005635	0.00539698	0.00465941	0.00409438	0.00333212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0.00468666	0.0162153	0.0264353	0.0347175	0.0389652	0.0395273	0.0412854	0.0521296	0.0600373	0.0700254	0.0634124	0.0578713	0.0523914	0.0523992	0.0466369	0.0364677	0.0252954	0.0177504	0.0152197	0.0126917	0.00935967	0.00778109	0.00751534	0.00704531	0.00627127	0.00564985	0.00541107	0.0046764	0.00410933	0.00343186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0	0.00472871	0.0163	0.0265492	0.0348323	0.0390656	0.0395945	0.0413163	0.0521318	0.0600365	0.0700242	0.063412	0.057879	0.0524184	0.0524381	0.0466765	0.0364974	0.0253151	0.0177675	0.0152375	0.0127074	0.00937078	0.00779184	0.00752717	0.00705787	0.00628287	0.00566058	0.00542135	0.00468881	0.00412029	0.00350439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0	0.00476144	0.0163681	0.026647	0.0349274	0.0391482	0.0396473	0.0413397	0.0521311	0.0600343	0.0700215	0.0634104	0.0578792	0.0524348	0.0524644	0.0467043	0.036518	0.0253279	0.0177784	0.0152492	0.0127176	0.00937751	0.00779855	0.00753511	0.00706659	0.00629107	0.00566825	0.00542884	0.00469787	0.00412836	0.00355717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0	0.00478706	0.0164226	0.0267281	0.0350052	0.0392154	0.0396888	0.0413571	0.0521295	0.0600308	0.0700173	0.0634078	0.0578786	0.0524446	0.0524822	0.0467238	0.0365323	0.0253363	0.017785	0.0152564	0.0127238	0.00938109	0.00780234	0.00754023	0.00707255	0.0062968	0.00567373	0.00543434	0.00470452	0.00413431	0.00359559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0	0.00480751	0.0164665	0.0267935	0.0350683	0.0392694	0.0397218	0.0413696	0.0521276	0.0600264	0.0700121	0.0634043	0.0578778	0.0524524	0.052496	0.0467389	0.036543	0.025342	0.0177887	0.0152608	0.0127274	0.00938266	0.00780424	0.00754349	0.00707663	0.00630085	0.00567769	0.00543845	0.00470946	0.00413874	0.00362359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0	0.00482413	0.0165022	0.0268466	0.0351197	0.0393128	0.0397484	0.0413786	0.0521254	0.0600212	0.0700057	0.0633998	0.0578767	0.0524613	0.0525101	0.0467531	0.0365524	0.0253459	0.0177907	0.0152632	0.0127292	0.00938288	0.00780485	0.00754547	0.00707943	0.00630372	0.00568059	0.00544159	0.00471318	0.00414211	0.00364404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0	0.00483764	0.0165313	0.0268894	0.0351614	0.0393477	0.0397697	0.0413849	0.0521228	0.0600152	0.0699983	0.0633945	0.0578754	0.0524715	0.0525251	0.0467672	0.0365612	0.0253485	0.0177914	0.0152643	0.0127297	0.00938274	0.00780478	0.00754643	0.00708124	0.00630572	0.00568271	0.00544402	0.00471603	0.00414471	0.00365902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0	0.00484829	0.016554	0.0269226	0.0351949	0.0393757	0.0397861	0.0413892	0.0521199	0.0600082	0.0699896	0.063388	0.0578739	0.0524814	0.052539	0.0467799	0.0365687	0.0253501	0.0177912	0.0152642	0.0127296	0.00938237	0.00780451	0.00754642	0.00708214	0.00630696	0.0056842	0.00544592	0.00471821	0.00414671	0.00366999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0	0.00485552	0.0165703	0.0269469	0.0352218	0.0393986	0.0397982	0.0413917	0.0521165	0.0600003	0.0699797	0.0633805	0.0578721	0.0524879	0.0525476	0.0467863	0.0365705	0.0253498	0.0177905	0.0152635	0.0127288	0.00938128	0.00780355	0.00754577	0.00708164	0.00630652	0.00568381	0.00544557	0.00471794	0.00414646	0.00366623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0.00485735	0.0165799	0.0269644	0.0352449	0.0394195	0.0398081	0.0413918	0.0521121	0.0599914	0.0699684	0.0633717	0.0578694	0.0524891	0.0525474	0.0467849	0.036568	0.0253471	0.017788	0.0152607	0.0127258	0.00937796	0.00780037	0.00754265	0.00707859	0.00630351	0.00568086	0.00544251	0.00471518	0.00414391	0.00363694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0	0.00485671	0.0165827	0.0269767	0.0352655	0.0394394	0.0398167	0.0413913	0.0521068	0.0599818	0.0699559	0.063362	0.0578657	0.0524884	0.0525453	0.0467805	0.0365616	0.0253413	0.017783	0.0152552	0.01272	0.00937185	0.0077944	0.00753637	0.00707222	0.00629716	0.00567457	0.00543593	0.00470921	0.00413839	0.00356823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0	0.00485506	0.0165822	0.0269845	0.0352835	0.0394575	0.0398234	0.04139	0.0521005	0.0599718	0.0699431	0.0633518	0.0578609	0.0524864	0.0525408	0.0467726	0.0365516	0.0253326	0.0177757	0.0152473	0.0127117	0.00936355	0.00778623	0.00752756	0.00706322	0.0062882	0.00566571	0.00542669	0.00470082	0.00413062	0.00345493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0	0.0048522	0.0165804	0.0269853	0.0352941	0.039469	0.0398247	0.0413877	0.0520934	0.0599618	0.0699308	0.0633417	0.057855	0.0524827	0.0525338	0.0467617	0.036539	0.0253223	0.0177672	0.015238	0.0127023	0.00935465	0.00777747	0.00751803	0.0070535	0.00627862	0.00565634	0.00541704	0.00469208	0.00412254	0.00331946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0.00484653	0.0165733	0.02698	0.0352891	0.0394647	0.0398205	0.041383	0.0520861	0.0599526	0.0699199	0.0633325	0.0578482	0.0524762	0.052523	0.0467475	0.0365244	0.025311	0.0177577	0.0152277	0.0126922	0.00934566	0.00776861	0.00750837	0.0070437	0.00626907	0.00564709	0.00540765	0.0046836	0.00411474	0.0031893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0	0.00483715	0.0165584	0.0269663	0.0352742	0.0394518	0.0398097	0.0413756	0.0520789	0.0599445	0.0699108	0.0633247	0.0578409	0.0524663	0.0525082	0.04673	0.0365081	0.0252987	0.0177474	0.0152167	0.0126817	0.00933664	0.00775973	0.00749866	0.00703388	0.00625958	0.00563798	0.0053985	0.00467536	0.00410719	0.00306425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0	0.00482453	0.0165363	0.0269442	0.0352496	0.0394304	0.0397928	0.0413661	0.0520719	0.0599376	0.0699033	0.0633182	0.0578335	0.0524541	0.0524904	0.0467102	0.0364907	0.0252862	0.0177366	0.0152053	0.0126709	0.00932771	0.00775093	0.00748903	0.00702416	0.00625024	0.00562906	0.00538959	0.00466734	0.00409987	0.0029441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0	0.00481052	0.0165106	0.026917	0.0352197	0.0394045	0.0397734	0.0413561	0.0520655	0.0599315	0.069897	0.0633126	0.0578264	0.0524414	0.0524722	0.0466901	0.0364735	0.0252738	0.0177261	0.015194	0.0126603	0.00931901	0.00774237	0.00747966	0.00701471	0.00624117	0.00562041	0.00538098	0.00465958	0.00409281	0.00282866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0.00479643	0.0164841	0.0268874	0.0351881	0.0393772	0.0397539	0.0413467	0.0520599	0.0599264	0.069892	0.0633081	0.0578205	0.0524296	0.0524549	0.0466709	0.0364569	0.0252619	0.0177159	0.0151832	0.0126501	0.00931068	0.00773415	0.00747064	0.00700561	0.00623244	0.00561208	0.00537267	0.0046521	0.00408601	0.00271774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0	0.00478242	0.0164573	0.0268559	0.0351552	0.039349	0.0397346	0.0413379	0.0520559	0.059923	0.0698892	0.0633055	0.0578163	0.0524189	0.0524387	0.0466526	0.0364411	0.0252506	0.0177062	0.0151728	0.0126404	0.00930273	0.0077263	0.007462	0.00699686	0.00622404	0.00560405	0.00536465	0.00464488	0.00407944	0.00261118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00476859	0.0164304	0.0268232	0.0351218	0.0393206	0.0397158	0.0413296	0.0520535	0.0599216	0.069889	0.063305	0.057814	0.0524093	0.0524234	0.0466351	0.036426	0.0252398	0.017697	0.015163	0.0126312	0.00929522	0.00771886	0.00745374	0.00698848	0.00621597	0.00559632	0.00535693	0.00463792	0.0040731	0.00250879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0	0.00475502	0.0164037	0.0267902	0.0350884	0.0392921	0.0396973	0.0413219	0.0520525	0.0599246	0.0699031	0.063314	0.0578131	0.0524006	0.052409	0.0466184	0.0364115	0.0252295	0.0176883	0.0151537	0.0126224	0.00928815	0.00771184	0.00744589	0.00698046	0.00620823	0.0055889	0.00534948	0.00463121	0.004067	0.00241042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0.00474172	0.0163775	0.0267575	0.0350552	0.0392639	0.039679	0.0413145	0.0520543	0.0599383	0.0699263	0.0633298	0.0578129	0.0523926	0.0523952	0.0466023	0.0363976	0.0252197	0.0176801	0.0151448	0.0126142	0.00928157	0.00770531	0.00743848	0.00697287	0.00620091	0.00558191	0.00534246	0.00462492	0.00406129	0.00231591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0	0.00472869	0.0163518	0.0267253	0.0350225	0.0392361	0.0396608	0.0413074	0.0520633	0.0599611	0.0699562	0.0633497	0.0578151	0.0523852	0.0523821	0.0465868	0.0363842	0.0252104	0.0176724	0.0151365	0.0126065	0.00927559	0.00769942	0.00743166	0.00696585	0.00619424	0.00557565	0.0053362	0.00461942	0.00405642	0.0022251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0	0.00471597	0.0163266	0.0266937	0.0349902	0.0392087	0.0396429	0.0413007	0.0520774	0.0599905	0.0699903	0.063372	0.0578195	0.0523783	0.0523694	0.0465717	0.0363715	0.0252017	0.0176653	0.0151288	0.0125995	0.00927032	0.0076943	0.00742556	0.00695952	0.00618839	0.00557036	0.00533096	0.00461498	0.00405263	0.00213785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0	0.00470364	0.0163022	0.026663	0.0349588	0.039182	0.0396254	0.0412942	0.052095	0.0600232	0.0700267	0.0633963	0.0578261	0.0523718	0.0523571	0.0465571	0.0363592	0.0251936	0.0176589	0.0151218	0.0125932	0.00926588	0.00769007	0.00742029	0.00695401	0.00618349	0.00556614	0.00532684	0.00461168	0.00404998	0.00205403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0.00469185	0.0162789	0.0266341	0.0349292	0.0391567	0.0396088	0.0412881	0.0521146	0.0600547	0.0700621	0.0634224	0.0578362	0.0523663	0.0523461	0.046544	0.0363482	0.0251868	0.0176537	0.0151161	0.0125881	0.00926269	0.00768711	0.0074163	0.00694974	0.00617988	0.00556326	0.00532407	0.00460965	0.00404852	0.0019938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0	0.00468107	0.0162581	0.0266096	0.0349042	0.0391351	0.0395946	0.0412831	0.0521324	0.0600793	0.0700899	0.0634469	0.0578529	0.0523635	0.0523396	0.0465366	0.0363426	0.0251839	0.0176519	0.015114	0.0125866	0.00926217	0.00768672	0.0074152	0.00694841	0.00617898	0.0055628	0.00532369	0.00460967	0.00405041	0.00198312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0	0.00467161	0.0162406	0.0265913	0.0348856	0.0391188	0.0395837	0.0412799	0.0521464	0.0600948	0.0701073	0.0634675	0.0578753	0.0523679	0.0523393	0.0465372	0.0363525	0.0251986	0.0176689	0.0151312	0.0126043	0.00928035	0.00770451	0.0074314	0.00696346	0.00619428	0.00557847	0.00533927	0.00462481	0.00406442	0.00220443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0	0.00466367	0.0162269	0.0265795	0.0348736	0.0391078	0.0395765	0.0412786	0.0521566	0.060102	0.0701153	0.0634825	0.057899	0.0523918	0.0523731	0.046581	0.0363993	0.0252369	0.0177043	0.0151686	0.0126398	0.00931052	0.00773338	0.00746173	0.00699334	0.00622213	0.00560428	0.00536455	0.00464728	0.00408409	0.00256165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0	0.00465739	0.0162171	0.0265731	0.0348671	0.0391017	0.0395726	0.0412806	0.0521641	0.0601038	0.0701165	0.0634907	0.0579168	0.0524189	0.0524131	0.0466294	0.036446	0.0252724	0.0177363	0.0152027	0.0126719	0.00933719	0.00775883	0.00748899	0.00702038	0.00624708	0.0056271	0.00538686	0.00466685	0.00410107	0.00287157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.22	0	0.00465463	0.0162129	0.0265725	0.0348661	0.0391006	0.0395725	0.0412943	0.0521687	0.0601032	0.0701156	0.0634907	0.0579271	0.0524428	0.0524477	0.0466688	0.0364811	0.025298	0.0177589	0.0152267	0.0126946	0.00935606	0.00777695	0.00750863	0.00703997	0.00626524	0.00564377	0.00540325	0.0046813	0.00411367	0.00309689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
