2.421333	2.38731
2.426667	2.38725
2.432	2.3872
2.437333	2.38714
2.442667	2.38707
2.448	2.38709
2.453333	2.38708
2.458667	2.38704
2.464	2.38697
2.469333	2.38682
2.474667	2.38671
2.48	2.38664
2.485333	2.38659
2.490667	2.38663
2.496	2.38669
2.501333	2.38673
2.506667	2.38676
2.512	2.38673
2.517333	2.38676
2.522667	2.38681
2.528	2.38687
2.533333	2.38701
2.538667	2.38712
2.544	2.38719
2.549333	2.38723
2.554667	2.38718
2.56	2.38715
2.565333	2.38712
2.570667	2.38708
2.576	2.38712
2.581333	2.38713
2.586667	2.38708
2.592	2.387
2.597333	2.38684
2.602667	2.38672
2.608	2.38665
2.613333	2.3866
2.618667	2.38664
2.624	2.38668
2.629333	2.38669
2.634667	2.38669
2.64	2.38665
2.645333	2.38665
2.650667	2.38671
2.656	2.38678
2.661333	2.38692
2.666667	2.38703
2.672	2.38709
2.677333	2.38713
2.682667	2.3871
2.688	2.38708
2.693333	2.38708
2.698667	2.38708
2.704	2.38713
2.709333	2.38715
2.714667	2.3871
2.72	2.38702
2.725333	2.38686
2.730667	2.38674
2.736	2.38669
2.741333	2.38664
2.746667	2.38666
2.752	2.38668
2.757333	2.38664
2.762667	2.38662
2.768	2.38656
2.773333	2.38655
2.778667	2.38661
2.784	2.38669
2.789333	2.38682
2.794667	2.38692
2.8	2.38697
2.805333	2.38701
2.810667	2.38699
2.816	2.38699
2.821333	2.38704
2.826667	2.38707
2.832	2.38714
2.837333	2.38717
2.842667	2.38711
2.848	2.38703
2.853333	2.38688
2.858667	2.38677
2.864	2.38673
2.869333	2.38669
2.874667	2.3867
2.88	2.3867
2.885333	2.38663
2.890667	2.38658
2.896	2.38652
2.901333	2.3865
2.906667	2.38656
2.912	2.38663
2.917333	2.38676
2.922667	2.38685
2.928	2.38688
2.933333	2.38692
2.938667	2.38693
2.944	2.38694
2.949333	2.38702
2.954667	2.38708
2.96	2.38716
2.965333	2.3872
2.970667	2.38714
2.976	2.38708
2.981333	2.38696
2.986667	2.38686
2.992	2.38684
2.997333	2.38681
3.002667	2.38681
3.008	2.38678
3.013333	2.38669
3.018667	2.38662
3.024	2.38655
3.029333	2.38651
3.034667	2.38657
3.04	2.38664
3.045333	2.38673
3.050667	2.3868
3.056	2.38681
3.061333	2.38685
3.066667	2.38687
3.072	2.3869
3.077333	2.387
3.082667	2.38709
3.088	2.38718
3.093333	2.38722
3.098667	2.38717
3.104	2.38711
3.109333	2.38702
3.114667	2.38695
3.12	2.38695
3.125333	2.38694
3.130667	2.38693
3.136	2.38688
3.141333	2.38675
3.146667	2.38667
3.152	2.38659
3.157333	2.38655
3.162667	2.3866
3.168	2.38666
3.173333	2.38673
3.178667	2.38678
3.184	2.38676
3.189333	2.38679
3.194667	2.38682
3.2	2.38687
3.205333	2.387
3.210667	2.3871
3.216	2.38718
3.221333	2.38723
3.226667	2.38718
3.232	2.38714
3.237333	2.38708
3.242667	2.38703
3.248	2.38706
3.253333	2.38706
3.258667	2.38703
3.264	2.38697
3.269333	2.38682
3.274667	2.38672
3.28	2.38665
3.285333	2.3866
3.290667	2.38665
3.296	2.38671
3.301333	2.38674
3.306667	2.38677
3.312	2.38674
3.317333	2.38676
3.322667	2.38681
3.328	2.38687
3.333333	2.38701
3.338667	2.38713
3.344	2.3872
3.349333	2.38725
3.354667	2.38721
3.36	2.38718
3.365333	2.38716
3.370667	2.38714
3.376	2.38719
3.381333	2.3872
3.386667	2.38716
3.392	2.38709
3.397333	2.38693
3.402667	2.38682
3.408	2.38675
3.413333	2.3867
3.418667	2.38674
3.424	2.38678
3.429333	2.38679
3.434667	2.38678
3.44	2.38674
3.445333	2.38674
3.450667	2.3868
3.456	2.38687
3.461333	2.38701
3.466667	2.38713
3.472	2.38719
3.477333	2.38724
3.482667	2.38721
3.488	2.3872
3.493333	2.38721
3.498667	2.38722
3.504	2.38728
3.509333	2.38731
3.514667	2.38726
3.52	2.38718
3.525333	2.38703
3.530667	2.38691
3.536	2.38685
3.541333	2.3868
3.546667	2.38682
3.552	2.38684
3.557333	2.3868
3.562667	2.38677
3.568	2.38671
3.573333	2.3867
3.578667	2.38676
3.584	2.38683
3.589333	2.38697
3.594667	2.38708
3.6	2.38713
3.605333	2.38718
3.610667	2.38717
3.616	2.38717
3.621333	2.38722
3.626667	2.38726
3.632	2.38734
3.637333	2.38737
3.642667	2.38731
3.648	2.38723
3.653333	2.38709
3.658667	2.38697
3.664	2.38692
3.669333	2.38688
3.674667	2.38689
3.68	2.38688
3.685333	2.38681
3.690667	2.38675
3.696	2.38668
3.701333	2.38666
3.706667	2.38672
3.712	2.3868
3.717333	2.38692
3.722667	2.38702
3.728	2.38706
3.733333	2.38711
3.738667	2.38711
3.744	2.38713
3.749333	2.38721
3.754667	2.38728
3.76	2.38736
3.765333	2.38741
3.770667	2.38735
3.776	2.38728
3.781333	2.38715
3.786667	2.38704
3.792	2.38702
3.797333	2.38698
3.802667	2.38697
3.808	2.38694
3.813333	2.38684
3.818667	2.38676
3.824	2.38669
3.829333	2.38664
3.834667	2.3867
3.84	2.38677
3.845333	2.38687
3.850667	2.38694
3.856	2.38696
3.861333	2.387
3.866667	2.38702
3.872	2.38706
3.877333	2.38716
3.882667	2.38725
3.888	2.38734
3.893333	2.38738
3.898667	2.38732
3.904	2.38726
3.909333	2.38717
3.914667	2.38708
3.92	2.38707
3.925333	2.38705
3.930667	2.38703
3.936	2.38698
3.941333	2.38684
3.946667	2.38675
3.952	2.38667
3.957333	2.38662
3.962667	2.38667
3.968	2.38673
3.973333	2.3868
3.978667	2.38685
3.984	2.38684
3.989333	2.38687
3.994667	2.38691
4	2.38696
4.005333	2.38708
4.010667	2.38718
4.016	2.38726
4.021333	2.38731
4.026667	2.38725
4.032	2.3872
4.037333	2.38714
4.042667	2.38707
4.048	2.38709
4.053333	2.38708
4.058667	2.38704
4.064	2.38697
4.069333	2.38682
4.074667	2.38671
4.08	2.38664
4.085333	2.38659
4.090667	2.38663
4.096	2.38669
4.101333	2.38673
4.106667	2.38676
4.112	2.38673
4.117333	2.38676
4.122667	2.38681
4.128	2.38687
4.133333	2.38701
4.138667	2.38712
4.144	2.38719
4.149333	2.38723
4.154667	2.38718
4.16	2.38715
4.165333	2.38712
4.170667	2.38708
4.176	2.38712
4.181333	2.38713
4.186667	2.38708
4.192	2.387
4.197333	2.38684
4.202667	2.38672
4.208	2.38665
4.213333	2.3866
4.218667	2.38664
4.224	2.38668
4.229333	2.38669
4.234667	2.38669
4.24	2.38665
4.245333	2.38665
4.250667	2.38671
4.256	2.38678
4.261333	2.38692
4.266667	2.38703
4.272	2.38709
4.277333	2.38713
4.282667	2.3871
4.288	2.38708
4.293333	2.38708
4.298667	2.38708
4.304	2.38713
4.309333	2.38715
4.314667	2.3871
4.32	2.38702
4.325333	2.38686
4.330667	2.38674
4.336	2.38669
4.341333	2.38664
4.346667	2.38666
4.352	2.38668
4.357333	2.38664
4.362667	2.38662
4.368	2.38656
4.373333	2.38655
4.378667	2.38661
4.384	2.38669
4.389333	2.38682
4.394667	2.38692
4.4	2.38697
4.405333	2.38701
4.410667	2.38699
4.416	2.38699
4.421333	2.38704
4.426667	2.38707
4.432	2.38714
4.437333	2.38717
4.442667	2.38711
4.448	2.38703
4.453333	2.38688
4.458667	2.38677
4.464	2.38673
4.469333	2.38669
4.474667	2.3867
4.48	2.3867
4.485333	2.38663
4.490667	2.38658
4.496	2.38652
4.501333	2.3865
4.506667	2.38656
4.512	2.38663
4.517333	2.38676
4.522667	2.38685
4.528	2.38688
4.533333	2.38692
4.538667	2.38693
4.544	2.38694
4.549333	2.38702
4.554667	2.38708
4.56	2.38716
4.565333	2.3872
4.570667	2.38714
4.576	2.38708
4.581333	2.38696
4.586667	2.38686
4.592	2.38684
4.597333	2.38681
4.602667	2.38681
4.608	2.38678
4.613333	2.38669
4.618667	2.38662
4.624	2.38655
4.629333	2.38651
4.634667	2.38657
4.64	2.38664
4.645333	2.38673
4.650667	2.3868
4.656	2.38681
4.661333	2.38685
4.666667	2.38687
4.672	2.3869
4.677333	2.387
4.682667	2.38709
4.688	2.38718
4.693333	2.38722
4.698667	2.38717
4.704	2.38711
4.709333	2.38702
4.714667	2.38695
4.72	2.38695
4.725333	2.38694
4.730667	2.38693
4.736	2.38688
4.741333	2.38675
4.746667	2.38667
4.752	2.38659
4.757333	2.38655
4.762667	2.3866
4.768	2.38666
4.773333	2.38673
4.778667	2.38678
4.784	2.38676
4.789333	2.38679
4.794667	2.38682
4.8	2.38687
4.805333	2.387
4.810667	2.3871
4.816	2.38718
4.821333	2.38723
4.826667	2.38718
4.832	2.38714
4.837333	2.38708
4.842667	2.38703
4.848	2.38706
4.853333	2.38706
4.858667	2.38703
4.864	2.38697
4.869333	2.38682
4.874667	2.38672
4.88	2.38665
4.885333	2.3866
4.890667	2.38665
4.896	2.38671
4.901333	2.38674
4.906667	2.38677
4.912	2.38674
4.917333	2.38676
4.922667	2.38681
4.928	2.38687
4.933333	2.38701
4.938667	2.38713
4.944	2.3872
4.949333	2.38725
4.954667	2.38721
4.96	2.38718
4.965333	2.38716
4.970667	2.38714
4.976	2.38719
4.981333	2.38719
4.986667	2.38711
4.992	2.38693
4.997333	2.38658
5.002667	2.38614
