2.421333	1.00002
2.426667	1.00002
2.432	1.00002
2.437333	1.00001
2.442667	1.00001
2.448	1.00001
2.453333	1.00002
2.458667	1.00002
2.464	1.00002
2.469333	1.00001
2.474667	1.00001
2.48	1.00001
2.485333	1.00002
2.490667	1.00002
2.496	1.00002
2.501333	1.00001
2.506667	1.00001
2.512	1.00001
2.517333	1.00002
2.522667	1.00002
2.528	1.00002
2.533333	1.00001
2.538667	1.00001
2.544	1.00001
2.549333	1.00002
2.554667	1.00002
2.56	1.00002
2.565333	1.00001
2.570667	1.00001
2.576	1.00001
2.581333	1.00002
2.586667	1.00002
2.592	1.00002
2.597333	1.00001
2.602667	1.00001
2.608	1.00001
2.613333	1.00002
2.618667	1.00002
2.624	1.00002
2.629333	1.00001
2.634667	1.00001
2.64	1.00001
2.645333	1.00002
2.650667	1.00002
2.656	1.00002
2.661333	1.00001
2.666667	1.00001
2.672	1.00001
2.677333	1.00002
2.682667	1.00002
2.688	1.00002
2.693333	1.00001
2.698667	1.00001
2.704	1.00001
2.709333	1.00002
2.714667	1.00002
2.72	1.00002
2.725333	1.00001
2.730667	1.00001
2.736	1.00001
2.741333	1.00002
2.746667	1.00002
2.752	1.00002
2.757333	1.00001
2.762667	1.00001
2.768	1.00001
2.773333	1.00002
2.778667	1.00002
2.784	1.00002
2.789333	1.00001
2.794667	1.00001
2.8	1.00001
2.805333	1.00002
2.810667	1.00002
2.816	1.00002
2.821333	1.00001
2.826667	1.00001
2.832	1.00001
2.837333	1.00002
2.842667	1.00002
2.848	1.00002
2.853333	1.00001
2.858667	1.00001
2.864	1.00001
2.869333	1.00002
2.874667	1.00002
2.88	1.00002
2.885333	1.00001
2.890667	1.00001
2.896	1.00001
2.901333	1.00002
2.906667	1.00002
2.912	1.00002
2.917333	1.00001
2.922667	1.00001
2.928	1.00001
2.933333	1.00002
2.938667	1.00002
2.944	1.00002
2.949333	1.00001
2.954667	1.00001
2.96	1.00001
2.965333	1.00002
2.970667	1.00002
2.976	1.00002
2.981333	1.00001
2.986667	1.00001
2.992	1.00001
2.997333	1.00002
3.002667	1.00002
3.008	1.00002
3.013333	1.00001
3.018667	1.00001
3.024	1.00001
3.029333	1.00002
3.034667	1.00002
3.04	1.00002
3.045333	1.00001
3.050667	1.00001
3.056	1.00001
3.061333	1.00002
3.066667	1.00002
3.072	1.00002
3.077333	1.00001
3.082667	1.00001
3.088	1.00001
3.093333	1.00002
3.098667	1.00002
3.104	1.00002
3.109333	1.00001
3.114667	1.00001
3.12	1.00001
3.125333	1.00002
3.130667	1.00002
3.136	1.00002
3.141333	1.00001
3.146667	1.00001
3.152	1.00001
3.157333	1.00002
3.162667	1.00002
3.168	1.00002
3.173333	1.00001
3.178667	1.00001
3.184	1.00001
3.189333	1.00002
3.194667	1.00002
3.2	1.00002
3.205333	1.00001
3.210667	1.00001
3.216	1.00001
3.221333	1.00002
3.226667	1.00002
3.232	1.00002
3.237333	1.00001
3.242667	1.00001
3.248	1.00001
3.253333	1.00002
3.258667	1.00002
3.264	1.00002
3.269333	1.00001
3.274667	1.00001
3.28	1.00001
3.285333	1.00002
3.290667	1.00002
3.296	1.00002
3.301333	1.00001
3.306667	1.00001
3.312	1.00001
3.317333	1.00002
3.322667	1.00002
3.328	1.00002
3.333333	1.00001
3.338667	1.00001
3.344	1.00001
3.349333	1.00002
3.354667	1.00002
3.36	1.00002
3.365333	1.00001
3.370667	1.00001
3.376	1.00001
3.381333	1.00002
3.386667	1.00002
3.392	1.00002
3.397333	1.00001
3.402667	1.00001
3.408	1.00001
3.413333	1.00002
3.418667	1.00002
3.424	1.00002
3.429333	1.00001
3.434667	1.00001
3.44	1.00001
3.445333	1.00002
3.450667	1.00002
3.456	1.00002
3.461333	1.00001
3.466667	1.00001
3.472	1.00001
3.477333	1.00002
3.482667	1.00002
3.488	1.00002
3.493333	1.00001
3.498667	1.00001
3.504	1.00001
3.509333	1.00002
3.514667	1.00002
3.52	1.00002
3.525333	1.00001
3.530667	1.00001
3.536	1.00001
3.541333	1.00002
3.546667	1.00002
3.552	1.00002
3.557333	1.00001
3.562667	1.00001
3.568	1.00001
3.573333	1.00002
3.578667	1.00002
3.584	1.00002
3.589333	1.00001
3.594667	1.00001
3.6	1.00001
3.605333	1.00002
3.610667	1.00002
3.616	1.00002
3.621333	1.00001
3.626667	1.00001
3.632	1.00001
3.637333	1.00002
3.642667	1.00002
3.648	1.00002
3.653333	1.00001
3.658667	1.00001
3.664	1.00001
3.669333	1.00002
3.674667	1.00002
3.68	1.00002
3.685333	1.00001
3.690667	1.00001
3.696	1.00001
3.701333	1.00002
3.706667	1.00002
3.712	1.00002
3.717333	1.00001
3.722667	1.00001
3.728	1.00001
3.733333	1.00002
3.738667	1.00002
3.744	1.00002
3.749333	1.00001
3.754667	1.00001
3.76	1.00001
3.765333	1.00002
3.770667	1.00002
3.776	1.00002
3.781333	1.00001
3.786667	1.00001
3.792	1.00001
3.797333	1.00002
3.802667	1.00002
3.808	1.00002
3.813333	1.00001
3.818667	1.00001
3.824	1.00001
3.829333	1.00002
3.834667	1.00002
3.84	1.00002
3.845333	1.00001
3.850667	1.00001
3.856	1.00001
3.861333	1.00002
3.866667	1.00002
3.872	1.00002
3.877333	1.00001
3.882667	1.00001
3.888	1.00001
3.893333	1.00002
3.898667	1.00002
3.904	1.00002
3.909333	1.00001
3.914667	1.00001
3.92	1.00001
3.925333	1.00002
3.930667	1.00002
3.936	1.00002
3.941333	1.00001
3.946667	1.00001
3.952	1.00001
3.957333	1.00002
3.962667	1.00002
3.968	1.00002
3.973333	1.00001
3.978667	1.00001
3.984	1.00001
3.989333	1.00002
3.994667	1.00002
4	1.00002
4.005333	1.00001
4.010667	1.00001
4.016	1.00001
4.021333	1.00002
4.026667	1.00002
4.032	1.00002
4.037333	1.00001
4.042667	1.00001
4.048	1.00001
4.053333	1.00002
4.058667	1.00002
4.064	1.00002
4.069333	1.00001
4.074667	1.00001
4.08	1.00001
4.085333	1.00002
4.090667	1.00002
4.096	1.00002
4.101333	1.00001
4.106667	1.00001
4.112	1.00001
4.117333	1.00002
4.122667	1.00002
4.128	1.00002
4.133333	1.00001
4.138667	1.00001
4.144	1.00001
4.149333	1.00002
4.154667	1.00002
4.16	1.00002
4.165333	1.00001
4.170667	1.00001
4.176	1.00001
4.181333	1.00002
4.186667	1.00002
4.192	1.00002
4.197333	1.00001
4.202667	1.00001
4.208	1.00001
4.213333	1.00002
4.218667	1.00002
4.224	1.00002
4.229333	1.00001
4.234667	1.00001
4.24	1.00001
4.245333	1.00002
4.250667	1.00002
4.256	1.00002
4.261333	1.00001
4.266667	1.00001
4.272	1.00001
4.277333	1.00002
4.282667	1.00002
4.288	1.00002
4.293333	1.00001
4.298667	1.00001
4.304	1.00001
4.309333	1.00002
4.314667	1.00002
4.32	1.00002
4.325333	1.00001
4.330667	1.00001
4.336	1.00001
4.341333	1.00002
4.346667	1.00002
4.352	1.00002
4.357333	1.00001
4.362667	1.00001
4.368	1.00001
4.373333	1.00002
4.378667	1.00002
4.384	1.00002
4.389333	1.00001
4.394667	1.00001
4.4	1.00001
4.405333	1.00002
4.410667	1.00002
4.416	1.00002
4.421333	1.00001
4.426667	1.00001
4.432	1.00001
4.437333	1.00002
4.442667	1.00002
4.448	1.00002
4.453333	1.00001
4.458667	1.00001
4.464	1.00001
4.469333	1.00002
4.474667	1.00002
4.48	1.00002
4.485333	1.00001
4.490667	1.00001
4.496	1.00001
4.501333	1.00002
4.506667	1.00002
4.512	1.00002
4.517333	1.00001
4.522667	1.00001
4.528	1.00001
4.533333	1.00002
4.538667	1.00002
4.544	1.00002
4.549333	1.00001
4.554667	1.00001
4.56	1.00001
4.565333	1.00002
4.570667	1.00002
4.576	1.00002
4.581333	1.00001
4.586667	1.00001
4.592	1.00001
4.597333	1.00002
4.602667	1.00002
4.608	1.00002
4.613333	1.00001
4.618667	1.00001
4.624	1.00001
4.629333	1.00002
4.634667	1.00002
4.64	1.00002
4.645333	1.00001
4.650667	1.00001
4.656	1.00001
4.661333	1.00002
4.666667	1.00002
4.672	1.00002
4.677333	1.00001
4.682667	1.00001
4.688	1.00001
4.693333	1.00002
4.698667	1.00002
4.704	1.00002
4.709333	1.00001
4.714667	1.00001
4.72	1.00001
4.725333	1.00002
4.730667	1.00002
4.736	1.00002
4.741333	1.00001
4.746667	1.00001
4.752	1.00001
4.757333	1.00002
4.762667	1.00002
4.768	1.00002
4.773333	1.00001
4.778667	1.00001
4.784	1.00001
4.789333	1.00002
4.794667	1.00002
4.8	1.00002
4.805333	1.00001
4.810667	1.00001
4.816	1.00001
4.821333	1.00002
4.826667	1.00002
4.832	1.00002
4.837333	1.00001
4.842667	1.00001
4.848	1.00001
4.853333	1.00002
4.858667	1.00002
4.864	1.00002
4.869333	1.00001
4.874667	1.00001
4.88	1.00001
4.885333	1.00002
4.890667	1.00002
4.896	1.00002
4.901333	1.00001
4.906667	1.00001
4.912	1.00001
4.917333	1.00002
4.922667	1.00002
4.928	1.00002
4.933333	1.00001
4.938667	1.00001
4.944	1.00001
4.949333	1.00002
4.954667	1.00002
4.96	1.00002
4.965333	1.00001
4.970667	1.00001
4.976	1.00001
4.981333	1.00001
4.986667	0.999983
4.992	0.999914
4.997333	0.999791
5.002667	0.999583
