0.0906667	0	0	0	0	0	0	0	0	0	0	0.000383859	0.00546591	0.0231789	0.063279	0.129433	0.203181	0.407192	0.443552	0.388805	0.281747	0.177897	0.104129	0.0559352	0.0289769	0.0140791	0.006509	0.00118971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.096	0	0	0	0	0	0	0	0	0	0	0.00048037	0.00641007	0.0268344	0.0725318	0.14723	0.229811	0.452978	0.491894	0.430455	0.311806	0.197086	0.11538	0.0620701	0.0322474	0.0157615	0.00712455	0.00131627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.101333	0	0	0	0	0	0	0	0	0	0	0.000587874	0.00741012	0.0306483	0.0820575	0.165361	0.256733	0.497071	0.53834	0.470398	0.340611	0.215484	0.126164	0.0679547	0.0353884	0.0173828	0.00770363	0.00143587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.106667	0	0	0	0	0	0	0	0	0	0	0.000705048	0.008454	0.0345753	0.0917445	0.18362	0.283652	0.539045	0.582463	0.508283	0.367915	0.232937	0.136394	0.0735399	0.0383722	0.0189271	0.00824365	0.00154807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.112	0	0	0	0	0	0	0	0	0	0	0.000830445	0.00952999	0.0385729	0.101492	0.201824	0.310313	0.578599	0.623971	0.543868	0.393545	0.249335	0.146007	0.0787921	0.0411802	0.020384	0.00874411	0.00165293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.117333	0	0	0	0	0	0	0	0	0	0	0.000962208	0.0106251	0.0425967	0.111199	0.2198	0.336481	0.615546	0.662685	0.577011	0.417399	0.264608	0.154964	0.0836885	0.0438004	0.0217467	0.00920376	0.0017494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.122667	0	0	0	0	0	0	0	0	0	0	0.00109803	0.011725	0.0465996	0.120764	0.237376	0.361932	0.649786	0.698515	0.607652	0.439434	0.278722	0.163238	0.0882144	0.0462248	0.0230104	0.00962341	0.00183782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.128	0	0	0	0	0	0	0	0	0	0	0.00123555	0.0128155	0.0505371	0.130095	0.254402	0.386474	0.681296	0.73145	0.635793	0.459657	0.291673	0.170828	0.0923668	0.0484514	0.0241733	0.0100052	0.00191889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.133333	0	0	0	0	0	0	0	0	0	0	0.00137253	0.013884	0.0543703	0.139113	0.270752	0.409952	0.710113	0.761538	0.661483	0.47811	0.303492	0.177751	0.0961555	0.0504839	0.0252362	0.0103499	0.00199205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.138667	0	0	0	0	0	0	0	0	0	0	0.00150701	0.0149197	0.0580656	0.147751	0.286324	0.432243	0.73632	0.788874	0.684804	0.494861	0.314225	0.184038	0.0995967	0.0523301	0.0262026	0.0106598	0.00205799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.144	0	0	0	0	0	0	0	0	0	0	0.00163734	0.0159132	0.0615947	0.155956	0.301036	0.45325	0.760033	0.813588	0.705868	0.509989	0.323926	0.189723	0.10271	0.0540003	0.0270778	0.0109381	0.00211769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.149333	0	0	0	0	0	0	0	0	0	0	0.0017622	0.0168571	0.0649355	0.163685	0.314833	0.472905	0.781392	0.835833	0.724811	0.523586	0.332652	0.194839	0.105513	0.0555049	0.0278673	0.0111861	0.00217074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.154667	0	0	0	0	0	0	0	0	0	0	0.00188059	0.0177461	0.0680725	0.170913	0.327681	0.491174	0.800549	0.85577	0.741779	0.535756	0.340463	0.199418	0.108022	0.056853	0.0285758	0.0114065	0.00221796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0	0	0	0	0	0	0	0	0	0	0.00199182	0.0185768	0.0709961	0.177624	0.339565	0.508047	0.817664	0.873571	0.756924	0.546611	0.347426	0.203496	0.110257	0.0580551	0.0292083	0.0116024	0.00226036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.165333	0	0	0	0	0	0	0	0	0	0	0.00209549	0.0193475	0.0737022	0.183816	0.350494	0.523542	0.8329	0.889408	0.770396	0.556266	0.353616	0.207119	0.112242	0.0591231	0.0297706	0.0117753	0.00229755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.170667	0	0	0	0	0	0	0	0	0	0	0.0021914	0.0200577	0.0761913	0.189495	0.360487	0.537694	0.846419	0.903452	0.782336	0.564827	0.359106	0.210333	0.114004	0.0600699	0.0302691	0.0119274	0.00233031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.176	0	0	0	0	0	0	0	0	0	0	0.00227955	0.0207083	0.0784679	0.194676	0.369578	0.550557	0.85838	0.915872	0.792887	0.572393	0.363965	0.21318	0.115564	0.0609084	0.0307107	0.0120617	0.00235961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.181333	0	0	0	0	0	0	0	0	0	0	0.00236009	0.0213011	0.080539	0.199379	0.37781	0.562192	0.868934	0.926825	0.802184	0.579057	0.368249	0.215694	0.116943	0.0616495	0.0311013	0.0121792	0.00238499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.186667	0	0	0	0	0	0	0	0	0	0	0.00243328	0.0218385	0.0824143	0.203628	0.385231	0.572674	0.878221	0.93646	0.810359	0.58491	0.372012	0.2179	0.118153	0.0623011	0.0314454	0.0122818	0.00240716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.192	0	0	0	0	0	0	0	0	0	0	0.00249947	0.0223235	0.0841046	0.207451	0.391895	0.58208	0.886372	0.944914	0.817534	0.590042	0.375305	0.219828	0.119211	0.0628713	0.0317469	0.012372	0.00242698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.197333	0	0	0	0	0	0	0	0	0	0	0.00255906	0.0227593	0.0856222	0.210877	0.397856	0.590488	0.89351	0.952313	0.823815	0.594535	0.378186	0.221512	0.120135	0.0633691	0.0320102	0.0124503	0.00244393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.202667	0	0	0	0	0	0	0	0	0	0	0.00261249	0.0231494	0.0869794	0.213937	0.40317	0.59798	0.899747	0.958776	0.8293	0.598464	0.380706	0.222985	0.120942	0.0638037	0.0322397	0.0125181	0.00245861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.208	0	0	0	0	0	0	0	0	0	0	0.00266022	0.0234974	0.0881891	0.21666	0.407892	0.604634	0.905188	0.964412	0.834078	0.601889	0.382907	0.224276	0.12165	0.064184	0.0324404	0.0125776	0.00247181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.213333	0	0	0	0	0	0	0	0	0	0	0.0027027	0.0238067	0.0892637	0.219076	0.412075	0.610527	0.909926	0.969319	0.838231	0.604865	0.384826	0.225403	0.122269	0.0645166	0.0326162	0.0126289	0.00248292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.218667	0	0	0	0	0	0	0	0	0	0	0.0027404	0.0240809	0.0902155	0.221213	0.415771	0.61573	0.914043	0.973583	0.84184	0.607445	0.386488	0.226379	0.122805	0.0648055	0.0327693	0.012673	0.00249246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.224	0	0	0	0	0	0	0	0	0	0	0.00277375	0.0243232	0.0910562	0.223099	0.419028	0.620314	0.917615	0.977281	0.844974	0.60968	0.387922	0.227217	0.123265	0.0650546	0.0329016	0.0127118	0.00250115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.229333	0	0	0	0	0	0	0	0	0	0	0.00280317	0.0245368	0.0917968	0.224759	0.42189	0.624342	0.920708	0.980481	0.847689	0.611619	0.389162	0.22794	0.123662	0.065269	0.0330154	0.0127448	0.00250831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.234667	0	0	0	0	0	0	0	0	0	0	0.00282906	0.0247246	0.0924477	0.226216	0.424401	0.627874	0.923383	0.983247	0.850035	0.613299	0.390238	0.228568	0.124006	0.0654541	0.0331133	0.0127731	0.0025144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0	0	0	0	0	0	0	0	0	0	0.00285178	0.0248893	0.0930183	0.227492	0.426598	0.630964	0.925693	0.985637	0.852057	0.614751	0.391173	0.229116	0.124307	0.0656152	0.0331983	0.0127981	0.00252009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.245333	0	0	0	0	0	0	0	0	0	0	0.00287169	0.0250335	0.0935176	0.228608	0.428517	0.633662	0.927687	0.987699	0.853798	0.615999	0.391981	0.229593	0.124569	0.0657559	0.0332727	0.0128192	0.00252463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.250667	0	0	0	0	0	0	0	0	0	0	0.00288909	0.0251594	0.0939535	0.229582	0.43019	0.636013	0.929406	0.989476	0.855298	0.61707	0.392674	0.230001	0.124793	0.0658771	0.0333371	0.0128371	0.00252845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.256	0	0	0	0	0	0	0	0	0	0	0.00290426	0.0252692	0.0943334	0.23043	0.431645	0.638058	0.930884	0.991004	0.856591	0.617988	0.393262	0.230345	0.124982	0.0659798	0.0333921	0.012853	0.00253217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.261333	0	0	0	0	0	0	0	0	0	0	0.00291747	0.0253647	0.0946638	0.231167	0.43291	0.639835	0.932153	0.992316	0.857705	0.618781	0.393766	0.230636	0.125142	0.0660667	0.0334384	0.0128663	0.00253501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.266667	0	0	0	0	0	0	0	0	0	0	0.00292896	0.0254477	0.0949508	0.231807	0.434006	0.641375	0.933241	0.99344	0.85866	0.619466	0.394203	0.230889	0.125281	0.0661411	0.0334777	0.0128775	0.00253736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.272	0	0	0	0	0	0	0	0	0	0	0.00293892	0.0255197	0.0951997	0.232361	0.434956	0.642709	0.934175	0.994405	0.859476	0.620054	0.394582	0.231113	0.125403	0.0662062	0.0335119	0.0128877	0.0025398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.277333	0	0	0	0	0	0	0	0	0	0	0.00294755	0.025582	0.0954151	0.232841	0.435777	0.643861	0.934977	0.995233	0.860171	0.620555	0.39491	0.231308	0.125511	0.0662637	0.0335422	0.012896	0.00254154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.282667	0	0	0	0	0	0	0	0	0	0	0.00295502	0.0256359	0.0956014	0.233255	0.436486	0.644857	0.935664	0.995943	0.860767	0.620979	0.395187	0.231473	0.125602	0.0663128	0.0335685	0.0129028	0.00254294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.288	0	0	0	0	0	0	0	0	0	0	0.00296147	0.0256825	0.0957621	0.233613	0.437097	0.645715	0.93625	0.996549	0.86128	0.621339	0.395417	0.231606	0.125675	0.0663534	0.0335905	0.0129093	0.00254458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.293333	0	0	0	0	0	0	0	0	0	0	0.00296704	0.0257226	0.0959008	0.233921	0.437624	0.646454	0.93675	0.997065	0.861721	0.62165	0.395611	0.231717	0.125736	0.0663867	0.0336084	0.0129144	0.00254562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.298667	0	0	0	0	0	0	0	0	0	0	0.00297183	0.0257572	0.0960201	0.234186	0.438077	0.64709	0.937176	0.997504	0.862096	0.621921	0.395781	0.231814	0.125788	0.0664149	0.0336231	0.0129186	0.00254642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.304	0	0	0	0	0	0	0	0	0	0	0.00297595	0.0257869	0.0961228	0.234414	0.438466	0.647636	0.93754	0.997879	0.862413	0.622153	0.395932	0.231903	0.125837	0.0664403	0.0336362	0.0129227	0.00254754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.309333	0	0	0	0	0	0	0	0	0	0	0.0029795	0.0258125	0.096211	0.23461	0.4388	0.648105	0.937852	0.998201	0.862679	0.622347	0.396063	0.231983	0.125881	0.0664636	0.0336484	0.0129259	0.00254815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.314667	0	0	0	0	0	0	0	0	0	0	0.00298254	0.0258344	0.0962867	0.234778	0.439086	0.648507	0.938118	0.998476	0.862908	0.622508	0.396171	0.232049	0.125918	0.0664835	0.0336592	0.0129283	0.00254857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0	0	0	0	0	0	0	0	0	0	0.00298516	0.0258532	0.0963516	0.234922	0.439332	0.648852	0.938343	0.998709	0.863106	0.622643	0.396255	0.232097	0.125945	0.0664989	0.0336678	0.012931	0.00254937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.325333	0	0	0	0	0	0	0	0	0	0	0.00298739	0.0258693	0.0964072	0.235045	0.439542	0.649146	0.938534	0.998906	0.863276	0.622761	0.396326	0.232135	0.125965	0.0665107	0.0336743	0.0129329	0.0025497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.330667	0	0	0	0	0	0	0	0	0	0	0.00298931	0.0258831	0.0964547	0.235151	0.439722	0.649398	0.938695	0.999072	0.86342	0.622867	0.39639	0.23217	0.125984	0.0665205	0.0336793	0.0129343	0.00254989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.336	0	0	0	0	0	0	0	0	0	0	0.00299095	0.0258949	0.0964954	0.235241	0.439875	0.649613	0.938833	0.999213	0.863539	0.622957	0.396449	0.232206	0.126003	0.0665301	0.033684	0.012936	0.0025505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.341333	0	0	0	0	0	0	0	0	0	0	0.00299234	0.025905	0.0965301	0.235318	0.440006	0.649797	0.938951	0.999335	0.863637	0.623031	0.396503	0.232241	0.126023	0.06654	0.0336891	0.0129372	0.00255065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.346667	0	0	0	0	0	0	0	0	0	0	0.00299354	0.0259136	0.0965598	0.235383	0.440118	0.649954	0.939052	0.999439	0.863721	0.623089	0.396544	0.232268	0.126038	0.0665484	0.0336937	0.0129379	0.0025507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.352	0	0	0	0	0	0	0	0	0	0	0.00299456	0.0259209	0.0965851	0.235439	0.440213	0.650087	0.939137	0.999527	0.863797	0.623136	0.396573	0.232283	0.126047	0.066554	0.0336971	0.0129391	0.00255118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.357333	0	0	0	0	0	0	0	0	0	0	0.00299543	0.0259271	0.0966066	0.235487	0.440294	0.650201	0.939207	0.9996	0.863863	0.62318	0.396595	0.232293	0.126052	0.0665575	0.0336992	0.0129398	0.00255123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.362667	0	0	0	0	0	0	0	0	0	0	0.00299617	0.0259325	0.0966249	0.235528	0.440363	0.650298	0.939266	0.999661	0.863918	0.623222	0.396618	0.232304	0.126057	0.0665601	0.0337004	0.0129401	0.00255119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368	0	0	0	0	0	0	0	0	0	0	0.0029968	0.025937	0.0966405	0.235562	0.440421	0.65038	0.939317	0.999712	0.863961	0.623258	0.396643	0.232319	0.126066	0.0665637	0.0337019	0.012941	0.00255159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.373333	0	0	0	0	0	0	0	0	0	0	0.00299733	0.0259408	0.0966538	0.235592	0.440471	0.65045	0.939361	0.999758	0.863994	0.623286	0.396667	0.232337	0.126076	0.0665685	0.0337042	0.0129413	0.00255158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.378667	0	0	0	0	0	0	0	0	0	0	0.00299779	0.0259441	0.0966651	0.235616	0.440514	0.650509	0.939399	0.999798	0.864024	0.623305	0.396683	0.232349	0.126083	0.0665725	0.0337065	0.0129414	0.00255149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.384	0	0	0	0	0	0	0	0	0	0	0.00299817	0.0259469	0.0966747	0.235638	0.44055	0.65056	0.939431	0.99983	0.864052	0.623319	0.39669	0.232352	0.126085	0.0665744	0.033708	0.0129421	0.00255184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.389333	0	0	0	0	0	0	0	0	0	0	0.0029985	0.0259493	0.0966828	0.235656	0.44058	0.650602	0.939456	0.999857	0.864079	0.623334	0.396695	0.232351	0.126084	0.0665747	0.0337084	0.0129423	0.00255179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.394667	0	0	0	0	0	0	0	0	0	0	0.00299878	0.0259513	0.0966897	0.235671	0.440606	0.650639	0.939477	0.999877	0.8641	0.623352	0.396702	0.232353	0.126084	0.0665747	0.0337082	0.0129422	0.00255167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4	0	0	0	0	0	0	0	0	0	0	0.00299901	0.0259529	0.0966955	0.235684	0.440628	0.650669	0.939495	0.999895	0.864115	0.623369	0.396714	0.232361	0.126088	0.066576	0.0337085	0.0129428	0.00255199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.405333	0	0	0	0	0	0	0	0	0	0	0.00299921	0.0259544	0.0967005	0.235695	0.440646	0.650695	0.939511	0.999913	0.864125	0.623379	0.396727	0.232372	0.126095	0.0665789	0.0337098	0.0129429	0.00255192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.410667	0	0	0	0	0	0	0	0	0	0	0.00299938	0.0259556	0.0967047	0.235704	0.440662	0.650717	0.939526	0.999928	0.864134	0.623384	0.396734	0.232379	0.126099	0.0665813	0.0337112	0.0129427	0.00255177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.416	0	0	0	0	0	0	0	0	0	0	0.00299953	0.0259566	0.0967082	0.235712	0.440675	0.650736	0.939538	0.999941	0.864145	0.623385	0.396733	0.232377	0.126098	0.0665818	0.033712	0.0129432	0.00255208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.421333	0	0	0	0	0	0	0	0	0	0	0.00299965	0.0259575	0.0967112	0.235718	0.440687	0.650752	0.939546	0.99995	0.864157	0.62339	0.396731	0.232372	0.126096	0.066581	0.0337117	0.0129432	0.002552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.426667	0	0	0	0	0	0	0	0	0	0	0.00299975	0.0259582	0.0967137	0.235724	0.440696	0.650765	0.939553	0.999956	0.864167	0.623399	0.396733	0.232371	0.126094	0.06658	0.033711	0.012943	0.00255184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.432	0	0	0	0	0	0	0	0	0	0	0.00299984	0.0259589	0.0967159	0.235729	0.440704	0.650776	0.939559	0.999961	0.864171	0.623408	0.39674	0.232376	0.126097	0.0665805	0.0337108	0.0129434	0.00255214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.437333	0	0	0	0	0	0	0	0	0	0	0.00299991	0.0259594	0.0967177	0.235733	0.440711	0.650786	0.939565	0.999968	0.864172	0.623412	0.396748	0.232385	0.126102	0.0665826	0.0337118	0.0129434	0.00255204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
