2.421333	3.64788
2.426667	3.64307
2.432	3.63819
2.437333	3.63359
2.442667	3.62936
2.448	3.62587
2.453333	3.62317
2.458667	3.62156
2.464	3.62106
2.469333	3.62164
2.474667	3.62328
2.48	3.62557
2.485333	3.62842
2.490667	3.63123
2.496	3.63361
2.501333	3.63559
2.506667	3.63695
2.512	3.63803
2.517333	3.63884
2.522667	3.6391
2.528	3.63939
2.533333	3.63974
2.538667	3.64035
2.544	3.6414
2.549333	3.64302
2.554667	3.64516
2.56	3.64773
2.565333	3.65032
2.570667	3.65309
2.576	3.65636
2.581333	3.6595
2.586667	3.66191
2.592	3.66318
2.597333	3.6637
2.602667	3.66357
2.608	3.66302
2.613333	3.66234
2.618667	3.66191
2.624	3.66187
2.629333	3.66289
2.634667	3.66501
2.64	3.66798
2.645333	3.67125
2.650667	3.67483
2.656	3.67903
2.661333	3.68377
2.666667	3.68885
2.672	3.69435
2.677333	3.70023
2.682667	3.70622
2.688	3.71205
2.693333	3.7176
2.698667	3.72303
2.704	3.72793
2.709333	3.73232
2.714667	3.73613
2.72	3.73933
2.725333	3.74198
2.730667	3.74416
2.736	3.74606
2.741333	3.74748
2.746667	3.74864
2.752	3.75078
2.757333	3.75323
2.762667	3.75593
2.768	3.7589
2.773333	3.76209
2.778667	3.76531
2.784	3.76867
2.789333	3.77211
2.794667	3.77537
2.8	3.77851
2.805333	3.78109
2.810667	3.78298
2.816	3.78412
2.821333	3.78455
2.826667	3.78437
2.832	3.78391
2.837333	3.78325
2.842667	3.78249
2.848	3.78176
2.853333	3.7812
2.858667	3.78086
2.864	3.7806
2.869333	3.78039
2.874667	3.78208
2.88	3.78401
2.885333	3.7864
2.890667	3.78937
2.896	3.79295
2.901333	3.79707
2.906667	3.80165
2.912	3.80674
2.917333	3.81186
2.922667	3.81731
2.928	3.82312
2.933333	3.82933
2.938667	3.83589
2.944	3.84257
2.949333	3.84917
2.954667	3.85531
2.96	3.86101
2.965333	3.86609
2.970667	3.87081
2.976	3.87529
2.981333	3.87972
2.986667	3.88425
2.992	3.88897
2.997333	3.8936
3.002667	3.89805
3.008	3.90248
3.013333	3.90706
3.018667	3.91173
3.024	3.91654
3.029333	3.92152
3.034667	3.92682
3.04	3.93234
3.045333	3.93806
3.050667	3.94388
3.056	3.95047
3.061333	3.95743
3.066667	3.96385
3.072	3.96954
3.077333	3.97467
3.082667	3.97902
3.088	3.98244
3.093333	3.98475
3.098667	3.9859
3.104	3.98593
3.109333	3.9848
3.114667	3.9823
3.12	3.97824
3.125333	3.97304
3.130667	3.96774
3.136	3.96288
3.141333	3.95761
3.146667	3.95256
3.152	3.94817
3.157333	3.94439
3.162667	3.94139
3.168	3.93953
3.173333	3.93903
3.178667	3.93965
3.184	3.94083
3.189333	3.94199
3.194667	3.94251
3.2	3.94206
3.205333	3.9402
3.210667	3.93675
3.216	3.93212
3.221333	3.92677
3.226667	3.92093
3.232	3.91489
3.237333	3.90888
3.242667	3.90276
3.248	3.8966
3.253333	3.89072
3.258667	3.88539
3.264	3.88058
3.269333	3.87663
3.274667	3.873
3.28	3.86954
3.285333	3.86587
3.290667	3.86228
3.296	3.85884
3.301333	3.85559
3.306667	3.85219
3.312	3.84874
3.317333	3.84543
3.322667	3.84265
3.328	3.84088
3.333333	3.84038
3.338667	3.84129
3.344	3.84348
3.349333	3.84642
3.354667	3.84989
3.36	3.85398
3.365333	3.85748
3.370667	3.86049
3.376	3.86285
3.381333	3.86536
3.386667	3.8679
3.392	3.87083
3.397333	3.87411
3.402667	3.87747
3.408	3.88061
3.413333	3.88352
3.418667	3.88595
3.424	3.8875
3.429333	3.8883
3.434667	3.88867
3.44	3.889
3.445333	3.8896
3.450667	3.89032
3.456	3.89114
3.461333	3.89156
3.466667	3.89186
3.472	3.89182
3.477333	3.89137
3.482667	3.89052
3.488	3.88951
3.493333	3.888
3.498667	3.88608
3.504	3.88377
3.509333	3.88045
3.514667	3.87642
3.52	3.87181
3.525333	3.86665
3.530667	3.86104
3.536	3.8551
3.541333	3.84875
3.546667	3.84193
3.552	3.8349
3.557333	3.82751
3.562667	3.81988
3.568	3.81223
3.573333	3.80476
3.578667	3.79744
3.584	3.79103
3.589333	3.78522
3.594667	3.78011
3.6	3.776
3.605333	3.77258
3.610667	3.77
3.616	3.76814
3.621333	3.76664
3.626667	3.76528
3.632	3.76396
3.637333	3.76257
3.642667	3.76101
3.648	3.75902
3.653333	3.75653
3.658667	3.75434
3.664	3.75234
3.669333	3.75023
3.674667	3.7484
3.68	3.74766
3.685333	3.74823
3.690667	3.74999
3.696	3.75266
3.701333	3.75601
3.706667	3.76004
3.712	3.76501
3.717333	3.77046
3.722667	3.77626
3.728	3.78199
3.733333	3.78751
3.738667	3.79277
3.744	3.79795
3.749333	3.80296
3.754667	3.80752
3.76	3.81177
3.765333	3.81579
3.770667	3.81963
3.776	3.82329
3.781333	3.82676
3.786667	3.82981
3.792	3.83203
3.797333	3.83315
3.802667	3.83295
3.808	3.8317
3.813333	3.82967
3.818667	3.82722
3.824	3.82419
3.829333	3.82115
3.834667	3.81847
3.84	3.81634
3.845333	3.81486
3.850667	3.8141
3.856	3.81402
3.861333	3.81479
3.866667	3.81628
3.872	3.81837
3.877333	3.82076
3.882667	3.82323
3.888	3.82562
3.893333	3.82764
3.898667	3.82891
3.904	3.82924
3.909333	3.82866
3.914667	3.8272
3.92	3.82495
3.925333	3.82209
3.930667	3.81868
3.936	3.81497
3.941333	3.81098
3.946667	3.80667
3.952	3.80203
3.957333	3.79741
3.962667	3.79268
3.968	3.7881
3.973333	3.7839
3.978667	3.77998
3.984	3.7761
3.989333	3.77252
3.994667	3.76932
4	3.76644
4.005333	3.7638
4.010667	3.76118
4.016	3.75843
4.021333	3.75549
4.026667	3.75229
4.032	3.7486
4.037333	3.7445
4.042667	3.74006
4.048	3.73531
4.053333	3.72995
4.058667	3.72431
4.064	3.71857
4.069333	3.71289
4.074667	3.70737
4.08	3.70194
4.085333	3.69672
4.090667	3.69201
4.096	3.68785
4.101333	3.68465
4.106667	3.68277
4.112	3.68232
4.117333	3.68318
4.122667	3.68518
4.128	3.6877
4.133333	3.69037
4.138667	3.69252
4.144	3.69449
4.149333	3.69583
4.154667	3.69698
4.16	3.69786
4.165333	3.69835
4.170667	3.69848
4.176	3.69811
4.181333	3.69762
4.186667	3.69683
4.192	3.69557
4.197333	3.69357
4.202667	3.69088
4.208	3.68774
4.213333	3.68454
4.218667	3.68151
4.224	3.67856
4.229333	3.67611
4.234667	3.67418
4.24	3.67278
4.245333	3.67165
4.250667	3.67053
4.256	3.66959
4.261333	3.66867
4.266667	3.66779
4.272	3.66691
4.277333	3.66616
4.282667	3.66561
4.288	3.66553
4.293333	3.66601
4.298667	3.66705
4.304	3.66823
4.309333	3.66931
4.314667	3.66993
4.32	3.67021
4.325333	3.67011
4.330667	3.6698
4.336	3.66965
4.341333	3.66975
4.346667	3.67012
4.352	3.67081
4.357333	3.67198
4.362667	3.6733
4.368	3.67487
4.373333	3.67652
4.378667	3.67823
4.384	3.68035
4.389333	3.68283
4.394667	3.68545
4.4	3.68805
4.405333	3.6907
4.410667	3.69355
4.416	3.69678
4.421333	3.70047
4.426667	3.70455
4.432	3.70868
4.437333	3.71252
4.442667	3.71673
4.448	3.72116
4.453333	3.72598
4.458667	3.73145
4.464	3.73765
4.469333	3.74446
4.474667	3.75171
4.48	3.75925
4.485333	3.76696
4.490667	3.77466
4.496	3.78209
4.501333	3.78897
4.506667	3.79514
4.512	3.80057
4.517333	3.80532
4.522667	3.80959
4.528	3.81347
4.533333	3.81722
4.538667	3.82098
4.544	3.8245
4.549333	3.82766
4.554667	3.83051
4.56	3.83303
4.565333	3.83494
4.570667	3.83616
4.576	3.83654
4.581333	3.83622
4.586667	3.83537
4.592	3.8341
4.597333	3.83258
4.602667	3.83068
4.608	3.82814
4.613333	3.82497
4.618667	3.82118
4.624	3.81699
4.629333	3.81244
4.634667	3.80778
4.64	3.80405
4.645333	3.80069
4.650667	3.79786
4.656	3.79567
4.661333	3.79426
4.666667	3.7937
4.672	3.79389
4.677333	3.79412
4.682667	3.79391
4.688	3.79303
4.693333	3.79175
4.698667	3.79101
4.704	3.78993
4.709333	3.78871
4.714667	3.78765
4.72	3.78711
4.725333	3.78762
4.730667	3.78919
4.736	3.79201
4.741333	3.79597
4.746667	3.80092
4.752	3.80662
4.757333	3.81349
4.762667	3.8213
4.768	3.8296
4.773333	3.83787
4.778667	3.84491
4.784	3.85051
4.789333	3.85481
4.794667	3.85825
4.8	3.86166
4.805333	3.86609
4.810667	3.87043
4.816	3.87456
4.821333	3.87835
4.826667	3.88191
4.832	3.88533
4.837333	3.88855
4.842667	3.89124
4.848	3.89333
4.853333	3.89459
4.858667	3.89516
4.864	3.89527
4.869333	3.89555
4.874667	3.89655
4.88	3.89806
4.885333	3.89999
4.890667	3.90255
4.896	3.90613
4.901333	3.91074
4.906667	3.91626
4.912	3.9232
4.917333	3.93134
4.922667	3.94056
4.928	3.95064
4.933333	3.96106
4.938667	3.97122
4.944	3.98103
4.949333	3.99045
4.954667	3.99957
4.96	4.00841
4.965333	4.01699
4.970667	4.02535
4.976	4.03506
4.981333	4.0449
4.986667	4.05408
4.992	4.06228
4.997333	4.0692
5.002667	4.07472
5.008	4.07849
5.013333	4.07987
5.018667	4.07881
5.024	4.07537
5.029333	4.06979
5.034667	4.06237
5.04	4.05349
5.045333	4.04337
5.050667	4.03237
5.056	4.02052
5.061333	4.00831
5.066667	3.99611
5.072	3.98387
5.077333	3.97178
5.082667	3.96007
5.088	3.94921
5.093333	3.93966
5.098667	3.93144
5.104	3.92439
5.109333	3.91811
5.114667	3.91241
5.12	3.9075
5.125333	3.9038
5.130667	3.90178
5.136	3.90158
5.141333	3.90324
5.146667	3.90649
5.152	3.91099
5.157333	3.91618
5.162667	3.92192
5.168	3.92754
5.173333	3.93314
5.178667	3.93878
5.184	3.94444
5.189333	3.95001
5.194667	3.95546
5.2	3.96104
5.205333	3.96707
5.210667	3.97372
5.216	3.98108
5.221333	3.9892
5.226667	3.99774
5.232	4.00697
5.237333	4.01649
5.242667	4.02596
5.248	4.03555
5.253333	4.0447
5.258667	4.05315
5.264	4.06059
5.269333	4.06678
5.274667	4.07175
5.28	4.07585
5.285333	4.08085
5.290667	4.08613
5.296	4.09243
5.301333	4.10006
5.306667	4.10778
5.312	4.11575
5.317333	4.12419
5.322667	4.13345
5.328	4.14391
5.333333	4.15596
5.338667	4.17019
5.344	4.18558
5.349333	4.20192
5.354667	4.2189
5.36	4.23582
5.365333	4.25221
5.370667	4.26808
5.376	4.28344
5.381333	4.29828
5.386667	4.31218
5.392	4.32465
5.397333	4.33552
5.402667	4.34445
5.408	4.35162
5.413333	4.35772
5.418667	4.36307
5.424	4.36771
5.429333	4.37252
5.434667	4.37611
5.44	4.3784
5.445333	4.37956
5.450667	4.38002
5.456	4.38013
5.461333	4.3802
5.466667	4.38048
5.472	4.38114
5.477333	4.3821
5.482667	4.38438
5.488	4.38723
5.493333	4.39035
5.498667	4.39384
5.504	4.39775
5.509333	4.40157
5.514667	4.40507
5.52	4.40776
5.525333	4.4093
5.530667	4.40949
5.536	4.41026
5.541333	4.4105
5.546667	4.41052
5.552	4.41096
5.557333	4.41221
5.562667	4.4145
5.568	4.41784
5.573333	4.4219
5.578667	4.42567
5.584	4.4285
5.589333	4.43023
5.594667	4.43196
5.6	4.43238
5.605333	4.43146
5.610667	4.42948
5.616	4.42696
5.621333	4.42434
5.626667	4.42183
5.632	4.41972
5.637333	4.41783
5.642667	4.4159
5.648	4.41361
5.653333	4.41088
5.658667	4.40764
5.664	4.40408
5.669333	4.40049
5.674667	4.39718
5.68	4.39453
5.685333	4.39288
5.690667	4.39274
5.696	4.39439
5.701333	4.3979
5.706667	4.40315
5.712	4.40995
5.717333	4.41767
5.722667	4.42573
5.728	4.43357
5.733333	4.44083
5.738667	4.44749
5.744	4.45355
5.749333	4.45932
5.754667	4.46515
5.76	4.47155
5.765333	4.47851
5.770667	4.48563
5.776	4.4926
5.781333	4.50065
5.786667	4.50853
5.792	4.5158
5.797333	4.52207
5.802667	4.527
5.808	4.53006
5.813333	4.53123
5.818667	4.53117
5.824	4.53017
5.829333	4.5292
5.834667	4.53036
5.84	4.5325
5.845333	4.5347
5.850667	4.53691
5.856	4.53917
5.861333	4.5415
5.866667	4.54374
5.872	4.54549
5.877333	4.54638
5.882667	4.5465
5.888	4.54636
5.893333	4.5459
5.898667	4.5452
5.904	4.54439
5.909333	4.54454
5.914667	4.54589
5.92	4.54851
5.925333	4.55224
5.930667	4.55628
5.936	4.55967
5.941333	4.56191
5.946667	4.56286
5.952	4.56312
5.957333	4.56227
5.962667	4.56054
5.968	4.55863
5.973333	4.55693
5.978667	4.55558
5.984	4.55461
5.989333	4.55386
5.994667	4.55289
6	4.55178
6.005333	4.55091
6.010667	4.55066
6.016	4.55119
6.021333	4.55251
6.026667	4.55407
6.032	4.55518
6.037333	4.55521
6.042667	4.55387
6.048	4.55123
6.053333	4.54764
6.058667	4.54318
6.064	4.53769
6.069333	4.53095
6.074667	4.52293
6.08	4.51408
6.085333	4.50529
6.090667	4.49812
6.096	4.49416
6.101333	4.49163
6.106667	4.49056
6.112	4.49083
6.117333	4.49222
6.122667	4.4946
6.128	4.49715
6.133333	4.49962
6.138667	4.50219
6.144	4.5054
6.149333	4.50921
6.154667	4.5138
6.16	4.51924
6.165333	4.52563
6.170667	4.53299
6.176	4.54141
6.181333	4.55063
6.186667	4.56024
6.192	4.56978
6.197333	4.579
6.202667	4.58786
6.208	4.59644
6.213333	4.60474
6.218667	4.6124
6.224	4.61955
6.229333	4.6263
6.234667	4.63227
6.24	4.63705
6.245333	4.64064
6.250667	4.64352
6.256	4.64646
6.261333	4.65005
6.266667	4.65439
6.272	4.65928
6.277333	4.66476
6.282667	4.67058
6.288	4.67675
6.293333	4.68339
6.298667	4.69049
6.304	4.69779
6.309333	4.70529
6.314667	4.71293
6.32	4.72096
6.325333	4.72924
6.330667	4.7374
6.336	4.74596
6.341333	4.75402
6.346667	4.76151
6.352	4.76828
6.357333	4.77439
6.362667	4.77996
6.368	4.78489
6.373333	4.78921
6.378667	4.79317
6.384	4.79709
6.389333	4.80096
6.394667	4.80473
6.4	4.8085
6.405333	4.81131
6.410667	4.8141
6.416	4.81781
6.421333	4.82167
6.426667	4.8257
6.432	4.82945
6.437333	4.83266
6.442667	4.83581
6.448	4.83875
6.453333	4.84088
6.458667	4.84222
6.464	4.8425
6.469333	4.84137
6.474667	4.83898
6.48	4.83585
6.485333	4.83247
6.490667	4.8291
6.496	4.82591
6.501333	4.82302
6.506667	4.82048
6.512	4.81871
6.517333	4.81706
6.522667	4.81565
6.528	4.81446
6.533333	4.81421
6.538667	4.81546
6.544	4.8175
6.549333	4.82087
6.554667	4.826
6.56	4.83208
6.565333	4.83813
6.570667	4.84371
6.576	4.84804
6.581333	4.851
6.586667	4.85343
6.592	4.85547
6.597333	4.85703
6.602667	4.85819
6.608	4.85879
6.613333	4.85897
6.618667	4.85927
6.624	4.85978
6.629333	4.86027
6.634667	4.86045
6.64	4.86017
6.645333	4.85971
6.650667	4.85958
6.656	4.86018
6.661333	4.86179
6.666667	4.86445
6.672	4.86826
6.677333	4.87325
6.682667	4.87971
6.688	4.88798
6.693333	4.89791
6.698667	4.9091
6.704	4.92048
6.709333	4.93059
6.714667	4.93879
6.72	4.94513
6.725333	4.95036
6.730667	4.95523
6.736	4.95976
6.741333	4.96373
6.746667	4.96672
6.752	4.9682
6.757333	4.96822
6.762667	4.96753
6.768	4.967
6.773333	4.96739
6.778667	4.96922
6.784	4.97268
6.789333	4.97779
6.794667	4.98446
6.8	4.99242
6.805333	5.00119
6.810667	5.01065
6.816	5.02087
6.821333	5.03215
6.826667	5.04488
6.832	5.05879
6.837333	5.07354
6.842667	5.08925
6.848	5.10577
6.853333	5.12244
6.858667	5.13877
6.864	5.15408
6.869333	5.16815
6.874667	5.18038
6.88	5.19029
6.885333	5.19756
6.890667	5.20203
6.896	5.2037
6.901333	5.20274
6.906667	5.19956
6.912	5.19477
6.917333	5.18945
6.922667	5.18448
6.928	5.1801
6.933333	5.17604
6.938667	5.17185
6.944	5.16698
6.949333	5.16098
6.954667	5.15362
6.96	5.14524
6.965333	5.13496
6.970667	5.12289
6.976	5.10947
6.981333	5.09552
6.986667	5.0819
6.992	5.06987
6.997333	5.05973
7.002667	5.0517
7.008	5.04644
7.013333	5.04495
7.018667	5.04524
7.024	5.04705
7.029333	5.05044
7.034667	5.05474
7.04	5.05965
7.045333	5.06493
7.050667	5.07074
7.056	5.07721
7.061333	5.08408
7.066667	5.09096
7.072	5.09772
7.077333	5.10414
7.082667	5.11013
7.088	5.11582
7.093333	5.12123
7.098667	5.12605
7.104	5.13028
7.109333	5.13438
7.114667	5.13868
7.12	5.14347
7.125333	5.1489
7.130667	5.15452
7.136	5.15974
7.141333	5.16492
7.146667	5.17009
7.152	5.17474
7.157333	5.17893
7.162667	5.18299
7.168	5.18708
7.173333	5.19076
7.178667	5.19338
7.184	5.19469
7.189333	5.19536
7.194667	5.19591
7.2	5.19635
7.205333	5.19683
7.210667	5.197
7.216	5.19649
7.221333	5.19575
7.226667	5.19522
7.232	5.19504
7.237333	5.19532
7.242667	5.19628
7.248	5.19805
7.253333	5.20073
7.258667	5.20441
7.264	5.20921
7.269333	5.21499
7.274667	5.22154
7.28	5.22822
7.285333	5.23377
7.290667	5.23735
7.296	5.23879
7.301333	5.23778
7.306667	5.23407
7.312	5.22783
7.317333	5.21944
7.322667	5.20935
7.328	5.19823
7.333333	5.18684
7.338667	5.17546
7.344	5.16402
7.349333	5.15277
7.354667	5.14196
7.36	5.13191
7.365333	5.12287
7.370667	5.11498
7.376	5.10866
7.381333	5.10419
7.386667	5.10109
7.392	5.09899
7.397333	5.09773
7.402667	5.09732
7.408	5.09753
7.413333	5.09831
7.418667	5.09875
7.424	5.09871
7.429333	5.09911
7.434667	5.09935
7.44	5.09905
7.445333	5.09762
7.450667	5.09453
7.456	5.08985
7.461333	5.08405
7.466667	5.07804
7.472	5.07254
7.477333	5.06733
7.482667	5.06198
7.488	5.05634
7.493333	5.05066
7.498667	5.04455
7.504	5.03868
7.509333	5.03324
7.514667	5.02814
7.52	5.02355
7.525333	5.01922
7.530667	5.015
7.536	5.01109
7.541333	5.00757
7.546667	5.00468
7.552	5.00217
7.557333	4.99988
7.562667	4.99787
7.568	4.99595
7.573333	4.99395
7.578667	4.99181
7.584	4.9899
7.589333	4.98828
7.594667	4.98706
7.6	4.9873
7.605333	4.98872
7.610667	4.99099
7.616	4.99386
7.621333	4.99699
7.626667	4.99983
7.632	5.00205
7.637333	5.00332
7.642667	5.00368
7.648	5.00384
7.653333	5.00414
7.658667	5.00481
7.664	5.0059
7.669333	5.00738
7.674667	5.0097
7.68	5.01282
7.685333	5.01587
7.690667	5.01821
7.696	5.01971
7.701333	5.02091
7.706667	5.02233
7.712	5.02433
7.717333	5.02723
7.722667	5.03134
7.728	5.0369
