0.0533333	0.0072624	0.00888515	0.0105698	0.0203964	0.0207628	0.0214077	0.0226673	0.024642	0.0276171	0.0303795	0.0327871	0.0345301	0.0341798	0.0327462	0.0314861	0.0301139	0.0486501	0.0464159	0.0426291	0.0398525	0.0402755	0.042239	0.0438457	0.0448325	0.044576	0.0503807	0.0482081	0.0485089	0.0483059	0.0482814	0.0464778	0.0451476	0.0443256	0.0449636	0.0436198	0.0397894	0.034828	0.0277597	0.0207186	0.0143525	0.0091427	0.00583051	0.00358553	0.00213954	0.00117019	0.000821304	0.000725048	0.000559916	0.000162064	0	0	0	0
0.0586667	0.0095896	0.0117263	0.0139446	0.0264739	0.0269432	0.026601	0.0284675	0.0316642	0.0353469	0.0384082	0.0414331	0.0436358	0.0435038	0.0421288	0.0405421	0.0388177	0.0597618	0.0570597	0.0523735	0.0488708	0.0493571	0.051938	0.0537317	0.0551967	0.0547338	0.061042	0.0585442	0.0587655	0.0583641	0.0581997	0.0561706	0.0547218	0.0537654	0.0546037	0.0530074	0.0483968	0.0425119	0.0341189	0.0255713	0.017801	0.0114718	0.00741795	0.00461911	0.00278829	0.00154176	0.00112028	0.000998446	0.000733137	0.000197011	0	0	0	0
0.064	0.0122461	0.0149612	0.01778	0.0325867	0.033004	0.0322404	0.0345582	0.0384519	0.0427322	0.0464288	0.0503292	0.0534381	0.0533107	0.0516542	0.0503975	0.0483243	0.0713601	0.0679205	0.0625897	0.0582601	0.058739	0.0615141	0.0614132	0.0654723	0.0647565	0.0719092	0.0691088	0.0691854	0.0685446	0.068176	0.0659577	0.0644364	0.0633744	0.0643518	0.0625197	0.0572094	0.0504223	0.0406715	0.0305643	0.0213677	0.0138855	0.00905259	0.00568905	0.00347737	0.00193587	0.00144635	0.00129996	0.000909332	0.000224712	0	0	0	0
0.0693333	0.0152085	0.018557	0.0220335	0.038682	0.0391511	0.0386452	0.0413999	0.0458379	0.0508048	0.0551935	0.0596492	0.0629898	0.0635969	0.0617647	0.0602244	0.0582394	0.0832259	0.0753495	0.0709078	0.0678441	0.0682336	0.070849	0.068848	0.0739247	0.0748781	0.0827576	0.0796912	0.0795782	0.0786677	0.0780322	0.0756673	0.0740883	0.0729501	0.0724287	0.0706504	0.0660202	0.0583697	0.0472633	0.0355855	0.0249707	0.0163167	0.0106821	0.00676213	0.00418066	0.00233635	0.00178711	0.00161755	0.0010801	0.000244722	0	0	0	0
0.0746667	0.0184503	0.0224776	0.026659	0.0453424	0.0458718	0.0458367	0.049004	0.0539114	0.0595712	0.0646666	0.0696293	0.0730828	0.0738342	0.0724027	0.0705137	0.0681592	0.0951526	0.0834835	0.0785974	0.0774556	0.0776721	0.0802315	0.0773875	0.0827831	0.0850173	0.0933921	0.0900991	0.0897591	0.0885713	0.0876317	0.0851648	0.0835195	0.0823255	0.0803305	0.0783762	0.0746435	0.0661735	0.0537632	0.0405446	0.0285382	0.0187128	0.0122762	0.00781688	0.0048745	0.00273043	0.00213437	0.00193946	0.00123676	0.000257338	0	0	0	0
0.08	0.0219443	0.0266863	0.0316102	0.0525458	0.0531589	0.0537018	0.0572581	0.062589	0.0689279	0.0747333	0.0801581	0.0836712	0.0844504	0.0828746	0.0811476	0.0783889	0.106954	0.0931622	0.087144	0.0869438	0.0869095	0.0879829	0.0869678	0.0920798	0.0949814	0.103612	0.100157	0.0995668	0.0981112	0.0968624	0.0943528	0.0926273	0.0913564	0.088525	0.0860831	0.0829376	0.0736963	0.0599925	0.0453721	0.0320132	0.021036	0.0138159	0.0088361	0.00554002	0.00310985	0.00247976	0.00225368	0.00137317	0.000263285	0	0	0	0
0.0853333	0.0256631	0.0311477	0.036843	0.0602406	0.0609766	0.0621492	0.0660536	0.0717562	0.0787497	0.0852837	0.0911382	0.0947068	0.0953551	0.0934857	0.0918574	0.0888218	0.116833	0.104013	0.0964489	0.0961789	0.0958287	0.0956429	0.0972757	0.101613	0.104617	0.113234	0.109703	0.108879	0.10718	0.10563	0.10314	0.101018	0.0999427	0.0967827	0.0930628	0.0907923	0.0808271	0.0658835	0.0500007	0.0353468	0.0232579	0.0152844	0.00980318	0.00616273	0.00346966	0.0028149	0.00255002	0.00148617	0.000263503	0	0	0	0
0.0906667	0.029581	0.0358284	0.0423164	0.0683271	0.0692213	0.0710107	0.0752213	0.0812528	0.088868	0.0961532	0.102424	0.106077	0.10645	0.104191	0.102418	0.0993372	0.126227	0.115457	0.106251	0.105054	0.104341	0.103811	0.107862	0.111141	0.113807	0.122141	0.118625	0.117592	0.115697	0.113859	0.111438	0.10882	0.108023	0.104846	0.100233	0.0981299	0.0874772	0.0713628	0.0543674	0.0384956	0.0253549	0.0166707	0.010706	0.00668321	0.0038047	0.0031315	0.00281994	0.00157363	0.000258997	0	0	0	0
0.096	0.0336667	0.0406887	0.0479819	0.0766715	0.077746	0.0800998	0.0845835	0.090907	0.0991007	0.107135	0.113819	0.117592	0.117596	0.114884	0.112931	0.109612	0.135824	0.126915	0.116206	0.113461	0.112371	0.112266	0.118305	0.120465	0.122466	0.130297	0.126858	0.125619	0.123585	0.121488	0.119175	0.116165	0.115533	0.112488	0.107447	0.104899	0.0935874	0.0763626	0.058405	0.041408	0.0272922	0.0179517	0.0115297	0.00714749	0.00411152	0.00342224	0.00305552	0.00163486	0.000250756	0	0	0	0
0.1013333	0.0378817	0.04568	0.0537809	0.0851471	0.0864122	0.0892644	0.093995	0.100571	0.109293	0.118043	0.125145	0.129058	0.128647	0.125451	0.123276	0.11971	0.145233	0.137937	0.125962	0.121286	0.119856	0.120698	0.128301	0.129445	0.130561	0.137765	0.134391	0.132919	0.130828	0.12854	0.126347	0.123007	0.122424	0.119566	0.114475	0.110201	0.0987757	0.0808903	0.0620637	0.0440371	0.0290344	0.019101	0.0122599	0.00757149	0.00439055	0.00368513	0.00324353	0.00167366	0.000239693	0	0	0	0
0.1066667	0.0421865	0.0507526	0.0596532	0.0936348	0.0950903	0.0983724	0.103331	0.11012	0.119316	0.128722	0.136249	0.14031	0.139472	0.13579	0.133344	0.129553	0.154152	0.148204	0.135199	0.128186	0.126639	0.128824	0.137657	0.137977	0.13809	0.144363	0.141285	0.139543	0.137463	0.135087	0.132996	0.12936	0.128662	0.125412	0.121124	0.115206	0.102864	0.0849953	0.0653308	0.0463648	0.0305741	0.0201125	0.0128901	0.00794916	0.00464653	0.0039233	0.00339937	0.00169878	0.000226618	0	0	0	0
0.112	0.0465436	0.0558594	0.0655428	0.10203	0.103667	0.107315	0.112488	0.119454	0.129065	0.139053	0.147014	0.151218	0.149964	0.145814	0.143048	0.139052	0.162419	0.157505	0.14367	0.134201	0.132838	0.136444	0.14628	0.145997	0.14508	0.150253	0.147612	0.144967	0.143546	0.141181	0.139164	0.135241	0.134246	0.130645	0.127254	0.120247	0.106845	0.0887307	0.0682168	0.048395	0.0319232	0.0209928	0.0134148	0.00828378	0.00488619	0.00414095	0.00353427	0.0017194	0.000212227	0	0	0	0
0.1173333	0.0509196	0.0609592	0.0714002	0.110239	0.112044	0.116001	0.121383	0.128495	0.138463	0.148948	0.157354	0.161685	0.160045	0.155459	0.152315	0.148131	0.169952	0.165742	0.151229	0.139472	0.138467	0.143434	0.154133	0.153468	0.151563	0.155754	0.153414	0.150154	0.149129	0.146849	0.144884	0.140668	0.139212	0.135435	0.132786	0.125123	0.110723	0.0919944	0.0707501	0.0501482	0.0331013	0.0217592	0.0138657	0.00858405	0.00511363	0.00433987	0.00365194	0.00173842	0.000198708	0	0	0	0
0.1226667	0.0552861	0.0660173	0.0771847	0.118183	0.120136	0.124356	0.129945	0.137182	0.147447	0.158346	0.167203	0.171639	0.169655	0.164673	0.161095	0.156724	0.176729	0.172939	0.157829	0.144314	0.143192	0.149731	0.16121	0.160364	0.157569	0.161013	0.158708	0.155073	0.154213	0.15205	0.149928	0.144895	0.143597	0.139779	0.137662	0.129484	0.114436	0.0949417	0.0729805	0.0516695	0.034146	0.022451	0.0142664	0.00886546	0.00533503	0.00452254	0.00375752	0.00177553	0.000191935	0	0	0	0
0.128	0.0596199	0.0710057	0.0828636	0.125792	0.127876	0.132323	0.138122	0.14547	0.155973	0.167208	0.176514	0.181029	0.178748	0.173417	0.169353	0.164789	0.18282	0.179207	0.163548	0.148687	0.147368	0.155332	0.16754	0.166682	0.163124	0.165986	0.16346	0.159597	0.158743	0.156713	0.154207	0.149085	0.147477	0.143727	0.141912	0.133559	0.117931	0.0976749	0.0749669	0.0530119	0.0350941	0.0231071	0.0146453	0.00914	0.00554767	0.00468457	0.0038562	0.00183856	0.000196732	0	0	0	0
0.1333333	0.0639031	0.0759034	0.0884124	0.133016	0.135214	0.139864	0.14588	0.153328	0.164016	0.175514	0.185258	0.189825	0.187297	0.181664	0.177073	0.172301	0.188353	0.184703	0.168575	0.152598	0.151243	0.160278	0.173193	0.172455	0.168245	0.170606	0.167694	0.163668	0.162385	0.160795	0.158139	0.153132	0.150639	0.147356	0.145633	0.13733	0.121188	0.100211	0.0767606	0.0542182	0.0359687	0.0237499	0.0150194	0.00941152	0.00575327	0.0048274	0.00394879	0.00192676	0.000213012	0	0	0	0
0.1386667	0.0681194	0.0806916	0.0938105	0.139815	0.142116	0.146956	0.153195	0.160738	0.17156	0.183254	0.193418	0.198007	0.195281	0.189398	0.18425	0.179257	0.193444	0.189573	0.173096	0.156099	0.154779	0.16462	0.17823	0.177709	0.172936	0.174866	0.171494	0.167306	0.165563	0.16431	0.161716	0.156954	0.153522	0.15069	0.148891	0.140772	0.124188	0.102551	0.0783958	0.0553157	0.0367794	0.0243825	0.0153913	0.00967707	0.0059521	0.00495268	0.00403251	0.00203279	0.000235519	0	0	0	0
0.144	0.0722531	0.0851652	0.0990162	0.146165	0.148562	0.153587	0.160056	0.167686	0.178597	0.190429	0.200982	0.205569	0.202689	0.196605	0.190883	0.185662	0.198177	0.193924	0.177227	0.159249	0.157951	0.168401	0.182668	0.182434	0.177098	0.178743	0.174924	0.170555	0.168339	0.167302	0.164917	0.160476	0.156251	0.153744	0.15175	0.143877	0.126924	0.104685	0.0798869	0.0563127	0.0375169	0.0249838	0.0157477	0.00992356	0.00613261	0.00505809	0.00410472	0.00214371	0.000258132	0	0	0	0
0.1493333	0.0762905	0.0894648	0.103949	0.152054	0.154545	0.159756	0.166457	0.17417	0.185132	0.197044	0.207949	0.212513	0.209518	0.203283	0.19698	0.191537	0.202625	0.197858	0.181063	0.162115	0.160717	0.171668	0.186517	0.186608	0.18072	0.182231	0.178059	0.173494	0.170764	0.169827	0.167707	0.163618	0.158787	0.156501	0.154255	0.146664	0.129405	0.106608	0.0812364	0.0572039	0.0381624	0.0255202	0.0160657	0.0101317	0.00628066	0.00514386	0.00416478	0.00224917	0.000277337	0	0	0	0
0.1546667	0.0802209	0.0937219	0.108736	0.157482	0.160069	0.165471	0.172402	0.180197	0.191174	0.203113	0.214327	0.218851	0.215775	0.209435	0.202557	0.19691	0.206864	0.201473	0.184703	0.164787	0.163133	0.17448	0.189803	0.190231	0.183952	0.185063	0.18093	0.176167	0.172879	0.171947	0.170072	0.166325	0.161089	0.158945	0.156414	0.149149	0.131683	0.108333	0.082449	0.0579883	0.0387069	0.0259669	0.0163261	0.0102875	0.00638715	0.00520905	0.00421365	0.00234338	0.000291384	0	0	0	0
0.16	0.0840367	0.097895	0.113355	0.162458	0.165147	0.170745	0.177897	0.185775	0.196741	0.208653	0.220129	0.2246	0.221473	0.215072	0.207635	0.201814	0.210933	0.204834	0.188201	0.167344	0.165276	0.1769	0.192562	0.193329	0.186814	0.187566	0.183507	0.178573	0.174688	0.173535	0.172022	0.168605	0.163149	0.161095	0.158246	0.151323	0.1338	0.109887	0.0835303	0.0586725	0.0391557	0.0263183	0.0165246	0.0103903	0.00645294	0.00525619	0.00425175	0.00242222	0.00029967	0	0	0	0
0.1653333	0.0877334	0.101959	0.117792	0.167003	0.169798	0.175595	0.182956	0.19092	0.201851	0.213683	0.225365	0.229772	0.226619	0.220201	0.212239	0.206288	0.214803	0.207961	0.191558	0.169822	0.16712	0.17898	0.194827	0.195946	0.189339	0.189854	0.185775	0.180721	0.176189	0.174809	0.17357	0.17055	0.16497	0.162956	0.159811	0.153224	0.135749	0.111271	0.0844709	0.0592527	0.0395128	0.0265666	0.0166687	0.0104488	0.00648419	0.00528701	0.00427955	0.00248567	0.000302309	0	0	0	0
0.1706667	0.0913093	0.105894	0.122041	0.171143	0.174045	0.180044	0.187594	0.195649	0.206527	0.218224	0.230048	0.234378	0.231222	0.224831	0.216396	0.210367	0.218407	0.210833	0.194725	0.172212	0.168765	0.180761	0.196637	0.198133	0.191569	0.191874	0.18772	0.182645	0.177394	0.175822	0.174727	0.172205	0.166553	0.164516	0.161167	0.1549	0.137496	0.11246	0.0852512	0.059721	0.0397898	0.0267335	0.0167669	0.0104758	0.00649114	0.00530385	0.00430299	0.0025374	0.000299834	0	0	0	0
0.176	0.0947649	0.109686	0.126104	0.174907	0.177916	0.184115	0.19183	0.199985	0.210798	0.222299	0.234191	0.238427	0.235287	0.228968	0.220134	0.21408	0.22168	0.213403	0.197622	0.17447	0.170255	0.182269	0.198037	0.199943	0.193549	0.193667	0.189321	0.184461	0.178326	0.176553	0.175484	0.173515	0.167891	0.165768	0.162347	0.156382	0.139021	0.113422	0.0858468	0.0600658	0.0399974	0.0268425	0.0168247	0.0104823	0.00648538	0.00531302	0.00432344	0.00258209	0.000292995	0	0	0	0
0.1813333	0.0981003	0.113322	0.129986	0.178325	0.181438	0.187833	0.195686	0.203957	0.214664	0.225939	0.237815	0.241936	0.238826	0.232619	0.223483	0.217452	0.224578	0.215652	0.200192	0.17656	0.171603	0.183516	0.199082	0.201439	0.195325	0.195322	0.190397	0.186148	0.179013	0.176976	0.175829	0.174434	0.168989	0.166768	0.163401	0.157674	0.140308	0.114125	0.086238	0.060272	0.0401333	0.0269057	0.0168533	0.0104715	0.00647491	0.00531865	0.00434168	0.00262297	0.000282617	0	0	0	0
0.1866667	0.101314	0.116796	0.133698	0.181425	0.184639	0.191223	0.199186	0.207609	0.218064	0.229175	0.240953	0.244932	0.241859	0.235796	0.226463	0.220498	0.227102	0.217622	0.202432	0.178477	0.172802	0.184506	0.199844	0.202705	0.196944	0.196865	0.191597	0.188505	0.1795	0.177078	0.175806	0.174989	0.169859	0.16758	0.164335	0.158707	0.141304	0.114544	0.0864106	0.0603257	0.0401701	0.0269154	0.0168441	0.0104393	0.00646044	0.00531922	0.00435212	0.00265411	0.000269522	0	0	0	0
0.192	0.104403	0.120103	0.137247	0.184234	0.187544	0.194309	0.202357	0.210879	0.221124	0.232041	0.243647	0.247451	0.244412	0.238514	0.229093	0.223224	0.229248	0.219339	0.20433	0.1802	0.173838	0.185242	0.200378	0.203802	0.198456	0.198258	0.192795	0.191296	0.179824	0.177006	0.175538	0.175269	0.170473	0.168238	0.165116	0.159472	0.141987	0.114716	0.0863915	0.0602015	0.0401419	0.0268655	0.0167905	0.0103826	0.00643847	0.00531016	0.00434855	0.00266519	0.000254472	0	0	0	0
0.1973333	0.107368	0.123245	0.140538	0.186781	0.190184	0.197121	0.205228	0.21379	0.22387	0.23457	0.245942	0.249536	0.246521	0.240795	0.231385	0.225636	0.230978	0.220794	0.205833	0.181676	0.174689	0.185742	0.20072	0.204749	0.19991	0.199554	0.193898	0.194082	0.180002	0.176861	0.175163	0.175372	0.171177	0.168791	0.165741	0.160026	0.14238	0.114719	0.0862419	0.0600108	0.0400557	0.0267596	0.0166944	0.0103038	0.00640574	0.00528517	0.00432719	0.00264935	0.000238143	0	0	0	0
0.2026667	0.110208	0.126227	0.14366	0.189087	0.192589	0.199686	0.207832	0.216426	0.226331	0.236802	0.247893	0.25124	0.248229	0.242664	0.233351	0.227736	0.232282	0.221988	0.206917	0.182863	0.175341	0.186036	0.200921	0.205571	0.201338	0.200907	0.194864	0.196537	0.1801	0.176741	0.174799	0.175382	0.171973	0.169292	0.166216	0.160417	0.142511	0.114619	0.0860182	0.0597869	0.039933	0.0266109	0.0165645	0.0102114	0.0063599	0.00523908	0.00428422	0.00260391	0.000221114	0	0	0	0
0.208	0.112925	0.129057	0.14662	0.191176	0.194791	0.202038	0.210205	0.218816	0.228538	0.238783	0.249558	0.252624	0.249593	0.244147	0.234999	0.229525	0.233208	0.222963	0.207615	0.183758	0.175794	0.186165	0.201058	0.206322	0.202745	0.202491	0.195718	0.198593	0.180187	0.176675	0.17453	0.175365	0.172862	0.169773	0.166547	0.160659	0.142437	0.114461	0.0857666	0.0595642	0.0397999	0.0264407	0.0164173	0.0101179	0.00630278	0.00517122	0.00421812	0.00253025	0.000203862	0	0	0	0
0.2133333	0.115508	0.131744	0.149426	0.193067	0.196825	0.204206	0.21238	0.220984	0.230519	0.240566	0.250995	0.253754	0.250672	0.245274	0.23634	0.231007	0.233824	0.223768	0.207984	0.184378	0.176059	0.186175	0.201209	0.207057	0.204123	0.204457	0.19646	0.200309	0.180277	0.176734	0.174391	0.175362	0.173802	0.170244	0.166749	0.160722	0.14222	0.114257	0.0855126	0.0593691	0.039675	0.0262728	0.0162734	0.0100354	0.00624292	0.00508572	0.00413023	0.00243366	0.000186773	0	0	0	0
0.2186667	0.117912	0.134299	0.152089	0.19478	0.19872	0.20622	0.214388	0.222955	0.232305	0.242203	0.25226	0.254691	0.251528	0.246073	0.237388	0.23219	0.234194	0.224446	0.208095	0.184751	0.176166	0.186109	0.201444	0.207828	0.205473	0.206819	0.197081	0.201654	0.180351	0.17689	0.174382	0.17545	0.174712	0.170725	0.166909	0.160708	0.141916	0.114014	0.0852741	0.0592206	0.039574	0.0261276	0.0161509	0.00996959	0.0061854	0.00498836	0.00402542	0.00232537	0.000170144	0	0	0	0
0.224	0.120233	0.136728	0.154614	0.196338	0.200475	0.208108	0.216255	0.22475	0.233921	0.243735	0.253397	0.255483	0.252206	0.246577	0.23816	0.233087	0.23439	0.22504	0.208006	0.184914	0.176163	0.185995	0.201781	0.208647	0.206793	0.209357	0.19755	0.20248	0.18027	0.177098	0.17446	0.175663	0.175496	0.171202	0.167119	0.160761	0.14158	0.11375	0.0850689	0.0591007	0.0395147	0.0260254	0.0160666	0.00992466	0.0061309	0.00488348	0.00390957	0.00221602	0.000154197	0	0	0	0
0.2293333	0.122532	0.139036	0.157007	0.197771	0.202079	0.209895	0.218008	0.226393	0.235401	0.245205	0.25445	0.256182	0.252758	0.24684	0.238691	0.233729	0.234499	0.225602	0.207766	0.184907	0.176107	0.185851	0.202195	0.20948	0.208085	0.21179	0.197848	0.202708	0.180159	0.177291	0.174573	0.175985	0.176101	0.17156	0.167418	0.160933	0.141256	0.113486	0.0849032	0.0590489	0.0395036	0.0259777	0.0160274	0.0098984	0.00607563	0.00477494	0.00378852	0.00211213	0.00013909	0	0	0	0
0.2346667	0.12487	0.141218	0.159268	0.199095	0.203592	0.211589	0.219655	0.227903	0.236761	0.246618	0.255417	0.256785	0.253184	0.246884	0.239	0.234132	0.234534	0.22607	0.207364	0.184751	0.176034	0.185677	0.202614	0.210257	0.209317	0.21392	0.197971	0.202349	0.180049	0.177429	0.174685	0.176361	0.176552	0.171847	0.167791	0.161173	0.140949	0.11323	0.084763	0.059056	0.0395323	0.0259726	0.0160245	0.00988237	0.00601077	0.00466594	0.00366647	0.00201436	0.000124926	0	0	0	0
0.24	0.127194	0.143268	0.1614	0.200324	0.205024	0.213196	0.221208	0.229298	0.238019	0.247974	0.256295	0.257292	0.253489	0.246739	0.239111	0.234318	0.234405	0.226265	0.20675	0.18445	0.17595	0.185482	0.202974	0.210903	0.210445	0.215711	0.197871	0.201518	0.179938	0.177521	0.174771	0.176767	0.176926	0.172056	0.168154	0.161352	0.140626	0.112972	0.0846149	0.0590968	0.0395849	0.0259877	0.0160414	0.00986803	0.00593923	0.00456069	0.00354463	0.00191985	0.000111764	0	0	0	0
0.2453333	0.129464	0.145183	0.163404	0.201473	0.206303	0.214722	0.222676	0.230595	0.239163	0.249261	0.257075	0.257696	0.253671	0.246435	0.239047	0.234306	0.234008	0.226046	0.205883	0.183995	0.17584	0.185279	0.203237	0.211366	0.21142	0.217183	0.197629	0.20033	0.179868	0.177591	0.174826	0.177186	0.177267	0.172195	0.168423	0.161395	0.140287	0.11272	0.0844396	0.0591508	0.0396475	0.0259983	0.0160605	0.00985075	0.00586288	0.00446556	0.00342578	0.00182726	9.96274e-05	0	0	0	0
0.2506667	0.131657	0.146969	0.165285	0.202563	0.207506	0.216183	0.224074	0.231805	0.240148	0.250472	0.257768	0.258017	0.253753	0.246025	0.238855	0.234145	0.233332	0.225416	0.20479	0.183402	0.175679	0.185104	0.203433	0.211649	0.212213	0.218445	0.19737	0.199009	0.179886	0.177698	0.174873	0.177552	0.177542	0.172289	0.168599	0.161319	0.139983	0.112509	0.0842446	0.0592107	0.0397113	0.0259912	0.0160706	0.0098328	0.00578834	0.00438235	0.00331294	0.00173709	8.85134e-05	0	0	0	0
0.256	0.133744	0.148625	0.167046	0.203623	0.2087	0.217601	0.225419	0.232938	0.241122	0.251584	0.258356	0.258239	0.253724	0.24553	0.238554	0.23385	0.232391	0.224434	0.203502	0.182679	0.175452	0.184974	0.203561	0.211741	0.212794	0.219602	0.197102	0.197717	0.179969	0.177849	0.174923	0.177797	0.177654	0.172334	0.168698	0.161122	0.13972	0.112295	0.0840451	0.0592738	0.0397732	0.0259666	0.0160692	0.00981787	0.00572134	0.00431291	0.00320734	0.00164961	7.83969e-05	0	0	0	0
0.2613333	0.135707	0.150156	0.168692	0.204705	0.209935	0.219022	0.226735	0.233884	0.242074	0.252582	0.258827	0.258354	0.253581	0.244977	0.238165	0.233441	0.231309	0.223262	0.202101	0.181871	0.17517	0.184899	0.203622	0.211664	0.213155	0.220621	0.196838	0.1966	0.180073	0.177944	0.174971	0.177932	0.17757	0.172328	0.168752	0.160851	0.139452	0.112156	0.083862	0.0593469	0.0398412	0.0259354	0.0160606	0.00981039	0.00566501	0.00425488	0.00311246	0.00156627	6.92382e-05	0	0	0	0
