2.5066667	3.63695
2.512	3.63803
2.5173333	3.63884
2.5226667	3.6391
2.528	3.63939
2.5333333	3.63974
2.5386667	3.64035
2.544	3.6414
2.5493333	3.64302
2.5546667	3.64516
2.56	3.64773
2.5653333	3.65032
2.5706667	3.65309
2.576	3.65636
2.5813333	3.6595
2.5866667	3.66191
2.592	3.66318
2.5973333	3.6637
2.6026667	3.66357
2.608	3.66302
2.6133333	3.66234
2.6186667	3.66191
2.624	3.66187
2.6293333	3.66289
2.6346667	3.66501
2.64	3.66798
2.6453333	3.67125
2.6506667	3.67483
2.656	3.67903
2.6613333	3.68377
2.6666667	3.68885
2.672	3.69435
2.6773333	3.70023
2.6826667	3.70622
2.688	3.71205
2.6933333	3.7176
2.6986667	3.72303
2.704	3.72793
2.7093333	3.73232
2.7146667	3.73613
2.72	3.73933
2.7253333	3.74198
2.7306667	3.74416
2.736	3.74606
2.7413333	3.74748
2.7466667	3.74864
2.752	3.75078
2.7573333	3.75323
2.7626667	3.75593
2.768	3.7589
2.7733333	3.76209
2.7786667	3.76531
2.784	3.76867
2.7893333	3.77211
2.7946667	3.77537
2.8	3.77851
2.8053333	3.78109
2.8106667	3.78298
2.816	3.78412
2.8213333	3.78455
2.8266667	3.78437
2.832	3.78391
2.8373333	3.78325
2.8426667	3.78249
2.848	3.78176
2.8533333	3.7812
2.8586667	3.78086
2.864	3.7806
2.8693333	3.78039
2.8746667	3.78208
2.88	3.78401
2.8853333	3.7864
2.8906667	3.78937
2.896	3.79295
2.9013333	3.79707
2.9066667	3.80165
2.912	3.80674
2.9173333	3.81186
2.9226667	3.81731
2.928	3.82312
2.9333333	3.82933
2.9386667	3.83589
2.944	3.84257
2.9493333	3.84917
2.9546667	3.85531
2.96	3.86101
2.9653333	3.86609
2.9706667	3.87081
2.976	3.87529
2.9813333	3.87972
2.9866667	3.88425
2.992	3.88897
2.9973333	3.8936
3.0026667	3.89805
3.008	3.90248
3.0133333	3.90706
3.0186667	3.91173
3.024	3.91654
3.0293333	3.92152
3.0346667	3.92682
3.04	3.93234
3.0453333	3.93806
3.0506667	3.94388
3.056	3.95047
3.0613333	3.95743
3.0666667	3.96385
3.072	3.96954
3.0773333	3.97467
3.0826667	3.97902
3.088	3.98244
3.0933333	3.98475
3.0986667	3.9859
3.104	3.98593
3.1093333	3.9848
3.1146667	3.9823
3.12	3.97824
3.1253333	3.97304
3.1306667	3.96774
3.136	3.96288
3.1413333	3.95761
3.1466667	3.95256
3.152	3.94817
3.1573333	3.94439
3.1626667	3.94139
3.168	3.93953
3.1733333	3.93903
3.1786667	3.93965
3.184	3.94083
3.1893333	3.94199
3.1946667	3.94251
3.2	3.94206
3.2053333	3.9402
3.2106667	3.93675
3.216	3.93212
3.2213333	3.92677
3.2266667	3.92093
3.232	3.91489
3.2373333	3.90888
3.2426667	3.90276
3.248	3.8966
3.2533333	3.89072
3.2586667	3.88539
3.264	3.88058
3.2693333	3.87663
3.2746667	3.873
3.28	3.86954
3.2853333	3.86587
3.2906667	3.86228
3.296	3.85884
3.3013333	3.85559
3.3066667	3.85219
3.312	3.84874
3.3173333	3.84543
3.3226667	3.84265
3.328	3.84088
3.3333333	3.84038
3.3386667	3.84129
3.344	3.84348
3.3493333	3.84642
3.3546667	3.84989
3.36	3.85398
3.3653333	3.85748
3.3706667	3.86049
3.376	3.86285
3.3813333	3.86536
3.3866667	3.8679
3.392	3.87083
3.3973333	3.87411
3.4026667	3.87747
3.408	3.88061
3.4133333	3.88352
3.4186667	3.88595
3.424	3.8875
3.4293333	3.8883
3.4346667	3.88867
3.44	3.889
3.4453333	3.8896
3.4506667	3.89032
3.456	3.89114
3.4613333	3.89156
3.4666667	3.89186
3.472	3.89182
3.4773333	3.89137
3.4826667	3.89052
3.488	3.88951
3.4933333	3.888
3.4986667	3.88608
3.504	3.88377
3.5093333	3.88045
3.5146667	3.87642
3.52	3.87181
3.5253333	3.86665
3.5306667	3.86104
3.536	3.8551
3.5413333	3.84875
3.5466667	3.84193
3.552	3.8349
3.5573333	3.82751
3.5626667	3.81988
3.568	3.81223
3.5733333	3.80476
3.5786667	3.79744
3.584	3.79103
3.5893333	3.78522
3.5946667	3.78011
3.6	3.776
3.6053333	3.77258
3.6106667	3.77
3.616	3.76814
3.6213333	3.76664
3.6266667	3.76528
3.632	3.76396
3.6373333	3.76257
3.6426667	3.76101
3.648	3.75902
3.6533333	3.75653
3.6586667	3.75434
3.664	3.75234
3.6693333	3.75023
3.6746667	3.7484
3.68	3.74766
3.6853333	3.74823
3.6906667	3.74999
3.696	3.75266
3.7013333	3.75601
3.7066667	3.76004
3.712	3.76501
3.7173333	3.77046
3.7226667	3.77626
3.728	3.78199
3.7333333	3.78751
3.7386667	3.79277
3.744	3.79795
3.7493333	3.80296
3.7546667	3.80752
3.76	3.81177
3.7653333	3.81579
3.7706667	3.81963
3.776	3.82329
3.7813333	3.82676
3.7866667	3.82981
3.792	3.83203
3.7973333	3.83315
3.8026667	3.83295
3.808	3.8317
3.8133333	3.82967
3.8186667	3.82722
3.824	3.82419
3.8293333	3.82115
3.8346667	3.81847
3.84	3.81634
3.8453333	3.81486
3.8506667	3.8141
3.856	3.81402
3.8613333	3.81479
3.8666667	3.81628
3.872	3.81837
3.8773333	3.82076
3.8826667	3.82323
3.888	3.82562
3.8933333	3.82764
3.8986667	3.82891
3.904	3.82924
3.9093333	3.82866
3.9146667	3.8272
3.92	3.82495
3.9253333	3.82209
3.9306667	3.81868
3.936	3.81497
3.9413333	3.81098
3.9466667	3.80667
3.952	3.80203
3.9573333	3.79741
3.9626667	3.79268
3.968	3.7881
3.9733333	3.7839
3.9786667	3.77998
3.984	3.7761
3.9893333	3.77252
3.9946667	3.76932
4	3.76644
4.0053333	3.7638
4.0106667	3.76118
4.016	3.75843
4.0213333	3.75549
4.0266667	3.75229
4.032	3.7486
4.0373333	3.7445
4.0426667	3.74006
4.048	3.73531
4.0533333	3.72995
4.0586667	3.72431
4.064	3.71857
4.0693333	3.71289
4.0746667	3.70737
4.08	3.70194
4.0853333	3.69672
4.0906667	3.69201
4.096	3.68785
4.1013333	3.68465
4.1066667	3.68277
4.112	3.68232
4.1173333	3.68318
4.1226667	3.68518
4.128	3.6877
4.1333333	3.69037
4.1386667	3.69252
4.144	3.69449
4.1493333	3.69583
4.1546667	3.69698
4.16	3.69786
4.1653333	3.69835
4.1706667	3.69848
4.176	3.69811
4.1813333	3.69762
4.1866667	3.69683
4.192	3.69557
4.1973333	3.69357
4.2026667	3.69088
4.208	3.68774
4.2133333	3.68454
4.2186667	3.68151
4.224	3.67856
4.2293333	3.67611
4.2346667	3.67418
4.24	3.67278
4.2453333	3.67165
4.2506667	3.67053
4.256	3.66959
4.2613333	3.66867
4.2666667	3.66779
4.272	3.66691
4.2773333	3.66616
4.2826667	3.66561
4.288	3.66553
4.2933333	3.66601
4.2986667	3.66705
4.304	3.66823
4.3093333	3.66931
4.3146667	3.66993
4.32	3.67021
4.3253333	3.67011
4.3306667	3.6698
4.336	3.66965
4.3413333	3.66975
4.3466667	3.67012
4.352	3.67081
4.3573333	3.67198
4.3626667	3.6733
4.368	3.67487
4.3733333	3.67652
4.3786667	3.67823
4.384	3.68035
4.3893333	3.68283
4.3946667	3.68545
4.4	3.68805
4.4053333	3.6907
4.4106667	3.69355
4.416	3.69678
4.4213333	3.70047
4.4266667	3.70455
4.432	3.70868
4.4373333	3.71252
4.4426667	3.71673
4.448	3.72116
4.4533333	3.72598
4.4586667	3.73145
4.464	3.73765
4.4693333	3.74446
4.4746667	3.75171
4.48	3.75925
4.4853333	3.76696
4.4906667	3.77466
4.496	3.78209
4.5013333	3.78897
4.5066667	3.79514
4.512	3.80057
4.5173333	3.80532
4.5226667	3.80959
4.528	3.81347
4.5333333	3.81722
4.5386667	3.82098
4.544	3.8245
4.5493333	3.82766
4.5546667	3.83051
4.56	3.83303
4.5653333	3.83494
4.5706667	3.83616
4.576	3.83654
4.5813333	3.83622
4.5866667	3.83537
4.592	3.8341
4.5973333	3.83258
4.6026667	3.83068
4.608	3.82814
4.6133333	3.82497
4.6186667	3.82118
4.624	3.81699
4.6293333	3.81244
4.6346667	3.80778
4.64	3.80405
4.6453333	3.80069
4.6506667	3.79786
4.656	3.79567
4.6613333	3.79426
4.6666667	3.7937
4.672	3.79389
4.6773333	3.79412
4.6826667	3.79391
4.688	3.79303
4.6933333	3.79175
4.6986667	3.79101
4.704	3.78993
4.7093333	3.78871
4.7146667	3.78765
4.72	3.78711
4.7253333	3.78762
4.7306667	3.78919
4.736	3.79201
4.7413333	3.79597
4.7466667	3.80092
4.752	3.80662
4.7573333	3.81349
4.7626667	3.8213
4.768	3.8296
4.7733333	3.83787
4.7786667	3.84491
4.784	3.85051
4.7893333	3.85481
4.7946667	3.85825
4.8	3.86166
4.8053333	3.86609
4.8106667	3.87043
4.816	3.87456
4.8213333	3.87835
4.8266667	3.88191
4.832	3.88533
4.8373333	3.88855
4.8426667	3.89124
4.848	3.89333
4.8533333	3.89459
4.8586667	3.89516
4.864	3.89527
4.8693333	3.89555
4.8746667	3.89655
4.88	3.89806
4.8853333	3.89999
4.8906667	3.90255
4.896	3.90613
4.9013333	3.91074
4.9066667	3.91626
4.912	3.9232
4.9173333	3.93134
4.9226667	3.94056
4.928	3.95064
4.9333333	3.96106
4.9386667	3.97122
4.944	3.98103
4.9493333	3.99045
4.9546667	3.99957
4.96	4.00841
4.9653333	4.01699
4.9706667	4.02535
4.976	4.03506
4.9813333	4.0449
4.9866667	4.05408
4.992	4.06228
4.9973333	4.0692
5.0026667	4.07472
5.008	4.07849
5.0133333	4.07987
5.0186667	4.07881
5.024	4.07537
5.0293333	4.06979
5.0346667	4.06237
5.04	4.05349
5.0453333	4.04337
5.0506667	4.03237
5.056	4.02052
5.0613333	4.00831
5.0666667	3.99611
5.072	3.98387
5.0773333	3.97178
5.0826667	3.96007
5.088	3.94921
5.0933333	3.93966
5.0986667	3.93144
5.104	3.92439
5.1093333	3.91811
5.1146667	3.91241
5.12	3.9075
5.1253333	3.9038
5.1306667	3.90178
5.136	3.90158
5.1413333	3.90324
5.1466667	3.90649
5.152	3.91099
5.1573333	3.91618
5.1626667	3.92192
5.168	3.92754
5.1733333	3.93314
5.1786667	3.93878
5.184	3.94444
5.1893333	3.95001
5.1946667	3.95546
5.2	3.96104
5.2053333	3.96707
5.2106667	3.97372
5.216	3.98108
5.2213333	3.9892
5.2266667	3.99774
5.232	4.00697
5.2373333	4.01649
5.2426667	4.02596
5.248	4.03555
5.2533333	4.0447
5.2586667	4.05315
5.264	4.06059
5.2693333	4.06678
5.2746667	4.07175
5.28	4.07585
5.2853333	4.08085
5.2906667	4.08613
5.296	4.09243
5.3013333	4.10006
5.3066667	4.10778
5.312	4.11575
5.3173333	4.12419
5.3226667	4.13345
5.328	4.14391
5.3333333	4.15596
5.3386667	4.17019
5.344	4.18558
5.3493333	4.20192
5.3546667	4.2189
5.36	4.23582
5.3653333	4.25221
5.3706667	4.26808
5.376	4.28344
5.3813333	4.29828
5.3866667	4.31218
5.392	4.32465
5.3973333	4.33552
5.4026667	4.34445
5.408	4.35162
5.4133333	4.35772
5.4186667	4.36307
5.424	4.36771
5.4293333	4.37252
5.4346667	4.37611
5.44	4.3784
5.4453333	4.37956
5.4506667	4.38002
5.456	4.38013
5.4613333	4.3802
5.4666667	4.38048
5.472	4.38114
5.4773333	4.3821
5.4826667	4.38438
5.488	4.38723
5.4933333	4.39035
5.4986667	4.39384
5.504	4.39775
5.5093333	4.40157
5.5146667	4.40507
5.52	4.40776
5.5253333	4.4093
5.5306667	4.40949
5.536	4.41026
5.5413333	4.4105
5.5466667	4.41052
5.552	4.41096
5.5573333	4.41221
5.5626667	4.4145
5.568	4.41784
5.5733333	4.4219
5.5786667	4.42567
5.584	4.4285
5.5893333	4.43023
5.5946667	4.43196
5.6	4.43238
5.6053333	4.43146
5.6106667	4.42948
5.616	4.42696
5.6213333	4.42434
5.6266667	4.42183
5.632	4.41972
5.6373333	4.41783
5.6426667	4.4159
5.648	4.41361
5.6533333	4.41088
5.6586667	4.40764
5.664	4.40408
5.6693333	4.40049
5.6746667	4.39718
5.68	4.39453
5.6853333	4.39288
5.6906667	4.39274
5.696	4.39439
5.7013333	4.3979
5.7066667	4.40315
5.712	4.40995
5.7173333	4.41767
5.7226667	4.42573
5.728	4.43357
5.7333333	4.44083
5.7386667	4.44749
5.744	4.45355
5.7493333	4.45932
5.7546667	4.46515
5.76	4.47155
5.7653333	4.47851
5.7706667	4.48563
5.776	4.4926
5.7813333	4.50065
5.7866667	4.50853
5.792	4.5158
5.7973333	4.52207
5.8026667	4.527
5.808	4.53006
5.8133333	4.53123
5.8186667	4.53117
5.824	4.53017
5.8293333	4.5292
5.8346667	4.53036
5.84	4.5325
5.8453333	4.5347
5.8506667	4.53691
5.856	4.53917
5.8613333	4.5415
5.8666667	4.54374
5.872	4.54549
5.8773333	4.54638
5.8826667	4.5465
5.888	4.54636
5.8933333	4.5459
5.8986667	4.5452
5.904	4.54439
5.9093333	4.54454
5.9146667	4.54589
5.92	4.54851
5.9253333	4.55224
5.9306667	4.55628
5.936	4.55967
5.9413333	4.56191
5.9466667	4.56286
5.952	4.56312
5.9573333	4.56227
5.9626667	4.56054
5.968	4.55863
5.9733333	4.55693
5.9786667	4.55558
5.984	4.55461
5.9893333	4.55386
5.9946667	4.55289
6	4.55178
6.0053333	4.55091
6.0106667	4.55066
6.016	4.55119
6.0213333	4.55251
6.0266667	4.55407
6.032	4.55518
6.0373333	4.55521
6.0426667	4.55387
6.048	4.55123
6.0533333	4.54764
6.0586667	4.54318
6.064	4.53769
6.0693333	4.53095
6.0746667	4.52293
6.08	4.51408
6.0853333	4.50529
6.0906667	4.49812
6.096	4.49416
6.1013333	4.49163
6.1066667	4.49056
6.112	4.49083
6.1173333	4.49222
6.1226667	4.4946
6.128	4.49715
6.1333333	4.49962
6.1386667	4.50219
6.144	4.5054
6.1493333	4.50921
6.1546667	4.5138
6.16	4.51924
6.1653333	4.52563
6.1706667	4.53299
6.176	4.54141
6.1813333	4.55063
6.1866667	4.56024
6.192	4.56978
6.1973333	4.579
6.2026667	4.58786
6.208	4.59644
6.2133333	4.60474
6.2186667	4.6124
6.224	4.61955
6.2293333	4.6263
6.2346667	4.63227
6.24	4.63705
6.2453333	4.64064
6.2506667	4.64352
6.256	4.64646
6.2613333	4.65005
6.2666667	4.65439
6.272	4.65928
6.2773333	4.66476
6.2826667	4.67058
6.288	4.67675
6.2933333	4.68339
6.2986667	4.69049
6.304	4.69779
6.3093333	4.70529
6.3146667	4.71293
6.32	4.72096
6.3253333	4.72924
6.3306667	4.7374
6.336	4.74596
6.3413333	4.75402
6.3466667	4.76151
6.352	4.76828
6.3573333	4.77439
6.3626667	4.77996
6.368	4.78489
6.3733333	4.78921
6.3786667	4.79317
6.384	4.79709
6.3893333	4.80096
6.3946667	4.80473
6.4	4.8085
6.4053333	4.81131
6.4106667	4.8141
6.416	4.81781
6.4213333	4.82167
6.4266667	4.8257
6.432	4.82945
6.4373333	4.83266
6.4426667	4.83581
6.448	4.83875
6.4533333	4.84088
6.4586667	4.84222
6.464	4.8425
6.4693333	4.84137
6.4746667	4.83898
6.48	4.83585
6.4853333	4.83247
6.4906667	4.8291
6.496	4.82591
6.5013333	4.82302
6.5066667	4.82048
6.512	4.81871
6.5173333	4.81706
6.5226667	4.81565
6.528	4.81446
6.5333333	4.81421
6.5386667	4.81546
6.544	4.8175
6.5493333	4.82087
6.5546667	4.826
6.56	4.83208
6.5653333	4.83813
6.5706667	4.84371
6.576	4.84804
6.5813333	4.851
6.5866667	4.85343
6.592	4.85547
6.5973333	4.85703
6.6026667	4.85819
6.608	4.85879
6.6133333	4.85897
6.6186667	4.85927
6.624	4.85978
6.6293333	4.86027
6.6346667	4.86045
6.64	4.86017
6.6453333	4.85971
6.6506667	4.85958
6.656	4.86018
6.6613333	4.86179
6.6666667	4.86445
6.672	4.86826
6.6773333	4.87325
6.6826667	4.87971
6.688	4.88798
6.6933333	4.89791
6.6986667	4.9091
6.704	4.92048
6.7093333	4.93059
6.7146667	4.93879
6.72	4.94513
6.7253333	4.95036
6.7306667	4.95523
6.736	4.95976
6.7413333	4.96373
6.7466667	4.96672
6.752	4.9682
6.7573333	4.96822
6.7626667	4.96753
6.768	4.967
6.7733333	4.96739
6.7786667	4.96922
6.784	4.97268
6.7893333	4.97779
6.7946667	4.98446
6.8	4.99242
6.8053333	5.00119
6.8106667	5.01065
6.816	5.02087
6.8213333	5.03215
6.8266667	5.04488
6.832	5.05879
6.8373333	5.07354
6.8426667	5.08925
6.848	5.10577
6.8533333	5.12244
6.8586667	5.13877
6.864	5.15408
6.8693333	5.16815
6.8746667	5.18038
6.88	5.19029
6.8853333	5.19756
6.8906667	5.20203
6.896	5.2037
6.9013333	5.20274
6.9066667	5.19956
6.912	5.19477
6.9173333	5.18945
6.9226667	5.18448
6.928	5.1801
6.9333333	5.17604
6.9386667	5.17185
6.944	5.16698
6.9493333	5.16098
6.9546667	5.15362
6.96	5.14524
6.9653333	5.13496
6.9706667	5.12289
6.976	5.10947
6.9813333	5.09552
6.9866667	5.0819
6.992	5.06987
6.9973333	5.05973
7.0026667	5.0517
7.008	5.04644
7.0133333	5.04495
7.0186667	5.04524
7.024	5.04705
7.0293333	5.05044
7.0346667	5.05474
7.04	5.05965
7.0453333	5.06493
7.0506667	5.07074
7.056	5.07721
7.0613333	5.08408
7.0666667	5.09096
7.072	5.09772
7.0773333	5.10414
7.0826667	5.11013
7.088	5.11582
7.0933333	5.12123
7.0986667	5.12605
7.104	5.13028
7.1093333	5.13438
7.1146667	5.13868
7.12	5.14347
7.1253333	5.1489
7.1306667	5.15452
7.136	5.15974
7.1413333	5.16492
7.1466667	5.17009
7.152	5.17474
7.1573333	5.17893
7.1626667	5.18299
7.168	5.18708
7.1733333	5.19076
7.1786667	5.19338
7.184	5.19469
7.1893333	5.19536
7.1946667	5.19591
7.2	5.19635
7.2053333	5.19683
7.2106667	5.197
7.216	5.19649
7.2213333	5.19575
7.2266667	5.19522
7.232	5.19504
