0.28	0.00424419	0.0113631	0.00841133	0.0038514	0.00286494	0.0043699	0.00702617	0.00697571	0.00589352	0.00458112	0.00424858	0.00547124	0.00823871	0.0102991	0.0091644	0.00588476	0.00754425	0.00829252	0.0074714	0.0061388	0.00228471	0	0	0	0	0	0.000432275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3	0.00414495	0.0113593	0.00840755	0.00370039	0.00286601	0.00427254	0.00687936	0.00680772	0.00576559	0.00457329	0.00431765	0.00534171	0.00802568	0.0102111	0.00900426	0.00652276	0.00798274	0.00819647	0.00726783	0.00597628	0.00219512	0	0	0	0	0	0.00116623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0.00408203	0.0113401	0.00852262	0.00355529	0.00314998	0.00421	0.00673614	0.00668365	0.00567913	0.00456574	0.00441388	0.00516993	0.0077621	0.0104311	0.00884712	0.00730438	0.00844778	0.00809146	0.0070231	0.00577771	0.00210905	0	0	0	0	0	0.00200222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.34	0.00405006	0.0113051	0.00866708	0.00341589	0.00348135	0.00417147	0.00659678	0.00657975	0.005611	0.00455765	0.00449959	0.00496815	0.00745906	0.0109436	0.00869381	0.00801409	0.00884213	0.00797568	0.00674873	0.00555207	0.00202636	0	0	0	0	0	0.00273458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.36	0.00410652	0.0112603	0.008721	0.00333099	0.00379303	0.00415879	0.00647456	0.00648741	0.00555307	0.00454325	0.0045833	0.00487141	0.00726561	0.0113541	0.00860433	0.00835662	0.0089555	0.00784597	0.00648411	0.00533437	0.0019469	0	0	0	0	0	0.0032145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.38	0.00444517	0.011201	0.00869233	0.00331745	0.00407631	0.00423346	0.00637417	0.00640365	0.00550263	0.0044948	0.0045966	0.00514298	0.00721279	0.0116679	0.00879119	0.00830978	0.00888492	0.00767853	0.00622986	0.00512521	0.00187056	0	0	0	0	0	0.00330237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4	0.00487344	0.0111144	0.00860516	0.00353749	0.00423187	0.00432185	0.00628145	0.00631284	0.00544434	0.00438627	0.00457459	0.00600126	0.00752645	0.011824	0.00957255	0.00813444	0.00868689	0.00744958	0.00598559	0.00492425	0.00179722	0	0	0	0	0	0.00324543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.42	0.00527057	0.010999	0.00846421	0.00378476	0.00423789	0.00432329	0.00618414	0.00620736	0.00537081	0.00422364	0.00452865	0.0069165	0.00805077	0.0118219	0.0104701	0.00783741	0.00836817	0.00716736	0.00575089	0.00473116	0.00172675	0	0	0	0	0	0.00312824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.44	0.00573405	0.0108826	0.00831583	0.00398613	0.00424947	0.0043235	0.00608558	0.00609778	0.00529256	0.00407662	0.00448623	0.00755513	0.00839785	0.0117986	0.0110292	0.00753967	0.00804005	0.00688633	0.00552539	0.00454565	0.00165904	0	0	0	0	0	0.00300558	0	0	0	0	0	0.000184363	0.000187677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.46	0.00632271	0.0107789	0.00817451	0.00419725	0.00432358	0.0043372	0.00597003	0.00597223	0.00519762	0.00398279	0.00446132	0.00780171	0.00839849	0.0117129	0.0110151	0.00728292	0.0077248	0.00661631	0.00530874	0.00436741	0.00159399	0	0	0	0	0	0.00288773	0	0	0	0	0	0.000774893	0.000788284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0.00695638	0.0106855	0.00803969	0.00438502	0.00441441	0.00433236	0.00581756	0.00581312	0.00506835	0.00394043	0.0044525	0.00777399	0.00833824	0.0115358	0.0108959	0.00707489	0.0074219	0.00635688	0.00510058	0.00419616	0.00153149	0	0	0	0	0	0.0027745	0	0	0	0	0	0.00164667	0.00167429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0.00749342	0.0105904	0.00790375	0.00446969	0.00443317	0.0043083	0.00561503	0.0056086	0.00489288	0.00392645	0.00444725	0.00767994	0.00820643	0.0112587	0.0106745	0.00691065	0.00713089	0.00610762	0.00490058	0.00403163	0.00147144	0	0	0	0	0	0.00266571	0	0	0	0	0	0.00252029	0.00256236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0.00786979	0.0104906	0.00777454	0.00446842	0.00442585	0.00426611	0.00540922	0.0054029	0.00471505	0.00392087	0.00443973	0.00754307	0.00803274	0.0109381	0.0104574	0.00681519	0.00690943	0.00586814	0.00470843	0.00389088	0.00141374	0	0	0	0	0	0.00256119	0	0	0	0	0	0.0031756	0.00322858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0.00788032	0.0103722	0.00767293	0.00443318	0.00438637	0.00419518	0.0052596	0.00525292	0.0045912	0.00391533	0.00440269	0.00736506	0.00782255	0.010592	0.010406	0.00755101	0.00689705	0.00563805	0.00452381	0.00381398	0.00135831	0	0	0	0	0	0.00246076	0	0	0	0	0	0.00341348	0.0034707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0.00777564	0.0101823	0.00756143	0.00431876	0.00427079	0.00406691	0.00512638	0.0051191	0.00448213	0.00386926	0.00428882	0.00712003	0.00755335	0.0102039	0.0111565	0.0093927	0.00788494	0.00541698	0.00434643	0.00375661	0.00130505	0	0	0	0	0	0.00236427	0	0	0	0	0	0.00334983	0.00340625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0.00759834	0.00995119	0.00745556	0.00416261	0.00411579	0.0039148	0.00500578	0.00499772	0.00438425	0.00380453	0.00413383	0.00684952	0.00726441	0.00980875	0.0128335	0.0120517	0.0096184	0.00520457	0.004176	0.00371368	0.00125387	0	0	0	0	0	0.00227157	0	0	0	0	0	0.00323456	0.00328914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0.00740683	0.00971834	0.007361	0.00399939	0.0039544	0.00376152	0.00489522	0.00488612	0.00429534	0.00373922	0.00397203	0.00658309	0.00698168	0.00942414	0.0144839	0.0144788	0.0112726	0.0050005	0.00401226	0.0036796	0.00120471	0	0	0	0	0	0.0021825	0	0	0	0	0	0.00310773	0.00316017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0.00725344	0.00954328	0.00728662	0.00384257	0.00379935	0.00362686	0.00479783	0.0047752	0.00422003	0.00367281	0.00383207	0.00642744	0.00680861	0.00905462	0.0148964	0.0153982	0.0119218	0.00480443	0.00385494	0.00364033	0.00115747	0	0	0	0	0	0.00209692	0	0	0	0	0	0.00298587	0.00303626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0.00718477	0.00948357	0.00726112	0.0036919	0.00365037	0.00354104	0.00473559	0.00466684	0.00418205	0.00360731	0.0037454	0.00675718	0.00700321	0.00869958	0.014756	0.0152988	0.0118632	0.00461604	0.00370378	0.00359609	0.00111209	0	0	0	0	0	0.0020147	0	0	0	0	0	0.0028688	0.00291721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0.0071562	0.00949638	0.00723718	0.00354714	0.00350724	0.00349301	0.00467141	0.00452032	0.00414447	0.00350217	0.00369363	0.00791435	0.00804866	0.00835847	0.0143832	0.0149706	0.0116308	0.00443504	0.00355855	0.00350064	0.00106848	0	0	0	0	0	0.0019357	0	0	0	0	0	0.00275631	0.00280282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0.00711369	0.00949299	0.00717611	0.00340806	0.00336972	0.00345026	0.00457807	0.00434379	0.00407763	0.00336555	0.00363667	0.00900434	0.00904625	0.00803073	0.0138245	0.0144673	0.0112621	0.00426114	0.00341902	0.0033643	0.00102659	0	0	0	0	0	0.0018598	0	0	0	0	0	0.00264823	0.00269292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0.00710364	0.0095525	0.00712846	0.00330187	0.00328515	0.00358409	0.00452496	0.00421316	0.00403611	0.00324611	0.00361028	0.00969815	0.00968958	0.00773456	0.0133043	0.0140018	0.010922	0.00409406	0.00328496	0.00323238	0.00100606	0	0	0	0.000167636	0.000175377	0.00181504	0	0	0	0	0	0.00254439	0.00258733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0.00740055	0.00970422	0.00709525	0.00328289	0.003609	0.00442301	0.00483894	0.0041985	0.00415017	0.00318122	0.0037863	0.00985042	0.00984105	0.0075115	0.0128753	0.0136077	0.0106325	0.00393353	0.00315616	0.00310564	0.00131569	0	0	0	0.000811433	0.000843653	0.00210649	0	0	0	0	0	0.00244463	0.00248588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0.00775041	0.00970388	0.00703689	0.00362749	0.00454217	0.00552119	0.00555553	0.00471409	0.00445904	0.00317219	0.00407696	0.00977139	0.00976607	0.00734858	0.0125243	0.0132603	0.0103676	0.0037793	0.0030324	0.00298387	0.00191315	0	0	0	0.00170778	0.00177185	0.00279884	0	0	0	0	0	0.00234877	0.00238841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0.00803236	0.0096831	0.00695173	0.00410911	0.00557099	0.00655174	0.00631989	0.00539466	0.00477545	0.00342597	0.00434887	0.00960917	0.00960492	0.00721683	0.0122222	0.0129397	0.0101143	0.00363111	0.0029135	0.00286687	0.00252708	0	0	0	0.00256766	0.00266216	0.00353754	0	0	0	0	0	0.00225667	0.00229475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0.00817183	0.00965898	0.00689724	0.00448458	0.00631928	0.0073122	0.00689001	0.00591373	0.00502077	0.00403519	0.00459642	0.00945397	0.00942591	0.00709374	0.0119481	0.0126359	0.00986722	0.00357817	0.00287895	0.00280839	0.00300216	0	0	0	0.00318051	0.00329632	0.00405949	0.000427174	0.000208677	0	0	0	0.00216819	0.00220478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0.00812908	0.00963493	0.00736137	0.0047253	0.00664329	0.00775791	0.00720784	0.00621349	0.00518544	0.00522955	0.00482752	0.00935123	0.00924541	0.00697459	0.0116979	0.0123469	0.00960511	0.0044396	0.00373302	0.00315513	0.00336078	0	0	0	0.00340662	0.00352968	0.00418904	0.00157401	0.000773178	0	0	0	0.00208317	0.00211833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0.00798983	0.00960664	0.00852362	0.00481355	0.00662507	0.00786349	0.00725169	0.00627412	0.00524164	0.00677676	0.00500281	0.00930083	0.00906131	0.00685319	0.0114629	0.0120668	0.00930836	0.00606921	0.00524551	0.00400549	0.00359697	0	0	0	0.00337393	0.00349578	0.00413909	0.00308753	0.00151017	0	0	0	0.00200149	0.00203527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0.0077389	0.00957152	0.00991535	0.00480842	0.00655704	0.00783383	0.00722574	0.00625512	0.00523525	0.00833261	0.00510017	0.00928287	0.0088693	0.00672706	0.0112352	0.0117916	0.00897051	0.00788245	0.00689537	0.00497425	0.00371714	0	0	0	0.00327615	0.0033945	0.00401602	0.00459295	0.00222175	0	0	0	0.00192301	0.00195546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0.00745986	0.00953549	0.0110433	0.00480531	0.00648673	0.00776843	0.00718335	0.00622436	0.00522397	0.00952719	0.00514068	0.00926787	0.008668	0.00660293	0.0110143	0.0115279	0.00864138	0.00933517	0.00817741	0.00572532	0.00376728	9.36914e-05	0	0	0.00314769	0.0032614	0.00385855	0.00574343	0.00275732	0	0	0	0.00184761	0.00187879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0.00729426	0.00950995	0.0118016	0.00528339	0.00670188	0.00765884	0.00713445	0.0061912	0.00521494	0.0100387	0.00511826	0.00920643	0.00844902	0.0064882	0.0107974	0.0113049	0.00842018	0.0103705	0.00867278	0.00598896	0.00375253	0.00055858	0	0	0.00302426	0.00313351	0.00370726	0.00625461	0.00300078	0	0	0	0.00177516	0.00180512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0.00722933	0.00949432	0.012211	0.00625227	0.00768966	0.00748793	0.00707685	0.00615305	0.00520479	0.00999559	0.00504192	0.00905534	0.00819874	0.00638027	0.0105739	0.0111287	0.00829493	0.0110539	0.0086051	0.00593635	0.00369737	0.00125886	0	0	0.00290568	0.00301065	0.00356189	0.00621678	0.0029823	0	0	0	0.00170556	0.00173434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0.00722344	0.00947702	0.0122708	0.00737945	0.00899659	0.00724558	0.00700252	0.00610138	0.00518307	0.00983058	0.00489498	0.00878803	0.00790894	0.00626899	0.0103298	0.0109801	0.00822605	0.0114034	0.00838294	0.00577928	0.00358937	0.00195678	0	0	0.00279175	0.0028926	0.00342223	0.00605969	0.00290544	0	0	0	0.00163868	0.00166633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0.00727545	0.00945284	0.0122384	0.0083167	0.0101387	0.00696147	0.00691568	0.0060394	0.00514992	0.00958394	0.00470619	0.00844345	0.00759882	0.00615304	0.0100661	0.0108379	0.00817101	0.0114856	0.00805584	0.00555267	0.00344863	0.00248194	0	0	0.00268228	0.00277918	0.00328804	0.00582209	0.00279152	0	0	0	0.00157443	0.001601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0.00730274	0.0094296	0.0121617	0.00879212	0.0106078	0.00668851	0.00683576	0.00598747	0.00512022	0.00931352	0.00464836	0.00811237	0.00730087	0.00603243	0.00979172	0.010676	0.00812004	0.0114662	0.0078054	0.00533495	0.00331341	0.0027845	0	0	0.00257711	0.00267021	0.00315912	0.0055938	0.00268206	0	0	0	0.00151269	0.00153822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0.00729793	0.0094031	0.0120221	0.00877323	0.010538	0.00642625	0.00676495	0.00595012	0.0050939	0.00902034	0.00528997	0.00779428	0.0070146	0.00588955	0.00949686	0.0104568	0.00807058	0.0114025	0.00764385	0.00512576	0.00318349	0.00278399	0	0	0.00247606	0.0025655	0.00303525	0.00537446	0.0025769	0	0	0	0.00145338	0.00147791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0.00726961	0.00935844	0.0118055	0.00865831	0.0103	0.00617427	0.00668894	0.00591434	0.00505692	0.00869831	0.00648637	0.00748867	0.00673955	0.00570441	0.0091666	0.0101462	0.00800706	0.0112748	0.00754036	0.00492478	0.00305866	0.00272816	0	0	0.00237897	0.00246491	0.00291623	0.00516373	0.00247585	0	0	0	0.00139639	0.00141996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0.0072083	0.00928416	0.0115282	0.00846587	0.00990898	0.00593218	0.00659226	0.0058645	0.00499669	0.00835904	0.00760238	0.00719503	0.00647529	0.00548367	0.00880978	0.00975529	0.00791646	0.0110752	0.00744579	0.00473167	0.00293873	0.00262466	0	0	0.00228569	0.00236826	0.00280189	0.00496125	0.00237877	0	0	0	0.00134164	0.00136428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0.00715531	0.00923985	0.0112873	0.00829476	0.00953979	0.00572948	0.00651453	0.00583811	0.00495964	0.00807169	0.0084455	0.00691291	0.00622139	0.00529497	0.00846435	0.00937278	0.00783791	0.0108549	0.00734805	0.00454614	0.0028235	0.00252174	0	0	0.00219607	0.00229762	0.00269202	0.00476672	0.0022855	0	0	0	0.00128903	0.00131078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0.00711789	0.00946845	0.0111313	0.00817437	0.0092308	0.00559625	0.00648139	0.00595656	0.0051189	0.00787694	0.00907138	0.00664185	0.00597745	0.00516836	0.00813246	0.00900527	0.00778357	0.010625	0.00721923	0.00436789	0.00271279	0.00242287	0	0	0.00210996	0.00227798	0.00258647	0.00457981	0.00219589	0	0	0	0.00123849	0.00125939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0.00708698	0.0101331	0.0110517	0.00809789	0.00898317	0.00552149	0.00651373	0.00628332	0.00560842	0.00775979	0.00945222	0.00638142	0.00574307	0.00509422	0.00781358	0.00865216	0.00774522	0.0103796	0.00703139	0.00419662	0.00260642	0.00232786	0	0	0.00202722	0.00246158	0.00248505	0.00440024	0.00210978	0	0	0	0.00118993	0.00121001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0.00705823	0.0109282	0.0110183	0.0080479	0.00879124	0.00548038	0.0066897	0.00665975	0.00618997	0.00768779	0.00960328	0.0061312	0.00551788	0.0050505	0.0075072	0.00831291	0.0077154	0.0101175	0.0067794	0.00403207	0.00250422	0.00223659	0	0	0.00194774	0.00281999	0.00238761	0.0042277	0.00202706	0	0	0	0.00114327	0.00116256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0.00702676	0.0115207	0.0109886	0.00800196	0.008661	0.00544707	0.00684508	0.00695704	0.00663527	0.00762464	0.00959243	0.00589079	0.00532463	0.00501532	0.00729613	0.00798695	0.00768772	0.00984105	0.00651358	0.00387397	0.00240603	0.00214889	0	0	0.00187136	0.00321796	0.00229399	0.00406193	0.00194758	0	0	0	0.00109844	0.00111698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0.0069591	0.0117365	0.0109298	0.00793932	0.00862567	0.00541671	0.00691811	0.00712451	0.00683337	0.00755623	0.00951488	0.00565981	0.00520493	0.00498841	0.00739734	0.00767378	0.00764834	0.00954825	0.00625818	0.00372207	0.00231169	0.00206463	0	0	0.00179799	0.00362752	0.00220404	0.00390266	0.00187121	0	0	0	0.00105537	0.00107318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0.00681524	0.0116989	0.0108122	0.00783366	0.00890727	0.00537299	0.00689973	0.0071143	0.00680978	0.00746155	0.00932618	0.00543789	0.00514629	0.00495546	0.0087695	0.00737289	0.00757052	0.00922613	0.00601279	0.00357612	0.00222104	0.00198367	0	0	0.00172749	0.00393331	0.00211762	0.00374963	0.00179784	0	0	0	0.00101399	0.0010311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0.00658221	0.0115802	0.0106213	0.00767135	0.00933734	0.00529855	0.00683735	0.0070581	0.00672629	0.00732474	0.00901092	0.00522466	0.00511488	0.00489744	0.0106184	0.00708379	0.00743155	0.00887607	0.00577702	0.0034359	0.00213396	0.00190589	0	0	0.00165975	0.0040263	0.00203459	0.00360261	0.00172734	0	0	0	0.00097423	0.00099067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0.00632411	0.0114228	0.0104159	0.00749763	0.00967952	0.0052182	0.00676431	0.00699028	0.00662825	0.00717943	0.0086576	0.00502282	0.00511235	0.00483298	0.0121727	0.00680603	0.00725994	0.00852804	0.00555988	0.00330118	0.00205679	0.00183992	0	0	0.00160326	0.00411973	0.00195481	0.00346135	0.00165961	0	0	0	0.00093603	0.000951825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.22	0.00607614	0.0112825	0.0102867	0.00736412	0.00977789	0.00519441	0.00674474	0.00697342	0.00657756	0.00707155	0.00831813	0.00486826	0.00558828	0.00479708	0.0127794	0.00653916	0.00708917	0.00819365	0.00545638	0.00317174	0.00207157	0.00208615	0	0	0.00190137	0.00459104	0.00187816	0.00332563	0.00159454	0	0	0	0.000899328	0.000914504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.24	0.00583789	0.0111494	0.0102366	0.00726333	0.0097192	0.00545029	0.00697249	0.00719239	0.00657082	0.00699073	0.00799197	0.0047735	0.00632935	0.00477492	0.0127069	0.00628276	0.00689875	0.00787237	0.00563188	0.00304737	0.00273462	0.00307887	0	0	0.00291986	0.00529327	0.00180452	0.00319523	0.00153202	0	0	0	0.000864065	0.000878645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.26	0.00560899	0.0110096	0.0102355	0.00717706	0.00956614	0.00590231	0.00736684	0.00756094	0.0066984	0.00691834	0.0076786	0.00471733	0.00705989	0.00474526	0.0124655	0.00603641	0.00666939	0.00756369	0.0063358	0.00292788	0.00362772	0.0043194	0	0	0.00417108	0.00598537	0.00173376	0.00306994	0.00147195	0	0	0	0.000830184	0.000844193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0.00538905	0.010868	0.0103489	0.00710024	0.00936388	0.00636843	0.00780028	0.00797472	0.00691167	0.006851	0.00737752	0.00467868	0.007647	0.00470341	0.0121251	0.00579972	0.00640788	0.00726711	0.00709761	0.00281308	0.00441998	0.00540689	0	0	0.00526311	0.00654306	0.00166578	0.00294957	0.00141423	0	0	0	0.000797632	0.000811092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3	0.00528742	0.0107381	0.0103466	0.00703722	0.00917996	0.00679506	0.00824864	0.00842835	0.0072076	0.0068009	0.00714973	0.00464943	0.00786412	0.00464468	0.0118004	0.00561163	0.00619438	0.00698217	0.00772751	0.00278591	0.00492396	0.00600981	0	0	0.00587255	0.00676783	0.00160046	0.00283391	0.00135878	0	0	0	0.000766357	0.000779288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
