2.426667	1.33665
2.432	1.33649
2.437333	1.3364
2.442667	1.33643
2.448	1.3366
2.453333	1.33683
2.458667	1.33696
2.464	1.33689
2.469333	1.33673
2.474667	1.3366
2.48	1.33655
2.485333	1.33661
2.490667	1.33677
2.496	1.33697
2.501333	1.33705
2.506667	1.33695
2.512	1.33677
2.517333	1.33663
2.522667	1.33658
2.528	1.33662
2.533333	1.33676
2.538667	1.33693
2.544	1.33697
2.549333	1.33682
2.554667	1.33662
2.56	1.33647
2.565333	1.33642
2.570667	1.33649
2.576	1.33665
2.581333	1.33686
2.586667	1.33693
2.592	1.33683
2.597333	1.33666
2.602667	1.33655
2.608	1.33654
2.613333	1.33663
2.618667	1.3368
2.624	1.33698
2.629333	1.33703
2.634667	1.33692
2.64	1.33675
2.645333	1.33664
2.650667	1.33662
2.656	1.33671
2.661333	1.33685
2.666667	1.33697
2.672	1.33697
2.677333	1.33681
2.682667	1.33662
2.688	1.3365
2.693333	1.3365
2.698667	1.3366
2.704	1.33676
2.709333	1.33691
2.714667	1.33693
2.72	1.3368
2.725333	1.33662
2.730667	1.33652
2.736	1.33653
2.741333	1.33665
2.746667	1.33682
2.752	1.33695
2.757333	1.33696
2.762667	1.33684
2.768	1.33669
2.773333	1.33661
2.778667	1.33663
2.784	1.33674
2.789333	1.33687
2.794667	1.33694
2.8	1.33689
2.805333	1.33673
2.810667	1.33656
2.816	1.33648
2.821333	1.33653
2.826667	1.33667
2.832	1.33681
2.837333	1.33689
2.842667	1.33685
2.848	1.3367
2.853333	1.33654
2.858667	1.33647
2.864	1.33653
2.869333	1.3367
2.874667	1.33687
2.88	1.33695
2.885333	1.33691
2.890667	1.33679
2.896	1.33667
2.901333	1.33663
2.906667	1.3367
2.912	1.33684
2.917333	1.33696
2.922667	1.33697
2.928	1.33686
2.933333	1.33669
2.938667	1.33655
2.944	1.33651
2.949333	1.33659
2.954667	1.33676
2.96	1.3369
2.965333	1.3369
2.970667	1.33679
2.976	1.33663
2.981333	1.33649
2.986667	1.33645
2.992	1.33656
2.997333	1.33676
3.002667	1.33693
3.008	1.33695
3.013333	1.33686
3.018667	1.33674
3.024	1.33663
3.029333	1.33661
3.034667	1.33671
3.04	1.33688
3.045333	1.33698
3.050667	1.33693
3.056	1.33677
3.061333	1.33661
3.066667	1.3365
3.072	1.33649
3.077333	1.33661
3.082667	1.33681
3.088	1.33692
3.093333	1.33687
3.098667	1.33672
3.104	1.33656
3.109333	1.33646
3.114667	1.33646
3.12	1.3366
3.125333	1.33684
3.130667	1.33698
3.136	1.33696
3.141333	1.33683
3.146667	1.3367
3.152	1.33662
3.157333	1.33664
3.162667	1.33677
3.168	1.33695
3.173333	1.33704
3.178667	1.33695
3.184	1.33676
3.189333	1.33661
3.194667	1.33652
3.2	1.33654
3.205333	1.33668
3.210667	1.33687
3.216	1.33695
3.221333	1.33684
3.226667	1.33665
3.232	1.33649
3.237333	1.3364
3.242667	1.33643
3.248	1.3366
3.253333	1.33683
3.258667	1.33696
3.264	1.33689
3.269333	1.33673
3.274667	1.3366
3.28	1.33655
3.285333	1.33661
3.290667	1.33677
3.296	1.33697
3.301333	1.33705
3.306667	1.33695
3.312	1.33677
3.317333	1.33663
3.322667	1.33658
3.328	1.33662
3.333333	1.33676
3.338667	1.33693
3.344	1.33697
3.349333	1.33682
3.354667	1.33662
3.36	1.33647
3.365333	1.33642
3.370667	1.33649
3.376	1.33665
3.381333	1.33686
3.386667	1.33693
3.392	1.33683
3.397333	1.33666
3.402667	1.33655
3.408	1.33654
3.413333	1.33663
3.418667	1.3368
3.424	1.33698
3.429333	1.33703
3.434667	1.33692
3.44	1.33675
3.445333	1.33664
3.450667	1.33663
3.456	1.33671
3.461333	1.33685
3.466667	1.33698
3.472	1.33697
3.477333	1.33681
3.482667	1.33662
3.488	1.3365
3.493333	1.3365
3.498667	1.3366
3.504	1.33676
3.509333	1.33691
3.514667	1.33693
3.52	1.3368
3.525333	1.33662
3.530667	1.33652
3.536	1.33653
3.541333	1.33665
3.546667	1.33682
3.552	1.33695
3.557333	1.33696
3.562667	1.33684
3.568	1.33669
3.573333	1.33661
3.578667	1.33663
3.584	1.33674
3.589333	1.33687
3.594667	1.33694
3.6	1.33689
3.605333	1.33673
3.610667	1.33656
3.616	1.33649
3.621333	1.33653
3.626667	1.33667
3.632	1.33681
3.637333	1.33689
3.642667	1.33685
3.648	1.3367
3.653333	1.33654
3.658667	1.33647
3.664	1.33653
3.669333	1.3367
3.674667	1.33687
3.68	1.33695
3.685333	1.33691
3.690667	1.33679
3.696	1.33667
3.701333	1.33663
3.706667	1.3367
3.712	1.33685
3.717333	1.33696
3.722667	1.33697
3.728	1.33686
3.733333	1.33669
3.738667	1.33655
3.744	1.33651
3.749333	1.33659
3.754667	1.33677
3.76	1.3369
3.765333	1.3369
3.770667	1.33679
3.776	1.33663
3.781333	1.33649
3.786667	1.33645
3.792	1.33656
3.797333	1.33676
3.802667	1.33693
3.808	1.33695
3.813333	1.33687
3.818667	1.33674
3.824	1.33664
3.829333	1.33661
3.834667	1.33671
3.84	1.33688
3.845333	1.33698
3.850667	1.33693
3.856	1.33677
3.861333	1.33661
3.866667	1.3365
3.872	1.33649
3.877333	1.33661
3.882667	1.33681
3.888	1.33692
3.893333	1.33687
3.898667	1.33672
3.904	1.33656
3.909333	1.33646
3.914667	1.33646
3.92	1.3366
3.925333	1.33684
3.930667	1.33698
3.936	1.33696
3.941333	1.33683
3.946667	1.3367
3.952	1.33662
3.957333	1.33664
3.962667	1.33677
3.968	1.33695
3.973333	1.33704
3.978667	1.33695
3.984	1.33677
3.989333	1.33661
3.994667	1.33652
4	1.33654
4.005333	1.33668
4.010667	1.33687
4.016	1.33695
4.021333	1.33684
4.026667	1.33665
4.032	1.33649
4.037333	1.3364
4.042667	1.33643
4.048	1.3366
4.053333	1.33683
4.058667	1.33696
4.064	1.33689
4.069333	1.33673
4.074667	1.3366
4.08	1.33655
4.085333	1.33661
4.090667	1.33677
4.096	1.33697
4.101333	1.33705
4.106667	1.33695
4.112	1.33677
4.117333	1.33663
4.122667	1.33658
4.128	1.33662
4.133333	1.33676
4.138667	1.33693
4.144	1.33697
4.149333	1.33682
4.154667	1.33662
4.16	1.33647
4.165333	1.33642
4.170667	1.33649
4.176	1.33665
4.181333	1.33686
4.186667	1.33693
4.192	1.33683
4.197333	1.33666
4.202667	1.33655
4.208	1.33654
4.213333	1.33663
4.218667	1.3368
4.224	1.33698
4.229333	1.33703
4.234667	1.33692
4.24	1.33675
4.245333	1.33664
4.250667	1.33662
4.256	1.33671
4.261333	1.33685
4.266667	1.33697
4.272	1.33697
4.277333	1.33681
4.282667	1.33662
4.288	1.3365
4.293333	1.3365
4.298667	1.3366
4.304	1.33676
4.309333	1.33691
4.314667	1.33693
4.32	1.3368
4.325333	1.33662
4.330667	1.33652
4.336	1.33653
4.341333	1.33665
4.346667	1.33682
4.352	1.33695
4.357333	1.33696
4.362667	1.33684
4.368	1.33669
4.373333	1.33661
4.378667	1.33663
4.384	1.33674
4.389333	1.33687
4.394667	1.33694
4.4	1.33689
4.405333	1.33673
4.410667	1.33656
4.416	1.33648
4.421333	1.33653
4.426667	1.33667
4.432	1.33681
4.437333	1.33689
4.442667	1.33685
4.448	1.3367
4.453333	1.33654
4.458667	1.33647
4.464	1.33653
4.469333	1.3367
4.474667	1.33687
4.48	1.33695
4.485333	1.33691
4.490667	1.33679
4.496	1.33667
4.501333	1.33663
4.506667	1.3367
4.512	1.33684
4.517333	1.33696
4.522667	1.33697
4.528	1.33686
4.533333	1.33669
4.538667	1.33655
4.544	1.33651
4.549333	1.33659
4.554667	1.33676
4.56	1.3369
4.565333	1.3369
4.570667	1.33679
4.576	1.33663
4.581333	1.33649
4.586667	1.33645
4.592	1.33656
4.597333	1.33676
4.602667	1.33693
4.608	1.33695
4.613333	1.33686
4.618667	1.33674
4.624	1.33663
4.629333	1.33661
4.634667	1.33671
4.64	1.33688
4.645333	1.33698
4.650667	1.33693
4.656	1.33677
4.661333	1.33661
4.666667	1.3365
4.672	1.33649
4.677333	1.33661
4.682667	1.33681
4.688	1.33692
4.693333	1.33687
4.698667	1.33672
4.704	1.33656
4.709333	1.33646
4.714667	1.33646
4.72	1.3366
4.725333	1.33683
4.730667	1.33698
4.736	1.33696
4.741333	1.33683
4.746667	1.3367
4.752	1.33662
4.757333	1.33664
4.762667	1.33677
4.768	1.33695
4.773333	1.33704
4.778667	1.33695
4.784	1.33676
4.789333	1.33661
4.794667	1.33652
4.8	1.33654
4.805333	1.33668
4.810667	1.33687
4.816	1.33695
4.821333	1.33684
4.826667	1.33665
4.832	1.33649
4.837333	1.3364
4.842667	1.33643
4.848	1.3366
4.853333	1.33683
4.858667	1.33696
4.864	1.33689
4.869333	1.33673
4.874667	1.3366
4.88	1.33655
4.885333	1.33661
4.890667	1.33677
4.896	1.33697
4.901333	1.33705
4.906667	1.33695
4.912	1.33677
4.917333	1.33663
4.922667	1.33658
4.928	1.33662
4.933333	1.33676
4.938667	1.33693
4.944	1.33697
4.949333	1.33682
4.954667	1.33662
4.96	1.33647
4.965333	1.33642
4.970667	1.33649
4.976	1.33665
4.981333	1.33686
4.986667	1.33693
4.992	1.33683
4.997333	1.33666
5.002667	1.33654
