0.0906667	0	0	0	0	0	0	0	0	0.000939832	0.0057237	0.0196497	0.0490834	0.0983894	0.156968	0.173543	0.228053	0.438618	0.596403	0.542967	0.401453	0.296952	0.234643	0.175305	0.130108	0.0929869	0.0490771	0.0352241	0.0298293	0.0249236	0.0212398	0.0172065	0.0130869	0.0107151	0.00681951	0.00336118	0.000535928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.096	0	0	0	0	0	0	0	0	0.0011381	0.00676649	0.0228618	0.0565184	0.112642	0.179088	0.199073	0.26024	0.509357	0.66807	0.606299	0.450343	0.332558	0.260325	0.193898	0.143747	0.102789	0.0579225	0.0413582	0.0342361	0.0280709	0.0235432	0.0189194	0.0144062	0.0116651	0.00743292	0.00369155	0.000621844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1013333	0	0	0	0	0	0	0	0	0.00134513	0.00783142	0.0261308	0.0640735	0.127072	0.201323	0.224252	0.291891	0.573406	0.733811	0.664627	0.49503	0.365152	0.284044	0.21113	0.156434	0.11192	0.0659626	0.0469511	0.0382364	0.0309253	0.0256312	0.0204756	0.0155994	0.0125348	0.0079985	0.0040011	0.000700728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1066667	0	0	0	0	0	0	0	0	0.00155893	0.00891287	0.0294413	0.0717014	0.141575	0.223526	0.248996	0.322897	0.631198	0.794262	0.718403	0.535945	0.395028	0.305967	0.227097	0.168219	0.12041	0.0732725	0.0520396	0.041864	0.0335152	0.0275278	0.021895	0.0166852	0.0133375	0.00852526	0.00429591	0.000774346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.112	0	0	0	0	0	0	0	0	0.00177767	0.010005	0.0327737	0.079347	0.156039	0.245542	0.273219	0.353139	0.683399	0.849956	0.767992	0.573414	0.422401	0.326195	0.241858	0.179135	0.12828	0.0798368	0.0565979	0.0450997	0.0358235	0.0292139	0.0231583	0.0176496	0.0140565	0.00899845	0.00456196	0.000833106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1173333	0	0	0	0	0	0	0	0	0.00199914	0.0110995	0.0361006	0.0869431	0.170338	0.267194	0.296803	0.38247	0.730622	0.901258	0.813662	0.607694	0.44744	0.344797	0.255449	0.189202	0.135542	0.0857854	0.060722	0.0480205	0.0379094	0.030737	0.0243034	0.0185243	0.0147162	0.00943657	0.0048139	0.000885644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1226667	0	0	0	0	0	0	0	0	0.00222055	0.012185	0.039388	0.0944126	0.184335	0.288294	0.319603	0.410718	0.773348	0.948388	0.855605	0.63901	0.4703	0.361828	0.267896	0.198432	0.142205	0.0910852	0.0644078	0.0506332	0.0397811	0.0321081	0.0253379	0.0193144	0.0153166	0.0098369	0.00504621	0.000934409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.128	0	0	0	0	0	0	0	0	0.00243908	0.0132498	0.0426009	0.101681	0.1979	0.308662	0.341474	0.437721	0.811961	0.991522	0.893988	0.667554	0.491116	0.377349	0.279236	0.206846	0.148285	0.0957578	0.06767	0.0529489	0.0414449	0.0333295	0.0262612	0.0200192	0.0158542	0.0101956	0.00525417	0.000977679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1333333	0	0	0	0	0	0	0	0	0.00265207	0.0142829	0.0457081	0.108684	0.210921	0.32815	0.362292	0.463343	0.846768	1.03084	0.928971	0.693492	0.510001	0.391429	0.289516	0.214479	0.153805	0.0999838	0.0706199	0.0550433	0.0429511	0.0344337	0.0270973	0.0206588	0.016346	0.0105264	0.00545026	0.00101705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1386667	0	0	0	0	0	0	0	0	0.0028573	0.0152748	0.0486834	0.115368	0.22331	0.346637	0.381957	0.487479	0.878004	1.06647	0.960663	0.716939	0.527056	0.404146	0.298796	0.221374	0.158796	0.103697	0.0732206	0.0568918	0.0442802	0.0354056	0.0278319	0.0212201	0.0167775	0.0108163	0.00562101	0.00104727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.144	0	0	0	0	0	0	0	0	0.00305303	0.0162181	0.0515064	0.121692	0.234997	0.364035	0.400395	0.510056	0.905848	1.09846	0.989108	0.737967	0.542375	0.415587	0.307145	0.227582	0.163294	0.106948	0.0755171	0.058532	0.0454635	0.0362751	0.0284907	0.0217237	0.0171661	0.011078	0.00577611	0.00107635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1493333	0	0	0	0	0	0	0	0	0.00323801	0.0171076	0.0541626	0.127627	0.245938	0.380285	0.417563	0.531033	0.930552	1.12701	1.01446	0.756692	0.556057	0.425831	0.314627	0.233151	0.167335	0.109852	0.0775733	0.0600043	0.0465268	0.0370596	0.0290871	0.0221804	0.0175208	0.0113185	0.0059212	0.00110628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1546667	0	0	0	0	0	0	0	0	0.00341143	0.01794	0.0566435	0.133157	0.256108	0.395361	0.433447	0.550405	0.952485	1.15247	1.03703	0.773316	0.568211	0.434946	0.32129	0.23812	0.170944	0.112379	0.0793537	0.0612769	0.0474411	0.0377308	0.0295959	0.0225694	0.0178222	0.0115221	0.00604252	0.0011274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0	0	0	0	0	0	0	0	0.00357281	0.0187134	0.0589448	0.138276	0.265502	0.409259	0.448055	0.568194	0.972	1.17519	1.05716	0.788065	0.578969	0.44301	0.327194	0.24253	0.174151	0.114633	0.0809367	0.0624092	0.0482528	0.0383273	0.0300491	0.0229172	0.0180937	0.0117074	0.00615593	0.00114642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1653333	0	0	0	0	0	0	0	0	0.00372193	0.0194274	0.0610659	0.142986	0.274127	0.421999	0.461418	0.584442	0.989382	1.19546	1.07511	0.801155	0.588483	0.450126	0.332407	0.246429	0.17699	0.11658	0.0823103	0.063395	0.0489607	0.0388518	0.0304492	0.023224	0.0183338	0.0118709	0.00625579	0.00116503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1706667	0	0	0	0	0	0	0	0	0.00385881	0.0200821	0.0630091	0.147294	0.282004	0.433615	0.473579	0.599211	1.00486	1.21352	1.09112	0.812776	0.596899	0.456396	0.337	0.249867	0.179492	0.118211	0.0834644	0.064226	0.0495581	0.0392979	0.0307904	0.0234852	0.0185378	0.0120085	0.0063378	0.00118115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.176	0	0	0	0	0	0	0	0	0.00398363	0.020679	0.0647794	0.151214	0.289162	0.444155	0.484596	0.612572	1.01859	1.22958	1.10538	0.823084	0.604342	0.461913	0.341035	0.252885	0.181688	0.119674	0.0844939	0.0649672	0.0500899	0.0396945	0.0310946	0.0237192	0.0187223	0.0121344	0.00641551	0.00119571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1813333	0	0	0	0	0	0	0	0	0.0040968	0.0212201	0.0663838	0.154765	0.295637	0.453674	0.494532	0.62461	1.03071	1.24379	1.11801	0.832182	0.610899	0.466749	0.344566	0.255524	0.183607	0.120884	0.0853478	0.0655823	0.0505295	0.0400215	0.0313439	0.0239097	0.0188707	0.0122336	0.00647361	0.00120351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1866667	0	0	0	0	0	0	0	0	0.00419885	0.0217081	0.0678306	0.157965	0.301468	0.462236	0.503457	0.635411	1.04125	1.25617	1.12904	0.840121	0.616619	0.470961	0.347641	0.257824	0.185281	0.121874	0.0860624	0.066104	0.0509068	0.0403083	0.0315641	0.0240777	0.0190012	0.0123198	0.00652251	0.00121305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.192	0	0	0	0	0	0	0	0	0.00429041	0.0221461	0.0691294	0.160837	0.306698	0.469906	0.511444	0.645065	1.05035	1.26685	1.13858	0.846991	0.621568	0.474611	0.350311	0.259824	0.186737	0.122749	0.0866988	0.0665735	0.0512489	0.0405728	0.031769	0.0242345	0.019124	0.0124019	0.00657026	0.00122643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1973333	0	0	0	0	0	0	0	0	0.00437223	0.0225377	0.0702906	0.163406	0.311374	0.476754	0.518569	0.653665	1.05821	1.27611	1.14684	0.85295	0.625853	0.477783	0.352636	0.261566	0.188004	0.123467	0.0872119	0.0669499	0.0515187	0.0407788	0.0319261	0.0243532	0.0192139	0.0124593	0.00659916	0.00123343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2026667	0	0	0	0	0	0	0	0	0.00444502	0.0228864	0.0713248	0.165694	0.31554	0.482848	0.524904	0.661302	1.06509	1.28423	1.15407	0.858162	0.629586	0.480553	0.354667	0.263083	0.189102	0.124128	0.0876802	0.0672944	0.0517654	0.040968	0.0320705	0.0244625	0.019297	0.0125131	0.00662734	0.00124267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.208	0	0	0	0	0	0	0	0	0.0045095	0.0231955	0.0722422	0.167725	0.31924	0.488254	0.530521	0.668064	1.07113	1.29139	1.16044	0.86277	0.632867	0.482978	0.35644	0.264403	0.190054	0.124697	0.0880917	0.0676022	0.0519888	0.0411447	0.0322067	0.0245652	0.019375	0.0125636	0.00665338	0.00125615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2133333	0	0	0	0	0	0	0	0	0.00456636	0.0234684	0.0730529	0.169522	0.322517	0.493038	0.535487	0.674034	1.07647	1.29772	1.16612	0.866879	0.63577	0.485106	0.357988	0.26555	0.190879	0.125149	0.0884208	0.0678492	0.0521673	0.0412866	0.0323147	0.024645	0.0194331	0.0125987	0.00666695	0.00126566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2186667	0	0	0	0	0	0	0	0	0.00461624	0.0237081	0.0737663	0.171106	0.325409	0.497258	0.539866	0.679292	1.08116	1.30332	1.17118	0.870551	0.638346	0.486973	0.359341	0.266549	0.191595	0.125615	0.0887519	0.068093	0.0523415	0.0414211	0.0324165	0.024721	0.0194897	0.0126347	0.00668423	0.00127357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.224	0	0	0	0	0	0	0	0	0.00465982	0.0239179	0.0743918	0.172498	0.327954	0.500971	0.543716	0.683909	1.08522	1.30819	1.17566	0.873804	0.640621	0.488614	0.360526	0.267419	0.192218	0.125999	0.089026	0.0682929	0.0524836	0.0415295	0.0324974	0.0247804	0.0195327	0.0126607	0.00669459	0.00127807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2293333	0	0	0	0	0	0	0	0	0.0046978	0.0241009	0.0749386	0.173717	0.330188	0.504229	0.547092	0.687953	1.08864	1.31231	1.17947	0.876615	0.642605	0.490057	0.361567	0.26818	0.192758	0.126299	0.0892489	0.0684567	0.0526027	0.0416226	0.0325679	0.0248317	0.01957	0.0126827	0.00670249	0.00128351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2346667	0	0	0	0	0	0	0	0	0.00473085	0.0242602	0.0754155	0.174783	0.332143	0.507081	0.550044	0.691486	1.09146	1.31571	1.18259	0.87899	0.644315	0.491328	0.362488	0.268848	0.193228	0.126604	0.0894689	0.0686155	0.0527195	0.0417136	0.0326385	0.0248848	0.0196113	0.0127096	0.00671708	0.00129022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0	0	0	0	0	0	0	0	0.00475963	0.024399	0.0758309	0.175713	0.333848	0.509572	0.55262	0.694565	1.09384	1.31857	1.18518	0.880994	0.645784	0.492452	0.363307	0.269441	0.193643	0.126856	0.0896346	0.0687266	0.0527984	0.0417703	0.0326812	0.0249164	0.019635	0.0127242	0.00672362	0.00128938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2453333	0	0	0	0	0	0	0	0	0.00478474	0.0245199	0.0761925	0.176522	0.335334	0.511745	0.554864	0.697245	1.09594	1.32107	1.1874	0.882709	0.647055	0.493449	0.364039	0.269972	0.194016	0.127116	0.0897975	0.0688328	0.0528749	0.0418243	0.0327232	0.024949	0.0196618	0.0127428	0.00673593	0.00128952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2506667	0	0	0	0	0	0	0	0	0.00480666	0.0246252	0.0765072	0.177225	0.336625	0.513636	0.556814	0.699573	1.09783	1.32331	1.18935	0.884216	0.648179	0.494335	0.364688	0.270443	0.194346	0.127354	0.0899462	0.06893	0.0529482	0.0418784	0.0327674	0.0249841	0.0196918	0.0127649	0.00675197	0.00129295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.256	0	0	0	0	0	0	0	0	0.00482584	0.024717	0.0767809	0.177836	0.337745	0.51528	0.558505	0.701593	1.09954	1.32533	1.19111	0.885573	0.649189	0.49512	0.365257	0.270853	0.194635	0.127538	0.0900554	0.0689974	0.0530002	0.0419147	0.032797	0.0250077	0.019712	0.0127794	0.0067622	0.00129332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2613333	0	0	0	0	0	0	0	0	0.00484264	0.024797	0.077019	0.178367	0.338714	0.516705	0.559968	0.703343	1.10106	1.32713	1.19268	0.886807	0.650098	0.495812	0.36575	0.271207	0.194887	0.12778	0.0902007	0.0690888	0.0530689	0.0419598	0.0328329	0.0250374	0.0197383	0.0128004	0.00677972	0.00129319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2666667	0	0	0	0	0	0	0	0	0.00485739	0.0248669	0.0772262	0.178826	0.33955	0.517938	0.56123	0.704859	1.10235	1.32869	1.19405	0.887896	0.650898	0.496416	0.366176	0.271513	0.195106	0.127975	0.0903239	0.0691664	0.0531275	0.0419955	0.0328599	0.0250596	0.0197571	0.0128152	0.00679197	0.0012903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.272	0	0	0	0	0	0	0	0	0.0048704	0.0249282	0.0774068	0.179225	0.340271	0.519002	0.562316	0.706168	1.10336	1.3299	1.19509	0.888759	0.651568	0.496942	0.366549	0.271785	0.195304	0.128113	0.0904264	0.0692357	0.0531829	0.0420322	0.0328881	0.0250823	0.019776	0.0128297	0.00680319	0.00128976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2773333	0	0	0	0	0	0	0	0	0.00488196	0.0249822	0.077565	0.179571	0.340892	0.51992	0.563249	0.707297	1.1041	1.33079	1.1958	0.889368	0.652098	0.497391	0.366875	0.272027	0.195484	0.128287	0.0905575	0.0693273	0.0532543	0.0420813	0.0329262	0.0251135	0.0198026	0.0128508	0.00682069	0.00129216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2826667	0	0	0	0	0	0	0	0	0.00489234	0.0250303	0.0777042	0.179872	0.341428	0.520711	0.564052	0.708271	1.1047	1.33149	1.19632	0.889792	0.652498	0.49775	0.367143	0.272234	0.195644	0.128416	0.0906501	0.069389	0.0532985	0.0421057	0.0329427	0.0251271	0.0198135	0.0128598	0.00682859	0.00128828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.288	0	0	0	0	0	0	0	0	0.00490172	0.0250733	0.0778274	0.180135	0.34189	0.521392	0.564743	0.70911	1.10527	1.33214	1.19678	0.890115	0.652796	0.498018	0.367351	0.272403	0.195779	0.128544	0.0907431	0.0694539	0.0533445	0.0421334	0.0329627	0.0251441	0.0198283	0.0128728	0.0068407	0.00128632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2933333	0	0	0	0	0	0	0	0	0.00491021	0.025112	0.0779369	0.180366	0.342289	0.521979	0.565338	0.709834	1.10586	1.33279	1.19725	0.890401	0.653032	0.498215	0.367507	0.272538	0.195891	0.12865	0.0908239	0.0695134	0.0533874	0.0421637	0.0329864	0.0251639	0.019846	0.0128877	0.00685412	0.00128834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2986667	0	0	0	0	0	0	0	0	0.00491785	0.0251467	0.078034	0.180568	0.342635	0.522484	0.565851	0.71046	1.10647	1.33345	1.19776	0.890684	0.653241	0.498361	0.367623	0.272643	0.195981	0.128689	0.0908513	0.0695342	0.0534002	0.0421721	0.032993	0.0251698	0.0198517	0.0128928	0.00685913	0.00128791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.304	0	0	0	0	0	0	0	0	0.00492465	0.0251775	0.07812	0.180746	0.342936	0.522919	0.566293	0.711001	1.10707	1.33409	1.19828	0.890968	0.653438	0.498471	0.367706	0.27272	0.196049	0.128768	0.0908984	0.0695683	0.0534202	0.0421845	0.0330028	0.0251792	0.0198617	0.0129022	0.00686936	0.00128726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3093333	0	0	0	0	0	0	0	0	0.00493063	0.0252046	0.0781957	0.180902	0.343197	0.523292	0.566674	0.711469	1.10757	1.33464	1.19877	0.891217	0.653608	0.498546	0.367756	0.27277	0.196096	0.12878	0.0909049	0.0695742	0.0534196	0.0421822	0.0330004	0.0251779	0.0198614	0.0129026	0.00687096	0.00128391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3146667	0	0	0	0	0	0	0	0	0.00493583	0.0252282	0.0782618	0.181038	0.343424	0.523613	0.567002	0.711872	1.10791	1.33501	1.1991	0.89136	0.653704	0.49857	0.367773	0.272796	0.196125	0.128717	0.090874	0.069559	0.0534079	0.0421775	0.0329975	0.0251754	0.0198596	0.0129004	0.00686874	0.00128325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0	0	0	0	0	0	0	0	0.00494027	0.0252486	0.0783192	0.181157	0.343622	0.523887	0.567285	0.712217	1.10808	1.33517	1.19925	0.891379	0.65371	0.498544	0.36776	0.272802	0.196141	0.128684	0.0908671	0.069563	0.0534116	0.0421861	0.0330058	0.0251823	0.0198662	0.0129049	0.00687207	0.00128594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3253333	0	0	0	0	0	0	0	0	0.00494402	0.025266	0.0783686	0.18126	0.343796	0.524123	0.567531	0.712513	1.10817	1.33524	1.19931	0.891339	0.653664	0.498496	0.367737	0.2728	0.196148	0.128606	0.0908189	0.0695335	0.0533865	0.0421691	0.0329916	0.0251702	0.0198548	0.0128947	0.00686227	0.0012826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3306667	0	0	0	0	0	0	0	0	0.00494713	0.0252807	0.0784106	0.18135	0.343948	0.524328	0.567747	0.712765	1.10827	1.33535	1.19941	0.891321	0.653616	0.498452	0.367718	0.272796	0.196149	0.12854	0.0907817	0.0695147	0.0533716	0.0421625	0.0329865	0.0251652	0.0198492	0.0128888	0.00685537	0.00128304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.336	0	0	0	0	0	0	0	0	0.00494962	0.0252927	0.0784458	0.181427	0.344082	0.524505	0.567936	0.71298	1.10843	1.33554	1.19959	0.891373	0.653604	0.498425	0.367705	0.272789	0.196143	0.128483	0.0907563	0.0695095	0.0533702	0.042172	0.0329956	0.0251713	0.0198527	0.0128894	0.0068527	0.00128974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3413333	0	0	0	0	0	0	0	0	0.0049515	0.0253021	0.0784745	0.181493	0.3442	0.524658	0.568101	0.713164	1.10864	1.33582	1.19987	0.891513	0.653642	0.498417	0.367694	0.272778	0.19613	0.128395	0.0907008	0.06948	0.0533483	0.0421636	0.0329889	0.0251637	0.019843	0.012879	0.00683962	0.00129163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3466667	0	0	0	0	0	0	0	0	0.00495277	0.025309	0.0784969	0.181548	0.344303	0.52479	0.568244	0.71332	1.10886	1.33612	1.20023	0.891725	0.653721	0.498422	0.367688	0.272766	0.196115	0.128391	0.0906952	0.0694828	0.0533479	0.0421678	0.0329911	0.0251637	0.0198402	0.0128749	0.00683309	0.00129279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.352	0	0	0	0	0	0	0	0	0.00495348	0.0253134	0.0785136	0.181594	0.344392	0.524903	0.568366	0.713452	1.10901	1.33636	1.2006	0.891962	0.653817	0.498436	0.367686	0.272755	0.196098	0.128372	0.0906846	0.0694821	0.0533458	0.042171	0.0329924	0.0251623	0.0198358	0.0128692	0.00682462	0.00129375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3573333	0	0	0	0	0	0	0	0	0.00495373	0.0253159	0.0785252	0.18163	0.344468	0.524999	0.56847	0.713562	1.10904	1.33646	1.20084	0.892146	0.653902	0.49846	0.367694	0.272747	0.196081	0.128314	0.0906576	0.0694701	0.0533377	0.0421711	0.0329915	0.0251586	0.0198292	0.0128609	0.00681321	0.00129523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3626667	0	0	0	0	0	0	0	0	0.00495365	0.0253169	0.0785328	0.181658	0.344531	0.525081	0.568556	0.713652	1.10896	1.33642	1.20089	0.892247	0.65396	0.498497	0.367716	0.272748	0.196067	0.128325	0.0906738	0.0694849	0.0533488	0.0421833	0.0330006	0.0251639	0.0198318	0.0128609	0.00681047	0.00129687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368	0	0	0	0	0	0	0	0	0.00495338	0.0253168	0.0785374	0.181679	0.344582	0.52515	0.568628	0.713724	1.10887	1.33633	1.20085	0.892302	0.654006	0.498554	0.367758	0.272766	0.196065	0.128323	0.0906693	0.0694764	0.0533401	0.042175	0.0329922	0.0251555	0.019823	0.0128526	0.00680192	0.00129136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
