5.58	0.104827	0.0937412
5.6	0.108318	0.0940067
5.62	0.111754	0.0946423
5.64	0.114005	0.0950525
5.66	0.114439	0.095846
5.68	0.114093	0.0972736
5.7	0.113165	0.09888
5.72	0.111642	0.0998107
5.74	0.110212	0.0994
5.76	0.10989	0.0983901
5.78	0.110733	0.0971634
5.8	0.111068	0.0960565
5.82	0.11092	0.0953516
5.84	0.110301	0.0961323
5.86	0.109488	0.0987807
5.88	0.108398	0.102119
5.9	0.107046	0.104321
5.92	0.105493	0.105758
5.94	0.104378	0.107614
5.96	0.103461	0.109928
5.98	0.102357	0.111628
6	0.101067	0.112206
6.02	0.0997449	0.112437
6.04	0.0986965	0.112599
6.06	0.0975294	0.112439
6.08	0.0960849	0.11181
6.1	0.0951349	0.111343
6.12	0.0942475	0.111317
6.14	0.0924965	0.111169
6.16	0.090702	0.110251
6.18	0.0893537	0.108538
6.2	0.0886068	0.10618
6.22	0.0882935	0.103321
6.24	0.0882682	0.100567
6.26	0.0887562	0.0985764
6.28	0.0907362	0.0977775
6.3	0.0936783	0.0978784
6.32	0.0966677	0.0980641
6.34	0.10056	0.0992222
6.36	0.10669	0.102439
6.38	0.114461	0.107055
6.4	0.121288	0.111452
6.42	0.125872	0.114792
6.44	0.12954	0.117975
6.46	0.133461	0.121484
6.48	0.136612	0.124571
6.5	0.13755	0.125683
6.52	0.135975	0.124406
6.54	0.133054	0.122019
6.56	0.128878	0.118834
6.58	0.124535	0.115534
6.6	0.121238	0.112641
6.62	0.11879	0.111022
6.64	0.116819	0.109492
6.66	0.115008	0.107682
6.68	0.113302	0.105942
6.7	0.112124	0.104746
6.72	0.111379	0.103941
6.74	0.110414	0.103181
6.76	0.108803	0.102034
6.78	0.106491	0.100442
6.8	0.103946	0.0989194
6.82	0.100924	0.0973654
6.84	0.0981671	0.0956927
6.86	0.0958946	0.0941191
6.88	0.094493	0.0925969
6.9	0.0934275	0.0909703
6.92	0.092833	0.089307
6.94	0.0940554	0.0883375
6.96	0.0977301	0.0899202
6.98	0.102325	0.0922516
7	0.10595	0.0941603
7.02	0.106621	0.0959262
7.04	0.105276	0.0980184
7.06	0.103686	0.100288
7.08	0.101217	0.101792
7.1	0.0991228	0.102469
7.12	0.0975446	0.102867
7.14	0.0966598	0.103478
7.16	0.0961473	0.103901
7.18	0.0956157	0.104268
7.2	0.0953808	0.105164
7.22	0.0955496	0.107215
7.24	0.0955781	0.109737
7.26	0.0954326	0.111514
7.28	0.0959822	0.111792
7.3	0.100306	0.111414
7.32	0.106865	0.110672
7.34	0.112596	0.10956
7.36	0.114772	0.108448
7.38	0.113953	0.107634
7.4	0.111909	0.107348
7.42	0.108228	0.10754
7.44	0.104704	0.107547
7.46	0.101722	0.107944
7.48	0.0996652	0.109119
7.5	0.0978474	0.110139
7.52	0.0958678	0.110313
7.54	0.0935755	0.109149
7.56	0.0911051	0.107369
7.58	0.0883829	0.105481
7.6	0.0857335	0.103393
7.62	0.0842338	0.100958
7.64	0.0835909	0.098269
7.66	0.0842288	0.0949389
7.68	0.085174	0.0915183
7.7	0.0853807	0.0886065
7.72	0.0850471	0.0867288
7.74	0.0848522	0.0858147
7.76	0.084649	0.0854052
7.78	0.084288	0.0847181
7.8	0.0836895	0.0835325
7.82	0.0830167	0.0822756
7.84	0.0813586	0.0807636
7.86	0.0794895	0.0791404
7.88	0.0778545	0.0774855
7.9	0.0763409	0.0758343
7.92	0.0745444	0.0742347
7.94	0.0724059	0.0726192
7.96	0.0708483	0.0711643
7.98	0.0702356	0.0708701
8	0.0701254	0.0714759
8.02	0.0700044	0.0722748
8.04	0.0696987	0.0735421
8.06	0.0693099	0.0756254
8.08	0.0693433	0.0786972
8.1	0.0690339	0.081953
8.12	0.0685944	0.0843259
8.14	0.0683825	0.0856086
8.16	0.0688492	0.0866554
8.18	0.0695998	0.0872279
8.2	0.0702687	0.0874864
8.22	0.0717204	0.0880974
8.24	0.0742047	0.0895203
8.26	0.0773045	0.0912423
8.28	0.0797332	0.092702
8.3	0.0803379	0.0939573
8.32	0.0793789	0.095059
8.34	0.0776417	0.0959837
8.36	0.0755742	0.0965093
8.38	0.07382	0.0964335
8.4	0.0738228	0.096646
8.42	0.0752003	0.0968468
8.44	0.0769122	0.0963389
8.46	0.0783863	0.0953257
8.48	0.0797664	0.0938305
8.5	0.081123	0.0922018
8.52	0.0814346	0.0904127
8.54	0.0808612	0.0887934
8.56	0.0799541	0.0880259
8.58	0.0794795	0.0886166
8.6	0.0787015	0.0904167
8.62	0.0772076	0.0927036
8.64	0.0763977	0.0948863
8.66	0.0765311	0.0972282
8.68	0.0778692	0.0999252
8.7	0.0797011	0.102367
8.72	0.0817869	0.103416
8.74	0.084557	0.10285
8.76	0.087991	0.101746
8.78	0.091336	0.100217
8.8	0.0934848	0.0992007
8.82	0.0939528	0.0996829
8.84	0.0939178	0.101222
8.86	0.0933499	0.103251
8.88	0.0921737	0.104734
8.9	0.0904991	0.106021
8.92	0.0886653	0.107512
8.94	0.0867725	0.109502
8.96	0.0847572	0.111006
8.98	0.082957	0.111766
9	0.0814461	0.111944
9.02	0.0805402	0.112382
9.04	0.0798868	0.112901
9.06	0.0789423	0.112667
9.08	0.0778671	0.112037
9.1	0.076802	0.111256
9.12	0.0753274	0.109703
9.14	0.0736307	0.107653
9.16	0.0718268	0.105285
9.18	0.0699377	0.102996
9.2	0.0677336	0.100414
9.22	0.0654419	0.0975329
9.24	0.0634533	0.095895
9.26	0.0620346	0.0951849
9.28	0.0604605	0.0954014
9.3	0.0588944	0.0955516
9.32	0.0608432	0.0948331
9.34	0.0686072	0.0930575
9.36	0.0800093	0.0907237
9.38	0.0916933	0.0882052
9.4	0.0996167	0.0857762
9.42	0.101893	0.0835948
9.44	0.101874	0.0816151
9.46	0.101045	0.0796183
9.48	0.0997833	0.0778116
9.5	0.0992689	0.0785628
9.52	0.0995402	0.0821312
9.54	0.10051	0.0874565
9.56	0.101429	0.0924195
9.58	0.101257	0.0957004
9.6	0.100507	0.0983484
9.62	0.0993241	0.100489
9.64	0.0975216	0.101843
9.66	0.0956829	0.102346
9.68	0.0940595	0.10196
9.7	0.0927983	0.101334
9.72	0.0914337	0.100381
9.74	0.0902523	0.0996622
9.76	0.0894986	0.102651
9.78	0.0891653	0.109914
9.8	0.0888111	0.119251
9.82	0.0883427	0.127229
9.84	0.0881049	0.132926
9.86	0.0888179	0.138254
9.88	0.0901539	0.143472
9.9	0.0912461	0.147438
9.92	0.0914018	0.149055
9.94	0.090575	0.14864
9.96	0.089458	0.147296
9.98	0.0880279	0.145304
10	0.0863773	0.143098
10.02	0.0846001	0.140586
10.04	0.0827163	0.137791
10.06	0.0803234	0.134688
10.08	0.0782479	0.131611
10.1	0.0776259	0.128844
10.12	0.0793393	0.126723
10.14	0.0827432	0.125038
10.16	0.0860179	0.123315
10.18	0.0881667	0.121075
10.2	0.0894084	0.118367
10.22	0.09029	0.115658
10.24	0.0910593	0.113117
10.26	0.0924178	0.111724
10.28	0.0951091	0.112473
10.3	0.0990965	0.115211
10.32	0.103241	0.118845
10.34	0.105996	0.122535
10.36	0.107259	0.127778
10.38	0.108158	0.134205
10.4	0.108674	0.140436
10.42	0.108443	0.144747
10.44	0.107198	0.146864
10.46	0.105514	0.149116
10.48	0.103619	0.151539
10.5	0.101469	0.152795
10.52	0.0995335	0.151585
10.54	0.0979795	0.148682
10.56	0.0970203	0.144868
10.58	0.0959206	0.14042
10.6	0.0948577	0.136282
10.62	0.0938359	0.132666
10.64	0.0934893	0.129502
10.66	0.0935612	0.126712
10.68	0.0940636	0.124179
10.7	0.0956036	0.122027
10.72	0.0985882	0.120628
10.74	0.102233	0.11997
10.76	0.104947	0.119357
10.78	0.106123	0.11874
10.8	0.107228	0.119311
10.82	0.108296	0.120276
10.84	0.108799	0.120845
10.86	0.109399	0.121261
10.88	0.11098	0.122987
10.9	0.113675	0.12643
10.92	0.11629	0.130034
10.94	0.11734	0.131267
10.96	0.116723	0.130083
10.98	0.115384	0.127731
11	0.113475	0.124488
11.02	0.111512	0.121341
11.04	0.109986	0.119017
11.06	0.10906	0.117288
11.08	0.1084	0.115898
11.1	0.107513	0.114722
11.12	0.106136	0.113997
11.14	0.104671	0.114557
11.16	0.103414	0.116262
11.18	0.102218	0.117909
11.2	0.102943	0.118285
11.22	0.108722	0.11799
11.24	0.118694	0.117032
11.26	0.128772	0.115263
11.28	0.135372	0.113759
11.3	0.137749	0.113181
11.32	0.13882	0.115024
11.34	0.139053	0.118665
11.36	0.138406	0.122
11.38	0.136759	0.125581
11.4	0.134684	0.130691
11.42	0.132307	0.136053
11.44	0.129993	0.140085
11.46	0.129344	0.141699
11.48	0.131937	0.142634
11.5	0.136183	0.143885
11.52	0.139739	0.144385
11.54	0.140969	0.143252
11.56	0.139907	0.141068
11.58	0.137931	0.138975
11.6	0.135232	0.136261
11.62	0.132517	0.133926
11.64	0.13021	0.132931
11.66	0.128435	0.133271
11.68	0.127168	0.134315
11.7	0.126039	0.134641
11.72	0.125082	0.133288
11.74	0.125338	0.131082
11.76	0.126183	0.128321
11.78	0.126769	0.125411
11.8	0.127112	0.123296
11.82	0.128602	0.122474
11.84	0.131774	0.122939
11.86	0.134606	0.124119
11.88	0.13615	0.124444
11.9	0.13673	0.124722
11.92	0.137567	0.125227
11.94	0.137752	0.125373
11.96	0.136972	0.125285
11.98	0.135115	0.125404
12	0.134008	0.126882
12.02	0.133376	0.128729
12.04	0.13224	0.129956
12.06	0.129913	0.130228
12.08	0.127784	0.130014
12.1	0.126516	0.129344
12.12	0.125382	0.128166
12.14	0.124149	0.127202
12.16	0.123002	0.126862
12.18	0.122256	0.128772
12.2	0.121619	0.131359
12.22	0.120555	0.132965
12.24	0.119338	0.133831
12.26	0.118451	0.134958
12.28	0.117679	0.135636
12.3	0.116717	0.13556
12.32	0.115768	0.134871
12.34	0.1151	0.134491
12.36	0.114614	0.13421
12.38	0.113904	0.133398
12.4	0.11248	0.131347
12.42	0.110675	0.128543
12.44	0.108353	0.124867
12.46	0.105646	0.120832
12.48	0.103291	0.117379
12.5	0.101371	0.114896
12.52	0.0998102	0.113788
12.54	0.098324	0.113658
12.56	0.0968635	0.114229
12.58	0.0956332	0.115836
12.6	0.095188	0.11906
12.62	0.0955328	0.123328
12.64	0.0957459	0.12667
12.66	0.0963513	0.128119
12.68	0.0988141	0.129717
12.7	0.102374	0.131258
12.72	0.105705	0.131793
12.74	0.108854	0.130777
12.76	0.112069	0.129421
12.78	0.114997	0.128016
12.8	0.11686	0.126135
12.82	0.117289	0.123875
12.84	0.116515	0.121242
12.86	0.115496	0.11854
12.88	0.113834	0.115476
12.9	0.111903	0.112512
12.92	0.110037	0.109766
12.94	0.108754	0.107208
12.96	0.108075	0.104937
12.98	0.107794	0.102826
13	0.108169	0.101067
13.02	0.110089	0.0995619
13.04	0.113018	0.0986238
13.06	0.115421	0.0977923
13.08	0.115648	0.0964449
13.1	0.114472	0.0948461
13.12	0.112546	0.0929196
13.14	0.1102	0.0907296
13.16	0.108264	0.0888544
13.18	0.107185	0.0876214
13.2	0.107392	0.0872689
13.22	0.108377	0.0872531
13.24	0.108946	0.0868326
13.26	0.109318	0.0859932
13.28	0.111115	0.0850806
13.3	0.113528	0.0840501
13.32	0.115027	0.0828395
13.34	0.114207	0.0812471
13.36	0.112527	0.0793159
13.38	0.110304	0.0768821
13.4	0.107735	0.0742348
13.42	0.105445	0.0718257
13.44	0.103509	0.0696844
13.46	0.101939	0.0677292
13.48	0.1005	0.0660264
13.5	0.099121	0.0656668
13.52	0.097801	0.0690028
13.54	0.096612	0.0751093
13.56	0.0954331	0.0820484
13.58	0.0943448	0.0876192
13.6	0.0944951	0.0920371
13.62	0.096099	0.0958418
13.64	0.0980468	0.0987225
13.66	0.0992562	0.100602
13.68	0.0988553	0.102119
13.7	0.0975711	0.104599
13.72	0.0960659	0.107892
13.74	0.0941957	0.110685
13.76	0.0930608	0.111917
13.78	0.0927948	0.112194
13.8	0.0938365	0.112613
13.82	0.0955186	0.112691
13.84	0.0965323	0.112523
13.86	0.0968728	0.11235
13.88	0.0970988	0.112872
13.9	0.0970572	0.113873
13.92	0.0970176	0.114397
13.94	0.0981384	0.114252
13.96	0.102159	0.114131
13.98	0.107733	0.114263
14	0.112291	0.114154
14.02	0.113916	0.113559
14.04	0.113539	0.113204
14.06	0.112447	0.112956
14.08	0.11065	0.112432
14.1	0.108591	0.111047
14.12	0.106506	0.109127
14.14	0.104582	0.106886
14.16	0.10264	0.104121
14.18	0.100936	0.101623
14.2	0.100676	0.099913
14.22	0.102065	0.0991587
14.24	0.10406	0.0990284
14.26	0.105197	0.0991506
14.28	0.104334	0.0997297
14.3	0.102722	0.101396
14.32	0.100277	0.104259
14.34	0.09751	0.106451
14.36	0.0955105	0.10692
14.38	0.095049	0.106302
14.4	0.0959734	0.105337
14.42	0.0970951	0.103933
14.44	0.0978138	0.101932
14.46	0.0981282	0.0994763
14.48	0.0985545	0.0963988
14.5	0.0977981	0.0929417
14.52	0.0965235	0.0896357
14.54	0.0951094	0.0865846
14.56	0.0935165	0.0838199
14.58	0.0917598	0.0813393
14.6	0.0899768	0.0791247
14.62	0.0884607	0.0776643
14.64	0.0877827	0.0771277
14.66	0.0878921	0.0770343
14.68	0.087956	0.076854
14.7	0.0880599	0.0766998
14.72	0.0888324	0.0771693
14.74	0.0901285	0.0784987
14.76	0.091156	0.079545
14.78	0.091063	0.0795875
14.8	0.090615	0.0784839
14.82	0.0907346	0.0770544
14.84	0.090227	0.0753416
14.86	0.0893193	0.0736787
14.88	0.0881974	0.0726286
14.9	0.0869906	0.0721181
14.92	0.0858638	0.0718796
14.94	0.0849446	0.0716026
14.96	0.0849831	0.0720436
14.98	0.0867614	0.0731351
15	0.0896504	0.0747586
15.02	0.0921817	0.0759116
15.04	0.0931147	0.0759781
15.06	0.0926517	0.0749957
15.08	0.0915219	0.0736596
15.1	0.090056	0.0718998
15.12	0.0893291	0.070708
15.14	0.0909897	0.0723162
15.16	0.0951413	0.0756732
15.18	0.100003	0.0795095
15.2	0.103326	0.082352
15.22	0.103839	0.0847729
15.24	0.103351	0.0882478
15.26	0.102125	0.092818
15.28	0.100506	0.0969057
15.3	0.0994048	0.100871
15.32	0.099605	0.105241
15.34	0.100834	0.109962
15.36	0.102072	0.113994
15.38	0.102643	0.116944
15.4	0.103082	0.119747
15.42	0.103862	0.122934
15.44	0.104409	0.125485
15.46	0.10399	0.126272
15.48	0.102725	0.12467
15.5	0.101429	0.123078
15.52	0.099757	0.121014
15.54	0.0981899	0.118568
15.56	0.097987	0.117103
15.58	0.0995974	0.116533
15.6	0.102082	0.116455
15.62	0.103994	0.116105
15.64	0.104775	0.11509
15.66	0.104724	0.113655
15.68	0.104916	0.11272
15.7	0.104981	0.111756
15.72	0.104508	0.110288
15.74	0.103604	0.108339
15.76	0.102168	0.106014
15.78	0.0995704	0.103156
15.8	0.0970344	0.100699
15.82	0.0950984	0.0997428
15.84	0.0935191	0.100599
15.86	0.0921651	0.102263
15.88	0.0908816	0.10342
15.9	0.0900631	0.103348
15.92	0.0904052	0.103217
15.94	0.0925042	0.102377
15.96	0.0945242	0.100808
15.98	0.0952013	0.0992364
16	0.0949669	0.0983356
16.02	0.0939889	0.0980429
16.04	0.0920141	0.0975126
16.06	0.0900352	0.096607
16.08	0.0884369	0.0957221
16.1	0.0867743	0.0951006
16.12	0.084908	0.0942901
16.14	0.0830707	0.0940361
16.16	0.0836015	0.0955827
16.18	0.0866041	0.0994515
16.2	0.0901237	0.104172
16.22	0.0926294	0.10763
16.24	0.0937962	0.10799
16.26	0.0946368	0.107008
16.28	0.0950159	0.105574
16.3	0.094477	0.102796
16.32	0.0933143	0.0998496
16.34	0.0917147	0.0968965
16.36	0.0897583	0.0936804
16.38	0.0873389	0.0902244
16.4	0.0851312	0.0868771
16.42	0.0838669	0.0836876
16.44	0.0840083	0.0806348
16.46	0.0850786	0.0777279
16.48	0.0860751	0.0753385
16.5	0.0869119	0.0773016
16.52	0.0881975	0.0850518
16.54	0.0897529	0.0955215
16.56	0.0914208	0.10426
16.58	0.0951134	0.108924
16.6	0.102453	0.11036
16.62	0.112303	0.110499
16.64	0.12257	0.109797
16.66	0.132479	0.109866
16.68	0.143689	0.112764
16.7	0.156432	0.119093
16.72	0.169036	0.127237
16.74	0.18044	0.136945
16.76	0.194634	0.149614
16.78	0.212341	0.164324
16.8	0.229998	0.178749
16.82	0.242908	0.189715
16.84	0.24825	0.195944
16.86	0.248909	0.198729
16.88	0.247576	0.200684
16.9	0.245263	0.201654
16.92	0.242145	0.200845
16.94	0.238584	0.198903
16.96	0.234755	0.196067
16.98	0.230791	0.19262
17	0.226914	0.189179
17.02	0.223205	0.185849
17.04	0.219657	0.182685
17.06	0.216446	0.179739
17.08	0.214662	0.177094
17.1	0.215781	0.175474
17.12	0.220178	0.175617
17.14	0.22682	0.177681
17.16	0.233653	0.1805
17.18	0.239226	0.183654
17.2	0.244502	0.186938
17.22	0.250156	0.189995
17.24	0.254846	0.192233
17.26	0.256288	0.192657
17.28	0.254993	0.191812
17.3	0.252633	0.190633
17.32	0.249462	0.189278
17.34	0.245713	0.187968
17.36	0.241319	0.187147
17.38	0.23645	0.187192
17.4	0.231326	0.187799
17.42	0.226562	0.188732
17.44	0.222634	0.191535
17.46	0.220242	0.196222
17.48	0.219616	0.201269
17.5	0.218763	0.204974
17.52	0.216447	0.206251
17.54	0.213704	0.206815
17.56	0.210829	0.207371
17.58	0.207471	0.207015
17.6	0.203562	0.204847
17.62	0.199395	0.20127
17.64	0.195607	0.197126
17.66	0.192003	0.192344
17.68	0.187944	0.187527
17.7	0.183498	0.182675
17.72	0.178744	0.177637
17.74	0.17364	0.172312
17.76	0.168837	0.16722
17.78	0.16507	0.16293
17.8	0.162146	0.1594
17.82	0.159643	0.156642
17.84	0.157177	0.154185
17.86	0.154896	0.151873
17.88	0.154306	0.15016
17.9	0.155945	0.149084
17.92	0.157918	0.14795
17.94	0.157225	0.145764
17.96	0.154236	0.142751
17.98	0.150912	0.139122
18	0.146717	0.134877
18.02	0.143411	0.131071
18.04	0.142646	0.128316
18.06	0.144385	0.126581
18.08	0.14768	0.125727
18.1	0.150493	0.125121
18.12	0.152723	0.124743
18.14	0.155597	0.125359
18.16	0.158816	0.126694
18.18	0.161486	0.127657
18.2	0.164155	0.12832
18.22	0.167631	0.130159
18.24	0.171605	0.133322
18.26	0.175149	0.136322
18.28	0.177806	0.138268
18.3	0.179935	0.139327
18.32	0.182272	0.140013
18.34	0.184169	0.140297
18.36	0.184514	0.140048
18.38	0.183151	0.13986
18.4	0.181452	0.140038
18.42	0.179645	0.140255
18.44	0.177525	0.139953
18.46	0.175012	0.139359
18.48	0.172932	0.139862
18.5	0.171472	0.142157
18.52	0.169933	0.14412
18.54	0.168468	0.144802
18.56	0.168096	0.144469
18.58	0.169466	0.143958
18.6	0.171028	0.143312
18.62	0.170935	0.142037
18.64	0.168879	0.140266
18.66	0.166053	0.138122
18.68	0.162814	0.135668
18.7	0.159501	0.133277
18.72	0.15623	0.131387
18.74	0.153202	0.130815
18.76	0.150367	0.131135
18.78	0.147484	0.131114
18.8	0.144442	0.129435
18.82	0.141385	0.127763
18.84	0.138093	0.125851
18.86	0.134636	0.123476
18.88	0.131783	0.121349
18.9	0.129597	0.119876
18.92	0.128133	0.119886
18.94	0.126893	0.120163
18.96	0.125399	0.119755
18.98	0.123603	0.118805
19	0.121861	0.117992
19.02	0.120063	0.117026
19.04	0.118105	0.115773
