0.3946667	4.17554	3.66011
0.4	4.17966	3.6631
0.4053333	4.18411	3.6664
0.4106667	4.18893	3.66973
0.416	4.1943	3.67309
0.4213333	4.20038	3.67647
0.4266667	4.207	3.67994
0.432	4.21474	3.68365
0.4373333	4.22237	3.68747
0.4426667	4.22965	3.69129
0.448	4.23641	3.69525
0.4533333	4.24251	3.69933
0.4586667	4.24771	3.70335
0.464	4.25163	3.70739
0.4693333	4.25392	3.71131
0.4746667	4.25473	3.71494
0.48	4.25423	3.71806
0.4853333	4.25261	3.7206
0.4906667	4.24999	3.72266
0.496	4.24695	3.72428
0.5013333	4.24373	3.7255
0.5066667	4.24083	3.72639
0.512	4.23855	3.72666
0.5173333	4.23684	3.72615
0.5226667	4.23497	3.72474
0.528	4.23319	3.72251
0.5333333	4.23085	3.71962
0.5386667	4.22754	3.71633
0.544	4.22309	3.7127
0.5493333	4.21723	3.70902
0.5546667	4.21002	3.70528
0.56	4.20246	3.7018
0.5653333	4.19386	3.6986
0.5706667	4.18453	3.6957
0.576	4.17522	3.69291
0.5813333	4.16567	3.69002
0.5866667	4.15612	3.687
0.592	4.14666	3.68377
0.5973333	4.13786	3.68008
0.6026667	4.1299	3.67577
0.608	4.12296	3.67075
0.6133333	4.1171	3.6649
0.6186667	4.11242	3.65827
0.624	4.10867	3.65091
0.6293333	4.10614	3.643
0.6346667	4.10408	3.63476
0.64	4.10191	3.62609
0.6453333	4.09952	3.61706
0.6506667	4.09675	3.60736
0.656	4.09315	3.59713
0.6613333	4.08838	3.58647
0.6666667	4.08235	3.57557
0.672	4.07556	3.56459
0.6773333	4.0683	3.55379
0.6826667	4.06103	3.54352
0.688	4.05412	3.5337
0.6933333	4.04768	3.52459
0.6986667	4.04208	3.51638
0.704	4.03758	3.50933
0.7093333	4.03452	3.50357
0.7146667	4.03247	3.499
0.72	4.03206	3.49605
0.7253333	4.03331	3.49476
0.7306667	4.03582	3.49515
0.736	4.03883	3.49731
0.7413333	4.04193	3.5011
0.7466667	4.04467	3.50623
0.752	4.04662	3.51251
0.7573333	4.04803	3.51963
0.7626667	4.04919	3.52733
0.768	4.05044	3.5353
0.7733333	4.05198	3.54319
0.7786667	4.05409	3.55084
0.784	4.05688	3.558
0.7893333	4.06009	3.56474
0.7946667	4.06377	3.57095
0.8	4.0678	3.57652
0.8053333	4.07199	3.58194
0.8106667	4.07583	3.58738
0.816	4.0794	3.59327
0.8213333	4.08263	3.59982
0.8266667	4.08554	3.60749
0.832	4.08802	3.61617
0.8373333	4.08977	3.62579
0.8426667	4.09021	3.63625
0.848	4.08967	3.64727
0.8533333	4.08878	3.65854
0.8586667	4.08802	3.66964
0.864	4.08753	3.68016
0.8693333	4.08761	3.6896
0.8746667	4.08843	3.69759
0.88	4.09026	3.70408
0.8853333	4.09323	3.70932
0.8906667	4.09738	3.71352
0.896	4.10239	3.71699
0.9013333	4.10792	3.72006
0.9066667	4.11342	3.72312
0.912	4.11862	3.7264
0.9173333	4.12333	3.72988
0.9226667	4.12758	3.73329
0.928	4.13145	3.73649
0.9333333	4.135	3.73957
0.9386667	4.13821	3.74268
0.944	4.14113	3.74583
0.9493333	4.14381	3.7488
0.9546667	4.14646	3.75113
0.96	4.14934	3.75257
0.9653333	4.1525	3.75312
0.9706667	4.15565	3.75272
0.976	4.15852	3.75151
0.9813333	4.16075	3.74962
0.9866667	4.16177	3.74678
0.992	4.16104	3.74274
0.9973333	4.15822	3.73742
1.0026667	4.15317	3.73092
1.008	4.14583	3.72358
1.0133333	4.13625	3.71598
1.0186667	4.12482	3.70859
1.024	4.11206	3.702
1.0293333	4.09863	3.69646
1.0346667	4.08532	3.69197
1.04	4.0722	3.68832
1.0453333	4.0593	3.68542
1.0506667	4.04667	3.68315
1.056	4.03424	3.6813
1.0613333	4.02232	3.6796
1.0666667	4.01112	3.67794
1.072	4.00069	3.67624
1.0773333	3.99109	3.6743
1.0826667	3.98211	3.67164
1.088	3.9736	3.66811
1.0933333	3.96556	3.66374
1.0986667	3.95797	3.65883
1.104	3.951	3.65367
1.1093333	3.94495	3.6487
1.1146667	3.94002	3.6442
1.12	3.93655	3.64025
1.1253333	3.93445	3.63698
1.1306667	3.93357	3.63448
1.136	3.93482	3.63276
1.1413333	3.93712	3.63161
1.1466667	3.93995	3.63106
1.152	3.94302	3.6309
1.1573333	3.94599	3.63101
1.1626667	3.94903	3.63129
1.168	3.95226	3.63174
1.1733333	3.95572	3.63237
1.1786667	3.95965	3.63333
1.184	3.96436	3.63466
1.1893333	3.96985	3.63604
1.1946667	3.97606	3.63728
1.2	3.98323	3.63798
1.2053333	3.99105	3.63799
1.2106667	3.99892	3.63743
1.216	4.00722	3.63678
1.2213333	4.01617	3.63624
1.2266667	4.02579	3.63586
1.232	4.03606	3.6357
1.2373333	4.04694	3.63574
1.2426667	4.05791	3.63572
1.248	4.06847	3.63594
1.2533333	4.07807	3.63611
1.2586667	4.08641	3.63649
1.264	4.09352	3.63686
1.2693333	4.09919	3.63704
1.2746667	4.10329	3.63686
1.28	4.10655	3.63642
1.2853333	4.10946	3.63592
1.2906667	4.11209	3.63544
1.296	4.11489	3.63513
1.3013333	4.11786	3.63528
1.3066667	4.12125	3.6358
1.312	4.12574	3.63712
1.3173333	4.13223	3.63915
1.3226667	4.14151	3.6414
1.328	4.15434	3.64481
1.3333333	4.16922	3.64915
1.3386667	4.18444	3.65384
1.344	4.19856	3.65814
1.3493333	4.21072	3.6614
1.3546667	4.22054	3.66306
1.36	4.22757	3.6631
1.3653333	4.23162	3.66154
1.3706667	4.23212	3.65852
1.376	4.22903	3.65414
1.3813333	4.22293	3.64861
1.3866667	4.21434	3.64222
1.392	4.20374	3.63527
1.3973333	4.19185	3.62802
1.4026667	4.17926	3.62099
1.408	4.16646	3.61445
1.4133333	4.15381	3.60884
1.4186667	4.14147	3.60424
1.424	4.12923	3.60021
1.4293333	4.11649	3.5964
1.4346667	4.1026	3.59231
1.44	4.08735	3.58777
1.4453333	4.07117	3.58277
1.4506667	4.05459	3.57728
1.456	4.03788	3.57119
1.4613333	4.02112	3.56422
1.4666667	4.00409	3.55662
1.472	3.98659	3.54854
1.4773333	3.96863	3.54023
1.4826667	3.95035	3.53205
1.488	3.93186	3.52434
1.4933333	3.91335	3.51743
1.4986667	3.89496	3.51149
1.504	3.87741	3.50676
1.5093333	3.86117	3.50317
1.5146667	3.84654	3.50054
1.52	3.83383	3.49873
1.5253333	3.8229	3.49766
1.5306667	3.8134	3.49773
1.536	3.80548	3.49916
1.5413333	3.79931	3.50159
1.5466667	3.79497	3.50468
1.552	3.79242	3.50826
1.5573333	3.79102	3.51195
1.5626667	3.79014	3.51549
1.568	3.78855	3.51869
1.5733333	3.78655	3.5213
1.5786667	3.78386	3.5228
1.584	3.78039	3.5234
1.5893333	3.77614	3.52276
1.5946667	3.77134	3.52054
1.6	3.76633	3.51707
1.6053333	3.76119	3.51261
1.6106667	3.75591	3.50725
1.616	3.7507	3.50115
1.6213333	3.74588	3.49495
1.6266667	3.74156	3.48906
1.632	3.73794	3.48401
1.6373333	3.7353	3.48011
1.6426667	3.73351	3.47733
1.648	3.73261	3.47519
1.6533333	3.7324	3.47391
1.6586667	3.73237	3.47314
1.664	3.73227	3.47286
1.6693333	3.73212	3.47279
1.6746667	3.73155	3.47256
1.68	3.73093	3.47169
1.6853333	3.73045	3.46985
1.6906667	3.7305	3.46695
1.696	3.73146	3.46256
1.7013333	3.73313	3.45703
1.7066667	3.73539	3.45074
1.712	3.73785	3.44371
1.7173333	3.74043	3.43635
1.7226667	3.74289	3.42919
1.728	3.74516	3.42265
1.7333333	3.74735	3.41696
1.7386667	3.74961	3.41205
1.744	3.752	3.40788
1.7493333	3.75433	3.40445
1.7546667	3.75645	3.40182
1.76	3.75852	3.39998
1.7653333	3.76013	3.39876
1.7706667	3.76142	3.3975
1.776	3.76259	3.39646
1.7813333	3.76365	3.3958
1.7866667	3.7644	3.3956
1.792	3.76471	3.39597
1.7973333	3.76487	3.39684
1.8026667	3.76531	3.39814
1.808	3.76634	3.39994
1.8133333	3.7678	3.40228
1.8186667	3.76957	3.40526
1.824	3.77234	3.409
1.8293333	3.77729	3.41344
1.8346667	3.78431	3.41868
1.84	3.79371	3.42505
1.8453333	3.8055	3.43253
1.8506667	3.81977	3.4408
1.856	3.83656	3.45015
1.8613333	3.85471	3.45974
1.8666667	3.87295	3.46927
1.872	3.89008	3.47864
1.8773333	3.90562	3.488
1.8826667	3.92003	3.49768
1.888	3.9343	3.5081
1.8933333	3.94916	3.51989
1.8986667	3.96484	3.53325
1.904	3.98035	3.54782
1.9093333	3.99467	3.56336
1.9146667	4.0074	3.57941
1.92	4.0186	3.59537
1.9253333	4.02847	3.61093
1.9306667	4.03706	3.62544
1.936	4.04453	3.6388
1.9413333	4.05105	3.65086
1.9466667	4.05714	3.66083
1.952	4.06227	3.66864
1.9573333	4.06594	3.67443
1.9626667	4.06799	3.67813
1.968	4.06848	3.6802
1.9733333	4.06764	3.68084
1.9786667	4.06606	3.68046
1.984	4.06412	3.67893
1.9893333	4.06169	3.67643
1.9946667	4.05879	3.67346
2	4.05578	3.67006
2.0053333	4.05261	3.66606
2.0106667	4.04881	3.66133
2.016	4.04396	3.65557
2.0213333	4.03783	3.64894
2.0266667	4.03063	3.64185
2.032	4.02262	3.63478
2.0373333	4.01407	3.62811
2.0426667	4.00505	3.62196
2.048	3.99554	3.61625
2.0533333	3.98565	3.61086
2.0586667	3.97551	3.60586
2.064	3.96538	3.60094
2.0693333	3.95513	3.596
2.0746667	3.94458	3.59068
2.08	3.93401	3.58478
2.0853333	3.92381	3.57818
2.0906667	3.91397	3.57103
2.096	3.90471	3.56346
2.1013333	3.8966	3.55531
2.1066667	3.88953	3.54691
2.112	3.88305	3.53813
2.1173333	3.87672	3.52908
2.1226667	3.87072	3.51985
2.128	3.86493	3.51059
2.1333333	3.85909	3.5013
2.1386667	3.85304	3.49231
2.144	3.8468	3.48374
2.1493333	3.84038	3.47579
2.1546667	3.83375	3.4684
2.16	3.82693	3.46194
2.1653333	3.82009	3.45621
2.1706667	3.81327	3.45121
2.176	3.80652	3.44694
2.1813333	3.79975	3.4435
2.1866667	3.79354	3.44045
2.192	3.78836	3.43826
2.1973333	3.78449	3.43692
2.2026667	3.78192	3.43624
2.208	3.7801	3.4359
2.2133333	3.77857	3.43569
2.2186667	3.77724	3.43541
2.224	3.77587	3.43503
2.2293333	3.77449	3.43485
2.2346667	3.77305	3.43522
2.24	3.77153	3.43562
2.2453333	3.77002	3.43608
2.2506667	3.76862	3.43676
2.256	3.76724	3.4377
2.2613333	3.7659	3.43879
2.2666667	3.76482	3.43978
2.272	3.76397	3.44043
2.2773333	3.76383	3.44058
2.2826667	3.76443	3.44035
2.288	3.76555	3.44004
2.2933333	3.76686	3.43965
2.2986667	3.76819	3.43946
2.304	3.76952	3.43992
2.3093333	3.77088	3.44098
2.3146667	3.77244	3.44253
2.32	3.77471	3.44475
2.3253333	3.77799	3.44754
2.3306667	3.78237	3.45083
2.336	3.78719	3.45454
2.3413333	3.79283	3.45865
2.3466667	3.79921	3.4629
2.352	3.8058	3.46749
2.3573333	3.81216	3.47248
2.3626667	3.81766	3.47769
2.368	3.82205	3.4828
2.3733333	3.82514	3.48725
2.3786667	3.82674	3.49088
2.384	3.82682	3.49343
2.3893333	3.82555	3.49476
2.3946667	3.82329	3.49475
2.4	3.82006	3.49358
2.4053333	3.81616	3.49179
2.4106667	3.81142	3.48906
2.416	3.80627	3.48557
2.4213333	3.80098	3.48157
2.4266667	3.79558	3.47727
2.432	3.79016	3.47284
2.4373333	3.78478	3.46897
2.4426667	3.77938	3.46593
2.448	3.77441	3.46395
2.4533333	3.77006	3.46294
2.4586667	3.76702	3.46276
2.464	3.76554	3.4632
2.4693333	3.76586	3.46396
2.4746667	3.76797	3.465
2.48	3.77113	3.4663
2.4853333	3.77516	3.46784
2.4906667	3.77931	3.46921
2.496	3.78317	3.47002
2.5013333	3.78679	3.47027
2.5066667	3.78973	3.46998
2.512	3.79231	3.46945
2.5173333	3.79454	3.46873
2.5226667	3.79591	3.4678
2.528	3.79706	3.46717
2.5333333	3.79822	3.46664
2.5386667	3.79964	3.46633
2.544	3.80135	3.46658
2.5493333	3.80346	3.46762
2.5546667	3.80603	3.46921
2.56	3.80912	3.47111
2.5653333	3.81215	3.47314
2.5706667	3.81505	3.47566
2.576	3.81858	3.47855
2.5813333	3.82215	3.48111
2.5866667	3.82517	3.48274
2.592	3.82731	3.48292
2.5973333	3.82891	3.48214
2.6026667	3.83002	3.48052
2.608	3.83067	3.47858
2.6133333	3.83113	3.47657
2.6186667	3.83171	3.47499
2.624	3.8325	3.47402
2.6293333	3.83422	3.47429
2.6346667	3.83716	3.47555
2.64	3.84117	3.47741
2.6453333	3.84562	3.47939
2.6506667	3.85048	3.48155
2.656	3.8562	3.48403
2.6613333	3.86269	3.48674
2.6666667	3.86989	3.48931
2.672	3.87791	3.49182
2.6773333	3.88652	3.49442
2.6826667	3.89537	3.49699
2.688	3.904	3.49945
2.6933333	3.91238	3.50163
2.6986667	3.92029	3.50407
2.704	3.92727	3.50648
2.7093333	3.93323	3.509
2.7146667	3.93815	3.51149
2.72	3.94215	3.51375
2.7253333	3.94545	3.5156
2.7306667	3.94836	3.51689
2.736	3.95135	3.51748
2.7413333	3.95408	3.51729
2.7466667	3.95682	3.51652
2.752	3.96161	3.51555
2.7573333	3.96681	3.51478
2.7626667	3.9722	3.51434
2.768	3.97776	3.51424
2.7733333	3.98344	3.51448
2.7786667	3.98892	3.51503
2.784	3.99433	3.51594
2.7893333	3.99956	3.51727
2.7946667	4.00418	3.51897
2.8	4.00846	3.52079
2.8053333	4.012	3.52228
2.8106667	4.01471	3.52326
2.816	4.01656	3.52363
2.8213333	4.01769	3.5233
2.8266667	4.01826	3.52227
2.832	4.01873	3.52071
2.8373333	4.01941	3.51841
2.8426667	4.02043	3.51545
2.848	4.02171	3.5122
2.8533333	4.02316	3.50906
2.8586667	4.02468	3.50635
2.864	4.02593	3.50414
2.8693333	4.0268	3.50257
2.8746667	4.0307	3.50173
2.88	4.03437	3.50175
2.8853333	4.03791	3.50294
2.8906667	4.04132	3.50558
2.896	4.04452	3.50984
2.9013333	4.04755	3.51547
2.9066667	4.05043	3.52227
2.912	4.05316	3.53032
2.9173333	4.05568	3.53864
2.9226667	4.05824	3.5476
2.928	4.06099	3.5571
2.9333333	4.06418	3.5669
2.9386667	4.06791	3.57682
2.944	4.07194	3.58658
2.9493333	4.07638	3.59569
2.9546667	4.08051	3.60412
2.96	4.0846	3.61163
2.9653333	4.08821	3.61826
2.9706667	4.0916	3.62432
2.976	4.0951	3.62965
2.9813333	4.0989	3.63451
2.9866667	4.10312	3.63909
2.992	4.10793	3.6434
2.9973333	4.11289	3.64737
3.0026667	4.11789	3.65091
3.008	4.12301	3.6543
3.0133333	4.12842	3.6577
3.0186667	4.13416	3.66096
3.024	4.14014	3.66425
3.0293333	4.14628	3.66774
3.0346667	4.15258	3.67176
3.04	4.15887	3.67631
3.0453333	4.16519	3.68126
3.0506667	4.17156	3.6864
3.056	4.17876	3.69222
3.0613333	4.18701	3.69769
3.0666667	4.19477	3.70253
3.072	4.20166	3.70678
3.0773333	4.20803	3.71041
3.0826667	4.21363	3.71325
3.088	4.21829	3.71517
3.0933333	4.22181	3.71604
3.0986667	4.22399	3.716
3.104	4.22474	3.71524
3.1093333	4.22393	3.7138
3.1146667	4.22136	3.71147
3.12	4.21657	3.70836
3.1253333	4.20997	3.70489
3.1306667	4.20279	3.70183
3.136	4.19709	3.69804
3.1413333	4.19094	3.69387
3.1466667	4.18523	3.68962
3.152	4.1804	3.68575
3.1573333	4.17614	3.68248
3.1626667	4.17283	3.67976
3.168	4.17101	3.6777
3.1733333	4.17116	3.67619
3.1786667	4.17315	3.67481
3.184	4.17621	3.67328
3.1893333	4.17947	3.67148
3.1946667	4.18191	3.66925
3.2	4.18323	3.66632
3.2053333	4.18308	3.66212
3.2106667	4.18116	3.65669
3.216	4.17801	3.65029
3.2213333	4.17418	3.64327
3.2266667	4.17004	3.63565
3.232	4.1657	3.62794
3.2373333	4.16118	3.62057
3.2426667	4.1562	3.61352
3.248	4.15099	3.60664
3.2533333	4.14591	3.60016
3.2586667	4.14111	3.59445
3.264	4.13621	3.58988
3.2693333	4.13078	3.58765
3.2746667	4.12473	3.58674
3.28	4.11853	3.58625
3.2853333	4.11198	3.58565
3.2906667	4.10557	3.58509
3.296	4.09979	3.58417
3.3013333	4.09466	3.58299
3.3066667	4.08977	3.5813
3.312	4.08505	3.57941
3.3173333	4.08089	3.57722
3.3226667	4.07757	3.57527
3.328	4.07541	3.57417
3.3333333	4.07479	3.57401
3.3386667	4.07589	3.57486
3.344	4.07854	3.5766
3.3493333	4.08219	3.57877
3.3546667	4.08674	3.58103
3.36	4.0924	3.58334
3.3653333	4.09705	3.58546
3.3706667	4.10028	3.58814
3.376	4.10193	3.59122
3.3813333	4.10332	3.59494
3.3866667	4.10378	3.59979
3.392	4.10371	3.60607
3.3973333	4.1032	3.61361
3.4026667	4.10235	3.62166
3.408	4.10145	3.62925
3.4133333	4.10079	3.63603
3.4186667	4.10031	3.6415
3.424	4.09951	3.6455
3.4293333	4.09858	3.64806
3.4346667	4.09803	3.64928
3.44	4.0985	3.64926
3.4453333	4.10048	3.64804
3.4506667	4.10366	3.64563
3.456	4.1076	3.64249
3.4613333	4.1113	3.63879
3.4666667	4.11483	3.63506
3.472	4.11777	3.63135
3.4773333	4.12002	3.62764
3.4826667	4.12121	3.62434
3.488	4.12181	3.62137
3.4933333	4.12169	3.61818
3.4986667	4.12077	3.61506
3.504	4.11868	3.61244
3.5093333	4.11532	3.60911
3.5146667	4.11111	3.60523
3.52	4.10612	3.60103
3.5253333	4.10052	3.5964
3.5306667	4.09445	3.59133
3.536	4.08797	3.58606
3.5413333	4.08124	3.58029
3.5466667	4.07406	3.57405
3.552	4.06657	3.56778
3.5573333	4.0587	3.56125
3.5626667	4.05074	3.55432
3.568	4.04286	3.54734
3.5733333	4.03521	3.54049
3.5786667	4.02768	3.5339
3.584	4.02162	3.52758
3.5893333	4.0162	3.52182
3.5946667	4.0114	3.5168
3.6	4.00763	3.5127
3.6053333	4.00441	3.50936
3.6106667	4.00169	3.50719
3.616	3.99914	3.5063
3.6213333	3.99647	3.50627
3.6266667	3.99366	3.50665
3.632	3.99088	3.50704
3.6373333	3.98819	3.50711
3.6426667	3.98548	3.5068
3.648	3.98255	3.50575
3.6533333	3.97928	3.50401
3.6586667	3.97689	3.50186
3.664	3.97506	3.49945
3.6693333	3.97343	3.49652
3.6746667	3.97246	3.49343
3.68	3.97256	3.49142
3.6853333	3.97389	3.49086
3.6906667	3.9761	3.49189
3.696	3.97892	3.49427
3.7013333	3.98206	3.49781
3.7066667	3.98561	3.50246
3.712	3.98939	3.50892
3.7173333	3.9933	3.51636
3.7226667	3.99747	3.52429
3.728	4.00172	3.53199
3.7333333	4.00596	3.53924
3.7386667	4.01029	3.54579
3.744	4.01478	3.55198
3.7493333	4.01947	3.55755
3.7546667	4.02408	3.5622
3.76	4.02878	3.56604
3.7653333	4.03366	3.56917
3.7706667	4.03864	3.57174
3.776	4.0438	3.5737
3.7813333	4.04915	3.57503
3.7866667	4.0543	3.57567
3.792	4.05875	3.57538
3.7973333	4.06209	3.57397
3.8026667	4.06396	3.57147
3.808	4.06465	3.56804
3.8133333	4.06463	3.56373
3.8186667	4.06425	3.55889
3.824	4.06347	3.5532
3.8293333	4.06268	3.54742
3.8346667	4.06211	3.54216
3.84	4.0617	3.53788
3.8453333	4.06156	3.5347
3.8506667	4.06176	3.53269
3.856	4.06208	3.53205
3.8613333	4.06268	3.53295
3.8666667	4.06332	3.53536
3.872	4.06373	3.53933
3.8773333	4.06358	3.54461
3.8826667	4.06262	3.55102
3.888	4.06079	3.55826
3.8933333	4.05794	3.56589
3.8986667	4.05404	3.57306
3.904	4.0491	3.57941
3.9093333	4.04352	3.58451
3.9146667	4.03758	3.58809
3.92	4.03155	3.59004
3.9253333	4.02571	3.59045
3.9306667	4.02005	3.5895
3.936	4.01486	3.58744
3.9413333	4.01001	3.58445
3.9466667	4.00535	3.58063
3.952	4.00081	3.57603
3.9573333	3.99664	3.57108
3.9626667	3.99281	3.5655
3.968	3.9896	3.55957
3.9733333	3.98723	3.55347
3.9786667	3.9856	3.54715
3.984	3.98414	3.54072
3.9893333	3.98318	3.53437
3.9946667	3.98283	3.52816
4	3.98306	3.52192
4.0053333	3.98366	3.5158
4.0106667	3.98431	3.50966
4.016	3.98455	3.50372
4.0213333	3.98417	3.49815
4.0266667	3.98312	3.49275
4.032	3.98108	3.48745
4.0373333	3.97815	3.48226
4.0426667	3.97446	3.47718
4.048	3.97016	3.47211
4.0533333	3.9648	3.46694
4.0586667	3.95904	3.46158
4.064	3.95313	3.45613
4.0693333	3.94716	3.45089
4.0746667	3.94113	3.44608
4.08	3.93487	3.44171
4.0853333	3.92865	3.43775
4.0906667	3.92261	3.43473
4.096	3.91697	3.43242
4.1013333	3.91212	3.43128
4.1066667	3.90861	3.43139
4.112	3.9068	3.43259
4.1173333	3.90685	3.43441
4.1226667	3.90844	3.43685
4.128	3.91074	3.43957
4.1333333	3.91341	3.44216
4.1386667	3.91549	3.44435
4.144	3.91756	3.44617
4.1493333	3.9193	3.44707
4.1546667	3.92142	3.44717
4.16	3.92387	3.44632
4.1653333	3.92626	3.44469
4.1706667	3.92856	3.44238
4.176	3.93037	3.43956
4.1813333	3.93201	3.43664
4.1866667	3.93327	3.43356
4.192	3.93378	3.43029
4.1973333	3.93334	3.42651
4.2026667	3.93179	3.42255
4.208	3.92944	3.41854
4.2133333	3.92693	3.41457
4.2186667	3.92455	3.41083
4.224	3.92243	3.40696
4.2293333	3.92059	3.40383
4.2346667	3.91912	3.40138
4.24	3.91787	3.39983
4.2453333	3.91659	3.39891
4.2506667	3.91497	3.39837
4.256	3.91323	3.39834
4.2613333	3.91135	3.39851
4.2666667	3.90925	3.39904
4.272	3.9069	3.39983
4.2773333	3.90431	3.4012
4.2826667	3.90167	3.40306
4.288	3.89939	3.40555
4.2933333	3.89773	3.40853
4.2986667	3.89649	3.41227
4.304	3.89545	3.41611
4.3093333	3.89473	3.41934
4.3146667	3.89383	3.42176
4.32	3.89312	3.4232
4.3253333	3.89262	3.42357
4.3306667	3.89241	3.42314
4.336	3.89263	3.42258
4.3413333	3.89326	3.4221
4.3466667	3.89419	3.42187
4.352	3.89539	3.42202
4.3573333	3.89711	3.42259
4.3626667	3.8992	3.42308
4.368	3.90169	3.42362
4.3733333	3.90436	3.42409
4.3786667	3.90706	3.42465
4.384	3.91019	3.42557
4.3893333	3.9137	3.42679
4.3946667	3.91714	3.42838
4.4	3.92041	3.43011
4.4053333	3.92368	3.4319
4.4106667	3.92701	3.43406
4.416	3.93063	3.43671
4.4213333	3.93466	3.43991
4.4266667	3.93918	3.44342
4.432	3.94393	3.4468
4.4373333	3.94868	3.44958
4.4426667	3.95373	3.45282
4.448	3.9595	3.45569
4.4533333	3.96615	3.45838
4.4586667	3.97394	3.4611
4.464	3.98284	3.4641
4.4693333	3.99248	3.46749
4.4746667	4.00262	3.47121
4.48	4.01317	3.47506
4.4853333	4.02391	3.47906
4.4906667	4.03449	3.48325
4.496	4.04449	3.48755
4.5013333	4.05381	3.49147
4.5066667	4.06232	3.49478
4.512	4.06978	3.49775
4.5173333	4.07602	3.50073
4.5226667	4.08118	3.50398
4.528	4.08544	3.50751
4.5333333	4.08918	3.51136
4.5386667	4.09248	3.51577
4.544	4.09519	3.52035
4.5493333	4.09721	3.52493
4.5546667	4.09845	3.52975
4.56	4.09876	3.53492
4.5653333	4.098	3.54005
4.5706667	4.09625	3.54479
4.576	4.09325	3.54917
4.5813333	4.08946	3.55294
4.5866667	4.08513	3.55618
4.592	4.08034	3.55905
4.5973333	4.07533	3.56162
4.6026667	4.06987	3.56387
4.608	4.06349	3.5658
4.6133333	4.05625	3.56733
4.6186667	4.04816	3.5685
4.624	4.03959	3.56931
4.6293333	4.03068	3.56973
4.6346667	4.02175	3.56989
4.64	4.01494	3.56966
4.6453333	4.00924	3.56897
4.6506667	4.00473	3.56805
4.656	4.00147	3.56711
4.6613333	3.99957	3.56627
4.6666667	3.99907	3.56567
4.672	3.99979	3.56527
4.6773333	4.00099	3.56437
4.6826667	4.00191	3.56287
4.688	4.00216	3.56065
4.6933333	4.00221	3.55783
4.6986667	4.0032	3.55518
4.704	4.00357	3.55259
4.7093333	4.00372	3.54997
4.7146667	4.00421	3.54736
4.72	4.00554	3.54489
4.7253333	4.00842	3.54289
4.7306667	4.01263	3.54162
4.736	4.01824	3.54138
4.7413333	4.02488	3.54235
4.7466667	4.03218	3.54469
4.752	4.04	3.54801
4.7573333	4.04914	3.55227
4.7626667	4.05917	3.55756
4.768	4.06917	3.56394
4.7733333	4.07847	3.57104
4.7786667	4.08593	3.57765
4.784	4.0913	3.58354
4.7893333	4.09469	3.58892
4.7946667	4.09683	3.59385
4.8	4.09895	3.59877
4.8053333	4.10292	3.60377
4.8106667	4.10682	3.60868
4.816	4.11062	3.61328
4.8213333	4.11428	3.61729
4.8266667	4.11805	3.62068
4.832	4.12216	3.62336
4.8373333	4.12644	3.6254
4.8426667	4.13036	3.6267
4.848	4.13379	3.62725
4.8533333	4.13641	3.62697
4.8586667	4.13789	3.62654
4.864	4.13852	3.62613
4.8693333	4.13873	3.62655
4.8746667	4.13922	3.62821
