0.0693333	0	0	0	0	0	0	0	0	0.000240478	0.00155361	0.00516869	0.0125044	0.0247247	0.0412959	0.0572527	0.0744517	0.133256	0.145333	0.133166	0.105138	0.0802189	0.0616951	0.046197	0.0341869	0.024624	0.0181539	0.0132908	0.00972202	0.00736971	0.00577441	0.00447909	0.00326136	0.00258428	0.00162141	0.000727277	8.81548e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0746667	0	0	0	0	0	0	0	0	0.000311293	0.00196151	0.0064912	0.0156175	0.0307396	0.051192	0.0704321	0.0915947	0.157815	0.179331	0.164009	0.128557	0.0977123	0.0751181	0.0561215	0.0415151	0.0299355	0.0208045	0.0153113	0.011524	0.00888784	0.00701402	0.00543831	0.0039967	0.00311152	0.0019522	0.000888155	0.000118813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0	0	0	0	0	0	0	0.000394819	0.00242394	0.00794617	0.0189787	0.0371886	0.0617667	0.0846972	0.110029	0.187278	0.214288	0.195333	0.153	0.115927	0.0886927	0.0661146	0.0488977	0.0353129	0.0242333	0.0178234	0.0135671	0.0105018	0.00827796	0.00639998	0.00473007	0.00362863	0.00227872	0.00104733	0.000154601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0853333	0	0	0	0	0	0	0	0	0.000489463	0.00292885	0.00950003	0.022525	0.043963	0.0728286	0.0996662	0.129292	0.218572	0.248546	0.225934	0.177204	0.134005	0.102036	0.0759512	0.056191	0.0406518	0.0279948	0.0205462	0.0156837	0.0121225	0.00952053	0.00733772	0.00544046	0.00412742	0.00259506	0.00120155	0.000191016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0906667	0	0	0	0	0	0	0	0	0.000593596	0.00346599	0.0111254	0.0262018	0.0509605	0.0842017	0.115021	0.148995	0.249826	0.281453	0.25535	0.200592	0.151523	0.114953	0.0855016	0.0633011	0.0458787	0.0318494	0.0233254	0.0177933	0.0137126	0.0107261	0.00824508	0.00612496	0.00461044	0.00290418	0.00135514	0.00022723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.096	0	0	0	0	0	0	0	0	0.000705499	0.0040263	0.0127981	0.0299578	0.0580808	0.0957193	0.130498	0.168807	0.280006	0.312732	0.283364	0.222886	0.168263	0.127324	0.0946752	0.0701557	0.0509348	0.0356107	0.0260357	0.0198229	0.0152298	0.0118694	0.00910456	0.00677095	0.00506814	0.00319812	0.00150179	0.000259783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1013333	0	0	0	0	0	0	0	0	0.000823353	0.00460146	0.0144957	0.033743	0.0652267	0.107225	0.145874	0.18845	0.308563	0.342217	0.309818	0.243934	0.184099	0.139064	0.103402	0.0766958	0.0557716	0.0391931	0.0286214	0.0217454	0.0166623	0.0129471	0.00991561	0.00737955	0.00550193	0.00347807	0.00164292	0.000290886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1066667	0	0	0	0	0	0	0	0	0.000945374	0.00518391	0.0161974	0.0375109	0.0723093	0.118578	0.160966	0.207691	0.335246	0.369815	0.334607	0.263646	0.198955	0.150111	0.11163	0.0828765	0.0603524	0.0425646	0.0310584	0.0235502	0.0180057	0.0139577	0.0106779	0.00795156	0.00591247	0.00374476	0.00177968	0.000320976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.112	0	0	0	0	0	0	0	0	0.00106991	0.005767	0.0178849	0.0412211	0.0792528	0.129661	0.175628	0.226345	0.359979	0.395491	0.357677	0.281974	0.212783	0.160424	0.119324	0.088668	0.0646531	0.0456823	0.033312	0.0252139	0.019243	0.0148875	0.0113798	0.00847778	0.00629122	0.0039911	0.00190607	0.000346084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1173333	0	0	0	0	0	0	0	0	0.00119527	0.0063442	0.0195405	0.0448363	0.08599	0.140374	0.189737	0.24426	0.382764	0.419239	0.379011	0.298904	0.225568	0.16998	0.126464	0.0940519	0.0686583	0.0485644	0.035397	0.0267513	0.0203872	0.0157479	0.0120306	0.00896643	0.00664497	0.00422275	0.00202711	0.000369141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1226667	0	0	0	0	0	0	0	0	0.00131967	0.00690896	0.0211474	0.0483227	0.0924614	0.150627	0.203193	0.261311	0.403641	0.441073	0.398622	0.31445	0.237314	0.178772	0.133039	0.0990185	0.0723596	0.0511909	0.0373011	0.0281553	0.0214333	0.0165356	0.0126276	0.0094149	0.00697071	0.00443666	0.00213968	0.000390907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.128	0	0	0	0	0	0	0	0	0.00144141	0.00745524	0.0226906	0.0516513	0.0986181	0.160352	0.215915	0.277405	0.422667	0.461029	0.416544	0.328649	0.248045	0.186809	0.139055	0.103568	0.0757557	0.0535588	0.0390211	0.029424	0.0223796	0.0172489	0.0131687	0.0098213	0.00726621	0.00463073	0.00224164	0.00041061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1333333	0	0	0	0	0	0	0	0	0.00155901	0.00797791	0.0241579	0.0548	0.104423	0.169498	0.227849	0.292478	0.439918	0.479168	0.432834	0.34155	0.257794	0.194114	0.144524	0.10771	0.0788522	0.0557159	0.0405899	0.0305819	0.0232443	0.017901	0.0136642	0.0101943	0.00753877	0.00481106	0.00233834	0.000428823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1386667	0	0	0	0	0	0	0	0	0.00167128	0.008473	0.0255403	0.0577531	0.109853	0.178031	0.23896	0.306491	0.455473	0.495561	0.447552	0.353207	0.266606	0.200718	0.149472	0.111462	0.0816605	0.0576406	0.0419918	0.0316171	0.0240174	0.0184838	0.0141069	0.0105275	0.00778203	0.00497176	0.00242404	0.000443347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.144	0	0	0	0	0	0	0	0	0.00177736	0.00893781	0.026832	0.0605012	0.114893	0.185937	0.249234	0.319432	0.469421	0.510281	0.460763	0.363673	0.274527	0.206661	0.153927	0.114843	0.0841958	0.0593537	0.0432441	0.0325436	0.0247104	0.0190073	0.0145052	0.0108274	0.00800147	0.00511706	0.00250198	0.000457337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1493333	0	0	0	0	0	0	0	0	0.0018767	0.00937073	0.0280302	0.0630409	0.119539	0.193213	0.258674	0.331311	0.481871	0.52343	0.472556	0.373016	0.281611	0.211982	0.157919	0.117878	0.0864738	0.0608901	0.0443691	0.0333771	0.0253346	0.0194797	0.0148653	0.0110991	0.00820101	0.00524996	0.00257442	0.000471557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1546667	0	0	0	0	0	0	0	0	0.001969	0.00977115	0.0291342	0.0653732	0.123798	0.19987	0.267299	0.342152	0.492954	0.535143	0.483055	0.381326	0.287915	0.216719	0.161476	0.120585	0.0885089	0.062239	0.0453555	0.0341076	0.0258809	0.0198926	0.0151797	0.011336	0.00837456	0.00536504	0.00263628	0.000481957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0	0	0	0	0	0	0	0	0.00205415	0.0101391	0.0301454	0.0675028	0.127678	0.205927	0.275138	0.351996	0.502804	0.545559	0.492387	0.388698	0.293502	0.220915	0.164629	0.122987	0.0903174	0.0634429	0.0462363	0.0347608	0.0263697	0.0202626	0.015462	0.0115494	0.00853164	0.00547005	0.00269404	0.000491315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1653333	0	0	0	0	0	0	0	0	0.00213219	0.0104752	0.0310664	0.0694372	0.131197	0.211411	0.282227	0.360892	0.511541	0.554801	0.500667	0.395227	0.298444	0.224622	0.167414	0.125112	0.0919191	0.0644985	0.0470098	0.035335	0.0267996	0.0205889	0.0157112	0.0117376	0.00867028	0.00556263	0.00274483	0.000500345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1706667	0	0	0	0	0	0	0	0	0.00220325	0.0107805	0.0319009	0.0711857	0.134373	0.216354	0.288611	0.368897	0.519274	0.56298	0.507999	0.400998	0.302806	0.227889	0.169871	0.126988	0.0933335	0.065406	0.0476755	0.0358297	0.0271701	0.0208704	0.0159263	0.0118998	0.00878928	0.00564147	0.00278711	0.000508282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.176	0	0	0	0	0	0	0	0	0.00226756	0.0110562	0.0326531	0.0727589	0.137227	0.220791	0.294335	0.37607	0.526099	0.570203	0.514477	0.406089	0.306651	0.230764	0.172031	0.128638	0.094579	0.0662174	0.0482705	0.0362724	0.0275019	0.0211228	0.0161196	0.0120461	0.00889735	0.00571388	0.00282723	0.000515612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1813333	0	0	0	0	0	0	0	0	0.00232544	0.0113041	0.0333282	0.0741684	0.139781	0.224757	0.299449	0.382474	0.532099	0.576555	0.520179	0.410564	0.310029	0.233285	0.173927	0.130086	0.0956724	0.0669096	0.0487776	0.0366491	0.0277836	0.0213366	0.0162826	0.0121688	0.0089872	0.00577309	0.00285859	0.000520074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1866667	0	0	0	0	0	0	0	0	0.00237728	0.0115257	0.0339313	0.0754263	0.142059	0.22829	0.304	0.38817	0.537338	0.582103	0.525168	0.414475	0.312979	0.235485	0.175581	0.131352	0.0966291	0.0674995	0.0492122	0.0369729	0.0280263	0.0215216	0.0164238	0.0122749	0.00906465	0.00582372	0.00288474	0.000525129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.192	0	0	0	0	0	0	0	0	0.00242348	0.0117232	0.0344681	0.0765448	0.144083	0.231426	0.308038	0.393222	0.541892	0.586924	0.52951	0.417877	0.315542	0.237397	0.177021	0.132455	0.0974632	0.0680219	0.0495979	0.0372611	0.0282427	0.0216874	0.0165507	0.0123705	0.00913474	0.00586992	0.00290921	0.000531595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1973333	0	0	0	0	0	0	0	0	0.00246449	0.0118983	0.034944	0.0775359	0.145877	0.234203	0.31161	0.397687	0.545849	0.591115	0.533288	0.420837	0.317768	0.239058	0.178274	0.133415	0.0981878	0.0684588	0.0499172	0.0374981	0.0284191	0.0218214	0.0166522	0.0124461	0.00918886	0.00590419	0.00292516	0.000535163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2026667	0	0	0	0	0	0	0	0	0.00250075	0.0120532	0.0353645	0.0784114	0.147461	0.236653	0.314761	0.401624	0.549294	0.594767	0.536582	0.423418	0.319705	0.240504	0.179365	0.134248	0.0988157	0.0688474	0.0502005	0.0377085	0.0285756	0.0219404	0.0167425	0.0125133	0.00923719	0.00593505	0.00293989	0.000539435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.208	0	0	0	0	0	0	0	0	0.00253268	0.0121895	0.0357346	0.0791824	0.148858	0.238811	0.317533	0.405086	0.552299	0.597956	0.539458	0.425675	0.321396	0.241766	0.180315	0.134973	0.0993598	0.069184	0.0504465	0.0378917	0.028712	0.0220448	0.0168218	0.0125722	0.00927946	0.00596187	0.00295243	0.000545276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2133333	0	0	0	0	0	0	0	0	0.00256067	0.0123091	0.0360594	0.0798591	0.150085	0.240705	0.319966	0.408124	0.554921	0.600739	0.541976	0.427652	0.322874	0.242866	0.181142	0.135603	0.0998319	0.0694586	0.0506462	0.0380395	0.0288213	0.0221281	0.0168842	0.0126178	0.00931106	0.00598066	0.00295913	0.000549318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2186667	0	0	0	0	0	0	0	0	0.00258509	0.0124135	0.0363432	0.0804513	0.15116	0.242365	0.322095	0.410783	0.557201	0.603164	0.544181	0.429383	0.324166	0.243824	0.181863	0.136151	0.100242	0.0697171	0.0508334	0.0381778	0.0289236	0.0222057	0.0169427	0.012661	0.0093417	0.00599982	0.00296761	0.000552761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.224	0	0	0	0	0	0	0	0	0.00260633	0.0125043	0.0365904	0.0809679	0.152099	0.243815	0.323955	0.413104	0.559171	0.605264	0.546102	0.430895	0.325291	0.24466	0.18249	0.136627	0.100598	0.0699335	0.0509899	0.0382927	0.0290082	0.0222694	0.0169904	0.0126959	0.00936597	0.00601444	0.00297322	0.000554877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2293333	0	0	0	0	0	0	0	0	0.00262474	0.0125831	0.0368051	0.0814172	0.152918	0.24508	0.325576	0.415126	0.560853	0.607056	0.547747	0.432202	0.326269	0.245388	0.183036	0.13704	0.100906	0.0701117	0.05112	0.0383884	0.029079	0.0223231	0.0170306	0.0127251	0.00938623	0.0060264	0.0029774	0.000557459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2346667	0	0	0	0	0	0	0	0	0.0026407	0.0126514	0.0369912	0.0818074	0.15363	0.24618	0.326984	0.416884	0.562278	0.608571	0.549134	0.433324	0.327115	0.246023	0.183511	0.137397	0.101171	0.0702821	0.0512444	0.0384801	0.0291476	0.0223755	0.0170705	0.0127549	0.00940792	0.00604043	0.00298444	0.0005606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0	0	0	0	0	0	0	0	0.00265454	0.0127106	0.0371525	0.0821455	0.154247	0.247135	0.328206	0.418408	0.563496	0.609863	0.550309	0.434284	0.327845	0.246577	0.183927	0.137709	0.101401	0.0704229	0.0513441	0.038552	0.0292007	0.0224151	0.0171003	0.0127769	0.00942352	0.00605008	0.0029886	0.000560475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2453333	0	0	0	0	0	0	0	0	0.00266658	0.0127619	0.0372922	0.0824384	0.154783	0.247964	0.329264	0.419729	0.564551	0.610978	0.551313	0.435108	0.328475	0.247061	0.184292	0.137984	0.101604	0.0705583	0.0514395	0.0386208	0.0292523	0.0224538	0.0171301	0.0127995	0.00944039	0.00606153	0.00299519	0.000560662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2506667	0	0	0	0	0	0	0	0	0.00267706	0.0128064	0.0374132	0.082692	0.155246	0.248682	0.330181	0.420871	0.565474	0.611951	0.552181	0.435821	0.329023	0.247485	0.184611	0.138224	0.101782	0.0706816	0.0515267	0.0386842	0.0293006	0.0224906	0.0171589	0.0128217	0.00945747	0.0060736	0.00300286	0.000562127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.256	0	0	0	0	0	0	0	0	0.00268621	0.0128452	0.0375181	0.0829112	0.155646	0.249303	0.330972	0.421859	0.566282	0.612803	0.552938	0.436444	0.329502	0.247855	0.184889	0.138433	0.101938	0.0707798	0.0515952	0.0387333	0.0293381	0.0225188	0.0171808	0.0128385	0.00947017	0.00608235	0.00300806	0.000562262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2613333	0	0	0	0	0	0	0	0	0.00269421	0.0128789	0.0376091	0.0831008	0.15599	0.24984	0.331655	0.422711	0.566985	0.613546	0.553597	0.436991	0.329921	0.248176	0.185129	0.138614	0.102073	0.0708895	0.0516723	0.0387892	0.029381	0.022551	0.0172062	0.0128586	0.00948616	0.00609442	0.00301679	0.000562306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2666667	0	0	0	0	0	0	0	0	0.00270123	0.0129083	0.0376881	0.0832646	0.156287	0.250303	0.332243	0.423445	0.567583	0.614183	0.55416	0.437464	0.330284	0.248455	0.185338	0.138771	0.102192	0.0709783	0.0517358	0.0388351	0.0294164	0.0225771	0.0172265	0.0128746	0.00949868	0.00610376	0.00302338	0.000561286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.272	0	0	0	0	0	0	0	0	0.00270741	0.012934	0.0377568	0.0834062	0.156542	0.250701	0.332748	0.424076	0.568078	0.614709	0.554616	0.437854	0.330593	0.248697	0.185519	0.13891	0.102297	0.0710465	0.0517877	0.0388737	0.0294468	0.0225999	0.0172444	0.0128887	0.00950972	0.00611196	0.00302911	0.000561317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2773333	0	0	0	0	0	0	0	0	0.00271289	0.0129567	0.037817	0.0835291	0.156762	0.251043	0.333182	0.424617	0.568482	0.615134	0.554973	0.43816	0.330848	0.248905	0.185676	0.139031	0.102391	0.0711223	0.0518463	0.038918	0.0294816	0.0226265	0.0172655	0.0129057	0.0095235	0.00612273	0.00303736	0.000562594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2826667	0	0	0	0	0	0	0	0	0.0027178	0.0129768	0.0378699	0.083636	0.156951	0.251338	0.333554	0.425082	0.568822	0.615489	0.55526	0.438401	0.331055	0.249075	0.185806	0.139133	0.102471	0.0711753	0.0518867	0.0389481	0.0295048	0.0226432	0.0172784	0.0129161	0.0095316	0.00612894	0.00304191	0.000561128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.288	0	0	0	0	0	0	0	0	0.00272224	0.0129948	0.0379168	0.0837296	0.157115	0.251592	0.333875	0.425482	0.569122	0.615801	0.555509	0.438597	0.33122	0.249209	0.185909	0.139215	0.102537	0.0712267	0.051927	0.0389791	0.029529	0.0226613	0.0172928	0.0129279	0.00954125	0.00613673	0.00304814	0.000560378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2933333	0	0	0	0	0	0	0	0	0.00272623	0.013011	0.0379584	0.0838116	0.157256	0.25181	0.334152	0.425825	0.569397	0.616086	0.555736	0.438765	0.331356	0.249314	0.185989	0.139281	0.102592	0.0712716	0.0519629	0.0390074	0.0295512	0.0226787	0.0173068	0.0129394	0.00955081	0.00614445	0.00305434	0.000561215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2986667	0	0	0	0	0	0	0	0	0.00272981	0.0130254	0.0379952	0.0838835	0.157379	0.251998	0.33439	0.42612	0.569652	0.616349	0.555949	0.438914	0.331472	0.249399	0.186054	0.139335	0.102637	0.071292	0.0519795	0.0390211	0.0295618	0.0226871	0.0173136	0.012945	0.00955534	0.00614796	0.00305696	0.000560996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.304	0	0	0	0	0	0	0	0	0.00273297	0.0130382	0.0380278	0.0839466	0.157485	0.25216	0.334595	0.426374	0.569882	0.616587	0.556148	0.439049	0.331575	0.249468	0.186106	0.139379	0.102675	0.0713255	0.052005	0.0390417	0.0295776	0.0226995	0.0173239	0.0129536	0.00956281	0.00615423	0.00306232	0.000560834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3093333	0	0	0	0	0	0	0	0	0.00273573	0.0130494	0.0380564	0.0840018	0.157577	0.252299	0.334772	0.426593	0.570078	0.616793	0.556325	0.439164	0.331662	0.249523	0.186146	0.139414	0.102705	0.0713398	0.0520165	0.0390513	0.0295846	0.022705	0.0173282	0.0129572	0.00956572	0.0061565	0.00306411	0.000559647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3146667	0	0	0	0	0	0	0	0	0.00273811	0.0130591	0.0380813	0.0840499	0.157658	0.252418	0.334924	0.42678	0.570229	0.616951	0.556465	0.439248	0.331724	0.249558	0.186172	0.139438	0.102728	0.0713335	0.0520152	0.039052	0.0295854	0.0227064	0.0173294	0.012958	0.00956622	0.00615653	0.00306372	0.000559655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0	0	0	0	0	0	0	0	0.00274011	0.0130674	0.0381028	0.0840917	0.157727	0.25252	0.335055	0.426941	0.570336	0.617062	0.556568	0.439299	0.331757	0.249573	0.186185	0.139454	0.102744	0.0713392	0.052023	0.03906	0.0295918	0.0227124	0.0173345	0.0129621	0.00956959	0.00615901	0.0030655	0.000561081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3253333	0	0	0	0	0	0	0	0	0.00274178	0.0130744	0.0381211	0.0841277	0.157788	0.252607	0.335167	0.427079	0.570416	0.617145	0.55665	0.439334	0.331773	0.249576	0.186191	0.139463	0.102753	0.0713257	0.0520136	0.0390532	0.0295858	0.0227077	0.0173302	0.0129581	0.00956577	0.00615532	0.0030618	0.000559851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3306667	0	0	0	0	0	0	0	0	0.00274313	0.0130802	0.0381365	0.0841587	0.157841	0.252682	0.335264	0.427196	0.570488	0.617223	0.556727	0.439367	0.331784	0.249576	0.186195	0.139468	0.102758	0.0713148	0.0520063	0.0390484	0.0295814	0.0227046	0.0173273	0.0129553	0.00956289	0.00615239	0.00305868	0.000560032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.336	0	0	0	0	0	0	0	0	0.00274418	0.0130848	0.0381492	0.084185	0.157887	0.252746	0.335347	0.427297	0.570563	0.617307	0.556811	0.439409	0.3318	0.24958	0.186199	0.139471	0.10276	0.0713074	0.052002	0.0390464	0.0295796	0.0227043	0.0173269	0.0129544	0.00956155	0.00615059	0.00305633	0.000562641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3413333	0	0	0	0	0	0	0	0	0.00274495	0.0130884	0.0381593	0.084207	0.157927	0.252801	0.335419	0.427384	0.570641	0.617396	0.556907	0.439462	0.331823	0.249587	0.186204	0.139475	0.10276	0.0712835	0.0519828	0.039032	0.0295673	0.0226952	0.0173189	0.012947	0.00955429	0.0061437	0.00304939	0.000563039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
