0.384	0.0992654	0.0143408
0.3893333	0.0941728	0.013408
0.3946667	0.0870506	0.0128328
0.4	0.0780083	0.0121958
0.4053333	0.0673096	0.0137098
0.4106667	0.0557895	0.0149615
0.416	0.0476235	0.0159462
0.4213333	0.0441552	0.0167422
0.4266667	0.0428692	0.0173763
0.432	0.0415212	0.0178651
0.4373333	0.0399171	0.0182594
0.4426667	0.0389985	0.0185974
0.448	0.0409034	0.0190774
0.4533333	0.0420727	0.0199143
0.4586667	0.0423844	0.0210824
0.464	0.0416885	0.022454
0.4693333	0.0399393	0.0238196
0.4746667	0.0384083	0.0249809
0.48	0.0406651	0.0258124
0.4853333	0.0422897	0.0262594
0.4906667	0.0430095	0.0266769
0.496	0.0462108	0.027633
0.5013333	0.0503343	0.0295939
0.5066667	0.0542587	0.0311279
0.512	0.0578138	0.0321663
0.5173333	0.0608433	0.0349455
0.5226667	0.0632688	0.0412322
0.528	0.0650773	0.0456341
0.5333333	0.0663432	0.0481925
0.5386667	0.0671617	0.0491385
0.544	0.0676469	0.0487112
0.5493333	0.0679334	0.0470251
0.5546667	0.0681312	0.0443437
0.56	0.06834	0.0411235
0.5653333	0.0686314	0.0378414
0.5706667	0.0690034	0.0348884
0.576	0.0694022	0.0346622
0.5813333	0.0697726	0.0362879
0.5866667	0.0700226	0.0379218
0.592	0.0700496	0.0393964
0.5973333	0.0696985	0.0405241
0.6026667	0.0688612	0.0411324
0.608	0.0674673	0.0427525
0.6133333	0.0654947	0.0442286
0.6186667	0.0629721	0.0443501
0.624	0.0599297	0.0432104
0.6293333	0.0564485	0.040996
0.6346667	0.0526737	0.0378928
0.64	0.0492579	0.0341389
0.6453333	0.0494984	0.0302213
0.6506667	0.0494466	0.0265449
0.656	0.0491718	0.0232113
0.6613333	0.0486333	0.0208644
0.6666667	0.0498072	0.0192698
0.672	0.0522388	0.0180153
0.6773333	0.0529426	0.017081
0.6826667	0.0520619	0.0164373
0.688	0.0499275	0.0160566
0.6933333	0.0468733	0.015929
0.6986667	0.0431084	0.0160867
0.704	0.0388205	0.0165814
0.7093333	0.041098	0.0174734
0.7146667	0.0472455	0.0188271
0.72	0.05241	0.0206871
0.7253333	0.060848	0.023096
0.7306667	0.0700936	0.0260888
0.736	0.0774436	0.0296775
0.7413333	0.0821489	0.033849
0.7466667	0.0838717	0.0385676
0.752	0.0827306	0.0437679
0.7573333	0.0791211	0.0493222
0.7626667	0.0736081	0.0550133
0.768	0.0669004	0.060585
0.7733333	0.0597975	0.0657846
0.7786667	0.0528585	0.0704159
0.784	0.0562278	0.0743952
0.7893333	0.0609524	0.0776926
0.7946667	0.0652912	0.0803424
0.8	0.0692105	0.0824432
0.8053333	0.0727	0.0841855
0.8106667	0.0757777	0.085735
0.816	0.0784296	0.087262
0.8213333	0.0806322	0.0889476
0.8266667	0.0824016	0.0909362
0.832	0.0837774	0.0933856
0.8373333	0.0848028	0.0964289
0.8426667	0.0877481	0.100069
0.848	0.0938211	0.104227
0.8533333	0.100334	0.108748
0.8586667	0.107101	0.113419
0.864	0.113949	0.118008
0.8693333	0.120663	0.122289
0.8746667	0.127042	0.12608
0.88	0.132912	0.129202
0.8853333	0.138122	0.131541
0.8906667	0.142559	0.133064
0.896	0.146213	0.13378
0.9013333	0.149074	0.133732
0.9066667	0.151196	0.133044
0.912	0.152698	0.131922
0.9173333	0.153701	0.130586
0.9226667	0.15436	0.129242
0.928	0.15484	0.128065
0.9333333	0.155226	0.127205
0.9386667	0.155589	0.126749
0.944	0.15601	0.12676
0.9493333	0.156502	0.127189
0.9546667	0.156983	0.12789
0.96	0.157305	0.128669
0.9653333	0.157246	0.129315
0.9706667	0.156645	0.129624
0.976	0.15541	0.129434
0.9813333	0.153443	0.128612
0.9866667	0.150673	0.127059
0.992	0.147089	0.124745
0.9973333	0.142739	0.121705
1.0026667	0.137734	0.118023
1.008	0.132233	0.113813
1.0133333	0.126399	0.109222
1.0186667	0.120421	0.104464
1.024	0.114511	0.0997259
1.0293333	0.108911	0.0951573
1.0346667	0.103736	0.0909161
1.04	0.0990084	0.0871418
1.0453333	0.0946859	0.0839209
1.0506667	0.0907287	0.0812776
1.056	0.087104	0.079212
1.0613333	0.083768	0.0777203
1.0666667	0.0806792	0.0767664
1.072	0.0784199	0.0762939
1.0773333	0.0766767	0.0762505
1.0826667	0.074861	0.0765907
1.088	0.0728983	0.0772492
1.0933333	0.0707136	0.0781818
1.0986667	0.0683071	0.0793405
1.104	0.0657836	0.0807035
1.1093333	0.0643285	0.0822629
1.1146667	0.0642932	0.0840114
1.12	0.0650654	0.0859257
1.1253333	0.0666195	0.0879513
1.1306667	0.0688815	0.0900299
1.136	0.0717625	0.0921117
1.1413333	0.0750968	0.0941168
1.1466667	0.0786382	0.0959063
1.152	0.0821148	0.0973646
1.1573333	0.0852584	0.0983612
1.1626667	0.0878173	0.0987992
1.168	0.0895956	0.098611
1.1733333	0.0904543	0.0977621
1.1786667	0.0903187	0.0962401
1.184	0.0891671	0.0940686
1.1893333	0.0870651	0.0913097
1.1946667	0.0841103	0.0880566
1.2	0.0804161	0.0843627
1.2053333	0.0761764	0.0803338
1.2106667	0.0716011	0.0761175
1.216	0.066902	0.0718517
1.2213333	0.0674135	0.0692083
1.2266667	0.0676873	0.0700597
1.232	0.0675366	0.0704209
1.2373333	0.0669753	0.0702841
1.2426667	0.0660129	0.0696816
1.248	0.0657793	0.0686356
1.2533333	0.0713704	0.0672347
1.2586667	0.0751694	0.0655313
1.264	0.077275	0.0635966
1.2693333	0.0777403	0.0614853
1.2746667	0.0767873	0.0592622
1.28	0.0749114	0.0569893
1.2853333	0.0724383	0.0546914
1.2906667	0.0694356	0.0524088
1.296	0.0660425	0.050193
1.3013333	0.0625843	0.0480962
1.3066667	0.0592573	0.0461786
1.312	0.0561906	0.0444648
1.3173333	0.0533209	0.0429916
1.3226667	0.0504535	0.0420212
1.328	0.055084	0.0483836
1.3333333	0.0724364	0.0551763
1.3386667	0.0896319	0.0616244
1.344	0.105702	0.0673991
1.3493333	0.121466	0.0721859
1.3546667	0.15238	0.0758799
1.36	0.183323	0.0787107
1.3653333	0.210228	0.0809076
1.3706667	0.230615	0.0825996
1.376	0.242946	0.0839087
1.3813333	0.247696	0.0855882
1.3866667	0.246361	0.0861256
1.392	0.239764	0.0856264
1.3973333	0.228905	0.0843733
1.4026667	0.215525	0.0825395
1.408	0.20153	0.0804334
1.4133333	0.188911	0.0785666
1.4186667	0.178791	0.0773855
1.424	0.170739	0.0769667
1.4293333	0.163341	0.0767181
1.4346667	0.155531	0.0759706
1.44	0.146887	0.0744748
1.4453333	0.137362	0.0723261
1.4506667	0.127064	0.0696632
1.456	0.116	0.0665719
1.4613333	0.106539	0.0630798
1.4666667	0.101994	0.0592233
1.472	0.0985919	0.0551388
1.4773333	0.0937074	0.0508683
1.4826667	0.0873348	0.0464575
1.488	0.0798218	0.0422091
1.4933333	0.0715062	0.0385433
1.4986667	0.064124	0.0356984
1.504	0.0569446	0.0327104
1.5093333	0.0498014	0.0296245
1.5146667	0.0430027	0.0264851
1.52	0.0366066	0.0233297
1.5253333	0.0305337	0.0202008
1.5306667	0.0247532	0.018483
1.536	0.0193312	0.0172897
1.5413333	0.0143258	0.0154061
1.5466667	0.00976769	0.0130448
1.552	0.0133504	0.0183508
1.5573333	0.0220892	0.0324662
1.5626667	0.0342593	0.048277
1.568	0.0465772	0.0644661
1.5733333	0.0570785	0.0791905
1.5786667	0.0646338	0.0909691
1.584	0.0684635	0.0991429
1.5893333	0.0690052	0.103293
1.5946667	0.0683052	0.103818
1.6	0.0685114	0.102085
1.6053333	0.07009	0.0991145
1.6106667	0.0722146	0.0950539
1.616	0.0741817	0.0895606
1.6213333	0.0755616	0.0826101
1.6266667	0.0761249	0.0745207
1.632	0.0752945	0.065608
1.6373333	0.0723156	0.0566664
1.6426667	0.0673344	0.0481056
1.648	0.0612388	0.0401942
1.6533333	0.0546524	0.03394
1.6586667	0.0476201	0.0304428
1.664	0.0403584	0.0299285
1.6693333	0.034078	0.0317017
1.6746667	0.0345983	0.035208
1.68	0.0336519	0.0396663
1.6853333	0.0320796	0.0438428
1.6906667	0.0305526	0.0467215
1.696	0.0293357	0.0477981
1.7013333	0.0280658	0.0469539
1.7066667	0.0292667	0.0442756
1.712	0.0310885	0.0399963
1.7173333	0.0326973	0.0349851
1.7226667	0.0336203	0.0302656
1.728	0.0340936	0.0262723
1.7333333	0.0344746	0.0230014
1.7386667	0.0350708	0.0201076
1.744	0.0360705	0.0181332
1.7493333	0.0374328	0.0172616
1.7546667	0.0388583	0.0170853
1.76	0.0401284	0.0164779
1.7653333	0.043079	0.0156847
1.7706667	0.0454497	0.0146294
1.776	0.0468938	0.0131304
1.7813333	0.0471551	0.012588
1.7866667	0.046135	0.0115898
1.792	0.0439708	0.0120474
1.7973333	0.041057	0.0127611
1.8026667	0.037841	0.014037
1.808	0.0368969	0.0151749
1.8133333	0.037339	0.0159379
1.8186667	0.0387734	0.016365
1.824	0.039686	0.0164356
1.8293333	0.0400317	0.0160734
1.8346667	0.0447426	0.0160803
1.84	0.0574979	0.017486
1.8453333	0.0692024	0.0270057
1.8506667	0.0793618	0.0384296
1.856	0.087927	0.0514526
1.8613333	0.119488	0.0654008
1.8666667	0.152809	0.0795622
1.872	0.185587	0.0931977
1.8773333	0.216751	0.105537
1.8826667	0.24803	0.116279
1.888	0.27656	0.129856
1.8933333	0.302474	0.146963
1.8986667	0.325487	0.162321
1.904	0.343237	0.17557
1.9093333	0.354133	0.187436
1.9146667	0.358961	0.199222
1.92	0.367879	0.211484
1.9253333	0.37951	0.224178
1.9306667	0.388877	0.237266
1.936	0.396533	0.250787
1.9413333	0.401998	0.264363
1.9466667	0.404868	0.276866
1.952	0.404689	0.286828
1.9573333	0.401662	0.293267
1.9626667	0.395914	0.295922
1.968	0.387201	0.295155
1.9733333	0.376179	0.291735
1.9786667	0.363661	0.286497
1.984	0.349904	0.279744
1.9893333	0.335086	0.271488
1.9946667	0.319225	0.271393
2	0.302436	0.272995
2.0053333	0.284764	0.273711
2.0106667	0.266331	0.27359
2.016	0.24747	0.27268
2.0213333	0.241857	0.270961
2.0266667	0.239397	0.268406
2.032	0.236277	0.265016
2.0373333	0.2325	0.260798
2.0426667	0.228076	0.255762
2.048	0.223036	0.249941
2.0533333	0.217434	0.243418
2.0586667	0.211344	0.236292
2.064	0.204802	0.228666
2.0693333	0.197815	0.220578
2.0746667	0.190387	0.21208
2.08	0.182557	0.203208
2.0853333	0.174396	0.193999
2.0906667	0.165929	0.184468
2.096	0.157138	0.174623
2.1013333	0.148017	0.164501
2.1066667	0.138623	0.154099
2.112	0.129027	0.143467
2.1173333	0.119282	0.132632
2.1226667	0.10938	0.121614
2.128	0.0993268	0.110448
2.1333333	0.0891712	0.0991919
2.1386667	0.0789837	0.0879105
2.144	0.0688638	0.0772066
2.1493333	0.0589531	0.0678793
2.1546667	0.0500968	0.0588237
2.16	0.0422211	0.05015
2.1653333	0.0348292	0.0419785
2.1706667	0.0299443	0.0344069
2.176	0.0256557	0.0279497
2.1813333	0.0210388	0.0239444
2.1866667	0.0164483	0.0194067
2.192	0.0121251	0.0147148
2.1973333	0.00813938	0.0102021
2.2026667	0.00931324	0.00614969
2.208	0.0114369	0.00476244
2.2133333	0.0137549	0.00589391
2.2186667	0.0158951	0.00653675
2.224	0.0175514	0.00659615
2.2293333	0.0183168	0.00608026
2.2346667	0.0178237	0.00509487
2.24	0.0161742	0.00383394
2.2453333	0.013684	0.00264706
2.2506667	0.0126355	0.0039052
2.256	0.0126267	0.00611054
2.2613333	0.0119877	0.00905247
2.2666667	0.01053	0.0120044
2.272	0.00842278	0.0142683
2.2773333	0.00619856	0.0155107
2.2826667	0.00740983	0.0156353
2.288	0.0136997	0.0147108
2.2933333	0.0200359	0.0128937
2.2986667	0.0252641	0.0105098
2.304	0.0288712	0.0080422
2.3093333	0.0304926	0.00586797
2.3146667	0.0304229	0.00404381
2.32	0.0293769	0.00245995
2.3253333	0.0275968	0.00417183
2.3306667	0.0249868	0.00757721
2.336	0.0217627	0.0108611
2.3413333	0.0272394	0.0163187
2.3466667	0.0357607	0.0224543
2.352	0.0465172	0.028999
2.3573333	0.0568323	0.035664
2.3626667	0.0657988	0.0421379
2.368	0.0728052	0.0481208
2.3733333	0.0773647	0.0533526
2.3786667	0.0792031	0.0576105
2.384	0.0784983	0.0607327
2.3893333	0.0758041	0.0626083
2.3946667	0.0734672	0.0636158
2.4	0.0720466	0.0650457
2.4053333	0.0692342	0.0650617
2.4106667	0.0652923	0.0635323
2.416	0.0604748	0.0605139
2.4213333	0.0550519	0.0561688
2.4266667	0.0493061	0.0507542
2.432	0.0434906	0.0446003
2.4373333	0.037821	0.0381854
2.4426667	0.0324587	0.0331114
2.448	0.027495	0.031659
2.4533333	0.0229874	0.0356097
2.4586667	0.0189558	0.0386112
2.464	0.015393	0.0459772
2.4693333	0.0122649	0.0548559
2.4746667	0.00953123	0.0613763
2.48	0.00781348	0.0654721
2.4853333	0.00704255	0.06716
2.4906667	0.0063242	0.0665416
2.496	0.00990454	0.0637426
2.5013333	0.0135898	0.058986
2.5066667	0.0169561	0.052879
2.512	0.0203254	0.0459651
2.5173333	0.0231835	0.0383299
2.5226667	0.0253373	0.0304
2.528	0.0264129	0.0228461
2.5333333	0.0262447	0.0160348
2.5386667	0.025084	0.0100449
2.544	0.0235405	0.00493605
2.5493333	0.0219321	0.00226292
2.5546667	0.0201767	0.00120675
2.56	0.018112	0.000430789
2.5653333	0.0157661	0
2.5706667	0.013295	0
2.576	0.0107756	0
2.5813333	0.00900093	0.00369122
2.5866667	0.00796959	0.0132827
2.592	0.0074812	0.0241416
2.5973333	0.00700967	0.0351821
2.6026667	0.0062975	0.0454809
2.608	0.00606721	0.0542195
2.6133333	0.00574996	0.0607252
2.6186667	0.00533964	0.0646049
2.624	0.00487268	0.0658696
2.6293333	0.00376397	0.0646278
2.6346667	0.00248408	0.0614099
2.64	0.00819363	0.0569685
2.6453333	0.0143298	0.0519159
2.6506667	0.0199989	0.0466023
2.656	0.0249503	0.0471957
2.6613333	0.0313768	0.0532641
2.6666667	0.0380218	0.0580471
2.672	0.0445161	0.0615948
2.6773333	0.0532449	0.0645578
2.6826667	0.062044	0.0744694
2.688	0.0708087	0.0842941
2.6933333	0.079455	0.0939925
2.6986667	0.0878797	0.103457
2.704	0.095958	0.112558
2.7093333	0.103554	0.121111
2.7146667	0.110567	0.128976
2.72	0.116931	0.136056
2.7253333	0.122586	0.142291
2.7306667	0.127494	0.147654
2.736	0.131636	0.152131
2.7413333	0.135016	0.155722
2.7466667	0.137624	0.158437
2.752	0.139489	0.1603
2.7573333	0.140661	0.161348
2.7626667	0.141177	0.161642
2.768	0.141069	0.161231
2.7733333	0.14035	0.160173
2.7786667	0.139062	0.158541
2.784	0.137241	0.156392
2.7893333	0.134977	0.153769
2.7946667	0.132358	0.150719
2.8	0.129425	0.147303
2.8053333	0.12626	0.143601
2.8106667	0.122896	0.139649
2.816	0.1194	0.135476
2.8213333	0.115816	0.131119
2.8266667	0.112218	0.126663
2.832	0.108667	0.12223
2.8373333	0.105217	0.117956
2.8426667	0.101925	0.113947
2.848	0.0988594	0.110301
2.8533333	0.096089	0.107109
2.8586667	0.0936736	0.104413
2.864	0.0963804	0.102218
2.8693333	0.0967823	0.100519
2.8746667	0.0973039	0.0993236
2.88	0.0985836	0.0986489
2.8853333	0.0999957	0.0984924
2.8906667	0.101008	0.0988457
2.896	0.101218	0.099699
2.9013333	0.100873	0.101048
2.9066667	0.100454	0.102902
2.912	0.100384	0.105213
2.9173333	0.100398	0.108016
2.9226667	0.0997546	0.111273
2.928	0.100804	0.114943
2.9333333	0.104328	0.119016
2.9386667	0.108203	0.123471
2.944	0.112414	0.128298
2.9493333	0.116943	0.133502
2.9546667	0.121743	0.139009
2.96	0.126702	0.144693
2.9653333	0.131705	0.150415
2.9706667	0.136648	0.156036
2.976	0.14144	0.161451
2.9813333	0.145995	0.16654
2.9866667	0.150231	0.171194
2.992	0.154068	0.175324
2.9973333	0.157461	0.178886
3.0026667	0.160357	0.181862
3.008	0.162716	0.184238
3.0133333	0.164505	0.186013
3.0186667	0.165727	0.187228
3.024	0.166398	0.187905
3.0293333	0.166531	0.188072
3.0346667	0.16613	0.18773
3.04	0.165209	0.186897
3.0453333	0.163826	0.1856
3.0506667	0.162049	0.183852
3.056	0.168776	0.181686
3.0613333	0.182633	0.179179
3.0666667	0.194876	0.176428
3.072	0.205181	0.173502
3.0773333	0.212451	0.17043
3.0826667	0.216174	0.167244
3.088	0.216401	0.163964
3.0933333	0.214291	0.160627
3.0986667	0.211422	0.157291
3.104	0.208771	0.154003
3.1093333	0.206201	0.150777
3.1146667	0.202787	0.147622
3.12	0.197809	0.144531
3.1253333	0.19099	0.141499
3.1306667	0.182547	0.138494
3.136	0.17299	0.135461
3.1413333	0.16293	0.13231
3.1466667	0.152713	0.128979
3.152	0.142763	0.125382
3.1573333	0.133586	0.121468
3.1626667	0.125335	0.117231
3.168	0.117764	0.112636
3.1733333	0.11053	0.107621
3.1786667	0.118771	0.102165
3.184	0.131123	0.0962595
3.1893333	0.140276	0.0899337
3.1946667	0.158458	0.0846678
3.2	0.183025	0.0824818
3.2053333	0.203892	0.0787648
3.2106667	0.219679	0.0733694
3.216	0.229331	0.0667481
3.2213333	0.233689	0.0593589
3.2266667	0.23443	0.0516128
3.232	0.231685	0.0444172
3.2373333	0.225667	0.0379088
3.2426667	0.216599	0.0317993
3.248	0.204983	0.0260773
3.2533333	0.193342	0.0207811
3.2586667	0.184328	0.0160386
3.264	0.177165	0.0121434
3.2693333	0.169715	0.0219918
3.2746667	0.161638	0.0517387
3.28	0.152797	0.0837388
3.2853333	0.142407	0.11458
3.2906667	0.130332	0.142723
3.296	0.117611	0.167088
3.3013333	0.105267	0.186023
3.3066667	0.0936443	0.198355
3.312	0.0827475	0.20402
3.3173333	0.0738827	0.204064
3.3226667	0.0649873	0.199759
3.328	0.0562707	0.191861
3.3333333	0.049348	0.180811
3.3386667	0.0441721	0.167225
3.344	0.040279	0.151846
3.3493333	0.0444389	0.135479
3.3546667	0.0478095	0.118825
3.36	0.050556	0.110808
3.3653333	0.0533318	0.112061
3.3706667	0.0564825	0.112727
3.376	0.0603151	0.112801
3.3813333	0.0641401	0.112967
3.3866667	0.0675427	0.114659
3.392	0.0703216	0.119559
3.3973333	0.0724472	0.127985
3.4026667	0.0740779	0.138428
3.408	0.0774501	0.149159
3.4133333	0.0803059	0.158932
3.4186667	0.0826296	0.167091
3.424	0.0843825	0.172976
3.4293333	0.0855088	0.176032
3.4346667	0.08982	0.176074
3.44	0.0983812	0.173157
3.4453333	0.111101	0.168092
3.4506667	0.125726	0.161374
3.456	0.138483	0.152864
3.4613333	0.147353	0.142863
3.4666667	0.151741	0.131936
3.472	0.160578	0.120917
3.4773333	0.167171	0.110428
3.4826667	0.169529	0.100578
3.488	0.168169	0.0909628
3.4933333	0.16302	0.081324
3.4986667	0.154109	0.0717812
3.504	0.142114	0.0625906
3.5093333	0.128548	0.0542597
3.5146667	0.114594	0.0469567
3.52	0.100399	0.0432378
3.5253333	0.0866648	0.0428185
3.5306667	0.0738789	0.0427023
3.536	0.0620422	0.0425468
3.5413333	0.051129	0.0417352
3.5466667	0.0409736	0.0403129
3.552	0.038729	0.0383344
3.5573333	0.0372088	0.0359033
3.5626667	0.0376444	0.0331508
3.568	0.0380971	0.0302024
3.5733333	0.0397626	0.0271797
3.5786667	0.0424455	0.0241946
3.584	0.0449653	0.0219165
3.5893333	0.0462389	0.0202817
3.5946667	0.0460592	0.0185868
3.6	0.044409	0.016756
3.6053333	0.0411721	0.0147269
3.6106667	0.0374476	0.0125727
3.616	0.0338254	0.010458
3.6213333	0.0298902	0.00852614
3.6266667	0.0273991	0.00850899
3.632	0.0291406	0.0101469
3.6373333	0.0305822	0.0116575
3.6426667	0.0314452	0.0124319
3.648	0.0316612	0.0126984
3.6533333	0.0312523	0.0122883
3.6586667	0.0306254	0.0112118
3.664	0.0303041	0.00942259
3.6693333	0.0303281	0.00703425
3.6746667	0.0305458	0.00439015
3.68	0.0312586	0.00420686
3.6853333	0.0376652	0.00519046
3.6906667	0.0437571	0.00659242
3.696	0.0486978	0.00837722
3.7013333	0.0524522	0.0107324
3.7066667	0.054818	0.0141138
3.712	0.0554313	0.018764
3.7173333	0.0539743	0.0245846
3.7226667	0.0503309	0.0311978
3.728	0.0448437	0.0380104
3.7333333	0.0442011	0.0443587
3.7386667	0.0465327	0.0498725
3.744	0.0482336	0.054313
3.7493333	0.0493725	0.0575018
3.7546667	0.0499961	0.059432
3.76	0.0501663	0.0601422
3.7653333	0.0499532	0.060391
3.7706667	0.0524863	0.0645431
3.776	0.0555555	0.0682938
3.7813333	0.0582161	0.071555
3.7866667	0.0604002	0.0742423
3.792	0.0620491	0.0763087
3.7973333	0.0631301	0.0777426
3.8026667	0.063648	0.0785492
3.808	0.0636721	0.0787613
3.8133333	0.0649503	0.0784391
3.8186667	0.0644105	0.0776312
3.824	0.0627219	0.0764093
3.8293333	0.0602824	0.0748339
3.8346667	0.0618489	0.0729291
3.84	0.0676659	0.0706957
3.8453333	0.0710856	0.0681276
3.8506667	0.072041	0.0652658
3.856	0.0709423	0.0622103
3.8613333	0.0685069	0.0590876
3.8666667	0.065368	0.0560375
3.872	0.0620658	0.0552005
3.8773333	0.0588927	0.0535307
3.8826667	0.0558832	0.0539912
3.888	0.053185	0.0548888
3.8933333	0.0508887	0.0559709
3.8986667	0.0488238	0.060784
3.904	0.0467583	0.0645059
3.9093333	0.0445736	0.0669012
3.9146667	0.042277	0.0678695
3.92	0.0397326	0.0674803
3.9253333	0.0367877	0.0658675
3.9306667	0.033527	0.0637236
3.936	0.0301449	0.0618593
3.9413333	0.0297724	0.0588718
3.9466667	0.0294352	0.0549373
3.952	0.0289914	0.0502682
3.9573333	0.0295933	0.0450893
3.9626667	0.0307907	0.0396256
3.968	0.0314599	0.0374867
3.9733333	0.0313644	0.0362188
3.9786667	0.0305078	0.0348769
3.984	0.0290839	0.0335447
3.9893333	0.0274287	0.0323164
3.9946667	0.02577	0.0312859
4	0.0244174	0.030545
4.0053333	0.0234792	0.0301653
4.0106667	0.0239249	0.0302131
4.016	0.0247733	0.0307315
4.0213333	0.0260326	0.0317325
4.0266667	0.0276896	0.0332102
4.032	0.0297186	0.0351478
4.0373333	0.0320775	0.0375271
4.0426667	0.0347268	0.0403173
4.048	0.0376274	0.0434807
4.0533333	0.0407557	0.0469688
4.0586667	0.04405	0.05073
4.064	0.0474256	0.0546814
4.0693333	0.0507712	0.0587015
4.0746667	0.0539842	0.0626632
4.08	0.05699	0.0664538
4.0853333	0.0597204	0.0699782
4.0906667	0.0621252	0.0731499
4.096	0.0641674	0.0759202
4.1013333	0.0658278	0.078236
4.1066667	0.0670863	0.0800627
4.112	0.067925	0.0813811
4.1173333	0.0683353	0.0821834
4.1226667	0.0683239	0.0824588
4.128	0.0679071	0.082205
4.1333333	0.0670976	0.0824751
4.1386667	0.0659263	0.0849104
4.144	0.0643665	0.0865965
4.1493333	0.0624547	0.0870962
4.1546667	0.0602348	0.0862809
4.16	0.0577752	0.0842029
4.1653333	0.0551432	0.0811608
4.1706667	0.0523975	0.0772479
4.176	0.0496072	0.0724266
4.1813333	0.0468148	0.0668922
4.1866667	0.0440685	0.0608554
4.192	0.0414134	0.0547224
4.1973333	0.0388899	0.0492237
4.2026667	0.0365325	0.0465598
4.208	0.0343605	0.0440935
4.2133333	0.0327447	0.0418286
4.2186667	0.0346056	0.0397672
4.224	0.0356669	0.0379178
4.2293333	0.0358908	0.0362554
4.2346667	0.0353587	0.0351727
4.24	0.0341579	0.035209
4.2453333	0.0326239	0.0344496
4.2506667	0.0311283	0.033188
4.256	0.0298931	0.0315647
4.2613333	0.0289603	0.0297047
4.2666667	0.0283293	0.0287706
4.272	0.0278451	0.0278364
4.2773333	0.027239	0.0265713
4.2826667	0.0265813	0.0269627
4.288	0.0259916	0.0283853
4.2933333	0.0264731	0.0305245
4.2986667	0.0287874	0.0371107
4.304	0.0307986	0.0435575
4.3093333	0.0321453	0.0496
4.3146667	0.0324883	0.0548414
4.32	0.0314946	0.0589164
4.3253333	0.0290079	0.0615919
4.3306667	0.0258503	0.0628235
4.336	0.0250098	0.0666731
4.3413333	0.0253997	0.069387
4.3466667	0.0304792	0.0698362
4.352	0.0354418	0.0684861
4.3573333	0.0417522	0.0686854
4.3626667	0.050639	0.0708326
4.368	0.0615003	0.0730392
4.3733333	0.0725072	0.0746933
4.3786667	0.0826369	0.0751405
4.384	0.0918571	0.0740838
4.3893333	0.0996878	0.0715326
4.3946667	0.105076	0.0747696
4.4	0.10742	0.0793643
4.4053333	0.106059	0.0879582
4.4106667	0.101181	0.0937782
4.416	0.0937078	0.096623
4.4213333	0.0843662	0.0970744
4.4266667	0.0736236	0.0956487
4.432	0.0623057	0.0922137
4.4373333	0.0507598	0.0866176
4.4426667	0.0391326	0.0789405
4.448	0.0284133	0.0697322
4.4533333	0.0239859	0.0596491
4.4586667	0.0201417	0.0492979
4.464	0.0176065	0.0392183
4.4693333	0.0155999	0.0296933
4.4746667	0.0140246	0.0219516
4.48	0.013001	0.0183136
4.4853333	0.0131366	0.020073
4.4906667	0.0152408	0.0212473
4.496	0.0188488	0.021981
4.5013333	0.0256117	0.0222442
4.5066667	0.034884	0.0232367
4.512	0.0449264	0.0244576
