2.768	0.999998
2.773333	0.999999
2.778667	1
2.784	1
2.789333	1
2.794667	0.999999
2.8	0.999998
2.805333	0.999999
2.810667	1
2.816	1
2.821333	1
2.826667	0.999999
2.832	0.999998
2.837333	0.999999
2.842667	1
2.848	1
2.853333	1
2.858667	0.999999
2.864	0.999998
2.869333	0.999999
2.874667	1
2.88	1
2.885333	1
2.890667	0.999999
2.896	0.999998
2.901333	0.999999
2.906667	1
2.912	1
2.917333	1
2.922667	0.999999
2.928	0.999998
2.933333	0.999999
2.938667	1
2.944	1
2.949333	1
2.954667	0.999999
2.96	0.999998
2.965333	0.999999
2.970667	1
2.976	1
2.981333	1
2.986667	0.999999
2.992	0.999998
2.997333	0.999999
3.002667	1
3.008	1
3.013333	1
3.018667	0.999999
3.024	0.999998
3.029333	0.999999
3.034667	1
3.04	1
3.045333	1
3.050667	0.999999
3.056	0.999998
3.061333	0.999999
3.066667	1
3.072	1
3.077333	1
3.082667	0.999999
3.088	0.999998
3.093333	0.999999
3.098667	1
3.104	1
3.109333	1
3.114667	0.999999
3.12	0.999998
3.125333	0.999999
3.130667	1
3.136	1
3.141333	1
3.146667	0.999999
3.152	0.999998
3.157333	0.999999
3.162667	1
3.168	1
3.173333	1
3.178667	0.999999
3.184	0.999998
3.189333	0.999999
3.194667	1
3.2	1
3.205333	1
3.210667	0.999999
3.216	0.999998
3.221333	0.999999
3.226667	1
3.232	1
3.237333	1
3.242667	0.999999
3.248	0.999998
3.253333	0.999999
3.258667	1
3.264	1
3.269333	1
3.274667	0.999999
3.28	0.999998
3.285333	0.999999
3.290667	1
3.296	1
3.301333	1
3.306667	0.999999
3.312	0.999998
3.317333	0.999999
3.322667	1
3.328	1
3.333333	1
3.338667	0.999999
3.344	0.999998
3.349333	0.999999
3.354667	1
3.36	1
3.365333	1
3.370667	0.999999
3.376	0.999998
3.381333	0.999999
3.386667	1
3.392	1
3.397333	1
3.402667	0.999999
3.408	0.999998
3.413333	0.999999
3.418667	1
3.424	1
3.429333	1
3.434667	0.999999
3.44	0.999998
3.445333	0.999999
3.450667	1
3.456	1
3.461333	1
3.466667	0.999999
3.472	0.999998
3.477333	0.999999
3.482667	1
3.488	1
3.493333	1
3.498667	0.999999
3.504	0.999998
3.509333	0.999999
3.514667	1
3.52	1
3.525333	1
3.530667	0.999999
3.536	0.999998
3.541333	0.999999
3.546667	1
3.552	1
3.557333	1
3.562667	0.999999
3.568	0.999998
3.573333	0.999999
3.578667	1
3.584	1
3.589333	1
3.594667	0.999999
3.6	0.999998
3.605333	0.999999
3.610667	1
3.616	1
3.621333	1
3.626667	0.999999
3.632	0.999998
3.637333	0.999999
3.642667	1
3.648	1
3.653333	1
3.658667	0.999999
3.664	0.999998
3.669333	0.999999
3.674667	1
3.68	1
3.685333	1
3.690667	0.999999
3.696	0.999998
3.701333	0.999999
3.706667	1
3.712	1
3.717333	1
3.722667	0.999999
3.728	0.999998
3.733333	0.999999
3.738667	1
3.744	1
3.749333	1
3.754667	0.999999
3.76	0.999998
3.765333	0.999999
3.770667	1
3.776	1
3.781333	1
3.786667	0.999999
3.792	0.999998
3.797333	0.999999
3.802667	1
3.808	1
3.813333	1
3.818667	0.999999
3.824	0.999998
3.829333	0.999999
3.834667	1
3.84	1
3.845333	1
3.850667	0.999999
3.856	0.999998
3.861333	0.999999
3.866667	1
3.872	1
3.877333	1
3.882667	0.999999
3.888	0.999998
3.893333	0.999999
3.898667	1
3.904	1
3.909333	1
3.914667	0.999999
3.92	0.999998
3.925333	0.999999
3.930667	1
3.936	1
3.941333	1
3.946667	0.999999
3.952	0.999998
3.957333	0.999999
3.962667	1
3.968	1
3.973333	1
3.978667	0.999999
3.984	0.999998
3.989333	0.999999
3.994667	1
4	1
4.005333	1
4.010667	0.999999
4.016	0.999998
4.021333	0.999999
4.026667	1
4.032	1
4.037333	1
4.042667	0.999999
4.048	0.999998
4.053333	0.999999
4.058667	1
4.064	1
4.069333	1
4.074667	0.999999
4.08	0.999998
4.085333	0.999999
4.090667	1
4.096	1
4.101333	1
4.106667	0.999999
4.112	0.999998
4.117333	0.999999
4.122667	1
4.128	1
4.133333	1
4.138667	0.999999
4.144	0.999998
4.149333	0.999999
4.154667	1
4.16	1
4.165333	1
4.170667	0.999999
4.176	0.999998
4.181333	0.999999
4.186667	1
4.192	1
4.197333	1
4.202667	0.999999
4.208	0.999998
4.213333	0.999999
4.218667	1
4.224	1
4.229333	1
4.234667	0.999999
4.24	0.999998
4.245333	0.999999
4.250667	1
4.256	1
4.261333	1
4.266667	0.999999
4.272	0.999998
4.277333	0.999999
4.282667	1
4.288	1
4.293333	1
4.298667	0.999999
4.304	0.999998
4.309333	0.999999
4.314667	1
4.32	1
4.325333	1
4.330667	0.999999
4.336	0.999998
4.341333	0.999999
4.346667	1
4.352	1
4.357333	1
4.362667	0.999999
4.368	0.999998
4.373333	0.999999
4.378667	1
4.384	1
4.389333	1
4.394667	0.999999
4.4	0.999998
4.405333	0.999999
4.410667	1
4.416	1
4.421333	1
4.426667	0.999999
4.432	0.999998
4.437333	0.999999
4.442667	1
4.448	1
4.453333	1
4.458667	0.999999
4.464	0.999998
4.469333	0.999999
4.474667	1
4.48	1
4.485333	1
4.490667	0.999999
4.496	0.999998
4.501333	0.999999
4.506667	1
4.512	1
4.517333	1
4.522667	0.999999
4.528	0.999998
4.533333	0.999999
4.538667	1
4.544	1
4.549333	1
4.554667	0.999999
4.56	0.999998
4.565333	0.999999
4.570667	1
4.576	1
4.581333	1
4.586667	0.999999
4.592	0.999998
4.597333	0.999999
4.602667	1
4.608	1
4.613333	1
4.618667	0.999999
4.624	0.999998
4.629333	0.999999
4.634667	1
4.64	1
4.645333	1
4.650667	0.999999
4.656	0.999998
4.661333	0.999999
4.666667	1
4.672	1
4.677333	1
4.682667	0.999999
4.688	0.999998
4.693333	0.999999
4.698667	1
4.704	1
4.709333	1
4.714667	0.999999
4.72	0.999998
4.725333	0.999999
4.730667	1
4.736	1
4.741333	1
4.746667	0.999999
4.752	0.999998
4.757333	0.999999
4.762667	1
4.768	1
4.773333	1
4.778667	0.999999
4.784	0.999998
4.789333	0.999999
4.794667	1
4.8	1
4.805333	1
4.810667	0.999999
4.816	0.999998
4.821333	0.999999
4.826667	1
4.832	1
4.837333	1
4.842667	0.999999
4.848	0.999998
4.853333	0.999999
4.858667	1
4.864	1
4.869333	1
4.874667	0.999999
4.88	0.999998
4.885333	0.999999
4.890667	1
4.896	1
4.901333	1
4.906667	0.999999
4.912	0.999998
4.917333	0.999999
4.922667	1
4.928	1
4.933333	1
4.938667	0.999999
4.944	0.999998
4.949333	0.999999
4.954667	1
4.96	1
4.965333	1
4.970667	0.999999
4.976	0.999998
4.981333	0.999999
4.986667	1
4.992	1
4.997333	1
5.002667	0.999996
