0.3786667	0.0598945	0.00952877
0.384	0.0579166	0.00887365
0.3893333	0.0549454	0.00878891
0.3946667	0.0507899	0.00905304
0.4	0.0455141	0.00927892
0.4053333	0.0392719	0.00945919
0.4106667	0.0325505	0.00959042
0.416	0.0287342	0.00968251
0.4213333	0.0287796	0.00976054
0.4266667	0.0284567	0.00985135
0.432	0.027833	0.00998192
0.4373333	0.0270172	0.0102003
0.4426667	0.0266736	0.0105699
0.448	0.0290451	0.0111608
0.4533333	0.0306285	0.0120489
0.4586667	0.0315852	0.0132705
0.464	0.0318117	0.0148068
0.4693333	0.0312815	0.0166093
0.4746667	0.0313108	0.018609
0.48	0.034455	0.0207146
0.4853333	0.038094	0.0228275
0.4906667	0.0420725	0.0253381
0.496	0.0462108	0.027633
0.5013333	0.0503343	0.0295939
0.5066667	0.0542587	0.0311279
0.512	0.0578138	0.0321663
0.5173333	0.0608433	0.0349455
0.5226667	0.0632688	0.0412322
0.528	0.0650773	0.0456341
0.5333333	0.0663432	0.0481925
0.5386667	0.0671617	0.0491385
0.544	0.0676469	0.0487112
0.5493333	0.0679334	0.0470251
0.5546667	0.0681312	0.0443437
0.56	0.06834	0.0411235
0.5653333	0.0686314	0.0378414
0.5706667	0.0690034	0.0348884
0.576	0.0694022	0.0346623
0.5813333	0.0697726	0.0362879
0.5866667	0.0700226	0.0379218
0.592	0.0700496	0.0393964
0.5973333	0.0696985	0.0405241
0.6026667	0.0688612	0.0411324
0.608	0.0674673	0.0411145
0.6133333	0.0654947	0.0404443
0.6186667	0.0629721	0.0391576
0.624	0.0599297	0.0373369
0.6293333	0.0564485	0.035094
0.6346667	0.0526737	0.0325713
0.64	0.0487593	0.0299123
0.6453333	0.0448423	0.0273476
0.6506667	0.0410639	0.0249647
0.656	0.0375705	0.0227797
0.6613333	0.0344752	0.0208644
0.6666667	0.0340673	0.0192698
0.672	0.0357304	0.0180153
0.6773333	0.0362118	0.017081
0.6826667	0.0356094	0.0164373
0.688	0.0341495	0.0160566
0.6933333	0.0320605	0.015929
0.6986667	0.0294853	0.0160867
0.704	0.0265525	0.0165814
0.7093333	0.0306542	0.0174734
0.7146667	0.0402999	0.0188271
0.72	0.0506007	0.0206871
0.7253333	0.060848	0.023096
0.7306667	0.0700936	0.0260888
0.736	0.0774436	0.0296775
0.7413333	0.0821489	0.033849
0.7466667	0.0838717	0.0385676
0.752	0.0827306	0.0437679
0.7573333	0.0791211	0.0493222
0.7626667	0.0736081	0.0550133
0.768	0.0669004	0.060585
0.7733333	0.0597975	0.0657846
0.7786667	0.0528585	0.0704159
0.784	0.0562278	0.0743952
0.7893333	0.0609524	0.0776926
0.7946667	0.0652911	0.0803423
0.8	0.0692105	0.0824431
0.8053333	0.0727	0.0841855
0.8106667	0.0757776	0.085735
0.816	0.0784296	0.087262
0.8213333	0.0806322	0.0889476
0.8266667	0.0824016	0.0909362
0.832	0.0837774	0.0933856
0.8373333	0.0848028	0.0964289
0.8426667	0.0877481	0.100069
0.848	0.0938211	0.104227
0.8533333	0.100334	0.108748
0.8586667	0.107101	0.113419
0.864	0.113949	0.118008
0.8693333	0.120663	0.122289
0.8746667	0.127042	0.12608
0.88	0.132912	0.129202
0.8853333	0.138122	0.131541
0.8906667	0.142559	0.133064
0.896	0.146213	0.13378
0.9013333	0.149074	0.133732
0.9066667	0.151196	0.133044
0.912	0.152698	0.131922
0.9173333	0.153701	0.130586
0.9226667	0.15436	0.129242
0.928	0.15484	0.128065
0.9333333	0.155226	0.127205
0.9386667	0.155589	0.126749
0.944	0.15601	0.12676
0.9493333	0.156502	0.127189
0.9546667	0.156983	0.12789
0.96	0.157305	0.128669
0.9653333	0.157246	0.129315
0.9706667	0.156645	0.129624
0.976	0.15541	0.129434
0.9813333	0.153443	0.128612
0.9866667	0.150673	0.127059
0.992	0.147089	0.124745
0.9973333	0.142739	0.121705
1.0026667	0.137734	0.118023
1.008	0.132233	0.113813
1.0133333	0.126399	0.109222
1.0186667	0.120421	0.104464
1.024	0.114511	0.0997259
1.0293333	0.108911	0.0951573
1.0346667	0.103736	0.0909161
1.04	0.0990084	0.0871418
1.0453333	0.0946859	0.0839209
1.0506667	0.0907287	0.0812776
1.056	0.087104	0.079212
1.0613333	0.083768	0.0777203
1.0666667	0.0806792	0.0767664
1.072	0.077792	0.0762939
1.0773333	0.075084	0.0762505
1.0826667	0.0725644	0.0765907
1.088	0.0702617	0.0772492
1.0933333	0.068198	0.0781818
1.0986667	0.0664341	0.0793405
1.104	0.0650944	0.0807035
1.1093333	0.0643285	0.0822629
1.1146667	0.0642932	0.0840114
1.12	0.0650654	0.0859257
1.1253333	0.0666195	0.0879513
1.1306667	0.0688815	0.0900299
1.136	0.0717625	0.0921117
1.1413333	0.0750968	0.0941168
1.1466667	0.0786382	0.0959063
1.152	0.0821148	0.0973646
1.1573333	0.0852583	0.0983612
1.1626667	0.0878173	0.0987992
1.168	0.0895956	0.098611
1.1733333	0.0904542	0.0977621
1.1786667	0.0903187	0.0962401
1.184	0.089167	0.0940686
1.1893333	0.0870651	0.0913097
1.1946667	0.0841103	0.0880566
1.2	0.0804161	0.0843627
1.2053333	0.0761764	0.0803338
1.2106667	0.0716011	0.0761175
1.216	0.066902	0.0718517
1.2213333	0.0674135	0.0692083
1.2266667	0.0676873	0.0700597
1.232	0.0675366	0.0704209
1.2373333	0.0669753	0.0702841
1.2426667	0.0660129	0.0696816
1.248	0.0646528	0.0686356
1.2533333	0.0629456	0.0672347
1.2586667	0.0609608	0.0655313
1.264	0.0587605	0.0635966
1.2693333	0.0563965	0.0614853
1.2746667	0.0539267	0.0592622
1.28	0.0514269	0.0569893
1.2853333	0.0489167	0.0546914
1.2906667	0.0464354	0.0524088
1.296	0.0440181	0.050193
1.3013333	0.0417303	0.0480962
1.3066667	0.039601	0.0461786
1.312	0.0376718	0.0444648
1.3173333	0.0359761	0.0429916
1.3226667	0.034547	0.041818
1.328	0.0365484	0.0409319
1.3333333	0.0392098	0.0403169
1.3386667	0.0418406	0.0399492
1.344	0.044226	0.0398045
1.3493333	0.0471558	0.0398536
1.3546667	0.0601325	0.0400833
1.36	0.0723437	0.0404759
1.3653333	0.0829607	0.0410177
1.3706667	0.0910061	0.0416922
1.376	0.0958722	0.0424789
1.3813333	0.0977468	0.0433507
1.3866667	0.0972199	0.0442843
1.392	0.0946163	0.0452699
1.3973333	0.0903311	0.0462927
1.4026667	0.0850512	0.0473258
1.408	0.0795283	0.0483619
1.4133333	0.0745486	0.0493815
1.4186667	0.070555	0.0503545
1.424	0.0673778	0.0512436
1.4293333	0.0644582	0.0519864
1.4346667	0.0613761	0.0525268
1.44	0.0579651	0.0528105
1.4453333	0.0542063	0.052791
1.4506667	0.0501424	0.0524429
1.456	0.0457762	0.0517593
1.4613333	0.041238	0.0507522
1.4666667	0.0389987	0.0494246
1.472	0.0376979	0.0477853
1.4773333	0.0358303	0.045855
1.4826667	0.0333936	0.0436535
1.488	0.0305209	0.0412067
1.4933333	0.0273413	0.0385433
1.4986667	0.0248394	0.0356984
1.504	0.0225014	0.0327104
1.5093333	0.0200805	0.0296245
1.5146667	0.0176161	0.0264851
1.52	0.01514	0.0233297
1.5253333	0.0126885	0.0202008
1.5306667	0.0103024	0.0171384
1.536	0.00801732	0.014167
1.5413333	0.00587049	0.0113262
1.5466667	0.00390632	0.00867037
1.552	0.00609881	0.0107068
1.5573333	0.0126499	0.0189425
1.5626667	0.0199887	0.0281673
1.568	0.0271756	0.0376129
1.5733333	0.0333026	0.0462039
1.5786667	0.0377108	0.0530762
1.584	0.0399452	0.0578452
1.5893333	0.0402612	0.0602664
1.5946667	0.0398529	0.060573
1.6	0.0399732	0.0595619
1.6053333	0.0408942	0.0578286
1.6106667	0.0421338	0.0554594
1.616	0.0432815	0.0522544
1.6213333	0.0440866	0.0481991
1.6266667	0.0444153	0.0434793
1.632	0.0439308	0.0382792
1.6373333	0.0421927	0.0330622
1.6426667	0.0392864	0.0280674
1.648	0.0357299	0.0234514
1.6533333	0.0318871	0.0198024
1.6586667	0.0277841	0.0177619
1.664	0.0235472	0.0174619
1.6693333	0.0201535	0.0184965
1.6746667	0.0230815	0.0205422
1.68	0.0250989	0.0231434
1.6853333	0.0262774	0.0255802
1.6906667	0.0266666	0.0272598
1.696	0.0262868	0.027888
1.7013333	0.025149	0.0273954
1.7066667	0.0279555	0.0258327
1.712	0.0302819	0.023336
1.7173333	0.031849	0.0204121
1.7226667	0.032748	0.0176585
1.728	0.0332091	0.0153286
1.7333333	0.0335802	0.0134202
1.7386667	0.0341609	0.0117319
1.744	0.0351347	0.0107825
1.7493333	0.0364616	0.0106164
1.7546667	0.0378501	0.0106758
1.76	0.039067	0.0104711
1.7653333	0.0400948	0.0100017
1.7706667	0.0408689	0.00927756
1.776	0.0411918	0.00829076
1.7813333	0.0408683	0.00822731
1.7866667	0.0397703	0.00784204
1.792	0.0379815	0.00881229
1.7973333	0.0358491	0.0100728
1.8026667	0.0337627	0.0110637
1.808	0.0353829	0.0117798
1.8133333	0.037339	0.0122117
1.8186667	0.0387734	0.0123288
1.824	0.039686	0.0120768
1.8293333	0.0400317	0.0113895
1.8346667	0.0397948	0.0103267
1.84	0.0389881	0.00911224
1.8453333	0.0376605	0.0138493
1.8506667	0.0358729	0.0196593
1.856	0.0336886	0.0265001
1.8613333	0.045688	0.0343584
1.8666667	0.0584286	0.0432094
1.872	0.0709615	0.0529846
1.8773333	0.0828777	0.0635845
1.8826667	0.0955016	0.074898
1.888	0.106972	0.0867911
1.8933333	0.117432	0.0991036
1.8986667	0.126812	0.111666
1.904	0.134151	0.124308
1.9093333	0.138767	0.13687
1.9146667	0.14095	0.149291
1.92	0.14806	0.161543
1.9253333	0.15894	0.173569
1.9306667	0.169544	0.185318
1.936	0.179739	0.196674
1.9413333	0.189415	0.207522
1.9466667	0.198471	0.217753
1.952	0.206832	0.227249
1.9573333	0.214413	0.235892
1.9626667	0.221164	0.243653
1.968	0.227047	0.250494
1.9733333	0.232073	0.256439
1.9786667	0.236254	0.261463
1.984	0.23958	0.265595
1.9893333	0.242116	0.268914
1.9946667	0.243905	0.271393
2	0.244959	0.272995
2.0053333	0.245243	0.273711
2.0106667	0.244789	0.27359
2.016	0.243654	0.27268
2.0213333	0.241857	0.270961
2.0266667	0.239397	0.268406
2.032	0.236277	0.265016
2.0373333	0.2325	0.260798
2.0426667	0.228076	0.255762
2.048	0.223036	0.249941
2.0533333	0.217434	0.243418
2.0586667	0.211344	0.236292
2.064	0.204802	0.228666
2.0693333	0.197815	0.220578
2.0746667	0.190387	0.21208
2.08	0.182557	0.203208
2.0853333	0.174396	0.193999
2.0906667	0.165929	0.184468
2.096	0.157138	0.174623
2.1013333	0.148017	0.164501
2.1066667	0.138623	0.154099
2.112	0.129027	0.143467
2.1173333	0.119282	0.132632
2.1226667	0.10938	0.121614
2.128	0.0993268	0.110448
2.1333333	0.0891713	0.0991919
2.1386667	0.0789837	0.0879105
2.144	0.0688638	0.0772066
2.1493333	0.0589531	0.0678793
2.1546667	0.0500968	0.0588237
2.16	0.0422211	0.05015
2.1653333	0.0348292	0.0419785
2.1706667	0.0280219	0.0344069
2.176	0.0218765	0.0275126
2.1813333	0.0164488	0.0213439
2.1866667	0.0117615	0.0159461
2.192	0.00781374	0.0113282
2.1973333	0.00458982	0.00748117
2.2026667	0.00518267	0.00437438
2.208	0.00636448	0.00325743
2.2133333	0.00765439	0.00403133
2.2186667	0.00884537	0.00447102
2.224	0.00976704	0.00451165
2.2293333	0.010193	0.00415879
2.2346667	0.00991861	0.0034848
2.24	0.0090007	0.00259126
2.2453333	0.00754661	0.00157023
2.2506667	0.00651307	0.0022785
2.256	0.00643513	0.00356522
2.2613333	0.00610946	0.00528169
2.2666667	0.00536655	0.00700399
2.272	0.00429262	0.00832489
2.2773333	0.00315907	0.00904973
2.2826667	0.004167	0.00912243
2.288	0.00799312	0.00858308
2.2933333	0.01169	0.00752289
2.2986667	0.0147404	0.00613197
2.304	0.016845	0.00469224
2.3093333	0.017791	0.00342368
2.3146667	0.0177503	0.00235937
2.32	0.01714	0.00143526
2.3253333	0.0161014	0.00279469
2.3306667	0.0145786	0.00630826
2.336	0.0126975	0.0108611
2.3413333	0.0189849	0.0163187
2.3466667	0.0265661	0.0224543
2.352	0.034542	0.028999
2.3573333	0.0425533	0.035664
2.3626667	0.0502446	0.0421379
2.368	0.0572753	0.0481208
2.3733333	0.0633365	0.0533526
2.3786667	0.0681606	0.0576105
2.384	0.0715333	0.0607327
2.3893333	0.0733214	0.0626083
2.3946667	0.0734672	0.0631765
2.4	0.0720466	0.0624362
2.4053333	0.0692342	0.0604835
2.4106667	0.0652923	0.0574702
2.416	0.0604748	0.0535655
2.4213333	0.0550519	0.0489852
2.4266667	0.0493061	0.0439954
2.432	0.0434906	0.0388671
2.4373333	0.037821	0.0338283
2.4426667	0.0324587	0.0307178
2.448	0.027495	0.0281129
2.4533333	0.0229874	0.0257839
2.4586667	0.0189558	0.0237288
2.464	0.015393	0.0268255
2.4693333	0.0122649	0.0320058
2.4746667	0.00953123	0.0358102
2.48	0.00715717	0.0381999
2.4853333	0.00510338	0.0391847
2.4906667	0.00378774	0.0388239
2.496	0.00577883	0.0371908
2.5013333	0.00792899	0.0344156
2.5066667	0.0100826	0.0308524
2.512	0.0125417	0.0268185
2.5173333	0.0146448	0.0223637
2.5226667	0.0160265	0.0177369
2.528	0.0165048	0.0133297
2.5333333	0.0161806	0.00935552
2.5386667	0.0153928	0.00586073
2.544	0.0146537	0.00287995
2.5493333	0.0142071	0.00140833
2.5546667	0.0139216	0.000855293
2.56	0.013553	0.000352241
2.5653333	0.012897	0
2.5706667	0.011873	0
2.576	0.0105237	0
2.5813333	0.00900092	0.00196371
2.5866667	0.00749795	0.00706631
2.592	0.00616272	0.0128432
2.5973333	0.00505584	0.0187166
2.6026667	0.00415587	0.0241956
2.608	0.00385029	0.0288444
2.6133333	0.00357039	0.0323054
2.6186667	0.00314751	0.0343694
2.624	0.00255868	0.0350423
2.6293333	0.00178245	0.0343816
2.6346667	0.00108485	0.0326697
2.64	0.00413221	0.0303069
2.6453333	0.00850638	0.027619
2.6506667	0.0140069	0.0247921
2.656	0.0205436	0.0271462
2.6613333	0.0279467	0.0357533
2.6666667	0.0360113	0.0450042
2.672	0.0445161	0.0546793
2.6773333	0.0532449	0.0645578
2.6826667	0.062044	0.0744694
2.688	0.0708087	0.0842941
2.6933333	0.079455	0.0939925
2.6986667	0.0878797	0.103457
2.704	0.095958	0.112558
2.7093333	0.103554	0.121111
2.7146667	0.110567	0.128976
2.72	0.116931	0.136056
2.7253333	0.122586	0.142291
2.7306667	0.127494	0.147654
2.736	0.131636	0.152131
2.7413333	0.135016	0.155722
2.7466667	0.137624	0.158437
2.752	0.139489	0.1603
2.7573333	0.140661	0.161348
2.7626667	0.141177	0.161642
2.768	0.141069	0.161231
2.7733333	0.14035	0.160173
2.7786667	0.139062	0.158541
2.784	0.137241	0.156392
2.7893333	0.134977	0.153769
2.7946667	0.132358	0.150719
2.8	0.129425	0.147303
2.8053333	0.12626	0.143601
2.8106667	0.122896	0.139649
2.816	0.1194	0.135476
2.8213333	0.115816	0.131119
2.8266667	0.112218	0.126663
2.832	0.108667	0.12223
2.8373333	0.105217	0.117956
2.8426667	0.101925	0.113947
2.848	0.0988594	0.110301
2.8533333	0.096089	0.107109
2.8586667	0.0936737	0.104413
2.864	0.0916407	0.102218
2.8693333	0.0900072	0.100519
2.8746667	0.0887856	0.0993236
2.88	0.0879928	0.0986489
2.8853333	0.0876408	0.0984924
2.8906667	0.0877325	0.0988457
2.896	0.0882696	0.099699
2.9013333	0.0892532	0.101048
2.9066667	0.0906887	0.102902
2.912	0.0925767	0.105213
2.9173333	0.0949041	0.108016
2.9226667	0.097656	0.111273
2.928	0.100804	0.114943
2.9333333	0.104328	0.119016
2.9386667	0.108203	0.123471
2.944	0.112414	0.128298
2.9493333	0.116943	0.133502
2.9546667	0.121743	0.139009
2.96	0.126702	0.144693
2.9653333	0.131705	0.150415
2.9706667	0.136648	0.156036
2.976	0.14144	0.161451
2.9813333	0.145995	0.16654
2.9866667	0.150231	0.171194
2.992	0.154068	0.175324
2.9973333	0.157461	0.178886
3.0026667	0.160357	0.181862
3.008	0.162715	0.184238
3.0133333	0.164505	0.186013
3.0186667	0.165727	0.187228
3.024	0.166398	0.187905
3.0293333	0.166531	0.188072
3.0346667	0.16613	0.18773
3.04	0.165209	0.186897
3.0453333	0.163826	0.1856
3.0506667	0.162049	0.183852
3.056	0.159938	0.181686
3.0613333	0.157555	0.179179
3.0666667	0.154952	0.176428
3.072	0.152198	0.173502
3.0773333	0.149248	0.17043
3.0826667	0.14614	0.167244
3.088	0.142901	0.163964
3.0933333	0.139576	0.160627
3.0986667	0.136233	0.157291
3.104	0.132922	0.154003
3.1093333	0.129667	0.150777
3.1146667	0.126501	0.147622
3.12	0.123441	0.144531
3.1253333	0.120435	0.141499
3.1306667	0.11744	0.138494
3.136	0.114398	0.135461
3.1413333	0.111288	0.13231
3.1466667	0.108025	0.128979
3.152	0.10454	0.125382
3.1573333	0.100792	0.121468
3.1626667	0.0967662	0.117231
3.168	0.0924615	0.112636
3.1733333	0.0878886	0.107621
3.1786667	0.0830272	0.102165
3.184	0.0778515	0.0962595
3.1893333	0.072355	0.0899337
3.1946667	0.0775104	0.0832421
3.2	0.0895274	0.076243
3.2053333	0.0997346	0.0690254
3.2106667	0.107457	0.0616766
3.216	0.112178	0.0543332
3.2213333	0.11431	0.0471445
3.2266667	0.114672	0.0402712
3.232	0.11333	0.0338357
3.2373333	0.110386	0.0279054
3.2426667	0.10595	0.0225407
3.248	0.100269	0.0177805
3.2533333	0.0945743	0.0136637
3.2586667	0.0901651	0.0102329
3.264	0.0866612	0.00751705
3.2693333	0.0830172	0.00960429
3.2746667	0.0790662	0.0225954
3.28	0.0747413	0.0365706
3.2853333	0.0696593	0.0500396
3.2906667	0.0637524	0.0623303
3.296	0.0575299	0.0729711
3.3013333	0.0514918	0.0812403
3.3066667	0.0458066	0.0866262
3.312	0.0404763	0.0891002
3.3173333	0.0365732	0.0891194
3.3226667	0.0325606	0.0872392
3.328	0.0284098	0.08379
3.3333333	0.0250202	0.0789641
3.3386667	0.0224755	0.0730308
3.344	0.0206818	0.0663147
3.3493333	0.0254718	0.0591668
3.3546667	0.0305088	0.0518936
3.36	0.0356854	0.0509918
3.3653333	0.0409259	0.0574891
3.3706667	0.0461714	0.0639508
3.376	0.051375	0.0703172
3.3813333	0.0564673	0.0765119
3.3866667	0.0613581	0.0824542
3.392	0.0659685	0.0880766
3.3973333	0.0702313	0.0933031
3.4026667	0.0740779	0.0980524
3.408	0.0774501	0.102272
3.4133333	0.0803059	0.105909
3.4186667	0.0826296	0.108936
3.424	0.0843825	0.111315
3.4293333	0.0855089	0.112983
3.4346667	0.0859992	0.113881
3.44	0.0858607	0.11397
3.4453333	0.0850837	0.113245
3.4506667	0.0836519	0.111717
3.456	0.0815493	0.109385
3.4613333	0.0787838	0.106297
3.4666667	0.075345	0.102459
3.472	0.0785473	0.0979233
3.4773333	0.0817726	0.0927506
3.4826667	0.0829261	0.0869999
3.488	0.0822605	0.0807237
3.4933333	0.0797422	0.0739781
3.4986667	0.0753834	0.0668352
3.504	0.0695158	0.0593799
3.5093333	0.06288	0.0517679
3.5146667	0.0560543	0.044225
3.52	0.0491107	0.0410503
3.5253333	0.0423925	0.0421844
3.5306667	0.0361382	0.0427023
3.536	0.0303482	0.0425468
3.5413333	0.02501	0.0417352
3.5466667	0.0200424	0.0403129
3.552	0.0209192	0.0383344
3.5573333	0.0217095	0.0359033
3.5626667	0.0219637	0.0331508
3.568	0.0222278	0.0302024
3.5733333	0.0231996	0.0271797
3.5786667	0.0247649	0.0241946
3.584	0.0262351	0.0213515
3.5893333	0.0269782	0.0187218
3.5946667	0.0268734	0.0163377
3.6	0.0259106	0.0141837
3.6053333	0.024022	0.0122303
3.6106667	0.0218489	0.0104352
3.616	0.0197355	0.00875928
3.6213333	0.0174395	0.00716927
3.6266667	0.016448	0.00760911
3.632	0.0171116	0.00988368
3.6373333	0.0177099	0.011355
3.6426667	0.0181978	0.0119475
3.648	0.0185297	0.0117055
3.6533333	0.0186695	0.0106938
3.6586667	0.0185795	0.00905305
3.664	0.018238	0.00701572
3.6693333	0.0176223	0.00483944
3.6746667	0.0167202	0.00276402
3.68	0.0159308	0.0026296
3.6853333	0.0191958	0.00332835
3.6906667	0.0223006	0.0043816
3.696	0.0248185	0.00584349
3.7013333	0.026732	0.0077745
3.7066667	0.0279377	0.0102399
3.712	0.0282503	0.0132797
3.7173333	0.0275077	0.0169192
3.7226667	0.0256509	0.0211245
3.728	0.0228543	0.0257931
3.7333333	0.0242014	0.0307791
3.7386667	0.0285834	0.035938
3.744	0.0329693	0.0411248
3.7493333	0.0372654	0.0462268
3.7546667	0.0414153	0.051173
3.76	0.0453673	0.055912
3.7653333	0.0490742	0.060391
3.7706667	0.0524863	0.0645431
3.776	0.0555555	0.0682938
3.7813333	0.0582161	0.071555
3.7866667	0.0604002	0.0742423
3.792	0.0620491	0.0763087
3.7973333	0.0631301	0.0777426
3.8026667	0.063648	0.0785492
3.808	0.0636341	0.0787613
3.8133333	0.0631369	0.0784391
3.8186667	0.0622071	0.0776312
3.824	0.0608963	0.0764093
3.8293333	0.0592348	0.0748339
3.8346667	0.0572606	0.0729291
3.84	0.0549989	0.0706957
3.8453333	0.0524769	0.0681276
3.8506667	0.0497466	0.0652658
3.856	0.0469067	0.0622103
3.8613333	0.0440629	0.0590876
3.8666667	0.041318	0.0560375
3.872	0.0387685	0.0531793
3.8773333	0.0365004	0.0506128
3.8826667	0.0345762	0.0484115
3.888	0.0330436	0.0466363
3.8933333	0.0319132	0.0457775
3.8986667	0.0311413	0.0508169
3.904	0.0306582	0.0552964
3.9093333	0.0303909	0.0590476
3.9146667	0.0302725	0.0619058
3.92	0.0302288	0.0637145
3.9253333	0.0301972	0.0643472
3.9306667	0.0301355	0.0637236
3.936	0.0300018	0.0618593
3.9413333	0.0297724	0.0588718
3.9466667	0.0294352	0.0549373
3.952	0.0289914	0.0502682
3.9573333	0.0284463	0.0450893
3.9626667	0.0278155	0.0396256
3.968	0.0270999	0.0374867
3.9733333	0.0263071	0.0362188
3.9786667	0.0254773	0.0348769
3.984	0.0246964	0.0335447
3.9893333	0.024041	0.0323164
3.9946667	0.0235812	0.0312859
4	0.0233732	0.030545
4.0053333	0.0234717	0.0301653
4.0106667	0.0239249	0.0302131
4.016	0.0247733	0.0307315
4.0213333	0.0260326	0.0317325
4.0266667	0.0276896	0.0332102
4.032	0.0297186	0.0351478
4.0373333	0.0320775	0.0375271
4.0426667	0.0347268	0.0403173
4.048	0.0376274	0.0434806
4.0533333	0.0407557	0.0469688
4.0586667	0.04405	0.05073
4.064	0.0474256	0.0546814
4.0693333	0.0507712	0.0587015
4.0746667	0.0539842	0.0626632
4.08	0.05699	0.0664538
4.0853333	0.0597204	0.0699782
4.0906667	0.0621252	0.0731499
4.096	0.0641674	0.0759202
4.1013333	0.0658278	0.078236
4.1066667	0.0670863	0.0800627
4.112	0.067925	0.0813811
4.1173333	0.0683353	0.0821834
4.1226667	0.0683239	0.0824588
4.128	0.0679071	0.082205
4.1333333	0.0670976	0.081427
4.1386667	0.0659263	0.0801386
4.144	0.0643665	0.0783503
4.1493333	0.0624547	0.0761246
4.1546667	0.0602348	0.073532
4.16	0.0577752	0.070667
4.1653333	0.0551432	0.0676171
4.1706667	0.0523975	0.0644666
4.176	0.0496072	0.0612859
4.1813333	0.0468148	0.0581231
4.1866667	0.0440685	0.0550316
4.192	0.0414134	0.0520465
4.1973333	0.0388899	0.0492149
4.2026667	0.0365325	0.0465598
4.208	0.0343605	0.0440935
4.2133333	0.0323754	0.0418286
4.2186667	0.030568	0.0397672
4.224	0.0289267	0.0379178
4.2293333	0.0274454	0.0362554
4.2346667	0.0261097	0.0347706
4.24	0.0248954	0.0334284
4.2453333	0.023776	0.0322018
4.2506667	0.0227263	0.0310587
4.256	0.0217176	0.0299595
4.2613333	0.0207281	0.0288787
4.2666667	0.0197406	0.0277848
4.272	0.0187409	0.0266508
4.2773333	0.0177174	0.0254638
4.2826667	0.0166721	0.0242358
4.288	0.0156134	0.0229897
4.2933333	0.0154458	0.0227723
4.2986667	0.0167961	0.027661
4.304	0.0179695	0.032211
4.3093333	0.0187553	0.0361914
4.3146667	0.0189554	0.0394026
4.32	0.0183756	0.0416982
4.3253333	0.0169248	0.0429998
4.3306667	0.0152425	0.0432761
4.336	0.0142836	0.0426282
4.3413333	0.0130226	0.04126
4.3466667	0.0155336	0.0391454
4.352	0.0180627	0.0364117
4.3573333	0.0212788	0.0354404
4.3626667	0.0258079	0.0362004
4.368	0.0313433	0.037224
4.3733333	0.0369529	0.038067
4.3786667	0.0421154	0.0382949
4.384	0.0468144	0.0377564
4.3893333	0.0508053	0.0364677
4.3946667	0.0535516	0.0406759
4.4	0.0547461	0.0463053
4.4053333	0.0540522	0.0513195
4.4106667	0.0515664	0.0547151
4.416	0.0477576	0.0563749
4.4213333	0.0429967	0.0566383
4.4266667	0.0375219	0.0558065
4.432	0.0317537	0.0538023
4.4373333	0.0258695	0.0505372
4.4426667	0.0199437	0.0460581
4.448	0.014533	0.0406854
4.4533333	0.0132552	0.0348024
4.4586667	0.0117004	0.028763
4.464	0.0102726	0.022882
4.4693333	0.00910183	0.0173246
4.4746667	0.00818271	0.0123957
4.48	0.00758546	0.00970034
