0.22	0.00476591	0.0107827	0.0108656	0.0083502	0.00824876	0.00883258	0.00943261	0.00870629	0.00895685	0.00927728	0.00938063	0.0112663	0.0132114	0.0103755	0.00939114	0.0085348	0.00768652	0.00859802	0.0107041	0.00932206	0.00424009	0.00462567	0.005687	0.00557087	0.00471965	0.00354502	0.00389891	0.00372869	0.00361548	0.00295614	0.001937	0	0	0.00170671	0.00271232	0.00180679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0.00462796	0.010977	0.0107922	0.00819222	0.00809182	0.00869981	0.00925565	0.00850758	0.00872501	0.0107104	0.00913906	0.0109811	0.0128989	0.0100792	0.00920666	0.00842326	0.00760697	0.00847998	0.0104808	0.0090633	0.00409276	0.00448275	0.00560292	0.00540047	0.00455516	0.00342477	0.0041401	0.00367881	0.00350276	0.00286164	0.00188028	0	0	0.00163979	0.00262364	0.00173594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.26	0.00444855	0.0110005	0.0106767	0.0079893	0.00789766	0.00852218	0.00903776	0.00826455	0.0084585	0.0120224	0.00888637	0.0106786	0.0125776	0.00976768	0.00899617	0.00824885	0.00752342	0.00834117	0.0102021	0.00874977	0.00393228	0.00430698	0.00549201	0.00518871	0.00437655	0.00329049	0.00422422	0.00361112	0.00336542	0.00274943	0.00180655	0	0	0.00157549	0.00252076	0.00166787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.28	0.00430754	0.0110926	0.0106038	0.00782671	0.0077499	0.00836767	0.00884998	0.00807353	0.00824328	0.0124886	0.00867467	0.0104657	0.012346	0.00959235	0.00883191	0.00820365	0.00758357	0.00822655	0.00994429	0.00844552	0.0037781	0.0041381	0.00540132	0.00498526	0.00420494	0.00316146	0.00425895	0.00357609	0.00323346	0.00264163	0.00173572	0	0	0.00151372	0.00242192	0.00160247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3	0.00421578	0.0113316	0.0105738	0.00770511	0.00764841	0.00823152	0.00868407	0.00793479	0.00808108	0.012421	0.0085189	0.0103543	0.0122104	0.0097015	0.00871654	0.0083159	0.00776237	0.00812743	0.00969567	0.00814292	0.00362995	0.00397585	0.00532263	0.00478978	0.00404007	0.0030375	0.00429079	0.00357883	0.00310667	0.00253805	0.00166766	0	0	0.00145436	0.00232696	0.00153964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0.0041642	0.0116358	0.0106106	0.00761009	0.00762386	0.00810109	0.00852667	0.0078286	0.00795269	0.0122173	0.00839471	0.0103103	0.0122106	0.0102339	0.00863138	0.00852303	0.00797178	0.00803123	0.00944239	0.00783678	0.00348762	0.00381995	0.00524529	0.00460197	0.00388165	0.0029184	0.00434683	0.00373887	0.00298486	0.00243853	0.00160227	0	0	0.00139734	0.00223572	0.00147927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.34	0.00414579	0.0119123	0.0106675	0.00752763	0.00762527	0.00797201	0.00837459	0.00773682	0.00783971	0.0119211	0.00828092	0.0104848	0.0124153	0.0109383	0.00860126	0.00873713	0.00815915	0.00793713	0.00918515	0.00752983	0.00335087	0.00367017	0.00516848	0.00442153	0.00372945	0.00280397	0.00439856	0.00394308	0.00286782	0.00234291	0.00153944	0	0	0.00134255	0.00214805	0.00142127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.36	0.00431275	0.0120878	0.0106778	0.00745439	0.00762694	0.00784859	0.00823385	0.00765152	0.0077366	0.0116191	0.00816519	0.0104566	0.0123671	0.0113388	0.00855017	0.0088627	0.00840077	0.00786708	0.00893983	0.00723458	0.00321948	0.00352626	0.00510756	0.00424816	0.00358322	0.00269402	0.00447101	0.00416722	0.00275537	0.00225105	0.00147908	0	0	0.00128991	0.00206383	0.00136554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.38	0.00475402	0.0121272	0.0106231	0.00737754	0.00760959	0.00774518	0.00810127	0.00756481	0.00764009	0.0113076	0.00800593	0.0104339	0.0122696	0.0114623	0.00860343	0.00934024	0.009117	0.00810244	0.00870273	0.00695091	0.00309324	0.00338799	0.00507311	0.00408158	0.00344272	0.00258839	0.00447653	0.00438754	0.00264733	0.00216278	0.00142109	0	0	0.00123933	0.0019829	0.001312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4	0.00527029	0.012074	0.0104972	0.00732096	0.00752955	0.00763408	0.00796111	0.00745978	0.00753446	0.0109758	0.00779256	0.0104557	0.0121659	0.011426	0.00891884	0.0102954	0.0102087	0.00853384	0.00846302	0.00667836	0.00297196	0.00325515	0.00505279	0.00392154	0.00330773	0.0024869	0.00452835	0.00451273	0.00254353	0.00207798	0.00136536	0	0	0.00119073	0.00190515	0.00126055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.42	0.0057069	0.0119815	0.010303	0.00724255	0.00737728	0.00748189	0.00780271	0.00732861	0.00740824	0.0106228	0.00753307	0.0104213	0.0120349	0.0112315	0.00927774	0.0114115	0.0114212	0.00895698	0.00821273	0.0064165	0.00285542	0.00312751	0.00502567	0.00376778	0.00317803	0.00238938	0.00458291	0.00450711	0.00244379	0.0019965	0.00131183	0	0	0.00114404	0.00183045	0.00121112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.44	0.00622969	0.0118833	0.0101057	0.00716857	0.00724097	0.00734153	0.00765716	0.00721006	0.00729176	0.0102967	0.0073268	0.0103735	0.011867	0.011039	0.00947923	0.0121393	0.0122237	0.00925766	0.00797348	0.0061649	0.00274346	0.00300488	0.00499729	0.00362004	0.00305342	0.00230884	0.00460513	0.00450665	0.00236971	0.00191822	0.00126039	0	0.000130364	0.00110717	0.00175868	0.00116364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.46	0.00692246	0.0117961	0.00992705	0.00713582	0.00716787	0.00723677	0.00754613	0.00713415	0.0072042	0.0100407	0.00725675	0.0103221	0.0116127	0.0108638	0.00939029	0.0121381	0.0122532	0.00939755	0.00775745	0.00592318	0.00263589	0.00288706	0.00495319	0.0034781	0.00293369	0.00227246	0.00455906	0.00464031	0.00236177	0.001843	0.00121097	0	0.000547932	0.00119416	0.00168972	0.00111801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0.00763383	0.0117121	0.00975743	0.00712371	0.00713587	0.00714793	0.00745388	0.00719511	0.00713025	0.00984566	0.00754374	0.0102664	0.0113586	0.0106805	0.00927317	0.0119817	0.0120639	0.00932679	0.00755417	0.00569092	0.00253253	0.00277385	0.00486081	0.00334172	0.00281866	0.00228353	0.0044711	0.00478242	0.00269117	0.00177074	0.00116349	0	0.00116437	0.00155923	0.00162346	0.00107417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0.00823227	0.0116236	0.00958907	0.00709395	0.00710137	0.00706405	0.00736142	0.00737782	0.00705413	0.00968693	0.00817577	0.0102983	0.0110927	0.0104663	0.00912157	0.011742	0.0117652	0.0092231	0.00735615	0.00546778	0.00243323	0.00266509	0.00470485	0.00321069	0.00270814	0.00242815	0.00432677	0.00487405	0.00314152	0.0017013	0.00111787	0	0.00178211	0.00205749	0.00155981	0.00103205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0.0086544	0.0115341	0.00942746	0.0070399	0.00706296	0.00697806	0.00727264	0.00751656	0.00698029	0.00953916	0.00869113	0.0103414	0.0108241	0.010235	0.00899489	0.011505	0.0114386	0.00912219	0.00716044	0.00525979	0.00233782	0.00256059	0.00453583	0.00310594	0.00260195	0.00254459	0.00417724	0.00492489	0.00348744	0.0016346	0.00107403	0	0.00224549	0.00246763	0.00149865	0.000991585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0.00872306	0.0114439	0.00928641	0.0069649	0.00701286	0.00688045	0.00720305	0.00750463	0.00691689	0.00938694	0.00879207	0.010252	0.0105547	0.00999361	0.00917405	0.0115378	0.0111537	0.00904223	0.00695759	0.00508173	0.00224616	0.00246019	0.00442242	0.00307208	0.00249993	0.00254094	0.00409736	0.0049453	0.00356605	0.0015705	0.00103192	0	0.0024137	0.00261396	0.00143988	0.000952704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0.00865403	0.0113325	0.00915311	0.00684599	0.00693358	0.00675822	0.00713295	0.00743307	0.00684158	0.00921245	0.00871009	0.0100788	0.0102753	0.00973281	0.00996344	0.0120204	0.011184	0.00907065	0.00673816	0.00491738	0.00215808	0.00236372	0.00435732	0.00326255	0.0024019	0.00250798	0.00413669	0.00494253	0.00352881	0.00150892	0.000991457	0	0.00236869	0.00255908	0.00138342	0.000915348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0.0085239	0.0112147	0.00903454	0.00669469	0.00683354	0.00662098	0.00705695	0.00733373	0.00674763	0.00901453	0.00854972	0.00982725	0.00999955	0.00946951	0.0113184	0.0130005	0.011552	0.00919211	0.00649681	0.00476484	0.00207346	0.00227104	0.00432317	0.00367591	0.00230772	0.00243846	0.00443063	0.00493148	0.003435	0.00144976	0.000952582	0	0.00228718	0.00246969	0.00132918	0.000879457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0.00837708	0.011109	0.00893504	0.00653773	0.0067228	0.00648224	0.0069736	0.00721825	0.00663593	0.00879953	0.00836163	0.00953424	0.00973838	0.00921222	0.0125899	0.0140517	0.012001	0.00930247	0.00624559	0.00462194	0.00199466	0.00218199	0.00429752	0.00405242	0.00221723	0.00234284	0.00472064	0.00491124	0.00330031	0.00139291	0.000915231	0	0.0021975	0.00237285	0.00127706	0.000844973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0.0082554	0.0111562	0.008897	0.00651782	0.00660359	0.00638062	0.00688198	0.00709554	0.00650755	0.00856826	0.00819417	0.00926382	0.00953669	0.00895315	0.0129096	0.0144186	0.0120567	0.00933798	0.00604697	0.00448293	0.00194989	0.00209643	0.0042574	0.00430985	0.0021303	0.00225098	0.00487964	0.00487985	0.0031709	0.00133829	0.000879344	0	0.00211133	0.00227981	0.00122699	0.000811841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0.00818049	0.0113916	0.00932211	0.00749334	0.00646733	0.00633812	0.00678125	0.00696363	0.00636086	0.00831234	0.00805653	0.00914996	0.0094905	0.0086746	0.0127872	0.0142678	0.0117879	0.00928623	0.00589855	0.00434752	0.00195071	0.00201423	0.00418081	0.00442176	0.00204677	0.00216272	0.00485987	0.00482847	0.00304657	0.00128582	0.000844864	0	0.00202854	0.00219042	0.00117888	0.000780008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0.00812797	0.0117222	0.0100548	0.00907211	0.00630899	0.00643209	0.00665404	0.0068053	0.00618059	0.00801971	0.00793495	0.00936988	0.00980498	0.00836623	0.0124635	0.0140031	0.0114434	0.00921816	0.00578541	0.00419597	0.00210652	0.00193525	0.00405597	0.00441182	0.00196651	0.00207791	0.00480768	0.00475137	0.00292711	0.0012354	0.000811737	0	0.001949	0.00210453	0.00113265	0.000749424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0.00807635	0.0120276	0.0108109	0.0107041	0.00614174	0.00665224	0.00650483	0.00663181	0.00597185	0.00770656	0.00781627	0.00962725	0.0101701	0.00803973	0.0119808	0.0136502	0.0110392	0.00914159	0.00569968	0.00403183	0.00236611	0.00185937	0.00389881	0.00438339	0.0018894	0.00199644	0.00472886	0.00466175	0.00281234	0.00118696	0.000779908	0	0.00187258	0.00202201	0.00108824	0.000720038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0.008064	0.0122224	0.0112261	0.0116539	0.00602284	0.00703499	0.00640964	0.00650746	0.00580838	0.007425	0.00771024	0.0098849	0.0106642	0.0078323	0.011548	0.0133257	0.0106734	0.00908286	0.00565558	0.00389234	0.0028832	0.00178646	0.00374594	0.0043519	0.00186737	0.00196632	0.0046504	0.00459009	0.00272788	0.00114042	0.000749327	0	0.00179916	0.00194273	0.00104557	0.000691805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0.00828373	0.0122676	0.0111948	0.0117531	0.00607263	0.00763589	0.00651385	0.00647397	0.00575477	0.00719763	0.00762493	0.0107737	0.0117969	0.0083396	0.0112119	0.0130297	0.0103666	0.00903959	0.00581269	0.00378938	0.00365492	0.00171641	0.00359906	0.00429369	0.00229152	0.00229992	0.00462331	0.00453247	0.00269018	0.0010957	0.000719946	0	0.00172861	0.00186655	0.00100457	0.000664679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0.00855981	0.0122042	0.0110619	0.0117006	0.0063725	0.008268	0.00705537	0.00671098	0.00581258	0.00701477	0.00751748	0.0125317	0.0134567	0.00963283	0.0109505	0.0127343	0.0100941	0.00900137	0.00602591	0.00371021	0.00448867	0.00164911	0.00345794	0.00418635	0.00308274	0.00301075	0.00468653	0.00447625	0.00268333	0.00105274	0.000691716	0	0.00166083	0.00179336	0.000965182	0.000638617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0.0087808	0.0120875	0.0108433	0.0115809	0.00683589	0.00882138	0.0077225	0.00712652	0.005898	0.00691797	0.00735978	0.0146858	0.0153207	0.0112285	0.0107315	0.0124328	0.00983833	0.00896371	0.00620286	0.00364165	0.00522296	0.00158445	0.00332235	0.00403364	0.00390081	0.0037655	0.00479372	0.00441896	0.00274234	0.00101146	0.000664594	0	0.00159571	0.00172304	0.000927337	0.000613576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0.00889088	0.0119525	0.0106402	0.0114385	0.00720251	0.0091974	0.00821883	0.00744288	0.00596647	0.00695163	0.0072148	0.0163166	0.0166687	0.0124259	0.0105305	0.0121403	0.00958904	0.00893634	0.00628772	0.00359536	0.00571624	0.00152232	0.00319208	0.00387548	0.00447323	0.00429761	0.00486587	0.00437956	0.00285597	0.000971801	0.000638535	0	0.00153314	0.00165548	0.000890975	0.000589517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0.00886199	0.0118077	0.0106558	0.0112803	0.00734641	0.00935401	0.00847075	0.00757621	0.00600933	0.00724424	0.00711859	0.0170333	0.0170702	0.0129221	0.010339	0.011861	0.00932643	0.00906478	0.0064763	0.00370214	0.00581063	0.00146263	0.00306692	0.00372352	0.00459922	0.00441144	0.00479834	0.0044743	0.00305444	0.000933696	0.000613497	0	0.00147303	0.00159057	0.00085604	0.000566402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0.00877041	0.011656	0.0109947	0.0111003	0.0073292	0.0093287	0.0084874	0.00758946	0.00601193	0.00779577	0.00705273	0.0169942	0.0169458	0.0128633	0.0101484	0.0115929	0.00903428	0.00940246	0.00689303	0.00404493	0.00581173	0.00140528	0.00294666	0.00357751	0.00454409	0.00435822	0.00466053	0.00483497	0.00336127	0.000897085	0.000589442	0	0.00141527	0.0015282	0.000822474	0.000544193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0.00861409	0.0115014	0.0115144	0.0109068	0.00727933	0.00920777	0.00845995	0.00756001	0.00599257	0.00847353	0.00699451	0.0168622	0.0166979	0.0127189	0.00995276	0.011333	0.00870592	0.00988278	0.00744652	0.00449116	0.00570897	0.00135018	0.00283112	0.00343724	0.00441048	0.00422989	0.00449526	0.00539357	0.00371874	0.00086191	0.00056633	0	0.00135977	0.00146828	0.000790224	0.000522855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0.00844676	0.0113558	0.0119778	0.0107154	0.00721913	0.00906697	0.00841737	0.00752626	0.00597788	0.00904739	0.00693329	0.0166681	0.0163729	0.0125172	0.00975326	0.0110836	0.00838272	0.0103294	0.00792219	0.00485685	0.00555025	0.00129893	0.00272011	0.00330246	0.00423754	0.00406404	0.004319	0.00591615	0.0040252	0.000828114	0.000544123	0	0.00130646	0.00141071	0.000759239	0.000502354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0.00834072	0.0112501	0.0122772	0.0106293	0.00727504	0.00891624	0.00836715	0.00749703	0.00600954	0.0092902	0.00685928	0.0164142	0.0159826	0.0122639	0.00954563	0.0108556	0.00814898	0.0106639	0.00806916	0.00495779	0.00537838	0.00130746	0.00261345	0.00317297	0.00407138	0.00390468	0.00414965	0.0061527	0.00410838	0.000795643	0.000522788	0	0.00125523	0.00135539	0.000729469	0.000482656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0.00828958	0.0111914	0.0123843	0.010678	0.00769211	0.00874643	0.00830711	0.00746982	0.00614399	0.00923815	0.00677108	0.0160902	0.0155173	0.0119503	0.00931941	0.0106485	0.00799478	0.0108683	0.00794649	0.00487391	0.00519989	0.0014921	0.00251098	0.00304856	0.00391174	0.00375158	0.00398694	0.00608682	0.00406395	0.000764445	0.000502289	0	0.00120601	0.00130225	0.000700866	0.000463731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0.00826916	0.0111629	0.012283	0.010809	0.00830382	0.00854861	0.00823	0.00743629	0.00630213	0.00911734	0.00665702	0.0156929	0.0149739	0.0115713	0.0090649	0.01045	0.00788805	0.0109229	0.00775592	0.00472898	0.0050092	0.00179952	0.00241252	0.00292902	0.00375836	0.00360448	0.00383061	0.00592218	0.0039536	0.000734471	0.000482594	0	0.00115872	0.00125119	0.000673385	0.000445548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0.00827418	0.0111417	0.012121	0.0109248	0.00887038	0.00833461	0.00813765	0.0073962	0.00641989	0.00895031	0.00652829	0.0152518	0.0143874	0.0111531	0.0087906	0.0102543	0.00779467	0.0108487	0.00751591	0.00454355	0.00481349	0.0020747	0.00231907	0.00281417	0.00361189	0.00346314	0.00368041	0.00568997	0.00379858	0.000705672	0.000463671	0	0.00111329	0.00120213	0.000646981	0.000428078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0.00827153	0.0111199	0.0119512	0.0109152	0.00908069	0.00812889	0.00804352	0.00735772	0.00649563	0.00877417	0.00645425	0.0148123	0.0138471	0.0107493	0.00853117	0.0100587	0.00770774	0.0107357	0.00732472	0.0043654	0.00465052	0.00225616	0.00226882	0.00270383	0.00350231	0.00332735	0.0035361	0.00546686	0.00364964	0.000678002	0.000445491	0	0.00106964	0.00115499	0.000621613	0.000411292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0.00825802	0.0110931	0.0117701	0.010743	0.00898569	0.00792764	0.0079485	0.00731715	0.00651357	0.00859016	0.00665278	0.0143781	0.0133593	0.0103543	0.00828469	0.00984723	0.00762586	0.0106152	0.00718852	0.00419423	0.00452568	0.00240368	0.00226742	0.00259781	0.00343449	0.00319688	0.00339744	0.0052525	0.00350653	0.000651417	0.000428023	0	0.0010277	0.0011097	0.000597239	0.000395165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0.00823492	0.0110535	0.0115699	0.0105568	0.00879622	0.00772803	0.00784629	0.00726667	0.00649361	0.00839352	0.00712703	0.0139514	0.0129215	0.00996135	0.0080406	0.00960173	0.00753914	0.0104731	0.00708851	0.00402977	0.0044339	0.00265663	0.0025165	0.00249595	0.00339971	0.00307153	0.00326423	0.00504655	0.00336904	0.000625875	0.00041124	0	0.000987399	0.00106619	0.000573821	0.000379671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0.00819605	0.0109987	0.0113562	0.0103538	0.00852047	0.00753229	0.00773372	0.00720462	0.00645718	0.0081892	0.0076294	0.0135368	0.0125275	0.0095716	0.00779985	0.00932649	0.00744002	0.0102998	0.00699641	0.00387176	0.00436531	0.00293361	0.00282419	0.00239808	0.00346961	0.0029511	0.00313624	0.00484867	0.00323694	0.000601334	0.000395115	0	0.000948682	0.00102438	0.000551321	0.000364784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0.00815571	0.0109621	0.0111776	0.0101618	0.00826124	0.00736338	0.00763972	0.00715818	0.00642671	0.00801125	0.00805591	0.013153	0.0121777	0.00925337	0.00758025	0.00906808	0.00735093	0.0101164	0.00690439	0.00371995	0.00431178	0.00311201	0.0030001	0.00230405	0.00347657	0.00286864	0.00303533	0.00467758	0.00313431	0.000577755	0.000379622	0	0.000911484	0.000984218	0.000529703	0.00035048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0.00810845	0.0110551	0.01106	0.00998416	0.0080409	0.00724424	0.00758855	0.00718515	0.00647083	0.00787674	0.0087272	0.0128239	0.0118775	0.00903134	0.0073817	0.00883082	0.00728075	0.00992285	0.00679597	0.00357409	0.00427153	0.00308564	0.00299024	0.00221371	0.00343005	0.00284227	0.0029692	0.00453974	0.00306943	0.000555101	0.000364737	0	0.000875744	0.000945626	0.000508933	0.000336738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0.00804444	0.0114138	0.0109955	0.00981425	0.00785964	0.00716946	0.0075886	0.00731494	0.00665036	0.00777505	0.009551	0.012547	0.0116193	0.0088859	0.0072031	0.00861214	0.00722579	0.00971184	0.0066546	0.00343394	0.0042556	0.00301616	0.00293805	0.00212691	0.00335001	0.00297656	0.00296207	0.0044289	0.0030342	0.000533335	0.000350435	0	0.000841406	0.000908547	0.000488978	0.000323534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0.00796102	0.011884	0.0109625	0.0096488	0.00771442	0.00712122	0.00766712	0.00747957	0.00688041	0.00768953	0.0103504	0.0123059	0.0113891	0.00878521	0.00708463	0.00840808	0.00718242	0.00948175	0.00647717	0.0032993	0.00425953	0.00291186	0.0028404	0.00204351	0.00323337	0.00327072	0.00304783	0.00433544	0.00307837	0.000512423	0.000336695	0	0.000808414	0.000872923	0.000469805	0.000310848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
