2.5066667	2.38676
2.512	2.38673
2.5173333	2.38676
2.5226667	2.38681
2.528	2.38687
2.5333333	2.38701
2.5386667	2.38712
2.544	2.38719
2.5493333	2.38723
2.5546667	2.38718
2.56	2.38715
2.5653333	2.38712
2.5706667	2.38708
2.576	2.38712
2.5813333	2.38713
2.5866667	2.38708
2.592	2.387
2.5973333	2.38684
2.6026667	2.38672
2.608	2.38665
2.6133333	2.3866
2.6186667	2.38664
2.624	2.38668
2.6293333	2.38669
2.6346667	2.38669
2.64	2.38665
2.6453333	2.38665
2.6506667	2.38671
2.656	2.38678
2.6613333	2.38692
2.6666667	2.38703
2.672	2.38709
2.6773333	2.38713
2.6826667	2.3871
2.688	2.38708
2.6933333	2.38708
2.6986667	2.38708
2.704	2.38713
2.7093333	2.38715
2.7146667	2.3871
2.72	2.38702
2.7253333	2.38686
2.7306667	2.38674
2.736	2.38669
2.7413333	2.38664
2.7466667	2.38666
2.752	2.38668
2.7573333	2.38664
2.7626667	2.38662
2.768	2.38656
2.7733333	2.38655
2.7786667	2.38661
2.784	2.38669
2.7893333	2.38682
2.7946667	2.38692
2.8	2.38697
2.8053333	2.38701
2.8106667	2.38699
2.816	2.38699
2.8213333	2.38704
2.8266667	2.38707
2.832	2.38714
2.8373333	2.38717
2.8426667	2.38711
2.848	2.38703
2.8533333	2.38688
2.8586667	2.38677
2.864	2.38673
2.8693333	2.38669
2.8746667	2.3867
2.88	2.3867
2.8853333	2.38663
2.8906667	2.38658
2.896	2.38652
2.9013333	2.3865
2.9066667	2.38656
2.912	2.38663
2.9173333	2.38676
2.9226667	2.38685
2.928	2.38688
2.9333333	2.38692
2.9386667	2.38693
2.944	2.38694
2.9493333	2.38702
2.9546667	2.38708
2.96	2.38716
2.9653333	2.3872
2.9706667	2.38714
2.976	2.38708
2.9813333	2.38696
2.9866667	2.38686
2.992	2.38684
2.9973333	2.38681
3.0026667	2.38681
3.008	2.38678
3.0133333	2.38669
3.0186667	2.38662
3.024	2.38655
3.0293333	2.38651
3.0346667	2.38657
3.04	2.38664
3.0453333	2.38673
3.0506667	2.3868
3.056	2.38681
3.0613333	2.38685
3.0666667	2.38687
3.072	2.3869
3.0773333	2.387
3.0826667	2.38709
3.088	2.38718
3.0933333	2.38722
3.0986667	2.38717
3.104	2.38711
3.1093333	2.38702
3.1146667	2.38695
3.12	2.38695
3.1253333	2.38694
3.1306667	2.38693
3.136	2.38688
3.1413333	2.38675
3.1466667	2.38667
3.152	2.38659
3.1573333	2.38655
3.1626667	2.3866
3.168	2.38666
3.1733333	2.38673
3.1786667	2.38678
3.184	2.38676
3.1893333	2.38679
3.1946667	2.38682
3.2	2.38687
3.2053333	2.387
3.2106667	2.3871
3.216	2.38718
3.2213333	2.38723
3.2266667	2.38718
3.232	2.38714
3.2373333	2.38708
3.2426667	2.38703
3.248	2.38706
3.2533333	2.38706
3.2586667	2.38703
3.264	2.38697
3.2693333	2.38682
3.2746667	2.38672
3.28	2.38665
3.2853333	2.3866
3.2906667	2.38665
3.296	2.38671
3.3013333	2.38674
3.3066667	2.38677
3.312	2.38674
3.3173333	2.38676
3.3226667	2.38681
3.328	2.38687
3.3333333	2.38701
3.3386667	2.38713
3.344	2.3872
3.3493333	2.38725
3.3546667	2.38721
3.36	2.38718
3.3653333	2.38716
3.3706667	2.38714
3.376	2.38719
3.3813333	2.3872
3.3866667	2.38716
3.392	2.38709
3.3973333	2.38693
3.4026667	2.38682
3.408	2.38675
3.4133333	2.3867
3.4186667	2.38674
3.424	2.38678
3.4293333	2.38679
3.4346667	2.38678
3.44	2.38674
3.4453333	2.38674
3.4506667	2.3868
3.456	2.38687
3.4613333	2.38701
3.4666667	2.38713
3.472	2.38719
3.4773333	2.38724
3.4826667	2.38721
3.488	2.3872
3.4933333	2.38721
3.4986667	2.38722
3.504	2.38728
3.5093333	2.38731
3.5146667	2.38726
3.52	2.38718
3.5253333	2.38703
3.5306667	2.38691
3.536	2.38685
3.5413333	2.3868
3.5466667	2.38682
3.552	2.38684
3.5573333	2.3868
3.5626667	2.38677
3.568	2.38671
3.5733333	2.3867
3.5786667	2.38676
3.584	2.38683
3.5893333	2.38697
3.5946667	2.38708
3.6	2.38713
3.6053333	2.38718
3.6106667	2.38717
3.616	2.38717
3.6213333	2.38722
3.6266667	2.38726
3.632	2.38734
3.6373333	2.38737
3.6426667	2.38731
3.648	2.38723
3.6533333	2.38709
3.6586667	2.38697
3.664	2.38692
3.6693333	2.38688
3.6746667	2.38689
3.68	2.38688
3.6853333	2.38681
3.6906667	2.38675
3.696	2.38668
3.7013333	2.38666
3.7066667	2.38672
3.712	2.3868
3.7173333	2.38692
3.7226667	2.38702
3.728	2.38706
3.7333333	2.38711
3.7386667	2.38711
3.744	2.38713
3.7493333	2.38721
3.7546667	2.38728
3.76	2.38736
3.7653333	2.38741
3.7706667	2.38735
3.776	2.38728
3.7813333	2.38715
3.7866667	2.38704
3.792	2.38702
3.7973333	2.38698
3.8026667	2.38697
3.808	2.38694
3.8133333	2.38684
3.8186667	2.38676
3.824	2.38669
3.8293333	2.38664
3.8346667	2.3867
3.84	2.38677
3.8453333	2.38687
3.8506667	2.38694
3.856	2.38696
3.8613333	2.387
3.8666667	2.38702
3.872	2.38706
3.8773333	2.38716
3.8826667	2.38725
3.888	2.38734
3.8933333	2.38738
3.8986667	2.38732
3.904	2.38726
3.9093333	2.38717
3.9146667	2.38708
3.92	2.38707
3.9253333	2.38705
3.9306667	2.38703
3.936	2.38698
3.9413333	2.38684
3.9466667	2.38675
3.952	2.38667
3.9573333	2.38662
3.9626667	2.38667
3.968	2.38673
3.9733333	2.3868
3.9786667	2.38685
3.984	2.38684
3.9893333	2.38687
3.9946667	2.38691
4	2.38696
4.0053333	2.38708
4.0106667	2.38718
4.016	2.38726
4.0213333	2.38731
4.0266667	2.38725
4.032	2.3872
4.0373333	2.38714
4.0426667	2.38707
4.048	2.38709
4.0533333	2.38708
4.0586667	2.38704
4.064	2.38697
4.0693333	2.38682
4.0746667	2.38671
4.08	2.38664
4.0853333	2.38659
4.0906667	2.38663
4.096	2.38669
4.1013333	2.38673
4.1066667	2.38676
4.112	2.38673
4.1173333	2.38676
4.1226667	2.38681
4.128	2.38687
4.1333333	2.38701
4.1386667	2.38712
4.144	2.38719
4.1493333	2.38723
4.1546667	2.38718
4.16	2.38715
4.1653333	2.38712
4.1706667	2.38708
4.176	2.38712
4.1813333	2.38713
4.1866667	2.38708
4.192	2.387
4.1973333	2.38684
4.2026667	2.38672
4.208	2.38665
4.2133333	2.3866
4.2186667	2.38664
4.224	2.38668
4.2293333	2.38669
4.2346667	2.38669
4.24	2.38665
4.2453333	2.38665
4.2506667	2.38671
4.256	2.38678
4.2613333	2.38692
4.2666667	2.38703
4.272	2.38709
4.2773333	2.38713
4.2826667	2.3871
4.288	2.38708
4.2933333	2.38708
4.2986667	2.38708
4.304	2.38713
4.3093333	2.38715
4.3146667	2.3871
4.32	2.38702
4.3253333	2.38686
4.3306667	2.38674
4.336	2.38669
4.3413333	2.38664
4.3466667	2.38666
4.352	2.38668
4.3573333	2.38664
4.3626667	2.38662
4.368	2.38656
4.3733333	2.38655
4.3786667	2.38661
4.384	2.38669
4.3893333	2.38682
4.3946667	2.38692
4.4	2.38697
4.4053333	2.38701
4.4106667	2.38699
4.416	2.38699
4.4213333	2.38704
4.4266667	2.38707
4.432	2.38714
4.4373333	2.38717
4.4426667	2.38711
4.448	2.38703
4.4533333	2.38688
4.4586667	2.38677
4.464	2.38673
4.4693333	2.38669
4.4746667	2.3867
4.48	2.3867
4.4853333	2.38663
4.4906667	2.38658
4.496	2.38652
4.5013333	2.3865
4.5066667	2.38656
4.512	2.38663
4.5173333	2.38676
4.5226667	2.38685
4.528	2.38688
4.5333333	2.38692
4.5386667	2.38693
4.544	2.38694
4.5493333	2.38702
4.5546667	2.38708
4.56	2.38716
4.5653333	2.3872
4.5706667	2.38714
4.576	2.38708
4.5813333	2.38696
4.5866667	2.38686
4.592	2.38684
4.5973333	2.38681
4.6026667	2.38681
4.608	2.38678
4.6133333	2.38669
4.6186667	2.38662
4.624	2.38655
4.6293333	2.38651
4.6346667	2.38657
4.64	2.38664
4.6453333	2.38673
4.6506667	2.3868
4.656	2.38681
4.6613333	2.38685
4.6666667	2.38687
4.672	2.3869
4.6773333	2.387
4.6826667	2.38709
4.688	2.38718
4.6933333	2.38722
4.6986667	2.38717
4.704	2.38711
4.7093333	2.38702
4.7146667	2.38695
4.72	2.38695
4.7253333	2.38694
4.7306667	2.38693
4.736	2.38688
4.7413333	2.38675
4.7466667	2.38667
4.752	2.38659
4.7573333	2.38655
4.7626667	2.3866
4.768	2.38666
4.7733333	2.38673
4.7786667	2.38678
4.784	2.38676
4.7893333	2.38679
4.7946667	2.38682
4.8	2.38687
4.8053333	2.387
4.8106667	2.3871
4.816	2.38718
4.8213333	2.38723
4.8266667	2.38718
4.832	2.38714
4.8373333	2.38708
4.8426667	2.38703
4.848	2.38706
4.8533333	2.38706
4.8586667	2.38703
4.864	2.38697
4.8693333	2.38682
4.8746667	2.38672
4.88	2.38665
4.8853333	2.3866
4.8906667	2.38665
4.896	2.38671
4.9013333	2.38674
4.9066667	2.38677
4.912	2.38674
4.9173333	2.38676
4.9226667	2.38681
4.928	2.38687
4.9333333	2.38701
4.9386667	2.38713
4.944	2.3872
4.9493333	2.38725
4.9546667	2.38721
4.96	2.38718
4.9653333	2.38716
4.9706667	2.38714
4.976	2.38719
4.9813333	2.38719
4.9866667	2.38711
4.992	2.38693
4.9973333	2.38658
5.0026667	2.38614
