0.0853333	0	0	0	0	0	0	0	0	0	0	0.000104706	0.00166536	0.00714734	0.0195234	0.0397863	0.0624976	0.126378	0.13789	0.120953	0.0876131	0.0552211	0.0322546	0.0172806	0.00891478	0.00429872	0.00203854	0.000367958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0906667	0	0	0	0	0	0	0	0	0	0	0.000134391	0.00198287	0.00839933	0.022725	0.045962	0.0717847	0.142826	0.155295	0.135968	0.0984567	0.0621389	0.0363037	0.0194841	0.0100857	0.00489793	0.00226338	0.000413689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.096	0	0	0	0	0	0	0	0	0	0	0.000168306	0.00232278	0.00971712	0.0260511	0.052318	0.0812767	0.158855	0.172216	0.150539	0.108968	0.0688505	0.0402316	0.0216241	0.0112251	0.00548358	0.00247744	0.000457701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1013333	0	0	0	0	0	0	0	0	0	0	0.000206085	0.00268064	0.0110831	0.0294566	0.0587688	0.0908486	0.174262	0.188447	0.164494	0.119029	0.0752797	0.0439944	0.0236761	0.0123193	0.00604795	0.00267883	0.000499293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1066667	0	0	0	0	0	0	0	0	0	0	0.000247246	0.00305183	0.0124798	0.0328988	0.0652357	0.100388	0.188898	0.203838	0.177708	0.128552	0.0813712	0.0475608	0.0256227	0.0133584	0.00658545	0.00286663	0.000538311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.112	0	0	0	0	0	0	0	0	0	0	0.000291255	0.00343194	0.0138914	0.0363397	0.0716507	0.109797	0.202658	0.218288	0.190098	0.137477	0.0870868	0.0509093	0.0274522	0.014336	0.00709247	0.00304068	0.000574779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1173333	0	0	0	0	0	0	0	0	0	0	0.000337442	0.00381631	0.015302	0.0397439	0.0779514	0.118992	0.215482	0.231738	0.201617	0.14577	0.0924028	0.0540258	0.0291566	0.0152478	0.00756657	0.00320053	0.000608332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1226667	0	0	0	0	0	0	0	0	0	0	0.000384985	0.00419994	0.0166957	0.0430766	0.0840795	0.127895	0.227338	0.24416	0.212246	0.153417	0.0973075	0.0569019	0.0307308	0.016091	0.00800613	0.00334647	0.000639086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.128	0	0	0	0	0	0	0	0	0	0	0.000433041	0.0045781	0.0180577	0.0463076	0.0899847	0.13644	0.238225	0.255555	0.22199	0.160423	0.101802	0.059537	0.0321739	0.016865	0.00841049	0.00347924	0.000667287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1333333	0	0	0	0	0	0	0	0	0	0	0.000480829	0.00494665	0.0193756	0.0494121	0.0956276	0.144577	0.24816	0.265944	0.230869	0.166806	0.105897	0.0619382	0.0334896	0.0175712	0.00878	0.00359911	0.000692736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1386667	0	0	0	0	0	0	0	0	0	0	0.000527664	0.00530206	0.0206391	0.0523701	0.100977	0.15227	0.257177	0.275366	0.238915	0.172591	0.10961	0.0641164	0.0346837	0.0182123	0.00911585	0.00370687	0.000715677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.144	0	0	0	0	0	0	0	0	0	0	0.000572974	0.00564147	0.0218399	0.0551661	0.106012	0.159491	0.265321	0.283871	0.246173	0.177808	0.112962	0.0660841	0.0357631	0.018792	0.00941991	0.00380362	0.000736446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1493333	0	0	0	0	0	0	0	0	0	0	0.00061631	0.0059627	0.0229718	0.0577892	0.110715	0.166223	0.272646	0.291514	0.25269	0.182491	0.115973	0.0678535	0.0367343	0.019314	0.00969411	0.00388985	0.000754904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1546667	0	0	0	0	0	0	0	0	0	0	0.00065734	0.00626423	0.0240307	0.060233	0.115081	0.17246	0.279206	0.298356	0.258521	0.186678	0.118666	0.0694358	0.0376032	0.0197815	0.00994011	0.00396645	0.000771334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0	0	0	0	0	0	0	0	0	0	0.000695839	0.00654518	0.0250146	0.0624953	0.119109	0.178205	0.28506	0.304458	0.263721	0.190409	0.121064	0.070844	0.0383767	0.0201982	0.0101597	0.00403458	0.000786087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1653333	0	0	0	0	0	0	0	0	0	0	0.000731675	0.00680519	0.025923	0.0645773	0.122805	0.183467	0.290267	0.309881	0.268342	0.193725	0.123193	0.0720944	0.0390635	0.0205683	0.0103549	0.00409466	0.000799029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1706667	0	0	0	0	0	0	0	0	0	0	0.000764794	0.00704436	0.026757	0.066483	0.126178	0.188264	0.294883	0.314688	0.272435	0.196664	0.125081	0.0732031	0.0396725	0.0208964	0.0105279	0.00414754	0.00081043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.176	0	0	0	0	0	0	0	0	0	0	0.000795206	0.00726313	0.0275185	0.0682187	0.129243	0.192616	0.298965	0.318936	0.276049	0.199259	0.126751	0.0741847	0.0402119	0.0211868	0.0106811	0.00419425	0.000820626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1813333	0	0	0	0	0	0	0	0	0	0	0.000822972	0.00746222	0.0282106	0.0697924	0.132015	0.196548	0.302566	0.322681	0.279234	0.201545	0.128222	0.0750512	0.0406883	0.0214435	0.0108166	0.00423509	0.000829459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1866667	0	0	0	0	0	0	0	0	0	0	0.000848188	0.00764257	0.0288368	0.0712132	0.134513	0.200086	0.305734	0.325974	0.282033	0.203552	0.129514	0.0758117	0.0411066	0.0216691	0.010936	0.00427074	0.000837173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.192	0	0	0	0	0	0	0	0	0	0	0.00087098	0.00780524	0.0294011	0.0724909	0.136755	0.203258	0.308514	0.328863	0.28449	0.205311	0.130644	0.0764761	0.0414719	0.0218666	0.0110406	0.00430209	0.000844073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1973333	0	0	0	0	0	0	0	0	0	0	0.000891492	0.00795138	0.0299076	0.0736358	0.13876	0.206093	0.310949	0.331392	0.28664	0.206852	0.131632	0.0770564	0.0417909	0.0220389	0.0111319	0.00432929	0.00084997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2026667	0	0	0	0	0	0	0	0	0	0	0.000909877	0.00808219	0.0303607	0.0746583	0.140547	0.208617	0.313076	0.333602	0.288518	0.208199	0.132496	0.077564	0.0420698	0.0221894	0.0112115	0.00435287	0.000855079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.208	0	0	0	0	0	0	0	0	0	0	0.000926297	0.00819889	0.0307646	0.0755685	0.142136	0.210858	0.314933	0.335528	0.290155	0.209374	0.133252	0.0780087	0.0423142	0.0223211	0.0112811	0.00437356	0.000859674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2133333	0	0	0	0	0	0	0	0	0	0	0.00094091	0.00830267	0.0311237	0.0763765	0.143544	0.212843	0.316551	0.337206	0.291578	0.210395	0.133909	0.0783971	0.0425279	0.0224363	0.0113421	0.00439137	0.000863539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2186667	0	0	0	0	0	0	0	0	0	0	0.000953876	0.00839469	0.031442	0.0770917	0.144789	0.214595	0.317957	0.338665	0.292815	0.21128	0.134479	0.0787335	0.042713	0.0225363	0.0113952	0.00440671	0.00086686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.224	0	0	0	0	0	0	0	0	0	0	0.000965346	0.00847606	0.0317233	0.0777231	0.145887	0.216139	0.319178	0.33993	0.293889	0.212047	0.134971	0.0790227	0.0428721	0.0226226	0.0114411	0.00442018	0.000869886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2293333	0	0	0	0	0	0	0	0	0	0	0.000975466	0.00854783	0.0319714	0.0782792	0.146853	0.217496	0.320235	0.341026	0.29482	0.212713	0.135396	0.079272	0.043009	0.0226968	0.0114806	0.00443168	0.000872377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2346667	0	0	0	0	0	0	0	0	0	0	0.000984372	0.00861097	0.0321896	0.0787679	0.1477	0.218686	0.32115	0.341973	0.295625	0.21329	0.135765	0.0794884	0.0431278	0.022761	0.0115146	0.00444152	0.000874498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.24	0	0	0	0	0	0	0	0	0	0	0.00099219	0.00866639	0.0323812	0.0791964	0.148443	0.219727	0.321941	0.342792	0.29632	0.213789	0.136086	0.0796774	0.0432316	0.0228168	0.0115441	0.00445019	0.000876478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2453333	0	0	0	0	0	0	0	0	0	0	0.000999039	0.00871494	0.032549	0.0795713	0.149092	0.220636	0.322624	0.343499	0.296917	0.214218	0.136363	0.0798421	0.0433222	0.0228655	0.0115699	0.00445753	0.000878059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2506667	0	0	0	0	0	0	0	0	0	0	0.00100503	0.00875738	0.0326956	0.0798987	0.149659	0.221429	0.323213	0.344108	0.297433	0.214586	0.1366	0.0799828	0.0433997	0.0229075	0.0115922	0.00446375	0.000879389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.256	0	0	0	0	0	0	0	0	0	0	0.00101025	0.00879441	0.0328236	0.0801841	0.150152	0.222119	0.32372	0.344633	0.297878	0.214903	0.136802	0.0801014	0.0434649	0.0229431	0.0116113	0.00446929	0.000880683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2613333	0	0	0	0	0	0	0	0	0	0	0.0010148	0.00882665	0.032935	0.0804324	0.150581	0.222718	0.324155	0.345083	0.298261	0.215175	0.136975	0.0802021	0.0435202	0.0229733	0.0116274	0.00447392	0.000881671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2666667	0	0	0	0	0	0	0	0	0	0	0.00101875	0.00885468	0.0330319	0.0806481	0.150954	0.223238	0.324529	0.345469	0.29859	0.215411	0.137124	0.0802895	0.043568	0.022999	0.011641	0.0044778	0.000882487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.272	0	0	0	0	0	0	0	0	0	0	0.00102218	0.00887901	0.033116	0.0808352	0.151276	0.223688	0.32485	0.3458	0.29887	0.215614	0.137255	0.0803665	0.0436102	0.0230216	0.0116529	0.00448133	0.000883339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2773333	0	0	0	0	0	0	0	0	0	0	0.00102516	0.00890009	0.0331889	0.0809973	0.151556	0.224077	0.325125	0.346085	0.29911	0.215787	0.137367	0.0804342	0.0436474	0.0230415	0.0116634	0.00448422	0.000883944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2826667	0	0	0	0	0	0	0	0	0	0	0.00102773	0.00891834	0.0332519	0.0811374	0.151797	0.224413	0.325362	0.346329	0.299315	0.215933	0.137462	0.080491	0.0436788	0.0230586	0.0116725	0.0044866	0.000884432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.288	0	0	0	0	0	0	0	0	0	0	0.00102995	0.0089341	0.0333064	0.0812583	0.152006	0.224703	0.325563	0.346538	0.299492	0.216057	0.137541	0.0805371	0.0437042	0.0230727	0.0116802	0.00448885	0.000885001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2933333	0	0	0	0	0	0	0	0	0	0	0.00103187	0.0089477	0.0333535	0.0813627	0.152186	0.224953	0.325736	0.346715	0.299644	0.216165	0.137607	0.0805753	0.0437251	0.0230842	0.0116864	0.00449063	0.000885364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2986667	0	0	0	0	0	0	0	0	0	0	0.00103352	0.00895942	0.033394	0.0814525	0.152341	0.225167	0.325882	0.346866	0.299774	0.216258	0.137666	0.0806088	0.0437433	0.023094	0.0116915	0.00449208	0.000885643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.304	0	0	0	0	0	0	0	0	0	0	0.00103494	0.0089695	0.0334289	0.0815298	0.152474	0.225352	0.326008	0.346995	0.299883	0.216338	0.137717	0.0806395	0.0437601	0.0231028	0.0116961	0.00449351	0.000886034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3093333	0	0	0	0	0	0	0	0	0	0	0.00103616	0.00897817	0.0334589	0.0815963	0.152588	0.22551	0.326115	0.347106	0.299975	0.216405	0.137762	0.0806674	0.0437755	0.0231109	0.0117003	0.0044946	0.000886243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3146667	0	0	0	0	0	0	0	0	0	0	0.00103721	0.00898562	0.0334847	0.0816533	0.152686	0.225646	0.326207	0.347201	0.300054	0.216461	0.137799	0.08069	0.0437881	0.0231178	0.011704	0.00449545	0.000886392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0	0	0	0	0	0	0	0	0	0	0.00103811	0.008992	0.0335068	0.0817021	0.15277	0.225762	0.326285	0.347281	0.300122	0.216508	0.137828	0.0807068	0.0437974	0.0231232	0.011707	0.00449638	0.00088667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3253333	0	0	0	0	0	0	0	0	0	0	0.00103889	0.00899747	0.0335257	0.081744	0.152842	0.225862	0.326351	0.347349	0.300181	0.216549	0.137852	0.0807199	0.0438045	0.0231273	0.0117093	0.00449704	0.000886784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3306667	0	0	0	0	0	0	0	0	0	0	0.00103955	0.00900216	0.033542	0.0817798	0.152904	0.225947	0.326406	0.347406	0.300231	0.216585	0.137874	0.080732	0.0438109	0.0231306	0.011711	0.00449753	0.000886852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.336	0	0	0	0	0	0	0	0	0	0	0.00104011	0.00900616	0.0335558	0.0818105	0.152957	0.22602	0.326454	0.347455	0.300272	0.216616	0.137895	0.0807443	0.0438176	0.023134	0.0117127	0.00449814	0.000887061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3413333	0	0	0	0	0	0	0	0	0	0	0.00104059	0.00900959	0.0335677	0.0818366	0.153002	0.226082	0.326495	0.347497	0.300306	0.216642	0.137913	0.0807564	0.0438244	0.0231374	0.0117144	0.00449854	0.000887115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3466667	0	0	0	0	0	0	0	0	0	0	0.001041	0.00901251	0.0335778	0.0818589	0.15304	0.226135	0.32653	0.347533	0.300335	0.216662	0.137927	0.0807657	0.0438297	0.0231403	0.011716	0.00449879	0.000887132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.352	0	0	0	0	0	0	0	0	0	0	0.00104136	0.009015	0.0335865	0.081878	0.153073	0.22618	0.326559	0.347563	0.300361	0.216678	0.137937	0.0807711	0.0438327	0.0231423	0.0117172	0.00449921	0.000887299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3573333	0	0	0	0	0	0	0	0	0	0	0.00104166	0.00901712	0.0335938	0.0818942	0.153101	0.226218	0.326583	0.347588	0.300384	0.216694	0.137945	0.0807745	0.0438345	0.0231435	0.011718	0.00449944	0.000887317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3626667	0	0	0	0	0	0	0	0	0	0	0.00104191	0.00901893	0.0336001	0.081908	0.153125	0.226251	0.326604	0.347609	0.300403	0.216708	0.137953	0.0807782	0.0438363	0.0231444	0.0117184	0.00449956	0.000887303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368	0	0	0	0	0	0	0	0	0	0	0.00104213	0.00902047	0.0336054	0.0819197	0.153145	0.226279	0.326621	0.347627	0.300418	0.216721	0.137961	0.0807835	0.0438391	0.0231457	0.0117189	0.00449986	0.000887443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3733333	0	0	0	0	0	0	0	0	0	0	0.00104231	0.00902178	0.03361	0.0819297	0.153162	0.226302	0.326637	0.347643	0.30043	0.21673	0.137969	0.0807896	0.0438426	0.0231473	0.0117197	0.00449999	0.000887439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3786667	0	0	0	0	0	0	0	0	0	0	0.00104247	0.00902289	0.0336138	0.0819382	0.153177	0.226322	0.32665	0.347656	0.30044	0.216737	0.137975	0.0807938	0.0438451	0.0231487	0.0117205	0.00450002	0.000887406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.384	0	0	0	0	0	0	0	0	0	0	0.0010426	0.00902384	0.0336171	0.0819454	0.153189	0.226339	0.326661	0.347668	0.30045	0.216742	0.137977	0.0807949	0.0438457	0.0231494	0.011721	0.00450025	0.00088753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3893333	0	0	0	0	0	0	0	0	0	0	0.00104272	0.00902464	0.0336199	0.0819515	0.1532	0.226354	0.32667	0.347677	0.300459	0.216747	0.137979	0.0807946	0.0438455	0.0231495	0.0117211	0.00450032	0.000887512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.3946667	0	0	0	0	0	0	0	0	0	0	0.00104281	0.00902532	0.0336222	0.0819567	0.153209	0.226366	0.326677	0.347684	0.300467	0.216753	0.137981	0.0807952	0.0438457	0.0231495	0.0117211	0.0045003	0.000887468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4	0	0	0	0	0	0	0	0	0	0	0.00104289	0.0090259	0.0336242	0.0819611	0.153216	0.226376	0.326683	0.34769	0.300472	0.216759	0.137985	0.0807979	0.043847	0.0231499	0.0117212	0.00450048	0.000887582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4053333	0	0	0	0	0	0	0	0	0	0	0.00104296	0.00902639	0.0336259	0.0819648	0.153223	0.226385	0.326689	0.347696	0.300475	0.216763	0.13799	0.0808018	0.0438493	0.0231509	0.0117216	0.00450052	0.000887557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4106667	0	0	0	0	0	0	0	0	0	0	0.00104302	0.0090268	0.0336274	0.0819679	0.153228	0.226393	0.326694	0.347701	0.300478	0.216764	0.137992	0.0808041	0.0438507	0.0231518	0.0117221	0.00450047	0.000887505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.416	0	0	0	0	0	0	0	0	0	0	0.00104307	0.00902715	0.0336286	0.0819706	0.153233	0.226399	0.326698	0.347706	0.300482	0.216765	0.137992	0.0808035	0.0438505	0.023152	0.0117224	0.00450063	0.000887614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4213333	0	0	0	0	0	0	0	0	0	0	0.00104311	0.00902745	0.0336296	0.0819729	0.153236	0.226404	0.326701	0.347709	0.300486	0.216766	0.137991	0.0808019	0.0438495	0.0231517	0.0117223	0.00450064	0.000887583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
