0.3	0	0	0	0	0	0	0	0	0	0	0	0.00728252	0.0210511	0.0497567	0.110059	0.20939	0.298738	0.339558	0.274208	0.195074	0.11948	0.0718681	0.0437072	0.0264479	0.0155592	0.00898072	0.00513454	0.00269391	0.000520017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.32	0	0	0	0	0	0	0	0	0	0	0	0.00770162	0.0218845	0.0513137	0.112962	0.214849	0.30644	0.348373	0.281426	0.200465	0.123108	0.0743521	0.045418	0.0276722	0.0164177	0.009555	0.0055205	0.00302831	0.000953179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.34	0	0	0	0	0	0	0	0	0	0	0	0.00803776	0.0225402	0.0525215	0.115178	0.219006	0.312292	0.355063	0.2869	0.204569	0.125894	0.0762781	0.0467551	0.0286392	0.0171034	0.010018	0.00583268	0.00328946	0.00135322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.36	0	0	0	0	0	0	0	0	0	0	0	0.00827992	0.0230136	0.053396	0.116787	0.222053	0.316583	0.359965	0.29089	0.207557	0.127921	0.077679	0.0477272	0.0293425	0.0176024	0.0103549	0.00605977	0.00347928	0.00164425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.38	0	0	0	0	0	0	0	0	0	0	0	0.00845064	0.0233498	0.0540227	0.117952	0.224292	0.319736	0.363564	0.293803	0.209735	0.129398	0.0786984	0.0484339	0.0298538	0.0179653	0.0106	0.00622481	0.00361714	0.00185565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4	0	0	0	0	0	0	0	0	0	0	0	0.00856886	0.0235855	0.054468	0.118793	0.225938	0.322055	0.366209	0.295934	0.211325	0.130476	0.0794404	0.0489479	0.0302257	0.0182292	0.0107781	0.00634471	0.00371725	0.00200918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.42	0	0	0	0	0	0	0	0	0	0	0	0.0086508	0.0237506	0.0547847	0.119401	0.227143	0.323755	0.368148	0.29749	0.212483	0.131261	0.0799801	0.0493217	0.030496	0.0184209	0.0109076	0.00643179	0.00378992	0.00212066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.44	0	0	0	0	0	0	0	0	0	0	0	0.00870948	0.0238689	0.055013	0.119843	0.228019	0.32499	0.369556	0.298623	0.213327	0.131832	0.080372	0.0495931	0.0306923	0.0185602	0.0110016	0.00649501	0.00384268	0.00220161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.46	0	0	0	0	0	0	0	0	0	0	0	0.00875174	0.023954	0.0551777	0.120169	0.228652	0.325881	0.370575	0.299448	0.213944	0.132245	0.0806561	0.0497901	0.030835	0.0186613	0.0110698	0.00654093	0.003881	0.0022604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.48	0	0	0	0	0	0	0	0	0	0	0	0.0087822	0.0240151	0.0552964	0.120412	0.229107	0.326519	0.371307	0.300049	0.214398	0.132544	0.0808618	0.0499331	0.0309385	0.0187348	0.0111194	0.00657428	0.00390883	0.00230309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.5	0	0	0	0	0	0	0	0	0	0	0	0.0088041	0.024059	0.055382	0.120592	0.229431	0.326973	0.371831	0.300486	0.214732	0.132759	0.0810105	0.0500367	0.0310136	0.0187881	0.0111554	0.00659849	0.00392904	0.00233409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	0	0	0	0	0	0	0	0	0	0	0.00881968	0.0240904	0.0554438	0.120723	0.22966	0.327294	0.372204	0.300802	0.214974	0.132914	0.0811174	0.0501117	0.031068	0.0188267	0.0111815	0.00661604	0.00394369	0.00235658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.54	0	0	0	0	0	0	0	0	0	0	0	0.00883052	0.0241128	0.0554889	0.120812	0.229812	0.327517	0.372463	0.301024	0.215134	0.133019	0.0811909	0.050164	0.0311063	0.0188541	0.0112	0.00662853	0.00395418	0.00237282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.56	0	0	0	0	0	0	0	0	0	0	0	0.00883789	0.0241286	0.0555219	0.120867	0.229903	0.327671	0.372636	0.301176	0.215229	0.133084	0.0812386	0.0501989	0.0311324	0.0188729	0.0112128	0.00663724	0.00396158	0.00238449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.58	0	0	0	0	0	0	0	0	0	0	0	0.00884287	0.0241399	0.0555462	0.120899	0.229955	0.327776	0.372751	0.301277	0.215279	0.133123	0.0812681	0.0502215	0.0311497	0.0188857	0.0112216	0.00664326	0.00396677	0.00239284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0	0	0	0	0	0	0	0	0	0	0	0.00884636	0.024148	0.0555639	0.120919	0.229987	0.32785	0.37283	0.301346	0.215309	0.133148	0.0812879	0.050237	0.0311618	0.0188947	0.0112278	0.00664753	0.00397048	0.00239887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0	0	0	0	0	0	0	0	0	0	0.00884925	0.0241542	0.0555761	0.120934	0.230021	0.32791	0.372894	0.301394	0.215334	0.133171	0.0813056	0.0502498	0.0311714	0.0189016	0.0112326	0.00665074	0.00397323	0.00240328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.64	0	0	0	0	0	0	0	0	0	0	0	0.00885202	0.0241593	0.055584	0.120944	0.230068	0.327967	0.372953	0.301426	0.215359	0.133198	0.0813248	0.0502622	0.0311799	0.0189074	0.0112364	0.00665329	0.00397534	0.00240655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.66	0	0	0	0	0	0	0	0	0	0	0	0.00885471	0.0241637	0.0555885	0.120951	0.230124	0.328022	0.373009	0.301446	0.215385	0.133228	0.081345	0.0502742	0.0311876	0.0189125	0.0112396	0.00665536	0.003977	0.00240898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.68	0	0	0	0	0	0	0	0	0	0	0	0.00885702	0.0241672	0.0555908	0.120956	0.230175	0.328068	0.373055	0.301459	0.215411	0.133254	0.081363	0.0502845	0.0311941	0.0189166	0.0112422	0.00665698	0.00397826	0.00241079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0	0	0	0	0	0	0	0	0	0	0	0.00885837	0.0241691	0.0555917	0.120962	0.230211	0.3281	0.373088	0.30147	0.215437	0.133273	0.0813753	0.0502916	0.0311985	0.0189193	0.0112439	0.00665804	0.0039791	0.00241204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.72	0	0	0	0	0	0	0	0	0	0	0	0.00885841	0.024169	0.0555917	0.120975	0.230234	0.328117	0.373108	0.301486	0.215463	0.133284	0.0813817	0.0502953	0.0312007	0.0189206	0.0112446	0.00665844	0.00397945	0.00241278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.74	0	0	0	0	0	0	0	0	0	0	0	0.00885825	0.0241687	0.0555916	0.120993	0.230245	0.328121	0.37312	0.301507	0.215488	0.133288	0.0813828	0.0502961	0.031201	0.0189206	0.0112445	0.00665841	0.00397944	0.00241309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.76	0	0	0	0	0	0	0	0	0	0	0	0.00885799	0.0241682	0.0555914	0.121012	0.230246	0.328121	0.373126	0.301529	0.215511	0.133288	0.0813823	0.0502959	0.0312008	0.0189204	0.0112444	0.00665832	0.00397939	0.00241314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.78	0	0	0	0	0	0	0	0	0	0	0	0.0088577	0.0241677	0.0555912	0.121025	0.230245	0.32812	0.373126	0.301545	0.215525	0.133287	0.0813812	0.0502953	0.0312004	0.0189201	0.0112442	0.00665819	0.00397932	0.00241314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0	0	0	0	0	0	0	0	0	0	0.00885739	0.0241673	0.0555912	0.121025	0.230242	0.328118	0.373125	0.301548	0.215523	0.133285	0.0813791	0.0502942	0.0311997	0.0189197	0.0112439	0.00665803	0.00397923	0.00241312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.82	0	0	0	0	0	0	0	0	0	0	0	0.00885707	0.0241669	0.0555912	0.121023	0.230237	0.328115	0.373122	0.301547	0.215517	0.13328	0.0813761	0.0502925	0.0311988	0.0189191	0.0112436	0.00665783	0.00397912	0.00241309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.84	0	0	0	0	0	0	0	0	0	0	0	0.00885675	0.0241667	0.0555916	0.12102	0.23023	0.328113	0.373118	0.301544	0.215509	0.133274	0.0813724	0.0502905	0.0311976	0.0189185	0.0112432	0.0066576	0.003979	0.00241305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86	0	0	0	0	0	0	0	0	0	0	0	0.00885644	0.0241664	0.0555917	0.121016	0.230222	0.32811	0.373115	0.301541	0.2155	0.133268	0.0813687	0.0502885	0.0311965	0.0189178	0.0112428	0.00665737	0.00397887	0.002413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0	0	0	0	0	0	0	0	0	0	0.00885617	0.0241662	0.0555914	0.121013	0.230218	0.32811	0.373113	0.301538	0.215492	0.133264	0.081366	0.050287	0.0311956	0.0189172	0.0112425	0.00665714	0.00397874	0.00241295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0	0	0	0	0	0	0	0	0	0	0	0.00885593	0.0241658	0.0555907	0.12101	0.230218	0.328124	0.373118	0.301535	0.215487	0.133262	0.081365	0.0502862	0.031195	0.0189168	0.0112421	0.00665692	0.0039786	0.00241289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.92	0	0	0	0	0	0	0	0	0	0	0	0.00885574	0.0241654	0.0555896	0.121007	0.230243	0.328151	0.373137	0.301531	0.215483	0.133262	0.0813669	0.0502861	0.0311947	0.0189164	0.0112418	0.0066567	0.00397847	0.00241283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.94	0	0	0	0	0	0	0	0	0	0	0	0.00885556	0.0241649	0.0555883	0.121005	0.230271	0.328177	0.373155	0.301528	0.215481	0.133267	0.0813719	0.0502868	0.0311945	0.0189161	0.0112416	0.00665649	0.00397832	0.00241275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0	0	0	0	0	0	0	0	0	0	0.00885528	0.0241642	0.0555872	0.121004	0.23029	0.328194	0.37317	0.301526	0.21548	0.133269	0.0813726	0.0502866	0.0311941	0.0189157	0.0112412	0.00665619	0.00397811	0.00241263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.98	0	0	0	0	0	0	0	0	0	0	0	0.00885477	0.0241632	0.0555861	0.121004	0.230301	0.328205	0.373186	0.30153	0.215482	0.133268	0.0813717	0.0502858	0.0311933	0.0189149	0.0112406	0.00665574	0.0039778	0.00241244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0.00885404	0.0241619	0.0555852	0.121015	0.230305	0.32821	0.373202	0.30155	0.215493	0.133267	0.0813698	0.0502844	0.031192	0.0189139	0.0112397	0.00665514	0.0039774	0.00241219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.02	0	0	0	0	0	0	0	0	0	0	0	0.0088532	0.0241605	0.0555844	0.121029	0.230305	0.328212	0.373218	0.301577	0.215506	0.133265	0.0813668	0.0502823	0.0311903	0.0189126	0.0112388	0.00665447	0.00397695	0.00241191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0	0	0	0	0	0	0	0	0	0	0.00885241	0.0241592	0.0555837	0.121036	0.230304	0.328213	0.37323	0.301597	0.215511	0.133262	0.081363	0.0502797	0.0311885	0.0189112	0.0112378	0.00665382	0.00397652	0.00241164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.06	0	0	0	0	0	0	0	0	0	0	0	0.00885174	0.0241583	0.0555831	0.121036	0.230301	0.328215	0.373235	0.301602	0.215508	0.133256	0.0813581	0.0502766	0.0311863	0.0189097	0.0112368	0.00665319	0.00397611	0.00241139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.08	0	0	0	0	0	0	0	0	0	0	0	0.0088512	0.0241577	0.0555826	0.121033	0.230296	0.32822	0.373236	0.301601	0.2155	0.133249	0.0813525	0.0502731	0.0311841	0.0189082	0.0112359	0.00665258	0.00397573	0.00241117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1	0	0	0	0	0	0	0	0	0	0	0	0.00885074	0.0241572	0.0555821	0.121029	0.23029	0.328226	0.373236	0.301598	0.21549	0.133241	0.0813465	0.0502695	0.0311817	0.0189067	0.011235	0.006652	0.00397538	0.00241096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0	0	0	0	0	0	0	0	0	0	0.00885031	0.0241568	0.0555815	0.121025	0.230285	0.328233	0.373236	0.301596	0.215481	0.133234	0.0813409	0.050266	0.0311795	0.0189052	0.011234	0.00665144	0.00397503	0.00241076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.14	0	0	0	0	0	0	0	0	0	0	0	0.00884985	0.0241562	0.0555804	0.121021	0.230283	0.328251	0.373247	0.301593	0.215473	0.133228	0.0813369	0.0502634	0.0311776	0.0189039	0.0112331	0.00665088	0.00397467	0.00241055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.16	0	0	0	0	0	0	0	0	0	0	0	0.00884933	0.0241553	0.0555787	0.121018	0.230297	0.328282	0.373271	0.30159	0.215468	0.133226	0.081335	0.0502618	0.0311762	0.0189027	0.0112323	0.00665028	0.00397428	0.0024103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.18	0	0	0	0	0	0	0	0	0	0	0	0.00884873	0.0241541	0.0555765	0.121015	0.23033	0.32832	0.373302	0.301588	0.215465	0.133225	0.0813348	0.050261	0.0311751	0.0189016	0.0112314	0.00664965	0.00397385	0.00241002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0	0	0	0	0	0	0	0	0	0	0	0.00884804	0.0241527	0.0555743	0.121013	0.23036	0.328351	0.373328	0.301586	0.215464	0.133226	0.081336	0.0502604	0.0311741	0.0189006	0.0112305	0.00664897	0.00397336	0.00240969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.22	0	0	0	0	0	0	0	0	0	0	0	0.00884719	0.0241511	0.0555724	0.121012	0.230383	0.328375	0.373354	0.301591	0.215463	0.133226	0.0813352	0.0502593	0.0311727	0.0188993	0.0112294	0.00664813	0.00397277	0.0024093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.24	0	0	0	0	0	0	0	0	0	0	0	0.00884614	0.0241493	0.055571	0.121017	0.230399	0.328396	0.373386	0.301618	0.215473	0.133225	0.081333	0.0502571	0.0311706	0.0188974	0.0112279	0.00664709	0.00397205	0.00240882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.26	0	0	0	0	0	0	0	0	0	0	0	0.00884492	0.0241475	0.0555701	0.12103	0.23041	0.328416	0.373422	0.30166	0.21549	0.133223	0.0813292	0.0502538	0.0311678	0.0188951	0.0112262	0.00664588	0.00397123	0.00240827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0	0	0	0	0	0	0	0	0	0	0	0.00884367	0.0241456	0.0555694	0.121045	0.230416	0.328433	0.373458	0.301703	0.215508	0.13322	0.0813243	0.0502499	0.0311646	0.0188926	0.0112244	0.00664462	0.00397037	0.00240771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3	0	0	0	0	0	0	0	0	0	0	0	0.00884256	0.024144	0.0555688	0.121051	0.230415	0.328449	0.373487	0.301734	0.215513	0.133216	0.0813187	0.0502457	0.0311614	0.0188903	0.0112227	0.00664345	0.00396959	0.0024072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.32	0	0	0	0	0	0	0	0	0	0	0	0.00884174	0.024143	0.0555682	0.12105	0.230414	0.328467	0.373509	0.301746	0.21551	0.13321	0.0813125	0.0502413	0.0311583	0.018888	0.0112212	0.00664243	0.00396892	0.00240677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.34	0	0	0	0	0	0	0	0	0	0	0	0.00884121	0.0241424	0.0555676	0.121048	0.230412	0.328485	0.373524	0.301746	0.215504	0.133203	0.081306	0.0502368	0.0311552	0.0188859	0.0112198	0.00664155	0.00396837	0.00240642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0	0	0	0	0	0	0	0	0	0	0	0.00884085	0.0241421	0.055567	0.121044	0.230409	0.328501	0.373535	0.301744	0.215496	0.133195	0.0812994	0.0502323	0.0311522	0.0188839	0.0112186	0.00664078	0.00396789	0.00240613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.38	0	0	0	0	0	0	0	0	0	0	0	0.00884047	0.0241417	0.0555661	0.121041	0.230407	0.328516	0.373545	0.301743	0.215488	0.133188	0.0812936	0.0502282	0.0311494	0.0188821	0.0112174	0.00664002	0.00396742	0.00240584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4	0	0	0	0	0	0	0	0	0	0	0	0.00883994	0.0241409	0.0555647	0.121038	0.230409	0.328536	0.373559	0.301741	0.215483	0.133184	0.0812897	0.0502253	0.0311471	0.0188804	0.0112162	0.00663924	0.00396691	0.00240551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42	0	0	0	0	0	0	0	0	0	0	0	0.0088392	0.0241395	0.0555626	0.121036	0.230432	0.328562	0.373579	0.301739	0.21548	0.133182	0.0812882	0.0502236	0.0311454	0.0188788	0.011215	0.0066384	0.00396632	0.00240512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0	0	0	0	0	0	0	0	0	0	0.00883829	0.0241377	0.0555602	0.121034	0.230463	0.32859	0.3736	0.301738	0.21548	0.133185	0.0812892	0.0502229	0.031144	0.0188773	0.0112138	0.00663748	0.00396567	0.00240467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46	0	0	0	0	0	0	0	0	0	0	0	0.00883727	0.0241359	0.0555579	0.121033	0.230489	0.328612	0.373619	0.301739	0.215482	0.133189	0.0812905	0.0502221	0.0311427	0.0188759	0.0112125	0.00663648	0.00396494	0.00240417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.48	0	0	0	0	0	0	0	0	0	0	0	0.00883615	0.0241342	0.0555563	0.121035	0.230511	0.328633	0.373646	0.30176	0.215493	0.13319	0.0812894	0.0502204	0.0311407	0.0188741	0.0112109	0.00663531	0.00396411	0.0024036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5	0	0	0	0	0	0	0	0	0	0	0	0.00883493	0.0241325	0.0555554	0.121045	0.230529	0.328656	0.373683	0.301799	0.215511	0.133189	0.0812864	0.0502173	0.0311379	0.0188717	0.0112091	0.00663396	0.00396317	0.00240296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0	0	0	0	0	0	0	0	0	0	0.00883368	0.0241309	0.0555553	0.12106	0.230545	0.328679	0.373726	0.301849	0.215534	0.133187	0.0812818	0.0502131	0.0311343	0.0188689	0.011207	0.00663248	0.00396216	0.00240228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54	0	0	0	0	0	0	0	0	0	0	0	0.00883245	0.0241293	0.0555559	0.121073	0.230554	0.328701	0.373765	0.301894	0.215555	0.133185	0.0812767	0.0502086	0.0311307	0.018866	0.0112048	0.006631	0.00396116	0.00240161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56	0	0	0	0	0	0	0	0	0	0	0	0.00883147	0.0241281	0.0555562	0.121078	0.230557	0.328721	0.373795	0.301922	0.215561	0.133182	0.0812714	0.0502044	0.0311272	0.0188633	0.011203	0.00662971	0.00396029	0.00240103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
