2.8373333	0.999999
2.8426667	1
2.848	1
2.8533333	1
2.8586667	0.999999
2.864	0.999998
2.8693333	0.999999
2.8746667	1
2.88	1
2.8853333	1
2.8906667	0.999999
2.896	0.999998
2.9013333	0.999999
2.9066667	1
2.912	1
2.9173333	1
2.9226667	0.999999
2.928	0.999998
2.9333333	0.999999
2.9386667	1
2.944	1
2.9493333	1
2.9546667	0.999999
2.96	0.999998
2.9653333	0.999999
2.9706667	1
2.976	1
2.9813333	1
2.9866667	0.999999
2.992	0.999998
2.9973333	0.999999
3.0026667	1
3.008	1
3.0133333	1
3.0186667	0.999999
3.024	0.999998
3.0293333	0.999999
3.0346667	1
3.04	1
3.0453333	1
3.0506667	0.999999
3.056	0.999998
3.0613333	0.999999
3.0666667	1
3.072	1
3.0773333	1
3.0826667	0.999999
3.088	0.999998
3.0933333	0.999999
3.0986667	1
3.104	1
3.1093333	1
3.1146667	0.999999
3.12	0.999998
3.1253333	0.999999
3.1306667	1
3.136	1
3.1413333	1
3.1466667	0.999999
3.152	0.999998
3.1573333	0.999999
3.1626667	1
3.168	1
3.1733333	1
3.1786667	0.999999
3.184	0.999998
3.1893333	0.999999
3.1946667	1
3.2	1
3.2053333	1
3.2106667	0.999999
3.216	0.999998
3.2213333	0.999999
3.2266667	1
3.232	1
3.2373333	1
3.2426667	0.999999
3.248	0.999998
3.2533333	0.999999
3.2586667	1
3.264	1
3.2693333	1
3.2746667	0.999999
3.28	0.999998
3.2853333	0.999999
3.2906667	1
3.296	1
3.3013333	1
3.3066667	0.999999
3.312	0.999998
3.3173333	0.999999
3.3226667	1
3.328	1
3.3333333	1
3.3386667	0.999999
3.344	0.999998
3.3493333	0.999999
3.3546667	1
3.36	1
3.3653333	1
3.3706667	0.999999
3.376	0.999998
3.3813333	0.999999
3.3866667	1
3.392	1
3.3973333	1
3.4026667	0.999999
3.408	0.999998
3.4133333	0.999999
3.4186667	1
3.424	1
3.4293333	1
3.4346667	0.999999
3.44	0.999998
3.4453333	0.999999
3.4506667	1
3.456	1
3.4613333	1
3.4666667	0.999999
3.472	0.999998
3.4773333	0.999999
3.4826667	1
3.488	1
3.4933333	1
3.4986667	0.999999
3.504	0.999998
3.5093333	0.999999
3.5146667	1
3.52	1
3.5253333	1
3.5306667	0.999999
3.536	0.999998
3.5413333	0.999999
3.5466667	1
3.552	1
3.5573333	1
3.5626667	0.999999
3.568	0.999998
3.5733333	0.999999
3.5786667	1
3.584	1
3.5893333	1
3.5946667	0.999999
3.6	0.999998
3.6053333	0.999999
3.6106667	1
3.616	1
3.6213333	1
3.6266667	0.999999
3.632	0.999998
3.6373333	0.999999
3.6426667	1
3.648	1
3.6533333	1
3.6586667	0.999999
3.664	0.999998
3.6693333	0.999999
3.6746667	1
3.68	1
3.6853333	1
3.6906667	0.999999
3.696	0.999998
3.7013333	0.999999
3.7066667	1
3.712	1
3.7173333	1
3.7226667	0.999999
3.728	0.999998
3.7333333	0.999999
3.7386667	1
3.744	1
3.7493333	1
3.7546667	0.999999
3.76	0.999998
3.7653333	0.999999
3.7706667	1
3.776	1
3.7813333	1
3.7866667	0.999999
3.792	0.999998
3.7973333	0.999999
3.8026667	1
3.808	1
3.8133333	1
3.8186667	0.999999
3.824	0.999998
3.8293333	0.999999
3.8346667	1
3.84	1
3.8453333	1
3.8506667	0.999999
3.856	0.999998
3.8613333	0.999999
3.8666667	1
3.872	1
3.8773333	1
3.8826667	0.999999
3.888	0.999998
3.8933333	0.999999
3.8986667	1
3.904	1
3.9093333	1
3.9146667	0.999999
3.92	0.999998
3.9253333	0.999999
3.9306667	1
3.936	1
3.9413333	1
3.9466667	0.999999
3.952	0.999998
3.9573333	0.999999
3.9626667	1
3.968	1
3.9733333	1
3.9786667	0.999999
3.984	0.999998
3.9893333	0.999999
3.9946667	1
4	1
4.0053333	1
4.0106667	0.999999
4.016	0.999998
4.0213333	0.999999
4.0266667	1
4.032	1
4.0373333	1
4.0426667	0.999999
4.048	0.999998
4.0533333	0.999999
4.0586667	1
4.064	1
4.0693333	1
4.0746667	0.999999
4.08	0.999998
4.0853333	0.999999
4.0906667	1
4.096	1
4.1013333	1
4.1066667	0.999999
4.112	0.999998
4.1173333	0.999999
4.1226667	1
4.128	1
4.1333333	1
4.1386667	0.999999
4.144	0.999998
4.1493333	0.999999
4.1546667	1
4.16	1
4.1653333	1
4.1706667	0.999999
4.176	0.999998
4.1813333	0.999999
4.1866667	1
4.192	1
4.1973333	1
4.2026667	0.999999
4.208	0.999998
4.2133333	0.999999
4.2186667	1
4.224	1
4.2293333	1
4.2346667	0.999999
4.24	0.999998
4.2453333	0.999999
4.2506667	1
4.256	1
4.2613333	1
4.2666667	0.999999
4.272	0.999998
4.2773333	0.999999
4.2826667	1
4.288	1
4.2933333	1
4.2986667	0.999999
4.304	0.999998
4.3093333	0.999999
4.3146667	1
4.32	1
4.3253333	1
4.3306667	0.999999
4.336	0.999998
4.3413333	0.999999
4.3466667	1
4.352	1
4.3573333	1
4.3626667	0.999999
4.368	0.999998
4.3733333	0.999999
4.3786667	1
4.384	1
4.3893333	1
4.3946667	0.999999
4.4	0.999998
4.4053333	0.999999
4.4106667	1
4.416	1
4.4213333	1
4.4266667	0.999999
4.432	0.999998
4.4373333	0.999999
4.4426667	1
4.448	1
4.4533333	1
4.4586667	0.999999
4.464	0.999998
4.4693333	0.999999
4.4746667	1
4.48	1
4.4853333	1
4.4906667	0.999999
4.496	0.999998
4.5013333	0.999999
4.5066667	1
4.512	1
4.5173333	1
4.5226667	0.999999
4.528	0.999998
4.5333333	0.999999
4.5386667	1
4.544	1
4.5493333	1
4.5546667	0.999999
4.56	0.999998
4.5653333	0.999999
4.5706667	1
4.576	1
4.5813333	1
4.5866667	0.999999
4.592	0.999998
4.5973333	0.999999
4.6026667	1
4.608	1
4.6133333	1
4.6186667	0.999999
4.624	0.999998
4.6293333	0.999999
4.6346667	1
4.64	1
4.6453333	1
4.6506667	0.999999
4.656	0.999998
4.6613333	0.999999
4.6666667	1
4.672	1
4.6773333	1
4.6826667	0.999999
4.688	0.999998
4.6933333	0.999999
4.6986667	1
4.704	1
4.7093333	1
4.7146667	0.999999
4.72	0.999998
4.7253333	0.999999
4.7306667	1
4.736	1
4.7413333	1
4.7466667	0.999999
4.752	0.999998
4.7573333	0.999999
4.7626667	1
4.768	1
4.7733333	1
4.7786667	0.999999
4.784	0.999998
4.7893333	0.999999
4.7946667	1
4.8	1
4.8053333	1
4.8106667	0.999999
4.816	0.999998
4.8213333	0.999999
4.8266667	1
4.832	1
4.8373333	1
4.8426667	0.999999
4.848	0.999998
4.8533333	0.999999
4.8586667	1
4.864	1
4.8693333	1
4.8746667	0.999999
4.88	0.999998
4.8853333	0.999999
4.8906667	1
4.896	1
4.9013333	1
4.9066667	0.999999
4.912	0.999998
4.9173333	0.999999
4.9226667	1
4.928	1
4.9333333	1
4.9386667	0.999999
4.944	0.999998
4.9493333	0.999999
4.9546667	1
4.96	1
4.9653333	1
4.9706667	0.999999
4.976	0.999998
4.9813333	0.999999
4.9866667	1
4.992	1
4.9973333	1
5.0026667	0.999996
