3.62	0.106949
3.64	0.107062
3.66	0.106842
3.68	0.106379
3.7	0.106208
3.72	0.107484
3.74	0.109544
3.76	0.110987
3.78	0.110673
3.8	0.109331
3.82	0.107253
3.84	0.104535
3.86	0.102421
3.88	0.101547
3.9	0.101914
3.92	0.102626
3.94	0.10295
3.96	0.102813
3.98	0.102932
4	0.102903
4.02	0.102623
4.04	0.102506
4.06	0.103552
4.08	0.105307
4.1	0.106888
4.12	0.108235
4.14	0.110423
4.16	0.113768
4.18	0.116952
4.2	0.118571
4.22	0.119286
4.24	0.120312
4.26	0.121022
4.28	0.121233
4.3	0.121048
4.32	0.121421
4.34	0.122452
4.36	0.12309
4.38	0.122529
4.4	0.121523
4.42	0.120146
4.44	0.118343
4.46	0.116748
4.48	0.115981
4.5	0.116575
4.52	0.117831
4.54	0.119732
4.56	0.124053
4.58	0.130378
4.6	0.136823
4.62	0.140934
4.64	0.141014
4.66	0.139792
4.68	0.137883
4.7	0.135414
4.72	0.132692
4.74	0.130204
4.76	0.128068
4.78	0.126073
4.8	0.125297
4.82	0.125875
4.84	0.127709
4.86	0.129806
4.88	0.132029
4.9	0.135036
4.92	0.140325
4.94	0.146381
4.96	0.150793
4.98	0.152823
5	0.154005
5.02	0.154716
5.04	0.154739
5.06	0.153353
5.08	0.151652
5.1	0.149815
5.12	0.147433
5.14	0.14491
5.16	0.142435
5.18	0.140251
5.2	0.138099
5.22	0.135538
5.24	0.132506
5.26	0.129294
5.28	0.125785
5.3	0.122221
5.32	0.118803
5.34	0.115774
5.36	0.112693
5.38	0.109535
5.4	0.10689
5.42	0.10513
5.44	0.103988
5.46	0.102919
5.48	0.102037
5.5	0.100932
5.52	0.100763
5.54	0.101112
5.56	0.101612
5.58	0.102397
5.6	0.104329
5.62	0.106486
5.64	0.107944
5.66	0.108421
5.68	0.108813
5.7	0.109139
5.72	0.108916
5.74	0.108053
5.76	0.107474
5.78	0.107399
5.8	0.10713
5.82	0.106757
5.84	0.106572
5.86	0.107014
5.88	0.1078
5.9	0.10806
5.92	0.107883
5.94	0.108233
5.96	0.109015
5.98	0.10943
6	0.109048
6.02	0.1084
6.04	0.107879
6.06	0.10719
6.08	0.106131
6.1	0.105314
6.12	0.104782
6.14	0.103848
6.16	0.102533
6.18	0.100972
6.2	0.0993824
6.22	0.0978243
6.24	0.0965033
6.26	0.095785
6.28	0.0963365
6.3	0.0978814
6.32	0.0995668
6.34	0.102111
6.36	0.106865
6.38	0.113444
6.4	0.119571
6.42	0.123797
6.44	0.127062
6.46	0.130575
6.48	0.133677
6.5	0.134811
6.52	0.133422
6.54	0.130725
6.56	0.126959
6.58	0.123042
6.6	0.119858
6.62	0.117639
6.64	0.115789
6.66	0.113972
6.68	0.112262
6.7	0.11096
6.72	0.110043
6.74	0.109096
6.76	0.107667
6.78	0.105676
6.8	0.10361
6.82	0.101296
6.84	0.0990621
6.86	0.0970998
6.88	0.0955988
6.9	0.0942543
6.92	0.0931957
6.94	0.0934662
6.96	0.0964604
6.98	0.10056
7	0.104027
7.02	0.105587
7.04	0.106107
7.06	0.10665
7.08	0.10643
7.1	0.105772
7.12	0.104913
7.14	0.104379
7.16	0.103945
7.18	0.103592
7.2	0.103771
7.22	0.104854
7.24	0.106258
7.26	0.107242
7.28	0.107694
7.3	0.109435
7.32	0.112243
7.34	0.1147
7.36	0.115365
7.38	0.114529
7.4	0.113268
7.42	0.111413
7.44	0.109553
7.46	0.108083
7.48	0.107358
7.5	0.106796
7.52	0.105869
7.54	0.104136
7.56	0.101994
7.58	0.099704
7.6	0.0973522
7.62	0.0953309
7.64	0.093522
7.66	0.0920459
7.68	0.0907547
7.7	0.0894046
7.72	0.0882498
7.74	0.0876347
7.76	0.0873111
7.78	0.0867894
7.8	0.0858632
7.82	0.0847943
7.84	0.0830929
7.86	0.081247
7.88	0.079516
7.9	0.0778803
7.92	0.0761583
7.94	0.074281
7.96	0.072769
7.98	0.0723322
8	0.0726374
8.02	0.0730366
8.04	0.073542
8.06	0.0744344
8.08	0.0760961
8.1	0.077781
8.12	0.0790017
8.14	0.079795
8.16	0.0808255
8.18	0.0817933
8.2	0.0825452
8.22	0.083698
8.24	0.0856914
8.26	0.088231
8.28	0.0904123
8.3	0.0916247
8.32	0.0919448
8.34	0.091772
8.36	0.0912233
8.38	0.0903734
8.4	0.0902043
8.42	0.0906983
8.44	0.0910951
8.46	0.0911696
8.48	0.0908599
8.5	0.0904895
8.52	0.0896528
8.54	0.0885395
8.56	0.0876816
8.58	0.0876214
8.6	0.0881076
8.62	0.0886307
8.64	0.0895077
8.66	0.0909735
8.68	0.0932177
8.7	0.0955442
8.72	0.0972174
8.74	0.0983714
8.76	0.0997337
8.78	0.100927
8.8	0.1018
8.82	0.10254
8.84	0.103577
8.86	0.104647
8.88	0.1051
8.9	0.105177
8.92	0.105248
8.94	0.105583
8.96	0.105618
8.98	0.105218
9	0.104468
9.02	0.104133
9.04	0.104093
9.06	0.103517
9.08	0.102493
9.1	0.101333
9.12	0.0996396
9.14	0.0976058
9.16	0.0952472
9.18	0.0928678
9.2	0.0902493
9.22	0.0874738
9.24	0.0855711
9.26	0.084562
9.28	0.0841291
9.3	0.0837069
9.32	0.0844584
9.34	0.0874988
9.36	0.0926785
9.38	0.0984013
9.4	0.102124
9.42	0.102399
9.44	0.101173
9.46	0.0994459
9.48	0.0976118
9.5	0.0970979
9.52	0.0981531
9.54	0.100723
9.56	0.103344
9.58	0.104564
9.6	0.105143
9.62	0.105235
9.64	0.104753
9.66	0.103916
9.68	0.102787
9.7	0.101796
9.72	0.100625
9.74	0.0995894
9.76	0.100409
9.78	0.103871
9.8	0.108874
9.82	0.113274
9.84	0.116218
9.86	0.11908
9.88	0.122278
9.9	0.124883
9.92	0.125849
9.94	0.125235
9.96	0.123952
9.98	0.122166
10	0.120175
10.02	0.117965
10.04	0.115583
10.06	0.112834
10.08	0.110222
10.1	0.108266
10.12	0.107563
10.14	0.107859
10.16	0.108171
10.18	0.107749
10.2	0.106627
10.22	0.105355
10.24	0.104164
10.26	0.103868
10.28	0.105389
10.3	0.108592
10.32	0.112375
10.34	0.115548
10.36	0.118929
10.38	0.123067
10.4	0.127157
10.42	0.129836
10.44	0.130543
10.46	0.131027
10.48	0.131619
10.5	0.131533
10.52	0.13006
10.54	0.127651
10.56	0.124925
10.58	0.121829
10.6	0.118951
10.62	0.116352
10.64	0.114274
10.66	0.112625
10.68	0.111319
10.7	0.110681
10.72	0.111185
10.74	0.112518
10.76	0.11356
10.78	0.113832
10.8	0.11468
10.82	0.115898
10.84	0.116781
10.86	0.117571
10.88	0.119208
10.9	0.122281
10.92	0.12558
10.94	0.126899
10.96	0.125986
10.98	0.124056
11	0.12134
11.02	0.118641
11.04	0.116528
11.06	0.114991
11.08	0.113796
11.1	0.112668
11.12	0.111551
11.14	0.111021
11.16	0.111242
11.18	0.111566
11.2	0.112136
11.22	0.114818
11.24	0.119449
11.26	0.124053
11.28	0.127045
11.3	0.128039
11.32	0.129382
11.34	0.131269
11.36	0.132652
11.38	0.133619
11.4	0.135247
11.42	0.137104
11.44	0.138418
11.46	0.139019
11.48	0.140477
11.5	0.143003
11.52	0.145017
11.54	0.14512
11.56	0.143488
11.58	0.141394
11.6	0.138653
11.62	0.136078
11.64	0.134261
11.66	0.133379
11.68	0.133198
11.7	0.132818
11.72	0.131656
11.74	0.13067
11.76	0.129806
11.78	0.12884
11.8	0.128146
11.82	0.128694
11.84	0.130731
11.86	0.133025
11.88	0.134168
11.9	0.134573
11.92	0.135099
11.94	0.135156
11.96	0.13458
11.98	0.133418
12	0.133395
12.02	0.134127
12.04	0.134519
12.06	0.133792
12.08	0.132735
12.1	0.131729
12.12	0.130495
12.14	0.129323
12.16	0.128419
12.18	0.128805
12.2	0.129629
12.22	0.129747
12.24	0.129355
12.26	0.129258
12.28	0.129061
12.3	0.128469
12.32	0.127589
12.34	0.127028
12.36	0.126639
12.38	0.125895
12.4	0.124143
12.42	0.121793
12.44	0.118721
12.46	0.115271
12.48	0.112253
12.5	0.109914
12.52	0.10852
12.54	0.107798
12.56	0.107511
12.58	0.107886
12.6	0.109573
12.62	0.112245
12.64	0.114298
12.66	0.115255
12.68	0.117056
12.7	0.119422
12.72	0.121258
12.74	0.122106
12.76	0.122933
12.78	0.123796
12.8	0.123998
12.82	0.123261
12.84	0.121651
12.86	0.119871
12.88	0.11759
12.9	0.11518
12.92	0.112808
12.94	0.110728
12.96	0.109058
12.98	0.1077
13	0.106895
13.02	0.107012
13.04	0.107974
13.06	0.108796
13.08	0.10826
13.1	0.106841
13.12	0.10485
13.14	0.102508
13.16	0.100482
13.18	0.0991409
13.2	0.098973
13.22	0.0995593
13.24	0.0998136
13.26	0.0997494
13.28	0.100436
13.3	0.101498
13.32	0.102022
13.34	0.100974
13.36	0.0992212
13.38	0.0968969
13.4	0.0942658
13.42	0.0919062
13.44	0.0898882
13.46	0.0881978
13.48	0.0867074
13.5	0.0857867
13.52	0.086219
13.54	0.0881164
13.56	0.09077
13.58	0.0930153
13.6	0.0953685
13.62	0.0983099
13.64	0.101042
13.66	0.10288
13.68	0.103594
13.7	0.104239
13.72	0.105307
13.74	0.106057
13.76	0.106264
13.78	0.106256
13.8	0.106897
13.82	0.107668
13.84	0.107963
13.86	0.107782
13.88	0.107931
13.9	0.108295
13.92	0.108452
13.94	0.108745
13.96	0.110589
13.98	0.11364
14	0.116223
14.02	0.116948
14.04	0.116701
14.06	0.116167
14.08	0.115137
14.1	0.113462
14.12	0.111445
14.14	0.109334
14.16	0.106947
14.18	0.104748
14.2	0.103417
14.22	0.103331
14.24	0.104112
14.26	0.104815
14.28	0.104764
14.3	0.104817
14.32	0.105087
14.34	0.104973
14.36	0.104334
14.38	0.103834
14.4	0.103836
14.42	0.103738
14.44	0.103031
14.46	0.101782
14.48	0.10032
14.5	0.0981465
14.52	0.0958145
14.54	0.0935467
14.56	0.0913437
14.58	0.0892092
14.6	0.0872126
14.62	0.085763
14.64	0.0852612
14.66	0.0854097
14.68	0.0855398
14.7	0.0856528
14.72	0.0863192
14.74	0.0877036
14.76	0.0888799
14.78	0.0889322
14.8	0.0879855
14.82	0.0871599
14.84	0.085974
14.86	0.0846409
14.88	0.083394
14.9	0.0823331
14.92	0.0814724
14.94	0.0807617
14.96	0.0809414
14.98	0.0825494
15	0.0851473
15.02	0.0873526
15.04	0.0880482
15.06	0.0873831
15.08	0.0861616
15.1	0.0845392
15.12	0.0834693
15.14	0.0845678
15.16	0.0881592
15.18	0.0929841
15.2	0.0967483
15.22	0.0985796
15.24	0.100165
15.26	0.101946
15.28	0.103368
15.3	0.104695
15.32	0.106468
15.34	0.109021
15.36	0.111527
15.38	0.113283
15.4	0.114957
15.42	0.117192
15.44	0.119121
15.46	0.119562
15.48	0.118051
15.5	0.116375
15.52	0.114196
15.54	0.111857
15.56	0.110694
15.58	0.111146
15.6	0.112749
15.62	0.114168
15.64	0.114557
15.66	0.114057
15.68	0.113674
15.7	0.113126
15.72	0.112101
15.74	0.110638
15.76	0.108702
15.78	0.105856
15.8	0.103262
15.82	0.101846
15.84	0.101714
15.86	0.102218
15.88	0.102454
15.9	0.102039
15.92	0.102047
15.94	0.102514
15.96	0.102646
15.98	0.102062
16	0.101308
16.02	0.100521
16.04	0.0992315
16.06	0.0977867
16.08	0.0965687
16.1	0.0955837
16.12	0.0944422
16.14	0.0934031
16.16	0.0936655
16.18	0.0963214
16.2	0.100202
16.22	0.103308
16.24	0.104086
16.26	0.103759
16.28	0.102961
16.3	0.101141
16.32	0.0989912
16.34	0.0966088
16.36	0.0939049
16.38	0.0908724
16.4	0.0880191
16.42	0.0857177
16.44	0.0841176
16.46	0.0831494
16.48	0.0824905
16.5	0.0836154
16.52	0.0879731
16.54	0.094337
16.56	0.100157
16.58	0.104576
16.6	0.108775
16.62	0.113731
16.64	0.118845
16.66	0.12432
16.68	0.131704
16.7	0.141537
16.72	0.152296
16.74	0.162901
16.76	0.175767
16.78	0.191613
16.8	0.207927
16.82	0.220385
16.84	0.226363
16.86	0.227912
16.88	0.227968
16.9	0.227119
16.92	0.225051
16.94	0.22217
16.96	0.218727
16.98	0.214941
17	0.211212
17.02	0.207632
17.04	0.204226
17.06	0.201103
17.08	0.198886
17.1	0.198702
17.12	0.201132
17.14	0.20571
17.16	0.210752
17.18	0.215198
17.2	0.219469
17.22	0.22389
17.24	0.227506
17.26	0.228496
17.28	0.227336
17.3	0.225447
17.32	0.22306
17.34	0.220344
17.36	0.217405
17.38	0.214627
17.4	0.212088
17.42	0.210003
17.44	0.209264
17.46	0.210296
17.48	0.212534
17.5	0.214044
17.52	0.213441
17.54	0.212159
17.56	0.210898
17.58	0.209048
17.6	0.205999
17.62	0.202064
17.64	0.197994
17.66	0.193702
17.68	0.189213
17.7	0.184539
17.72	0.179635
17.74	0.174419
17.76	0.169455
17.78	0.165456
17.8	0.162352
17.82	0.159898
17.84	0.157597
17.86	0.15538
17.88	0.154215
17.9	0.154677
17.92	0.15548
17.94	0.154263
17.96	0.151242
17.98	0.147681
18	0.143342
18.02	0.139666
18.04	0.137795
18.06	0.137828
18.08	0.139304
18.1	0.140747
18.12	0.141855
18.14	0.143649
18.16	0.146069
18.18	0.148153
18.2	0.15003
18.22	0.15276
18.24	0.156411
18.26	0.159839
18.28	0.162277
18.3	0.163933
18.32	0.165457
18.34	0.166552
18.36	0.166589
18.38	0.165666
18.4	0.16477
18.42	0.16399
18.44	0.162851
18.46	0.161216
18.48	0.160261
18.5	0.160588
18.52	0.160872
18.54	0.160446
18.56	0.160075
18.58	0.160536
18.6	0.161028
18.62	0.160335
18.64	0.158325
18.66	0.155731
18.68	0.152779
18.7	0.149829
18.72	0.14716
18.74	0.14531
18.76	0.144062
18.78	0.142634
18.8	0.140224
18.82	0.137783
18.84	0.135111
18.86	0.132151
18.88	0.129614
18.9	0.127733
18.92	0.127006
18.94	0.126576
18.96	0.125663
18.98	0.124209
19	0.122852
19.02	0.121436
19.04	0.119824
19.06	0.117987
19.08	0.116272
19.1	0.114755
19.12	0.113136
19.14	0.11142
19.16	0.110869
19.18	0.110793
19.2	0.110504
19.22	0.109425
19.24	0.108022
19.26	0.107232
19.28	0.106262
19.3	0.105366
19.32	0.105057
19.34	0.10639
19.36	0.10868
19.38	0.110429
19.4	0.111044
19.42	0.111477
19.44	0.111621
19.46	0.111419
19.48	0.111578
19.5	0.113148
19.52	0.115893
19.54	0.118541
19.56	0.119968
19.58	0.12048
19.6	0.121211
19.62	0.121706
19.64	0.12164
19.66	0.12063
19.68	0.119367
19.7	0.117824
19.72	0.116015
19.74	0.114457
19.76	0.113722
19.78	0.113397
19.8	0.112909
19.82	0.112083
19.84	0.111511
19.86	0.111745
19.88	0.112035
19.9	0.11184
19.92	0.111395
19.94	0.111668
19.96	0.112474
19.98	0.113947
20	0.116891
20.02	0.122937
20.04	0.130699
20.06	0.137353
20.08	0.141006
20.1	0.143343
20.12	0.145509
20.14	0.146927
20.16	0.147419
20.18	0.148067
20.2	0.149621
20.22	0.151509
20.24	0.152921
20.26	0.154272
20.28	0.156213
20.3	0.158222
20.32	0.159376
20.34	0.159196
20.36	0.159231
20.38	0.159076
20.4	0.158232
20.42	0.156286
20.44	0.153811
20.46	0.150991
20.48	0.147857
20.5	0.144544
20.52	0.141119
20.54	0.137538
20.56	0.133776
20.58	0.130012
20.6	0.126416
20.62	0.122954
20.64	0.119456
20.66	0.116093
20.68	0.113217
20.7	0.110711
20.72	0.108503
20.74	0.106404
20.76	0.104549
20.78	0.103588
20.8	0.103589
20.82	0.103858
20.84	0.104029
20.86	0.104356
20.88	0.105428
20.9	0.106395
20.92	0.106455
20.94	0.105092
20.96	0.103863
20.98	0.102348
21	0.100594
21.02	0.0988387
21.04	0.097528
21.06	0.0965936
21.08	0.095622
21.1	0.0943675
21.12	0.0930846
21.14	0.0919853
21.16	0.0908507
21.18	0.090229
21.2	0.0904805
21.22	0.0915874
21.24	0.093095
21.26	0.0940542
21.28	0.0941207
21.3	0.094282
21.32	0.094297
21.34	0.0937743
21.36	0.0923213
21.38	0.0903433
21.4	0.087913
21.42	0.085276
21.44	0.0835703
21.46	0.0840655
21.48	0.086596
21.5	0.0897062
21.52	0.0915723
21.54	0.0920005
21.56	0.0921585
21.58	0.0918853
21.6	0.0911873
21.62	0.089921
21.64	0.0883921
21.66	0.086532
21.68	0.0844531
21.7	0.0822353
21.72	0.0800455
21.74	0.0778691
21.76	0.0756022
21.78	0.0735712
21.8	0.0720363
21.82	0.0709537
21.84	0.0701222
21.86	0.0693147
21.88	0.0686748
21.9	0.0688229
21.92	0.0694504
21.94	0.0700644
21.96	0.070981
21.98	0.0727243
22	0.0747925
22.02	0.0764466
22.04	0.0774444
22.06	0.0784868
22.08	0.0801065
22.1	0.081773
22.12	0.0835013
22.14	0.0854564
22.16	0.0881082
22.18	0.090564
22.2	0.0925626
22.22	0.0943545
22.24	0.0969466
22.26	0.100168
22.28	0.102817
22.3	0.104445
22.32	0.106069
22.34	0.107612
22.36	0.10873
22.38	0.109561
22.4	0.111597
22.42	0.114612
22.44	0.11744
22.46	0.119043
22.48	0.119218
22.5	0.118859
22.52	0.118095
22.54	0.117337
22.56	0.117192
22.58	0.118067
22.6	0.119541
22.62	0.120867
22.64	0.122128
22.66	0.124125
22.68	0.126951
22.7	0.129705
22.72	0.131533
22.74	0.13381
22.76	0.136865
22.78	0.139546
22.8	0.140987
22.82	0.141364
22.84	0.142268
22.86	0.143413
22.88	0.144271
22.9	0.144872
22.92	0.146197
22.94	0.148383
22.96	0.150185
22.98	0.150846
23	0.151404
23.02	0.152056
23.04	0.152096
23.06	0.151384
23.08	0.150187
23.1	0.149383
23.12	0.14865
23.14	0.147628
23.16	0.146464
23.18	0.146105
23.2	0.146461
23.22	0.146281
23.24	0.144814
23.26	0.143212
23.28	0.141499
23.3	0.139522
23.32	0.137929
23.34	0.136793
23.36	0.136162
23.38	0.135637
23.4	0.134496
23.42	0.132778
23.44	0.131129
23.46	0.129228
23.48	0.126986
23.5	0.124329
23.52	0.121548
23.54	0.118482
23.56	0.115377
23.58	0.112505
23.6	0.109768
23.62	0.106918
23.64	0.104051
23.66	0.102258
23.68	0.102635
23.7	0.105226
23.72	0.1084
23.74	0.110487
23.76	0.112058
23.78	0.114351
23.8	0.116574
23.82	0.117833
23.84	0.117882
23.86	0.117983
23.88	0.118355
23.9	0.118354
23.92	0.117421
23.94	0.1162
23.96	0.115283
23.98	0.114139
24	0.112923
24.02	0.112075
24.04	0.112077
24.06	0.112268
24.08	0.111751
24.1	0.110087
24.12	0.108128
24.14	0.105783
24.16	0.103409
24.18	0.101368
24.2	0.0998382
24.22	0.0984407
24.24	0.0969111
24.26	0.0952226
24.28	0.0934787
24.3	0.0917734
24.32	0.0897854
24.34	0.0879184
24.36	0.0863842
24.38	0.0853102
24.4	0.084231
24.42	0.0829531
24.44	0.0814437
24.46	0.0799219
24.48	0.0782718
24.5	0.0766491
24.52	0.0754953
24.54	0.0748108
24.56	0.0747686
24.58	0.0748604
24.6	0.07513
24.62	0.0761381
24.64	0.0776573
24.66	0.0790354
24.68	0.0799956
24.7	0.0812351
24.72	0.0827881
24.74	0.0837608
24.76	0.0848031
24.78	0.0867446
24.8	0.0898858
24.82	0.0938727
24.84	0.0977206
24.86	0.102044
24.88	0.108444
24.9	0.115674
24.92	0.12162
24.94	0.124446
24.96	0.124419
24.98	0.123514
25	0.122008
25.02	0.119928
25.04	0.117313
25.06	0.114232
25.08	0.110611
25.1	0.106952
25.12	0.103335
25.14	0.0996946
25.16	0.0959843
25.18	0.0923909
25.2	0.0891301
25.22	0.0861776
25.24	0.083542
25.26	0.0810874
25.28	0.0789566
25.3	0.0773718
25.32	0.0766184
25.34	0.076095
25.36	0.0761685
25.38	0.0771838
25.4	0.0798898
25.42	0.0834699
25.44	0.0865387
25.46	0.088916
25.48	0.0912637
25.5	0.0934076
25.52	0.0949021
25.54	0.0956163
25.56	0.0968626
25.58	0.0985024
25.6	0.0995507
25.62	0.0997433
25.64	0.0993505
25.66	0.0991155
25.68	0.0986552
25.7	0.0973216
25.72	0.0947438
25.74	0.0919194
25.76	0.0888003
25.78	0.0858917
25.8	0.0838439
25.82	0.0830343
25.84	0.0834704
25.86	0.0840772
25.88	0.0846668
25.9	0.0858118
25.92	0.0875549
25.94	0.088982
25.96	0.089008
25.98	0.0877255
26	0.085761
26.02	0.0830944
26.04	0.0806056
26.06	0.0787366
26.08	0.0778247
26.1	0.0777691
26.12	0.078274
26.14	0.0809299
26.16	0.0862679
26.18	0.0934208
26.2	0.0999282
26.22	0.103575
26.24	0.104885
26.26	0.10535
26.28	0.104891
26.3	0.104013
26.32	0.103058
26.34	0.102589
26.36	0.10228
26.38	0.102002
26.4	0.102082
26.42	0.103372
26.44	0.105675
26.46	0.10773
26.48	0.109129
26.5	0.110949
26.52	0.1131
26.54	0.114984
26.56	0.116914
26.58	0.120029
26.6	0.124729
26.62	0.129475
26.64	0.132176
26.66	0.132561
26.68	0.132283
26.7	0.131496
26.72	0.13059
26.74	0.130156
26.76	0.131276
26.78	0.133734
26.8	0.135743
26.82	0.135794
26.84	0.134623
26.86	0.132999
26.88	0.130982
26.9	0.128888
26.92	0.127121
26.94	0.125665
26.96	0.124046
26.98	0.122095
27	0.119777
27.02	0.11742
27.04	0.114648
27.06	0.111979
27.08	0.110011
27.1	0.108629
27.12	0.108174
27.14	0.107776
27.16	0.106566
27.18	0.104995
27.2	0.103116
27.22	0.101008
27.24	0.0993445
27.26	0.0986111
27.28	0.0992711
27.3	0.100508
27.32	0.101231
27.34	0.101748
27.36	0.102956
27.38	0.104393
27.4	0.105103
27.42	0.104508
27.44	0.103654
27.46	0.102687
27.48	0.101374
27.5	0.0994172
27.52	0.097183
27.54	0.0951013
27.56	0.0929285
27.58	0.0908133
27.6	0.0887836
27.62	0.0868507
27.64	0.0846913
27.66	0.0825983
27.68	0.080734
27.7	0.0787628
27.72	0.0765302
27.74	0.0743002
27.76	0.0724815
27.78	0.0712493
27.8	0.0707872
27.82	0.0706411
27.84	0.0722619
27.86	0.0776532
27.88	0.0858251
27.9	0.0941329
27.92	0.100076
27.94	0.103327
27.96	0.105066
27.98	0.105829
28	0.105858
28.02	0.105122
28.04	0.103813
28.06	0.101962
28.08	0.0999005
28.1	0.0981683
28.12	0.097492
28.14	0.0978666
28.16	0.0984602
28.18	0.0987679
28.2	0.0995675
28.22	0.101276
28.24	0.102874
28.26	0.103295
28.28	0.101958
28.3	0.0998555
28.32	0.0972136
28.34	0.0944887
28.36	0.0918563
28.38	0.0893879
28.4	0.0874004
28.42	0.0860044
28.44	0.0858021
28.46	0.0876434
28.48	0.0913092
28.5	0.0956619
28.52	0.0999076
28.54	0.104148
28.56	0.108229
28.58	0.111857
28.6	0.113553
28.62	0.113861
28.64	0.117467
28.66	0.123059
28.68	0.128119
28.7	0.13254
28.72	0.136697
28.74	0.140749
28.76	0.143748
28.78	0.143945
28.8	0.14237
28.82	0.139712
28.84	0.136646
28.86	0.133365
28.88	0.129819
28.9	0.126072
28.92	0.122305
28.94	0.118952
28.96	0.117535
28.98	0.118949
29	0.122719
29.02	0.12581
29.04	0.126039
29.06	0.124992
29.08	0.123284
29.1	0.120868
29.12	0.118441
29.14	0.116401
29.16	0.114981
29.18	0.113807
29.2	0.112583
29.22	0.111449
29.24	0.110524
29.26	0.109587
29.28	0.108319
29.3	0.106526
29.32	0.104474
29.34	0.10181
29.36	0.0991093
29.38	0.0971469
29.4	0.0967347
29.42	0.0976293
29.44	0.0986233
29.46	0.0984914
29.48	0.0975455
29.5	0.0969211
29.52	0.0961087
29.54	0.0953602
29.56	0.0951916
29.58	0.0957658
29.6	0.096734
29.62	0.0972075
29.64	0.0969936
29.66	0.0966989
29.68	0.0962914
29.7	0.0954776
29.72	0.0949543
29.74	0.0952345
29.76	0.0965116
29.78	0.0976531
29.8	0.0976319
29.82	0.096386
29.84	0.0945194
29.86	0.0921513
29.88	0.089699
29.9	0.0871476
29.92	0.0846985
29.94	0.0821081
29.96	0.079843
29.98	0.0791465
30	0.0817918
